iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
450,0.007195474153727736,0.00016765812235298592,0.0018272215473894944,0.0,0.0019051340136352376,0.9628630905496617,0.30621066671642366,0.14382073835902598,-0.3208010398936641,0.9577545841235096,0.11604191687493545,-0.9600430453839683,-0.31420279536801565,-0.298278564558545,0.3208004431348701,-0.9577547801460976,-0.2651008835943996,0.9944621661656207,-0.09610614021166274,0.0231459357914281,-0.1499736916069185,0.13141568048838934,-0.22559597754655797,0.8829943180715986,-0.09052186225775297,-0.17035857968221801,-0.9905432300779056,0.8527500217646724,0.13396520815306112,0.13396520045114552
475,0.00688916414097132,0.00014279715673009435,0.0017894063204217212,0.0,0.001821392386316665,0.9549886840021738,0.32981224179001734,0.15289680600882324,-0.3439063459350407,0.94965660411896,0.09967985004736815,-0.9520462080732619,-0.3375325305165369,-0.2986398530183705,0.34390576947407636,-0.9496568237687871,-0.25062061792183127,0.991668846873848,-0.09982897650280559,0.008850933171528626,-0.16591025133435816,0.13226065342159185,-0.21699674435666988,0.8859081595118474,-0.05342604232754601,-0.18634373125455406,-0.9908682888617177,0.8469233769430198,0.13961432443375524,0.13280992656252133
500,0.015273928524458134,0.01636173860434795,0.0031922110505294746,0.0,0.013510271077606292,0.712620505799302,1.000099999641639,0.2990089347198751,-1.0000999998188738,0.7014313278473556,-0.11717047916568324,-0.7064718197041846,-1.000099999549914,-0.37750234736694943,1.0000999997301026,-0.7014317665762626,-0.0307782226805548,0.9230177036603953,-0.12151058653306034,-0.17773148214701806,-0.5099362614494878,0.10824630224224882,-0.16668532580006123,0.8027878376820614,0.4001970474413064,-0.365240226576977,-0.9718949253193092,0.6725407394527911,0.1,0.10000000033743842
525,0.006506789025511819,0.00021945793662471664,0.0015501525063346534,0.0,0.0017430630683441242,0.9307518527708416,0.39684101757517953,0.16750801887992844,-0.409525711323424,0.9248340764917996,0.07799481712606302,-0.9274887692363541,-0.40378927741987464,-0.30652610245322837,0.409525192499679,-0.9248343180495346,-0.22863637839770362,0.9848037325525028,-0.10199713750583106,-0.009807308360326044,-0.20031285234587112,0.12985921830365754,-0.21196560250100902,0.8775961273288688,-0.008063733350660768,-0.20423338078679634,-0.9889709525074769,0.8294851280951581,0.13565289199037972,0.12952893394001305
550,0.006085204216660101,9.427643777658873e-05,0.001470234413176389,0.0,0.0015676535886332513,0.902585010420411,0.45977753680573896,0.17960252088222792,-0.3888594111852721,0.9326863843443575,0.06818635772691477,-0.8990950869170501,-0.46600090190051,-0.30845736035158433,0.44422825860245563,-0.908168543341135,-0.23069909388996185,0.9826531410723723,-0.09184491026506506,-0.019509535377509483,-0.2102513900713386,0.12887565201910695,-0.2012443064928523,0.8714503505120051,0.04119161670048478,-0.19548848305503705,-0.9901320185376773,0.8107843422883985,0.16778993789957675,0.12644825321429837
575,0.005743614605788197,0.00013045057231215454,0.0013819590390742043,0.0,0.0015033850723597732,0.8705384526187834,0.5195532067526555,0.19187214757262272,-0.3679677377985172,0.9401443271734797,0.0743235525413532,-0.866899602873549,-0.5250880833166817,-0.3147976327708376,0.4206833100912343,-0.9183388856568769,-0.23376444341705754,0.9781160752372019,-0.10376183627370869,-0.029233465412947274,-0.220447218295739,0.12859013031353128,-0.1991239233879188,0.8719926788779775,0.050849730367663194,-0.21548702551107385,-0.9846491477589623,0.8037162415046484,0.16422769982090016,0.12352229296135926
600,0.005355473304151358,0.00012084789974742849,0.0011499625327483724,0.0,0.0013735959072284033,0.8402633976248569,0.5676078860476748,0.20026492946299596,-0.3663495373779189,0.9397527542544004,0.08301117705104655,-0.8365570692705212,-0.5725892749395336,-0.3257341326304716,0.4786249790821109,-0.8906899077944316,-0.2248281023664408,0.9701256236377919,-0.1280752145806418,-0.03556227508547861,-0.23977754536463738,0.13129707127919404,-0.20550884226509275,0.8726632045937649,0.035916667180538264,-0.2750738882198095,-0.9714377738383453,0.7839772083400056,0.1578049299151621,0.12117006368618387
625,0.005049724479482504,0.00013169399251410134,0.0010589208094829374,0.0,0.0013007454533015494,0.8088627376109065,0.6115654328238421,0.20169387963992233,-0.4307625399771963,0.9137041579023772,0.05935830005197759,-0.8051345844935206,-0.6160405243145533,-0.3291910919524092,0.4555515461620559,-0.9018100938122922,-0.2251747038482682,0.9641850504602422,-0.1373693196515081,-0.035659598537527766,-0.2553782548622607,0.12824456643162765,-0.19855311420491112,0.871689298703415,0.016845883596376728,-0.29672931485045007,-0.9649307784335099,0.7756442458904893,0.1519297641650843,0.11901838502548617
650,0.004740794023798778,0.00015474235031084089,0.0009151961480388426,0.0,0.0012240434445540285,0.7777388023483048,0.6504188895414579,0.20100710892588516,-0.43244509810552584,0.9117939491317029,0.05538446315765945,-0.7740254980798914,-0.6544464569819367,-0.3285165934774897,0.5100063915429424,-0.8731495034326521,-0.22440310651062295,0.9548556316873243,-0.15589137789727084,-0.05050704550297989,-0.27562598515848913,0.1226817709072364,-0.20279710833235817,0.8699692172633129,0.030913000842369892,-0.336923293968307,-0.9513185288501683,0.7545424002973848,0.1694236193874289,0.11711654652393966
675,0.004689351972589222,9.660953245195314e-05,0.0009063264780658296,0.0,0.0011771014096021823,0.7929449926876135,0.6300895860705723,0.19592894098602873,-0.4117013299699697,0.9206245691190212,0.0706876002263656,-0.7430291602698511,-0.6890118246943788,-0.32883728505196,0.5200731258865388,-0.8659812834831143,-0.2248731335166593,0.9505996162613676,-0.15547473566342318,-0.06862060590866272,-0.28464315659439177,0.12187611922997614,-0.20938352542939664,0.8687665695933822,0.039039403444836,-0.33607683500021157,-0.950330412994936,0.7489822842041906,0.1624812574492285,0.11540489187172191
700,0.0045915400184445695,9.023828938207836e-05,0.0008285997196279153,0.0,0.001138170921243744,0.7619179940195958,0.6670906423632725,0.17679461253529133,-0.4705411969668367,0.8933856233901986,0.04277258099554474,-0.7157370391481923,-0.7164966366691073,-0.34353931243248464,0.55171241429552,-0.845802179695432,-0.2254536341225747,0.9387720720418571,-0.16209183148365328,-0.09675484513161692,-0.31136697773174077,0.118686404658878,-0.20667362662028232,0.8710903319944072,0.07373945242261662,-0.3669383090971406,-0.9370650516780754,0.7296337825091476,0.18464899206000762,0.1538644026718539
725,0.003692647871044975,0.005385514000832431,0.0007219554297769192,0.0,0.004114229060663837,0.45360148231648834,1.0001,0.2219067104447296,-1.0001,0.6035301983260184,-0.2424348753101697,-0.41391624338577043,-1.0000999999901286,-0.32959093327488165,0.8388816828183944,-0.6467972396376998,-0.2419668562237794,0.8221168828733543,-0.2794563760005424,-0.23219060952547974,-0.5376141858242679,0.10715429767705044,-0.17141381444386483,0.8182977251407896,0.23201567745033147,-0.6312790158419244,-0.811402479455998,0.5240031935895801,0.4336123436435938,0.1
750,0.0042949747888168565,0.00010081395865749707,0.0007377223795944126,0.0,0.001067027808876752,0.7290450680815206,0.702596323798817,0.18160449652527424,-0.5270031334872136,0.8624810316502031,0.012363558993009987,-0.6835566910673763,-0.7467346291358177,-0.34205212631821774,0.5823306061130701,-0.824584131334375,-0.2272142856171486,0.9263342127373219,-0.17460532276035395,-0.11119510273472984,-0.3354896161017667,0.11745684320389947,-0.20291420034803012,0.8654615466737947,0.09061497619639493,-0.3951225034084962,-0.9236668187808954,0.7077093027502921,0.21119365671960635,0.14812134171819474
775,0.003843930361062899,0.0001548629726647263,0.0006444814681237585,0.0,0.0009906001494361673,0.672219861656782,0.7582148731738177,0.18425851552996084,-0.542493094245584,0.8506745440493335,0.0058874042716362835,-0.6284120444381252,-0.7941014871500208,-0.34959332173338814,0.5725092201874984,-0.8293608196591535,-0.228672526954408,0.9172043485177831,-0.18590434928996372,-0.11999130745029662,-0.3481411210607574,0.11871353718562531,-0.19859411726391132,0.8579884128716626,0.0959616954170909,-0.4235860803279352,-0.909195921463956,0.6852574462302372,0.2131213795315797,0.1632196032320745
800,0.0037553230031138456,8.392957304406438e-05,0.0006428067714687885,0.0,0.0009299836987429654,0.6411410758185783,0.7838946534087582,0.18915735613339865,-0.5910750179378534,0.8185729901673218,-0.019492993061812243,-0.6453325407517654,-0.7790069558453595,-0.35065349153387976,0.5795608609758919,-0.8234941984127091,-0.23111721813794417,0.9146542845652575,-0.19193793880187696,-0.11559872781750138,-0.3514096059467123,0.12089223733847591,-0.19598530017124824,0.8553382906135831,0.08371869416605872,-0.4329868054845741,-0.9052168255213049,0.6765433732054876,0.23089836354872198,0.166353456099743
825,0.0030903461896695738,0.0001715142745959199,0.0005878040428072604,0.0,0.0008385386112529187,0.5314874168598837,0.8672925697373559,0.2066594078349494,-0.5261939854900772,0.8608439550995842,0.011272084004663722,-0.5744218466155339,-0.8319795581001467,-0.33175800874170885,0.570536955389544,-0.8265583376352685,-0.22679966708352245,0.8955308023893876,-0.20909223834747204,-0.13762220658105356,-0.3789256426415179,0.1148670074265312,-0.19568275432821178,0.8463391660438724,0.06628810528324762,-0.47892880027833395,-0.8818913434484208,0.6442597824751551,0.21883335887178793,0.1407586219887173
850,0.0030962947720084917,0.00012162018570353921,0.0006358122369411554,0.0,0.0008193935132120529,0.5817881975234835,0.8343218611976586,0.21199562786560894,-0.535713235515531,0.8539072698599129,0.0022204601333102956,-0.5462148289026937,-0.8500255726062136,-0.3323304354612262,0.5774653628404374,-0.8212103344550278,-0.21960994236969977,0.8955314365886422,-0.2155499690985267,-0.12981705228176574,-0.3770313278404389,0.12014396113345394,-0.19224244976115734,0.845194051559616,0.04430011096648241,-0.48526984264588074,-0.8794006412398753,0.6415679768574976,0.22221339445600619,0.13638359968123473
875,0.0031799414955942787,0.00012017536547840165,0.0004280860914201035,0.0,0.0007937107366899174,0.5888458491262671,0.8273286582183618,0.21295143353555743,-0.5821519119639779,0.8238277418177552,-0.02339806811220861,-0.5916033460124236,-0.8196305024520356,-0.3385328567562591,0.6149270156155393,-0.7943896291346705,-0.2076492887345907,0.8925025796915734,-0.2316321576675005,-0.12134382181529808,-0.3769616242219571,0.12578163339505188,-0.19145450547820775,0.8523762998005783,0.02714774968741246,-0.5013528632228829,-0.8707760246234223,0.6402352390199464,0.232873915599904,0.1403290925860402
900,0.0029247090679327976,0.0001451801666786508,0.00033857417590219566,0.0,0.0007397647487741891,0.5571451784784902,0.8467958255445068,0.2060205342790591,-0.6329185911398512,0.7862015696925567,-0.05260419154459629,-0.5475497746187193,-0.8492467803261987,-0.340518009106223,0.6227242627425345,-0.7874046203154215,-0.20750483602089345,0.8818720784698536,-0.24437336323456146,-0.12979165358500053,-0.39005005350232963,0.12518818993345215,-0.1865860565101153,0.8488201441954183,0.03141436799258675,-0.5299623864400769,-0.8531963727490525,0.6189675938801769,0.24775440789301115,0.1530080467502794
925,0.0028165798831002267,9.502127513401671e-05,0.00026839461501032346,0.0,0.00067400766470252,0.541676191005431,0.8553513423101462,0.20329422286571078,-0.6597877809037991,0.76338178345309,-0.06947619763333009,-0.5313029672036554,-0.8584836634660616,-0.3407933648084217,0.639714084438578,-0.7734733436066197,-0.2054233491528574,0.8805084917204188,-0.2586114070633917,-0.12308702720869705,-0.38562301634036206,0.12599898134623058,-0.18760270787720673,0.8520545312380484,0.03765832815299165,-0.5471962925106513,-0.841687856520761,0.606581545126284,0.2581906414881154,0.15350339353465917
950,0.002517171759986566,0.00011634050084253842,0.00018161763496099897,0.0,0.0006095621794950361,0.5011120817080241,0.877524456147236,0.20110361156478543,-0.6895560045148377,0.7348104373921159,-0.08590237607037642,-0.4719891205098775,-0.8924956551401061,-0.3394884903304514,0.6407353501102833,-0.7714650393292011,-0.20884652888871147,0.8674371313078569,-0.27124612366513495,-0.13696420831900522,-0.4006887098353922,0.126777574130761,-0.18778303767002932,0.8499477249367516,0.0360220850229654,-0.5798630018389561,-0.8191998067942656,0.5818628208528267,0.267814069028066,0.15905669868517747
975,0.002517171759986566,0.00011634046669315053,0.00018161763496099897,0.0,0.0006095621590054034,0.5011120817080241,0.877524456147236,0.20110361156478543,-0.6895560045148377,0.7348104373921159,-0.08590237607037642,-0.4719891205098775,-0.8924956551401061,-0.3394884903304514,0.6407353501102833,-0.7714650393292011,-0.20884652888871147,0.8674371313078569,-0.27124612366513495,-0.13696420831900522,-0.4006887098353922,0.126777574130761,-0.18778303767002932,0.8499477249367516,0.0360220850229654,-0.5798630018389561,-0.8191998067942656,0.5818628208528267,0.267814069028066,0.15905671358633866
1000,0.0019120855357825312,0.0002433725592531806,8.341704462392904e-05,0.0,0.0005451240516332004,0.37114803947692643,0.9396826186529454,0.19199311508581945,-0.7937556673701162,0.6265261387095851,-0.1495089162631566,-0.31949300175419315,-0.9623171680693822,-0.33183155461833663,0.6068149733615141,-0.7959430597586349,-0.2252778994985764,0.8234335737625272,-0.2927515620286151,-0.19808133448698434,-0.45384732913064374,0.12975004857134448,-0.18644951032072588,0.8484484003843533,0.06071502442558244,-0.6424818985979038,-0.7685242824585842,0.5206233601488766,0.2969765290306181,0.176956456770695
1025,0.001850826590116726,0.00011882357713369545,4.783927502008075e-05,0.0,0.00045102731930757865,0.36266086496570604,0.9319915673974296,0.21498438424301328,-0.7605318526862536,0.6505954608313246,-0.1297041792406658,-0.3239695637156816,-0.9462151115254953,-0.317817591127226,0.634805860664461,-0.7735040512961987,-0.21366454700615936,0.8277076375427641,-0.3052975873367967,-0.1709216836200519,-0.439982695977345,0.13623499570645817,-0.20213733792889824,0.8591843406821149,-0.008275413518095215,-0.6724672337177624,-0.7442885796973736,0.5095302704971482,0.29137672214330523,0.141284895501102
1050,0.0017655329073102952,6.177794437479213e-05,0.00012539682826709868,0.0,0.00041525271374035405,0.37293035681978687,0.9279250764998268,0.21893443637600157,-0.7740143073843351,0.6335412191278232,-0.14438387237448025,-0.36366194052392176,-0.9324774534555311,-0.33229210755534305,0.6565788607571074,-0.7548032734377398,-0.1986522077493798,0.8247438119935547,-0.31053857448642697,-0.16144446332174262,-0.44434698202832973,0.14226017556004372,-0.19754256859193062,0.8537107562248076,0.010584896516099875,-0.6519696572191978,-0.7588218526947543,0.5139671574853146,0.290988288532595,0.15238420245736717
1075,0.0015456006037328992,5.950256167947026e-05,6.696393564857613e-05,0.0,0.0003582144448839772,0.3414659155853321,0.9405389808446175,0.21452954567055976,-0.7994662500049358,0.6022668109087227,-0.16522434329172897,-0.3256999102396446,-0.9468282834758679,-0.3339166678879135,0.6693473645670538,-0.7434343655177476,-0.1951210180400061,0.8166002198889462,-0.31837337082699896,-0.16949960993088867,-0.45098159091632106,0.14402291853087337,-0.19586832332122125,0.8508169838532483,0.009427044047520155,-0.6767072813909778,-0.7372714916434671,0.49186316275337205,0.30125885761583593,0.1663199131188578
1100,0.0014123792487914138,4.008783758828181e-05,3.557060512617903e-05,0.0,0.00031364267333648763,0.33137445033133045,0.9439133544427624,0.21119443414458608,-0.8243556260093358,0.568530427600265,-0.18292610225796985,-0.27924563706895483,-0.9622002357140482,-0.3306179575000595,0.6559479480045379,-0.755280917160846,-0.20401589764586633,0.8116127821052664,-0.3221122117676356,-0.17844534225069375,-0.4538554894581365,0.1448760671310515,-0.19793076900155157,0.852473248772734,0.005234350112620535,-0.6920170423228644,-0.7227886596226557,0.4785491931299077,0.30952564211321004,0.1756871260607877
1125,0.0013208459578469413,4.5404503929143715e-05,2.407702821381928e-05,0.0,0.00029622729956963834,0.2972808770620236,0.9556830150353155,0.209044672499842,-0.8231762221687167,0.5690590704931733,-0.18227225508914136,-0.26314008314975534,-0.9659213398093635,-0.32961107489960345,0.6472889538651456,-0.7625724916539458,-0.2067500021586212,0.8052842272183539,-0.3288399750283213,-0.18532562660634636,-0.45753383988875496,0.1450906957979752,-0.20096466427128884,0.8547805876866851,-0.0021810035291025447,-0.7015769453904424,-0.7132434878392255,0.47078755934076466,0.3078425096181615,0.18185294178655217
1150,0.001234117565049084,4.243697683262653e-05,1.990745639330398e-05,0.0,0.00027626719038805354,0.2872741297140101,0.9583691185423184,0.206358755009026,-0.8627170106007417,0.5112531723525653,-0.21261061969806183,-0.25072882834679905,-0.968746501837529,-0.3321065006874939,0.6456439666496475,-0.7638121340211209,-0.21157521144634298,0.7992730636733132,-0.3318704907897555,-0.19555733312628074,-0.46163396673290696,0.14781220970541992,-0.20275947358659877,0.857500467309348,-0.006706639881264927,-0.7127765279785786,-0.7019011868616865,0.45973444740514013,0.32132447629260286,0.19357155105263388
1175,0.001049265462235832,2.7690391956108772e-05,2.300436446349947e-05,0.0,0.00023106820051353158,0.2522236230688114,0.9683550490985868,0.20567937899143243,-0.9328960026348518,0.3872934033332421,-0.2784038069665389,-0.18963857861439032,-0.9838688505465214,-0.32203164750829705,0.650523933542318,-0.7595135964942518,-0.21481643750571278,0.7782241609023737,-0.3513550266488428,-0.20856599361930964,-0.47820882772663,0.15060104576389466,-0.20519613650918603,0.8583679236575246,-0.01194544351942688,-0.7466095446094709,-0.6669520623654667,0.4225646275730834,0.3476488593313266,0.2115313060265813
1200,0.000910487310773231,2.2944924820360835e-05,3.089360012014312e-05,0.0,0.00020204313707089132,0.22681385218584635,0.9747385939226498,0.20247907987232847,-0.9534362137190995,0.32884653217031756,-0.30430008455354984,-0.17044705673551155,-0.9868787126711935,-0.3235990025556125,0.6611986652110935,-0.7503611472946523,-0.2100261600450924,0.7706059526041855,-0.3548294268998786,-0.21657865310822194,-0.484105589799692,0.1531767752281655,-0.2061310272142412,0.8582211118167805,-0.011495372513988623,-0.7614910844500167,-0.6496867386396439,0.40389336178052554,0.3533823204949948,0.2260931269404417
1225,0.0006954225855241349,8.628681467689297e-05,9.036570370573735e-05,0.0,0.0002089297466521102,0.16497733893455435,0.988327317495826,0.20107105909511766,-0.9839505115626095,0.21425276604301724,-0.34814289463570114,-0.15655775370172698,-0.9877668607344382,-0.3330493109238852,0.6687018399709567,-0.7435992669409073,-0.1987660589703765,0.7502930978138325,-0.3736296105118997,-0.22898981478281114,-0.496072731999638,0.16282036621362148,-0.2104675968843223,0.862899650471566,-0.02574546891071452,-0.7819603917498227,-0.6238314442026394,0.3755628546633081,0.3471620661341028,0.25407975468838706
