iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
300,0.015679257611742423,0.0010155695856137684,0.006517344822814273,0.0,0.005048662238279601,1.0000033063437592,-0.001542567030582238,-0.27822971185992285,-0.034598162480440106,0.999548562996225,0.25448927865245763,-0.9995493034754931,-0.03457694595897774,0.11548089089549263,0.034577333754328074,-0.9995492894643093,-0.5472893766747671,1.003124673517789,-0.0030873751066254843,0.010878065493870603,-0.012513691116893665,-0.23742424302046927,-0.4587607175510105,1.145920632589654,-0.03458963077474916,-0.03458057355830661,-0.9990979134926004,1.1298729464243418
325,0.01449827424832835,0.0009223390215723056,0.006715617403403665,0.0,0.0047961817432897865,1.000007161654551,0.001072947430283488,-0.2920792268362973,-0.07309406591815212,0.9982102031643554,0.2719160652927337,-0.9995712605098005,-0.03377248737641244,0.12943639798832113,0.07307406766236958,-0.9982117033658479,-0.5587004320319165,1.0031118679171223,-0.026031312451501865,-0.015620085742418927,-0.020489534577928483,-0.2578613525923052,-0.47037284781550887,1.1578844010211427,0.005390363486262512,-0.07307717829084967,-0.9991378680663041,1.1301455520632233
350,0.013830106135937895,0.0008115948955638154,0.007070657414402112,0.0,0.00466710964740629,1.0000094018050343,-0.0011889074886413968,-0.28765126992858675,-0.09546228975746093,0.9965509384018523,0.2813098158069437,-0.9995840186671265,-0.033293681187600566,0.12268599116764338,0.09544277546861749,-0.9965528527219182,-0.5656583499153506,1.0023040029417307,-0.041849823912019676,-0.02980084688501402,-0.02467257518031029,-0.25074362638971853,-0.4771201229734807,1.165738319033001,0.029392240631669776,-0.09544581405854137,-0.9973283064317332,1.1303526662868366
375,0.014371271148412749,0.0005353419873429632,0.006682008185587915,0.0,0.004531861059205911,1.000010834138617,0.00015028498747673047,-0.2970813985395163,-0.10976437211402931,0.9951632399619468,0.2682963432299645,-0.9995921761944563,-0.0329830741207138,0.1241582796778202,0.1097451665243801,-0.9951654065841685,-0.5614962919568768,1.0015991433067106,-0.05209603470862523,-0.035116129492568884,-0.026988413697833634,-0.2552452099279187,-0.4577196750343338,1.1671499488027441,0.044738873879822644,-0.08987789913401409,-0.9973721261815424,1.130849306876167
400,0.014332334616422157,0.0005330996534599346,0.006645641730783637,0.0,0.004515455061517119,1.0000110856388917,-0.0017266718380984944,-0.29694525274498823,-0.11227564305936075,0.9948828537207154,0.26927687163325853,-0.9995936085563792,-0.03292801723903107,0.12309613526598102,0.11225649166243677,-0.9948850632688025,-0.5629129045968579,1.0016040305176004,-0.05168860118285804,-0.03529695654336654,-0.026946644262843635,-0.2538328063354344,-0.4585440777763527,1.1664713286628003,0.046060732727226744,-0.08905872903271121,-0.9973798203932533,1.1309429938638618
425,0.01429207928768372,0.0005331902889739499,0.006616301499411659,0.0,0.004501590330803445,1.0000068831610391,-0.00414269324888397,-0.29662264011909156,-0.11442414061521451,0.9946374455716085,0.27010265276773116,-0.9995948340023477,-0.032880830544378147,0.12172267971099957,0.11440503556386458,-0.9946396917168503,-0.5640828745062348,1.0016191542994783,-0.051228137460543374,-0.03540962221124289,-0.026767487929510676,-0.2519865199191706,-0.45924938883438043,1.1658364814267133,0.047283596835202654,-0.08828702430837118,-0.9973864031133498,1.1310813048449824
450,0.014210933415244245,0.0005442884201944046,0.006077985969044425,0.0,0.0043843569289743764,1.0000108830699657,-0.0030168024946624072,-0.31229142140384925,-0.15246904430825461,0.9902089683860075,0.2763854259122918,-0.9996165338057934,-0.03204413856079028,0.1330654106261986,0.15245077494912102,-0.9902118580891283,-0.5761514749064859,1.0006310624860675,-0.05389156501318748,-0.05022783348846886,-0.03275423237435411,-0.26669544278628,-0.45839906752872467,1.1558015973034819,0.08821259113723925,-0.0897760490151147,-0.9952106765219565,1.128510763937245
475,0.013593441466641524,0.0007751094357580715,0.005412903762889062,0.0,0.00426633470736096,1.0000124291108436,-0.002415550231663317,-0.29809453401683156,-0.1671741448016889,0.9879117856877802,0.26845650357530315,-0.9996249211958814,-0.03171210175016567,0.12729041350458897,0.16715617774502567,-0.9879149032333775,-0.5688268755467829,1.002593247108412,-0.039726991757422905,-0.026790374570080745,-0.030000596481082928,-0.24905734961627152,-0.44159375323856637,1.1418799249324052,0.09768525131811572,-0.08266070647201036,-0.9949581245356155,1.1166391623612346
500,0.01154678326197963,0.0010171040259893199,0.005414565120880557,0.0,0.004002532092165629,1.0000222754445796,0.002367796763660314,-0.2910518161547453,-0.26068529290177783,0.9718652954428131,0.27201904327363285,-0.9965417068239568,-0.12844831530534573,0.08415558100234569,0.26066934297555433,-0.9718698123811886,-0.568366214162675,1.0009114504774201,-0.044182854266538917,-0.03184141115150715,-0.06009665879873792,-0.2446789091808539,-0.4306452890388886,1.1457524850375338,0.09527746531196743,-0.09158294673147498,-0.9940968766841495,1.1147282519366106
525,0.009518714381547859,0.0011903249718530026,0.005358115288176276,0.0,0.0036895609170566287,0.9999841609677157,0.017400265911930488,-0.2706036430256283,-0.33462673816078026,0.9513898293454442,0.30052553390445247,-0.9968975361415612,-0.12195294293431547,0.07737679600808696,0.3346123825728243,-0.9513952015196666,-0.5893613370425642,0.9995369174105561,-0.06334548576527547,-0.015591408003242692,-0.07052123713784476,-0.23175711577063435,-0.4625807561944326,1.1629411327550054,0.0658520390077749,-0.1281926853257836,-0.9932579858247769,1.098272935091954
550,0.008208570777535394,0.012129155681257114,0.01244545002490748,0.0,0.011408297569242843,0.9963163632501189,0.22039674139850146,-0.20172507711322774,-1.0001,0.7083307076314197,0.31189749773627345,-1.0000999939237751,-0.06019853658759267,0.1287033941296385,1.0001,-0.7083420981477582,-0.5513016894998672,0.9876117376153615,-0.09738547640577183,0.08154600485664926,-0.17157404121985506,-0.2717007544389696,-0.409044477730097,1.1470429574961531,-0.31558233585274426,-0.2425260970666175,-1.0001,0.9714868583139821
575,0.10883539242868612,97.32689521320103,0.08090779722101127,0.0,58.434085765850554,0.9856575798474654,0.3991426700080564,0.43702532781533965,-1.000099998723871,0.6568967766490321,0.3629318344946893,-0.8906126739270648,-1.0000999987714085,-0.6768534985544102,1.000099998650024,-0.6569068456753191,-0.6592625703062617,0.920559423455487,-0.5201914260289471,-0.5014423686568242,-0.5846209465727311,0.24797090333578545,-0.61092427743496,1.2201777678342123,0.11561020143201636,-1.0000999998991802,-0.8664978329389607,0.7014973162628527
600,0.00813553136190542,0.0012274297894996349,0.005213537847380177,0.0,0.0034062717155569004,0.9993074989838323,0.04572328558164623,-0.2481606075898719,-0.41446913128802254,0.9210862538332018,0.3030227930186539,-0.9948513423219846,-0.13540785409308054,0.06565297869481339,0.41445649805838264,-0.9210923187435877,-0.5871915380904471,0.996617714371303,-0.07681507160243273,-0.016878302202946234,-0.0918142776484965,-0.22501372210442974,-0.4606389256484896,1.162657155535123,0.029659857241587092,-0.1587269844358214,-0.9911131393593429,1.0770680720245331
625,0.0071635226585556235,0.0012510117131994216,0.005087038094214461,0.0,0.0032007191784736697,0.9976365347354067,0.0814709769067798,-0.23526575941712377,-0.4730322181592203,0.8936384150188084,0.3076671281806038,-0.9839438017921243,-0.21256850480452172,0.03481875646520062,0.47302084825254437,-0.8936448570963108,-0.5888154630069302,0.9932551702513372,-0.08217273471793266,-0.010910240563017693,-0.12064688023706742,-0.22896418195425172,-0.464008359042448,1.161174602028101,-0.0076038848080597875,-0.17035238638606282,-0.9899437701443948,1.061590692818718
650,0.006852120194360733,0.0011580513172955759,0.004663857446341021,0.0,0.002998026318517696,0.994259945526044,0.12164233554242684,-0.21786434009094274,-0.4505574881705227,0.9042845735099277,0.3239817449736687,-0.9662527734195869,-0.29132165430913515,-0.002059779985554691,0.5257287633930438,-0.8644952054621882,-0.6047864639540185,0.9884496788389434,-0.0945135076567775,-0.020052952699427223,-0.14766880385045608,-0.22858851032588584,-0.4891224856246579,1.1577174949639897,-0.0122377259226715,-0.19318485828550494,-0.9855211751732222,1.042117304019869
675,0.006691053917501438,0.000982439871080553,0.004220868827603761,0.0,0.002771848471669372,0.98478187031062,0.19770980246924158,-0.18535281102475779,-0.5065488487145782,0.8752190312223267,0.31730917525585106,-0.9435040349457068,-0.363537111793041,-0.03567173949939494,0.5007087391568508,-0.8783116014243567,-0.607072107331357,0.9819072797590355,-0.10426928186948253,-0.0326437833287733,-0.18068793424962323,-0.23062309239994902,-0.4815021893819067,1.1477292227069937,-0.03727944002014407,-0.2009697868906551,-0.9832333286249478,1.0207091240655886
700,0.005951072373480121,0.0008854295707318828,0.004125454506620652,0.0,0.0025465631184592844,0.9682215879150239,0.2779488222223174,-0.1531937898494493,-0.5559039638431204,0.8453627551954841,0.31759407400213613,-0.9221419394936007,-0.41590389301447683,-0.0602462435995354,0.5506478652411657,-0.8485818527434276,-0.6048602990462462,0.9751203830114241,-0.12089401551461779,-0.011327453962630674,-0.20941211830934442,-0.23570213567717258,-0.48169841673881736,1.1427303219529872,-0.1024213668335539,-0.22679336616165138,-0.9750516162303988,0.9857121402574234
725,0.006045314801233003,0.0006815653820781524,0.0036777446226748645,0.0,0.002353551114028465,0.9481074599058156,0.3453695173447196,-0.1218014067954614,-0.5302443503095938,0.8608364796754878,0.32006560228978564,-0.8945290172093909,-0.47432350371199217,-0.09224426046494852,0.5251819240063831,-0.8637336674689062,-0.6100131972742437,0.9676120251469522,-0.14144208145010168,-0.019107746778574165,-0.22983328957425514,-0.23537459551124007,-0.4859582195219373,1.1411471264275372,-0.090601324132284,-0.259238151974957,-0.9680979449769272,0.9632662687722255
750,0.005351292797888142,0.0006119859940707214,0.003197275395098902,0.0,0.0020769052350398417,0.9070814144811588,0.4532927192666289,-0.07980804578327569,-0.6141367743090422,0.8068596221804365,0.3108942961904486,-0.9100702713114467,-0.4402777618414512,-0.07388322066073638,0.5416051557494317,-0.851489145074825,-0.5978907440766785,0.9601748632210108,-0.1706160950720897,0.009346138075819643,-0.24187831024932993,-0.23747720611303005,-0.4606588882233259,1.1180709672303537,-0.11272038003929608,-0.2976776194079887,-0.9545701488187338,0.9057670997313411
775,0.005103506104020077,0.00030206804456036094,0.003069862075379928,0.0,0.0018159144626162178,0.8716381594946608,0.5139243896032971,-0.0567439556096936,-0.522757424233675,0.8706468657298996,0.32194308550356204,-0.8471989946835798,-0.5619607418838545,-0.13828891531551246,0.5922616710906413,-0.8157074594757744,-0.5955755044703706,0.9505634385823424,-0.17802065959322833,0.00562045060480086,-0.26837676990082254,-0.2379114557660193,-0.4649219186973759,1.1099879580325163,-0.10988723206575478,-0.32621008304655985,-0.9438419316026649,0.8752313326853128
800,0.004805899927445365,0.00020247498427806556,0.002606672327755042,0.0,0.0016039994416069206,0.8390566736765536,0.5654247981094526,-0.03350455930948322,-0.5361833807055832,0.8596759588016648,0.31225967487525935,-0.7969528536971155,-0.6328794744297862,-0.17289276308540125,0.5542219981238495,-0.8417243697605364,-0.5884196990851065,0.941182803943174,-0.19267502621071564,0.0025255927949527847,-0.2897388623339849,-0.23990351811230703,-0.4499831090500874,1.1119564535961959,-0.10116861217301025,-0.3597917452407968,-0.9324508655192818,0.8541195021659792
825,0.004190640285379703,0.00029704881123592756,0.0019486112587402801,0.0,0.0014060795955655532,0.7960112786427971,0.6212480362958694,-0.010040549662870251,-0.5597069913644772,0.8390788295136451,0.31084764603435827,-0.7216347694233728,-0.716904134326502,-0.21495987705053557,0.5337485827505585,-0.8516329083193969,-0.5785224259061897,0.9267679388101184,-0.21613346185443805,-0.011452398892395521,-0.3165119622609282,-0.24065548058812603,-0.4387136797015081,1.1137285755409159,-0.07634956645447946,-0.41668920329195763,-0.9113057533252613,0.8156192444275021
850,0.0042339056021812715,0.00033274530336415504,0.0014467767813061319,0.0,0.0013357836587159736,0.7111679658077764,0.7141975365396707,0.018956583247164857,-0.5772910809653841,0.8170254347392205,0.2930480961504339,-0.5985946610814485,-0.8165490912020879,-0.2548993994091622,0.4684830818410626,-0.886568487923553,-0.5523320981270745,0.9084979350776814,-0.229109827367593,-0.05848545284207587,-0.35008752579279623,-0.2506702116208822,-0.3995789742678585,1.1096509158541374,-0.05637736561406628,-0.4722422064709148,-0.8821255028952951,0.7628830627505788
875,0.003975822828854629,0.00015843187449871148,0.0011183590425780379,0.0,0.0011138954989857604,0.6636079339399816,0.7504678559648291,0.03905649194482941,-0.5779224240634359,0.8160924829823375,0.31054295521306413,-0.6107354819259895,-0.7922989582176632,-0.2320361569487962,0.4688253947556244,-0.8832969880279533,-0.5541641838026652,0.898883437111241,-0.24722862716528773,-0.06551334644684315,-0.35651941174689394,-0.2588039101743579,-0.4168110750949045,1.1151601260549442,-0.054679635370547784,-0.5121239548966977,-0.8584254883644155,0.7309408747256727
900,0.0036324105984681557,0.0001821146241865396,0.0011074284381590506,0.0,0.001057236581837365,0.6750981161174615,0.7396220090951582,0.038356251259202334,-0.5887574376158657,0.8084193579315027,0.31019858065596667,-0.5948333099497485,-0.8044234876671484,-0.24116836956822602,0.5305926483365355,-0.8505111708233818,-0.5519031600923794,0.8966850251329667,-0.25102053216118403,-0.05456466643788861,-0.3612382624058616,-0.25401283281157316,-0.4179631300365932,1.111603251241318,-0.06464328351132095,-0.5137948797965486,-0.8564329326717518,0.7243552931918141
925,0.0028102775232039844,9.211452631953398e-05,0.001540998139564637,0.0,0.0009255238483454446,0.6547635080652887,0.7562910158751733,0.07511457445216174,-0.5683241166159595,0.8231909982578263,0.3070215980038545,-0.5520273728783975,-0.8355022543893954,-0.28481998035076406,0.5375241109541611,-0.8433076342718223,-0.5563055813820809,0.8965118630988892,-0.25239606551228816,-0.045734080327639995,-0.36131842885011195,-0.2258774351448725,-0.42488013335252856,1.0937788215083737,-0.09521335285504232,-0.5022296972874372,-0.8601055280521637,0.7062609399874517
950,0.0025246393321876506,0.00024112479573142116,0.0009370401628523257,0.0,0.000837010776446848,0.5605507203746285,0.8373992378502652,0.13349984002926213,-0.5671466247506847,0.8236177964555598,0.2943760336003068,-0.5135715685706261,-0.8592359278828745,-0.30020165089867473,0.520009333597246,-0.8544122976294584,-0.5354707097777551,0.8776015199075847,-0.2864698605001209,-0.06525900158349632,-0.38185529425004777,-0.21648052668136158,-0.4078072006390494,1.08577181939404,-0.09328576219490582,-0.561143914460818,-0.8252890766625214,0.646787192910541
975,0.0022720342957645813,8.20078163682077e-05,0.0006547352858525548,0.0,0.0006345586061443519,0.4900482216037946,0.8753655129830892,0.15330001599336351,-0.5891760628865796,0.8084472820477039,0.29878866443664115,-0.4315372137479171,-0.9070801145019648,-0.3196823021120109,0.49239408858356076,-0.8709677065704144,-0.5309216389647602,0.8629294062151356,-0.30713338585211236,-0.07805349460548751,-0.39484720721050925,-0.22319951648468722,-0.4061785132927313,1.0842939968676157,-0.07663888124923829,-0.5965560533973645,-0.8002532644532974,0.6087491210256537
1000,0.00167489826828562,0.00013731341683062765,0.0006023229128311969,0.0,0.00053783228632174,0.4186893711675693,0.9116512210627369,0.19206177029615196,-0.6170461926390304,0.7876937537103449,0.30184974612967125,-0.3751250855889242,-0.928946520590171,-0.34045845780126677,0.498555797236521,-0.8668891039134541,-0.5241598635926245,0.8478353584157495,-0.31908711494887504,-0.11279147784919388,-0.410435306198614,-0.21101968023685264,-0.412965331045696,1.0846801740018817,-0.0980471051024671,-0.6222973314938199,-0.7776656870144881,0.5654348464511454
1025,0.0015207773054617781,0.00010449376880415396,0.00047351523898458417,0.0,0.0004615547701717648,0.370141604146605,0.9327126775244772,0.21659637947201238,-0.6004687919898503,0.8004105304080821,0.3024038805313898,-0.3115092585284367,-0.9539435572513867,-0.3631646028324189,0.4991086130584015,-0.8665600958411405,-0.5200369542007873,0.8386026861530784,-0.3297973609178626,-0.12464710426597937,-0.41714355049188034,-0.20411367574102085,-0.41463079192328406,1.0813828720461656,-0.09827024995863114,-0.6441222386584531,-0.7598045717034663,0.5369831935480878
1050,0.001444019704622638,5.122889115425207e-05,0.0004546889845008022,0.0,0.0004104790725172393,0.3278854884723292,0.9486022917360855,0.23891153432325335,-0.5897351015663973,0.8082832852912711,0.30043536429008494,-0.2774275756954069,-0.9642020404829418,-0.3755194414266302,0.49692707651514434,-0.8678117336634081,-0.5162127271658324,0.8318102261947283,-0.3390690083040619,-0.12543538237927315,-0.42279023549578476,-0.19743789742672435,-0.4157975720357123,1.0783733544616751,-0.1027758612879924,-0.6572696350269589,-0.7477885611926132,0.5154351976864876
1075,0.0012970138451364895,6.274358463575623e-05,0.0004202166923206482,0.0,0.0003810922582728813,0.2978873827626478,0.9573802619190487,0.2564580867349975,-0.6044671292094853,0.7972529790600232,0.298019825322114,-0.23930983966600272,-0.9737541129328284,-0.3882043703584424,0.4977350444809439,-0.8673410957422014,-0.5129732247295576,0.8241586204886603,-0.3474768142636629,-0.12436810382534606,-0.43075717898531574,-0.1898160255610193,-0.41766783576765465,1.0776990662922714,-0.10633343082045317,-0.669833225658895,-0.7357755647304383,0.4955296801341019
1100,0.001034880326243729,7.109903808584222e-05,0.0005374568177578206,0.0,0.00035712685165181524,0.2609181122844657,0.966107985112122,0.2803476709289445,-0.6351897652303853,0.7733368128029616,0.29556424684978566,-0.18142387231726687,-0.9851733666741549,-0.4065049215978064,0.5155401868518219,-0.8571114191073506,-0.5153641593282099,0.8120915390159985,-0.3582302461395976,-0.0999921869030219,-0.4510512977668166,-0.18387942594381554,-0.43218052340885654,1.0840119997856823,-0.13133138987844348,-0.6778366233330883,-0.7239600384357616,0.4703365044585375
1125,0.0009776119872678562,3.167457671260926e-05,0.0004255199662911326,0.0,0.00029963113673936334,0.2127523405957234,0.9783694222038752,0.2991361129346805,-0.6394906597982775,0.7688241398930449,0.2947255777672298,-0.16489018345805884,-0.986451328242176,-0.41301222713759117,0.5013270093398464,-0.8654144584166222,-0.50988934674833,0.8032996718350544,-0.36351294474487056,-0.11907083399784713,-0.45705065839465947,-0.17897132976828642,-0.43324857552035867,1.0885525111889462,-0.12491880484173434,-0.6929984651442588,-0.7103552025046659,0.4517363336449335
1150,0.000948325993839512,4.1800143173452965e-05,0.00032843693921004484,0.0,0.00028043267251398314,0.2111067982891606,0.97746480545363,0.29539279939301394,-0.6455433929915263,0.7637643386709354,0.2963177908062266,-0.1423192560680584,-0.990084783188228,-0.41304824721369215,0.4957054660154668,-0.8685144228070332,-0.5097705321933479,0.8017517964138966,-0.3593925472114413,-0.1377559634420757,-0.4576277848069182,-0.18508353125125762,-0.43435744504818147,1.0955742494646439,-0.11851015155625079,-0.6971195353111069,-0.7071407808425351,0.4513417121715595
1175,0.0009173405818528465,4.1948556248974615e-05,0.00027584985694260964,0.0,0.000263807221508476,0.20555908518577112,0.978662028998094,0.2986619723210928,-0.6482370223722991,0.7614664779383538,0.29764987756631783,-0.1621396266688213,-0.9870985531641138,-0.40744843029120525,0.49063138111800964,-0.871398133952094,-0.5107736670072118,0.8015963201725703,-0.35767905179083676,-0.14298046133723388,-0.4574637628306905,-0.18807411342531594,-0.43842972471508723,1.1027296611373207,-0.1134175786613039,-0.6992209377665417,-0.705897500602127,0.4527149724724247
1200,0.000856027343529177,3.035198468713703e-05,0.00020504857480925108,0.0,0.0002304263744799678,0.20633012795477612,0.9784827565876004,0.3097778232492984,-0.6344310957649782,0.7731916105019281,0.3027770419198624,-0.1622927168570401,-0.9867427196067083,-0.4145302004999518,0.48560045624132275,-0.8741998380098288,-0.5154031769922162,0.7942143014655072,-0.35845667405244414,-0.15511251322977637,-0.46577235092253744,-0.18526205111561922,-0.45443359899312574,1.1203554224443044,-0.09498190169453297,-0.7032846367810552,-0.7047884618257241,0.4550830111737912
1225,0.0008138497527380684,2.8707399938336183e-05,0.00011870289279460278,0.0,0.00020373496906953595,0.17947291345758454,0.9841457479131586,0.32654202556821904,-0.6390652919609355,0.7691769277562372,0.3055997458580546,-0.15186824852146574,-0.9884571890017558,-0.41846010220015334,0.4732869423513129,-0.8810207820495451,-0.5198159496364313,0.787165653414139,-0.35701812092582036,-0.16440683289735947,-0.47551202676087995,-0.18816222392102297,-0.46648955025689887,1.138053954047013,-0.07013110066872662,-0.7153548094914647,-0.6958393939116698,0.44651817757801626
1250,0.0008046382174984743,2.017441604221946e-05,0.0001138444938315692,0.0,0.00019580119189134033,0.1898127910031079,0.9821688280646674,0.32375454519646657,-0.641679575608429,0.7669990394992227,0.30604562137054764,-0.15745151285488726,-0.9875859132913215,-0.4175227629981595,0.4756240699119689,-0.8797384474218802,-0.5217989813200588,0.7881051251737508,-0.3532101019093441,-0.16481961434302547,-0.4766147537645788,-0.19064675604386408,-0.468401547694776,1.1430755607507193,-0.06591841775043121,-0.713079498734166,-0.6984585569403035,0.45161900642843406
1275,0.0007934962485977737,2.1187959296591977e-05,9.759288448519415e-05,0.0,0.00019093060219454877,0.17296810739196447,0.9850757470695547,0.33408909715398044,-0.6559210896604107,0.7550582283921178,0.3083787661698485,-0.12462366449123072,-0.9927604855908014,-0.424287509848361,0.49480472914681944,-0.8692787710039229,-0.5258224613018553,0.77956961474873,-0.3452348818089609,-0.18288927463962568,-0.49018646328979787,-0.19730056626459108,-0.479973702049673,1.1650762236530545,-0.05886184922221957,-0.7238351009598247,-0.6876627491898346,0.4420162096897896
1300,0.0007410049027082798,2.2828479607139528e-05,8.635447148036136e-05,0.0,0.00017916896260201196,0.17101599768938605,0.9852702051333545,0.32942282855376825,-0.6480604132524168,0.761658091964415,0.3094666249904125,-0.1404944982539304,-0.9902119320903834,-0.41890007905330856,0.4915838724111633,-0.8708375854967119,-0.5263836370622164,0.7792086278020312,-0.3464015620739924,-0.1849616790540704,-0.4885055386423406,-0.20098898991626823,-0.47637023319624805,1.1600663539753755,-0.053841988114545505,-0.7227193132283534,-0.689061852099191,0.44466099488442046
