iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
450,0.01370097241823274,0.0006534863151301198,0.00420576277819465,2.0072864314059318e-25,0.003973438828363551,0.98367989578795,0.20436886332679016,-1.045750083706371,-0.3480074070734752,0.9497219345313117,-0.21462702837530995,-0.9497413784243124,-0.34795853289149037,0.40124226812964353,0.3479592694830901,-0.9497411117977569,-0.10292202075154891,0.9960027221917785,-0.10412641094512406,0.042406826495343275,-0.1880958867751847,-0.35923758997502026,0.1529928105650295,0.550969468429374,-0.11416253823958303,-0.19590564028935492,-0.984402602830259,0.5161586823288202
475,0.01194750917059296,0.0006466320705455568,0.0033159917506527335,5.530754455980404e-22,0.003440679426576473,0.9666703930243529,0.28394197699411117,-1.0445101692349408,-0.4132166663661277,0.9246121104432156,-0.17459913359393733,-0.9246334934284696,-0.41317267960234133,0.393148272602934,0.4131733425347811,-0.9246331808879307,-0.1455003699412175,0.9804399389715805,-0.15776060202991998,0.04873332850234765,-0.228742420985038,-0.35228614737409486,0.16072745152177328,0.5530623437101325,-0.15887419598175828,-0.27632507626041947,-0.9621738456401315,0.5041436546044068
500,0.010292203129423349,0.0003857560394437932,0.0034108501330438823,1.0928478445714792e-21,0.0029720642761597218,0.9700133537219175,0.2699064456450855,-1.0442416388976181,-0.4719049917449455,0.8969964673475178,-0.11980585791168219,-0.8970191267579578,-0.4718654052737088,0.3602607793362869,0.4718659934683721,-0.8970187963890308,-0.20310128050455994,0.9725734987759883,-0.1638715824997283,0.04271624470025459,-0.2505979528886813,-0.34609156853259454,0.15942724605945577,0.5412265455362324,-0.17176188682058963,-0.2717548275082815,-0.959935788003622,0.5031528898737503
525,0.009280181250170157,0.0005493567116012822,0.0026269160110145968,1.96450113233577e-20,0.0027110334791977204,0.9730098162251937,0.2565856139512191,-1.0461060700116924,-0.5247244776692898,0.8676868213566649,-0.09290257437725977,-0.8677103004038693,-0.5246888647463379,0.3464433067871213,0.5246893941215349,-0.8677099545978086,-0.23999133587198052,0.9571018286622206,-0.2028834901787583,0.03756292329592042,-0.2785537626679254,-0.3315984147485708,0.16068497723642036,0.5331065849462491,-0.17805124488560983,-0.34458934475745334,-0.936897911338198,0.4945020642796971
550,0.006651466326354768,0.0006098514131693245,0.002660470442887213,1.5515321314004072e-21,0.0022282982017499905,0.9325633798221656,0.4050671429352495,-1.0715223852534654,-0.619658072217782,0.8070296878080916,-0.007355913200614642,-0.8070540173859893,-0.6196295593899003,0.31756148948209445,0.6196299829986612,-0.8070536574970845,-0.3294222856285701,0.9442568822277828,-0.1783990597197325,0.043207076947354005,-0.3267811070554087,-0.32412817658577847,0.1429119199403252,0.5226692524856469,-0.1761298757706597,-0.35344125120864334,-0.9309995681130414,0.47317814049110846
575,0.0064634030731929495,0.00048362348694123167,0.0025111140095575193,2.1853581363491193e-22,0.002085077508714833,0.9341320338994694,0.39728928269344005,-1.0926099675650882,-0.6577022649948686,0.7756330200771514,0.016346254121693493,-0.8263586156473903,-0.5916391217695794,0.32863063733241066,0.6576769846987951,-0.7756568487705665,-0.35563127242111037,0.9328354753310364,-0.1974758884901991,0.03585030120445405,-0.34543064741018936,-0.3282427596628149,0.14781739016040954,0.5174375670270476,-0.18032232006019008,-0.37055774115969353,-0.9224891231307021,0.4687052098518399
600,0.0058207560302759205,0.0005906430527638504,0.0019882307495562705,4.1475205728402605e-28,0.0019161831876247488,0.9407288454106837,0.3779473160028731,-1.0806324264938287,-0.6286323588984339,0.7980797180689491,0.008335272134989124,-0.7951234912907011,-0.6324852095926214,0.3183854166176105,0.6885624455814857,-0.747265704549385,-0.3809791312249847,0.9195438274986278,-0.2241099545302381,0.043949000714689,-0.3609465779496523,-0.33856140047339567,0.14348923710310815,0.5362552592171275,-0.19711536568987678,-0.40264974260356734,-0.9051871648615181,0.4714645933553278
625,0.004484859517223023,0.0004961438057290853,0.00201337004854259,2.5070091627534493e-29,0.001597332196590574,0.9108736097137812,0.4467998755420427,-1.0617711228413398,-0.6837357396920263,0.7516916800556894,0.06729387710931865,-0.7487367012205598,-0.6870170598531286,0.2885075575827578,0.7347758181426078,-0.7014545383586551,-0.4182259079079946,0.8952681537215612,-0.24799084056913068,0.052197627605726896,-0.4012055077159148,-0.33183260289899713,0.13927650300013003,0.5359016881055697,-0.24269723225709292,-0.39838767730283364,-0.8954899904144148,0.4521016384798768
650,0.015667589850233164,1.2929889154648013,0.03728058071592797,1.5015396434005541e-05,0.7863829833921131,1.0001,0.2320854118364809,-1.125951620003085,-1.0001,0.44228686923662586,0.5337332230408386,-0.7109462676719025,-0.7044773835765945,0.3524547906806182,0.4279431875136446,-1.0001,-0.1335132793618966,0.6855706712652334,-0.6839217758081702,0.1502793860997158,-0.5536497810231684,-0.5049619244796877,0.12876901175488387,0.6952886356669806,-0.5626653493389571,-0.9522901169400965,-0.5514528848935223,0.37592040471011573
675,0.007334466319689132,0.03242631524805901,0.008304425844049695,2.778104586699901e-12,0.02258356758158317,0.8267066733362818,0.5949825854109321,-0.918062785502171,-0.5235177863462486,0.8895021743885838,0.23488930040821443,-0.43740242545353564,-1.0000999998181674,0.0663542733183719,0.6468977297643488,-0.7654813084662709,-0.41152794303271234,0.8383145373876197,-0.312388405462102,0.030300935504814858,-0.45009910545243687,-0.45884219570521134,0.0646358406429647,0.6996809001485889,-0.39206246051989635,-0.09377006783377018,-1.0001,0.458254637396539
700,0.004149976424980263,0.0003954104169775812,0.002102508470196997,1.7891762760183488e-31,0.0014877432292220007,0.910487291201791,0.44229384479543105,-1.05317653385198,-0.6961867277851662,0.7376262965152631,0.12603296057304503,-0.7142021346244782,-0.7198967829847444,0.27204748013512664,0.6983730725481752,-0.7347353069171377,-0.39193197485131753,0.8707000186670976,-0.2936643812299414,0.05883531666009469,-0.4198148520872198,-0.3601152011218807,0.13086676255234136,0.5666244345903986,-0.286430885620741,-0.4177771359232809,-0.874987651876093,0.4458606422334257
725,0.0034998682002766995,0.00021277569036343453,0.0019082760018730139,8.899037730075866e-31,0.0012092942546480035,0.9315928739548341,0.3922941664156118,-1.0566388517266194,-0.7677643734533789,0.665477044642512,0.1839147691626428,-0.643010341873228,-0.7858902370846287,0.23120224747877152,0.7411795163270833,-0.6896300265466888,-0.42190541944865856,0.8510348177224183,-0.29665994220675146,0.050831851093041135,-0.45287700496824473,-0.34750633908458256,0.13177461760414075,0.562268424368289,-0.29800752745235315,-0.420714777281736,-0.8668097517930718,0.4334661752291991
750,0.0033764450964563937,9.112279233772645e-05,0.0018002225807163446,3.306902757754427e-20,0.0010900072108371833,0.9048302519032395,0.45307474977405066,-1.0687656837370227,-0.7707057821226374,0.6596550553545715,0.20116351503638794,-0.6787193076859053,-0.7546956486753257,0.24124594069903268,0.767071564694375,-0.6599945871302834,-0.45490810093430706,0.85539204859662,-0.2772441840326431,0.035855948822083164,-0.4568858931990468,-0.35258344128375635,0.12874033976892618,0.5590683824475287,-0.29343990914843426,-0.4242750801187282,-0.8656617376870802,0.43060810951502254
775,0.0023759498834593374,0.00013607182158935097,0.0015937447394215336,1.3215717308739126e-18,0.0008755820175297848,0.8819132797743475,0.48515353648333487,-1.0512251431119126,-0.8281050766330261,0.581177995226447,0.25670284670143395,-0.5261483294456729,-0.8815553697120804,0.16312319206631032,0.7985136305466053,-0.6140556437908007,-0.4815733681450952,0.8275138083313535,-0.2846063082320147,0.03403759952192813,-0.49423849757920424,-0.33888681046649805,0.12261170966155828,0.550284659265946,-0.32423065524563205,-0.4421430144621839,-0.8418429882325539,0.40360565748777427
800,0.0018402280275732698,0.00029986465647602984,0.0012517247923399973,1.6957720406325147e-18,0.0007983093578682712,0.9120345246667799,0.416851820337014,-1.0458975535046684,-0.799571628143578,0.601594723436374,0.21504991017701872,-0.2762385317694114,-1.0001,0.041073679675708144,0.7629253307889523,-0.6483743041320598,-0.44948618796265166,0.823760295095134,-0.29675010812766484,0.007492385541163899,-0.48401745108837474,-0.32980777807584616,0.11987180071385137,0.5442517888820148,-0.28762116209548283,-0.490540574633796,-0.8249912503432606,0.4069523064806913
825,0.0017480794036621777,0.00024925352861407445,0.001261941265082049,1.330373273684062e-17,0.0007515562509172901,0.8923652874570378,0.45902964311086225,-1.0557722823126825,-0.825274283761462,0.5673025257661879,0.2429632185261615,-0.2879656675155802,-0.9919581509130353,0.050059585927092275,0.7757028957501444,-0.6330976701741223,-0.4626029164998243,0.8088790678187073,-0.3068657246388819,0.0029608515731999185,-0.5030839079805471,-0.3369535707961568,0.11920751492709122,0.5421077144151378,-0.29976014152612196,-0.49497246780068105,-0.8178158374047054,0.3971692566038917
850,0.0015732836227884699,0.00016426840364941312,0.00103981393800453,3.6069865429048713e-17,0.0006211805543482478,0.8722758896235664,0.4954679378048225,-1.055122662449598,-0.8302800696601287,0.5591435553190113,0.27200389929296337,-0.23865577103467536,-0.994742006190243,0.026232665383057113,0.7859918371371396,-0.6198085886441652,-0.4751182391945397,0.7898605908856957,-0.3272922738289077,-0.0037602923044683725,-0.520714469601193,-0.34688138184175604,0.11247526433011967,0.5490475813679239,-0.31613838005071976,-0.5173793367466021,-0.7974825532740485,0.38875113462078775
875,0.0013127935635667146,0.00020243471409767022,0.0010983926047137924,2.237389135489095e-16,0.0006036980621147035,0.8028351176590609,0.6113072359380262,-1.029717329082895,-0.8426362980791231,0.5390013490067623,0.31964753778751076,-0.13218222370089658,-0.9969299177213279,-0.027471767035641446,0.8158656887724357,-0.5803552287612981,-0.5039746747493954,0.7653638803399143,-0.3178746639565301,-0.0014319354538537446,-0.561737356554413,-0.3576300758655911,0.10349017678075215,0.5614563157913748,-0.3681616612598645,-0.5085099707364517,-0.7803544457192796,0.36533986577419575
900,0.0014967150260927664,7.975107513999865e-05,0.0009166585794256793,8.898521591972163e-17,0.0005305253661876884,0.8330265348402395,0.5567371122698745,-1.0467212351785864,-0.8329111096438159,0.5536870342409851,0.2986792603632084,-0.1455116781609825,-0.9894744112612875,-0.02264563206267772,0.7948841176993268,-0.6077412787237271,-0.48308203695084984,0.7651488217816376,-0.337790347672468,-0.016420775750470178,-0.5486064944146508,-0.3557732005803315,0.1074791677485272,0.5610535213073631,-0.3353628711071174,-0.5352093320473854,-0.7764576719843909,0.37680314221341843
925,0.0013574704527427343,0.00011797529894334246,0.000909644461893471,6.019657058293551e-16,0.0005242081622932466,0.8154287417878703,0.5795750337646465,-1.0459332264774177,-0.8317258808738079,0.5551898073069758,0.3012917839724094,-0.12887506247173597,-0.9918031144932957,-0.02466332791619437,0.7974693673470244,-0.6033807305265907,-0.4920961785106254,0.7614546491763817,-0.34550362484266217,-0.021780779050925073,-0.5481256815674453,-0.3572608012418586,0.10365749289751278,0.5628254935924415,-0.3346411999887828,-0.5382041187400944,-0.7735435189288534,0.37302074511419236
950,0.0013617309999582228,0.00011580263293571004,0.0007479356713424143,1.961092312969402e-16,0.0004914149140215533,0.786847085846868,0.6190706573406014,-1.0408610204959003,-0.8436511098360272,0.5373214088181301,0.3180509499574978,-0.06392861767924253,-1.0001,-0.055036654126103965,0.7975506312020642,-0.603252031767259,-0.48874329389172455,0.7449902446936856,-0.3572707773707942,-0.03098294793876563,-0.5631219174939585,-0.3599395542829086,0.10384794187674996,0.5685266404028166,-0.34742777668411395,-0.5670024932973053,-0.7479634326776895,0.36127859257300204
975,0.0014420969736422666,5.3621245464494766e-05,0.0007068663414474992,6.605124722261738e-17,0.00046196541029665,0.7739830746820523,0.6345739556424296,-1.0326395388214993,-0.8295785713866505,0.5592272887951075,0.3082031944637254,-0.11203544051014738,-0.9960792294742722,-0.03264118245205641,0.7822718189680347,-0.623451916131922,-0.4727235213904643,0.7517393008958939,-0.3495450117713185,-0.03672157621822475,-0.5584972699944682,-0.362929072120908,0.10483015132352133,0.5745346795798295,-0.343142506956433,-0.5758813534216297,-0.7427373543514353,0.36390259825811816
1000,0.0014036616980031569,3.6378118339546166e-05,0.0006358763343753481,9.757852937178536e-17,0.0004297344774794287,0.7324976471986595,0.683807092489353,-1.0158739349891208,-0.8240948171285853,0.5665254333898839,0.3083950088352727,-0.06387571791798044,-0.9991238764769048,-0.055476557161806286,0.7798813582763278,-0.6259368629236381,-0.4681211417895836,0.740618578549863,-0.3654174924973604,-0.04186845877017409,-0.5626907604292549,-0.3617171925924217,0.10205617112856209,0.5762871702507592,-0.3483750338143446,-0.5912349272797226,-0.7277121444200448,0.3542114409479882
1025,0.0013913198916465303,5.394808334452802e-05,0.00047343849519379294,1.528511606968453e-16,0.00040532052737478146,0.6420003120041571,0.7777175163529593,-0.9809856291979979,-0.8067929406954043,0.5916200160686969,0.3040866772845843,-0.030379696128709444,-1.0001,-0.06906056120573308,0.7616796316037374,-0.6486056714263162,-0.4549414663478628,0.7217113471442576,-0.3938676927653499,-0.06423757187410667,-0.56706340174111,-0.36481190375762035,0.09426752930955612,0.5848265650021549,-0.3467908316618079,-0.6387601824315443,-0.6895224168447189,0.3381854708367319
1050,0.001365239178118734,3.391903932627891e-05,0.0004770932730055531,3.097255182750196e-16,0.00038881791382062476,0.6173595165138203,0.7926753573310072,-0.965513225207747,-0.8074705011649218,0.5903094969786133,0.3024279544968196,-0.02128186913818792,-1.0001,-0.07214345427249175,0.7585274401173696,-0.6519866712722899,-0.45075500632781834,0.7217696643873144,-0.3930347544866139,-0.06492759164856268,-0.5667575659869979,-0.36154617448225657,0.09343912242436439,0.5828446127758968,-0.3493028296934347,-0.6411553478596049,-0.684712441010755,0.3320618734624455
1075,0.0014361605565687916,1.1707275010726851e-05,0.0004485496515761704,2.308907611682866e-16,0.0003839664066354285,0.6232751113271761,0.7852823017429713,-0.9657303724742904,-0.8046842303259177,0.5939335077908663,0.30194944530783924,-0.014125534558110489,-1.0001,-0.07473481177870794,0.7503120717909199,-0.6613833369984033,-0.44226534992291633,0.7229710413396346,-0.3936655333606403,-0.07008388734299124,-0.5638465591680305,-0.3615980049997644,0.0927471615540137,0.5839397776118428,-0.3427405230892324,-0.6476905951211195,-0.681285293555093,0.33377589312071204
1100,0.0014189095093465676,1.670136487541007e-05,0.00042465238796880685,6.837429572104929e-17,0.000378733198388321,0.6021176861920301,0.7988020480876614,-0.9465638564608004,-0.8038077736902789,0.5948905336281995,0.2969428139004047,1.6973406807068922e-05,-1.0001,-0.08191601533360938,0.7484564329513121,-0.6631890167294151,-0.4361572655818398,0.7168855987901555,-0.3981004014146019,-0.07681349327193607,-0.5672782016996685,-0.3581366005736739,0.09255783052536652,0.5832153609338224,-0.3423652511889677,-0.6599320348927988,-0.669011497658939,0.3285245115186692
1125,0.001384240546724843,2.1851618711274195e-05,0.00039908360894749654,6.500556811811272e-17,0.0003697758023612324,0.6071256775707691,0.794632541725393,-0.94064032970968,-0.7985331653380555,0.6020160951911065,0.29250794637959515,-0.011790858318531133,-1.0000002054175523,-0.07643043914511778,0.7435163488558807,-0.6687592022151279,-0.43387440332066585,0.7170370967139187,-0.4000310914326904,-0.0835038992864745,-0.5647256430168154,-0.35773966664295753,0.09042461245139506,0.5855474904273632,-0.33300709812323315,-0.664998963722332,-0.6685776602033504,0.3322532754654415
1150,0.0013606009978504848,3.251526476218792e-05,0.00035429917750752715,7.714215596224373e-17,0.00036248919392891515,0.5928460322336896,0.8055159457855359,-0.9219208829302936,-0.7927041648978839,0.6096825889385022,0.2904942686688932,0.002585721270194659,-1.0001,-0.08253748246246997,0.7359891338767665,-0.6770864023397051,-0.4299612526414554,0.7120288036101355,-0.4027112056370039,-0.0981261250488301,-0.5669753657261375,-0.35655720979279615,0.08509432016226989,0.5890144597093254,-0.318672999853528,-0.6835042333099027,-0.6572261783531085,0.3319645137655597
1175,0.001335162851712279,3.927893185367651e-05,0.000344812194179057,6.073458414096911e-17,0.0003595623682904731,0.5927086047458977,0.805416996680473,-0.9142555197347898,-0.7933634167969699,0.6087493691378004,0.28856328712867374,0.0214420473075094,-0.9999479098345594,-0.09157445607732968,0.7340841653851025,-0.6790640457289272,-0.42869146869250085,0.7107621744597585,-0.40193443978146265,-0.10200912829164978,-0.5682242668371761,-0.3549166559623764,0.08378282216223439,0.5897280684167732,-0.31375601506119166,-0.686582790055891,-0.6558937908495187,0.33287859376969314
1200,0.0013154009343771152,4.133642976473919e-05,0.00035102912204739887,6.046633083483729e-17,0.0003580878691437464,0.5914636881228914,0.8063331164698572,-0.9133314473349334,-0.7964845736123135,0.6046805939624247,0.290347885164776,0.012394880544622008,-0.9999641086444838,-0.08762005201502435,0.737475739861275,-0.6753921222380295,-0.4308029178336663,0.7108092190045615,-0.4008444399490635,-0.09934982498536042,-0.569397257235392,-0.35508027611331,0.08464225525705613,0.58980144469592,-0.31563600738164876,-0.6833922752371827,-0.658307259246959,0.33320631977208054
1225,0.001328367333283833,3.6625566361102936e-05,0.0003380777750459981,3.3850979701639105e-17,0.00035526436148262795,0.5750173561812009,0.8183953936837519,-0.9033117000365147,-0.7945536822091537,0.6072022174969641,0.2881282459147516,0.017618176584147605,-0.9998584368499226,-0.08966894305155285,0.7336873428932578,-0.6795102603661258,-0.4267080011076036,0.70787946140215,-0.4040906895511967,-0.103735733873165,-0.5699956080983289,-0.3549913916359839,0.08380140199264106,0.5909283228535696,-0.3122681603173191,-0.6910662171333399,-0.651940827591694,0.3318869952279158
1250,0.001322295332832017,3.665302173312073e-05,0.0003240614869409395,2.6145921569996972e-17,0.0003512631769944637,0.5620718111861809,0.82723699152268,-0.8943682991179287,-0.7938002557200553,0.6081798067491483,0.2875005990359607,0.020601692579934026,-0.9997922163895882,-0.0906258575827238,0.7312655783912889,-0.6821020718103993,-0.4252389052598951,0.7061233521332381,-0.40474338419948874,-0.10808751140889898,-0.570887848286761,-0.355506172723857,0.08289287308440872,0.5924391436251134,-0.3068856679071948,-0.6961666677032043,-0.6490274502739738,0.3329698566966625
1275,0.0012587372002316004,4.1412012171981795e-05,0.00027284479737651546,1.0760745698110223e-17,0.0003311636068248123,0.5016726945319192,0.8681270397117885,-0.8536717459183814,-0.7951327599832366,0.6064393611607583,0.2876230328991822,0.022714600131393835,-0.999744224074651,-0.0903347171100345,0.7261762290864644,-0.6875490202570955,-0.4247927123621624,0.7002030168014055,-0.4032536921731567,-0.12487533423276459,-0.5760679441786759,-0.3586684798255146,0.08049314030384713,0.5985567896129058,-0.28215183934797594,-0.7105971881863563,-0.6451950595846616,0.34256089236957177
