iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.01980285113055207,0.0014366235650456437,0.0029916141651288555,0.0,0.005420867198163571,1.0000016493087687,-0.00022924887719295012,-0.957778999171614,-0.019120330622987947,0.9998521804741546,0.15976158309250715,-0.9998527898427232,-0.019088560488716502,0.7206295463607136,0.019090881353613833,-0.9998527450187016,-0.5077158794967763,1.0002786333516376,-0.010298023829863086,0.004802427670682767,-0.0111268417583879,-0.7499916673465082,-0.2851892232036568,0.8966717755110233,0.019103291767887377,-0.01911524685427535,-0.999704769466079,0.9089750071029855
300,0.020394260726804767,0.0011128741163437068,0.0029431750635110212,0.0,0.005335211627869381,1.0000031584294171,0.006466081014352202,-0.9675321265474681,-0.03417275954143201,0.9995637936636202,0.15806444224038513,-0.9995648721428704,-0.03414147689706762,0.7185036215283399,0.03414376214995893,-0.9995647927823602,-0.5183854614473453,1.0002295677341082,-0.013743775613727386,-0.016782315578245142,-0.021106107759797564,-0.7499917952050952,-0.27438579524484386,0.9003865093895106,0.03415598213533314,-0.034167753779501375,-0.9991282369206854,0.9146649139235068
325,0.019639036241518887,0.0009021470545482234,0.0032015200062165427,0.0,0.00510939948227602,0.999756917906064,0.04440592736711492,-0.975253072895715,-0.07105468485114048,0.998297241762097,0.20680223282420263,-0.9982994347750294,-0.07102459691714579,0.709484638645414,0.07102679283569704,-0.9982992734710749,-0.5756515088147007,0.9989981877408267,-0.032257741886660585,-0.03557265074383939,-0.051221152608843065,-0.7499920956404332,-0.2925461307514736,0.8862511423242216,0.07103854986874567,-0.07104986779393255,-0.9965948001340218,0.9176752862287921
350,0.019373936404957895,0.0009028918811015229,0.0026137010375380473,0.0,0.0049392626171601015,0.9985194386738824,0.07178726739921303,-0.9587318021794219,-0.09767251701967096,0.9963790724737216,0.23793729442942618,-0.9963820090252772,-0.09764329108064329,0.6911590428022232,0.0976454235665991,-0.9963817932607625,-0.6060259598013096,0.9982060452504342,-0.040010901911698496,-0.02850511059632653,-0.06587781776301715,-0.7499923200006251,-0.30565252155589445,0.8973469298482064,0.0646191344296401,-0.09766783681172796,-0.995107345144194,0.9147850729520695
375,0.01574718558401011,0.0018772658439675674,0.0021232080625752828,0.0,0.004700438235697619,0.9986774948064941,0.06806031015925541,-0.925746474526771,-0.18791516462990426,0.9874168365003276,0.30974680113613645,-0.9874221512840208,-0.18788887146955335,0.6468844263671402,0.18789077571357232,-0.9874217473052147,-0.6402699250121211,0.9897142781384298,-0.10693966008884732,-0.05033174809221398,-0.1420499470743123,-0.7499929113259782,-0.29190739602956967,0.9052553371208852,0.07372050124393326,-0.18791093921455365,-0.9854605127145311,0.9062577099501675
400,0.013963941434028695,0.0015109983058904355,0.0020741325847478402,0.0,0.004114213787289568,0.9854819708880567,0.25869516266308545,-0.8527369927808074,-0.35403549299131765,0.9547352857264495,0.43566335565549946,-0.9547441146560995,-0.3540145777058554,0.5670394121792535,0.35401610736624356,-0.9547434685743639,-0.7803880997318754,0.9773888734208481,-0.10333684502779886,-0.04998776780287868,-0.22090960735004594,-0.7499943612088188,-0.28828346205887034,0.9049620778396977,0.04660732262646393,-0.17638069644673815,-0.9884548021040844,0.8848577856638741
425,0.013499244198862354,0.0008158243012133609,0.0022900512037352027,0.0,0.0036473536612475275,0.9812852241554328,0.27323801100190465,-0.8700401765880243,-0.3667081889747556,0.9496573310863837,0.4410219499384892,-0.949666310257627,-0.3666876718987218,0.5645507490062843,0.366689166044354,-0.949665655180094,-0.7939909217993949,0.9820597371891133,-0.08081274337120643,-0.05452334263322072,-0.20898727653053528,-0.7499944005207524,-0.2929896791515073,0.9014430803655419,0.06531050527838092,-0.16958425665209972,-0.9886832224877252,0.8823447620206817
450,0.01187230293859607,0.0004697932611678297,0.002344848402926241,0.0,0.0031253062250051603,0.9326006059548289,0.43296821339810293,-0.7995730114387523,-0.5058979965581645,0.8917067486484941,0.5290061058113988,-0.8917172893810096,-0.5058820064013256,0.48452919947031836,0.5058831549131424,-0.8917165362926294,-0.8976349895182023,0.9579820125725118,-0.11354630312646719,-0.06726827028618186,-0.29688495893675293,-0.7499955442226294,-0.278362781985123,0.884232229183077,0.06721783257091517,-0.24118793240490122,-0.9751063820046023,0.8377764263674241
475,0.009406269650165004,0.0005468754703954063,0.001898972956821326,0.0,0.0025891738036345094,0.8661468817289134,0.5611735270113755,-0.7014256981117946,-0.6176168674386001,0.8218505323593555,0.6086531019509015,-0.821861532270859,-0.6176044920025734,0.3982877143597684,0.6176053808828175,-0.8218607315579023,-0.966115346485859,0.9328953070782744,-0.13759246697723462,-0.05044629048756044,-0.36358289265769433,-0.7499965514917486,-0.27785150751211846,0.8777482333561818,0.016010625004325187,-0.29776681821665096,-0.9630743337422522,0.7698449758913134
500,0.007579140370115334,0.0006556958511420709,0.00170194450308373,0.0,0.0022496344853250552,0.7910795820446987,0.6635078706177245,-0.5997944275784634,-0.7067916330223747,0.746766851127631,0.6651170514931767,-0.7467776196440978,-0.7067821402467717,0.3191922411810437,0.7067828186169839,-0.7467768374193668,-1.007500088672745,0.9104297914963456,-0.1501840911460409,-0.021929365601598406,-0.4127343261304718,-0.7499973555010871,-0.27229220229148426,0.8695414911791353,-0.06234890652533747,-0.31551846035299735,-0.9568993324773564,0.6964149603744161
525,0.006804157786290888,0.000796490548489858,0.0013427665332799898,0.0,0.0021072791930080905,0.7915256136015376,0.6613911384429191,-0.5988259378915567,-0.716131569428533,0.7367070016642674,0.678180987675233,-0.7367177056097868,-0.7161223788748239,0.2977176294350404,0.7161230356617061,-0.7367169290714422,-1.0004555592956628,0.9061127347637625,-0.15716082266430914,-0.024087503882867862,-0.41874475224144037,-0.7499974397109324,-0.2740717851209574,0.8736629233435315,-0.06616118663593948,-0.33731786621928905,-0.9491452869617061,0.688125277642197
550,0.006069551149187554,0.0009244288978843645,0.001440925946686806,0.0,0.0020567527579054908,0.7975726304749122,0.6489588195387689,-0.6094629040709908,-0.746648380943125,0.7029885669004795,0.6996833690985926,-0.7029989910027555,-0.7466401774624053,0.26346813291109267,0.7466407641646966,-0.7029982341906511,-1.0130726101620195,0.9025770696640416,-0.1541138758628173,-0.018324827550874622,-0.425090245929846,-0.7499977148538153,-0.2763038005178241,0.8718613549924499,-0.07974008395869546,-0.3256223906309517,-0.9512774825635403,0.6812658552836892
575,0.005362489356321511,0.0006858948410137243,0.001329162363614483,0.0,0.0017498672485954335,0.7563315829018036,0.6939861032398583,-0.5638859632816511,-0.7791488141552736,0.6637565152687473,0.7208411743158937,-0.6637665633315172,-0.7791416621083187,0.2188457912599582,0.7063320931551067,-0.7410959949932595,-0.9795909743560642,0.8890872861778726,-0.16736431269374488,-0.011983778957741704,-0.4462708544209314,-0.7499980078811976,-0.2688431432127363,0.8697414980001986,-0.10528157511314509,-0.34297104985953547,-0.942030863040256,0.6484630170119803
600,0.004709968814120366,0.0006378352329239387,0.0014307598395120358,0.0,0.0016108468704808434,0.724696517445771,0.7245974929158725,-0.5213922981510712,-0.7474381887632113,0.6973908616901415,0.7199794988916075,-0.6973999053655217,-0.7474310272330599,0.24782507733689474,0.7029217160196503,-0.7410992926380809,-0.9796071787144057,0.8897122670785208,-0.16647301469942946,-0.0047351670083072474,-0.4435616464460935,-0.7499982065169745,-0.28064043681948425,0.8727361351645275,-0.1355183402437753,-0.32648535915831256,-0.9437972229521364,0.629624869375283
625,0.0026197378597277252,0.023651533635953955,0.0010671066320382583,0.0,0.01492828907992557,0.4145781336363005,1.0001,-0.19961547634485138,-0.902369437455954,0.49906526351893016,0.8335425639165064,-0.39432771661508453,-1.0001,-0.06716627782774648,0.5988161009961044,-0.8106102873904368,-0.9041408251206354,0.8064571301986853,-0.24730011310187158,0.058980116603620965,-0.5627875086319514,-0.749999999750117,-0.2726121735932395,0.8475406164702376,-0.325000432907402,-0.4149647099917996,-0.8776590073632553,0.40103703049284223
650,0.0072752355217404465,0.021772305500655915,0.001504879839479307,0.0,0.014819406372637497,0.6360497863673026,0.7741090020920699,-0.4969998855886574,-1.0001,0.38014012734786273,0.8403737700518263,-0.37215541527465024,-1.0001,-0.18975779411322155,0.4680932746732991,-0.9296375496684797,-0.789145314327131,0.8536705670110871,-0.2189555498602469,-0.02762735790491365,-0.4759808492487492,-0.7499999844268314,-0.2655652942984451,0.9238355018655177,-0.2776607975829999,-0.2901140117981209,-0.9252578919017739,0.5171853117980422
675,0.004322657184752092,0.00046767801163549564,0.0013830374265511596,0.0,0.0014217457292419477,0.6879211897950719,0.7543438694710637,-0.48999314293227003,-0.786648182269237,0.6478164844205045,0.7422396018598703,-0.6375989593688951,-0.7954381320587784,0.17571756822706538,0.670069366532896,-0.7662091078688329,-0.9537690204522389,0.8786151347525922,-0.178995707071731,-0.0012900105728943481,-0.4575338943230863,-0.749998545698943,-0.2784103788770183,0.8755784751521405,-0.16678597431742417,-0.3308113659973072,-0.9359908504441009,0.5978080230193005
700,0.004328436123462752,0.0002556739970224424,0.0012179754677012326,0.0,0.0012626867164462624,0.6232563544202532,0.8072796799852854,-0.4204737552271088,-0.7409706123237754,0.696885500210898,0.7179674746873821,-0.5759710772932125,-0.8395222484448294,0.1100611398745672,0.6696519718174605,-0.7615041500685922,-0.9416421084522602,0.8629160376693481,-0.19901076843510757,0.0024826536326495664,-0.47672086081193915,-0.7499988527561267,-0.2737422581780491,0.8711648047123015,-0.18378212903024002,-0.35939059666701684,-0.9213272597628662,0.5643366517603505
725,0.004129197429972582,0.0002487970673753401,0.0012263265936479251,0.0,0.0012203830451493055,0.5950601860098524,0.8265617119867569,-0.3925528090480878,-0.7668835510913978,0.6668445996270463,0.7331312931939618,-0.6015352328809049,-0.8198071920635047,0.14098729561683676,0.6924121673016512,-0.7396296445147256,-0.9504707049784954,0.8592590488474349,-0.20513105325312952,0.012055244545191846,-0.47952961233907215,-0.7499989673696598,-0.2701563224412566,0.8655224006925284,-0.20648695889405916,-0.3610518768751822,-0.9155108109697327,0.5397108662012771
750,0.0037663752592274596,0.00017009020653257337,0.0011357495638212936,0.0,0.0010824790885292947,0.5437047792471436,0.8556000462429395,-0.3427214807992986,-0.7590151585939308,0.6672483118783465,0.7336451012874972,-0.5052254191116115,-0.8831989788302443,0.042504539752070344,0.747538391313069,-0.6817270468067929,-0.973379618289788,0.8413268012539401,-0.22728120643524138,0.012341327608343966,-0.4983305226216209,-0.7499993304472763,-0.27084052244549167,0.8618147610738971,-0.23364023745850512,-0.3783951481634406,-0.9004047548018288,0.5006673060412535
775,0.0033669120209709837,0.00016472422256945033,0.0009790313343313877,0.0,0.0009680232046021445,0.457507575644037,0.8942076511459566,-0.2604481687499024,-0.7558952084289859,0.6548180506504604,0.7359342369992268,-0.265939275585347,-1.0000999999436888,-0.1857413480824323,0.7428332351874566,-0.6696028078429037,-0.9536608325762491,0.8150163054545825,-0.25456378400617086,0.003862156762169196,-0.5225172346856167,-0.75,-0.26412719223293196,0.854205290230211,-0.27330531748349796,-0.40862542897565085,-0.8726882868015517,0.43979968068741615
800,0.0028743297667797787,0.0002112728669099889,0.0010282074349355764,0.0,0.0009072711604890643,0.42203685415359976,0.9115393116152052,-0.22458478955704178,-0.7776114115812736,0.629729226806807,0.7580759371327421,-0.2849437511607096,-0.9892429206734702,-0.1624075720466824,0.7441883262820503,-0.6680788474866316,-0.9579264225051984,0.8099148451080062,-0.26643090933837865,0.006805531339295546,-0.524343285923628,-0.749999999999538,-0.26526018466484186,0.8473251160511535,-0.29199309759893133,-0.4121680316719749,-0.8648716672841381,0.4115514057050698
825,0.0025339578095500354,0.00010792864850348514,0.0011121832448218868,0.0,0.0007939853999764756,0.3813177993014787,0.9282811506265671,-0.17922548396544785,-0.7742076841883455,0.6335127233767665,0.763894406842692,-0.22409300766187012,-0.9938753696437866,-0.2135847135377184,0.7315449612653968,-0.6821160834265513,-0.9487130825509074,0.8016779172831829,-0.28239440471910343,-0.001599035369610831,-0.5282788091912988,-0.7428087322748169,-0.26163688180072203,0.8382961591799853,-0.2936666237777302,-0.43426199533527793,-0.8530015503289887,0.38535434653662887
850,0.0019575107021377806,0.0001710254040007002,0.00097686041853208,0.0,0.0006894894665343923,0.37373584720117553,0.9295368192502546,-0.16527821498041867,-0.7617999465258876,0.6483941095641877,0.7714076055057687,-0.22317574213624145,-0.9848006254441304,-0.2181053974421344,0.7000471918801296,-0.7157396071611042,-0.929145675090641,0.7978885343339371,-0.29384038215293246,-0.016026675141923664,-0.5271709906606971,-0.7462996157126423,-0.26679159475227887,0.8434560006008863,-0.28639543335154866,-0.4563237086745531,-0.8435803166521737,0.37783568312771115
875,0.00169086157161559,0.00010991707685440259,0.0010094561833656817,0.0,0.0006060137971088959,0.30631245214468,0.9558985384733774,-0.08282556706091025,-0.7408555164286903,0.6727845331403957,0.7693339807669556,-0.1815161039034801,-0.9905163232350449,-0.2652112475219311,0.7041297091237474,-0.711133484513378,-0.9257838053836664,0.7918254357799939,-0.30320203068651896,-0.010191668251762313,-0.5309049890521597,-0.7323282710553216,-0.2679672050885107,0.8367519890124174,-0.31231680240314047,-0.469747038595265,-0.8271022346163389,0.3354130071243758
900,0.0013602221668725276,0.0001216650539041451,0.0009846705987495694,0.0,0.0005419775854669065,0.2958635127189898,0.958504369471427,-0.06561953540336418,-0.7081176181254207,0.7086249093878735,0.7608461913541263,-0.16444057388470584,-0.9923135289246284,-0.2846737649644125,0.6772238954826414,-0.73757528282082,-0.9159911670839256,0.7943691368175791,-0.30615586689048435,-0.017850531227190092,-0.525121247565437,-0.735642211272453,-0.27516920893180885,0.8405059064844619,-0.30150742811986003,-0.4875774188664061,-0.8207962672349848,0.331714937805344
925,0.0011664932972524462,0.0001266159807223343,0.0009214992310244523,0.0,0.0004935680940887802,0.2527449158039467,0.9708442195120452,-0.015309446638865652,-0.6953986368635123,0.7205854476130598,0.7615344592752479,-0.1399231975087155,-0.9946234803352626,-0.3092099531433205,0.6655228367281185,-0.7477860821213225,-0.9065070782191106,0.7888374341030842,-0.31717819213769044,-0.019898217675846784,-0.5267604465646862,-0.7316588761967847,-0.2765305349358921,0.8365655978606172,-0.30815471763840546,-0.5120813976182554,-0.8033746145770466,0.3027073789423219
950,0.0004883800079111625,0.00025718752124111676,0.0008459027696086399,0.0,0.00042116906824863053,0.23740645485978468,0.9715317372041781,0.019256525211092355,-0.6683080650013189,0.7447705329479086,0.7672314769903998,-0.06935405699953272,-1.0001,-0.3668274841634941,0.6129145974227345,-0.7931996713144199,-0.8809457805636866,0.7889681442527228,-0.32415455804522997,-0.045051120840556055,-0.5207124075589001,-0.749999999999927,-0.28973143916175076,0.8443468680581213,-0.29807326827466063,-0.5506897643081645,-0.7810155437295017,0.2777380284126327
975,0.0005221014831672634,0.0001045893865212966,0.0010202607665521766,0.0,0.0003712260818566659,0.18683945609690283,0.9837671188116714,0.07280499236902369,-0.6563274571653747,0.754635757314762,0.764330370277201,-0.033235075972148746,-1.00009999999997,-0.40047178257785077,0.6295812296243687,-0.7772765260810769,-0.8867841371626756,0.7805888856599198,-0.3361796925016264,-0.023294792758536,-0.5271154535240173,-0.73924297149435,-0.29053465866543043,0.8337034671639747,-0.31480308586906625,-0.5573526576921712,-0.7685932772921946,0.24663678430235741
1000,0.0005831421978327367,4.126721386811329e-05,0.0008391864017920646,0.0,0.00030922604824582824,0.21307036871268992,0.9781882324579628,0.038855768685010506,-0.6449272653111972,0.7644815579121809,0.752471295251303,-0.024717211015405874,-1.0000999999998896,-0.40465998435285233,0.6118404407702495,-0.7914979405566177,-0.8742796722736356,0.776692265110262,-0.33971009667928875,-0.03095480084711813,-0.5299955850944714,-0.7439114869273963,-0.28886240588137585,0.8392178322429269,-0.2905436468013137,-0.5697170235025133,-0.7694282833238588,0.2664343181895229
1025,0.0005018120166064424,2.747372422552346e-05,0.0006921733640376299,0.0,0.00025528131066412853,0.20793399134297688,0.9781563467698714,0.04074518382789847,-0.6436852293984533,0.765291790460456,0.7523419822310817,-0.008312634845883609,-1.0001,-0.4112423378457066,0.5884140385591813,-0.8090903591159457,-0.8564064726536035,0.7701710647742699,-0.3446120768019288,-0.0535219135056435,-0.5346135346614727,-0.75,-0.28694764707215314,0.8439088964318826,-0.2860632238407944,-0.5835896363441219,-0.7601900011446107,0.2606375889715842
1050,0.00037199762204996026,4.854524490928452e-05,0.0006079827906777076,0.0,0.00022512322949110427,0.1889815898310255,0.982171713805969,0.06467212210933139,-0.6194458807666542,0.7856780155560209,0.7433258136148492,0.007874178076738677,-1.0001,-0.4212365062962602,0.576065112983232,-0.8175407580154491,-0.8456578480249136,0.7691984969872754,-0.3496000577064817,-0.057875952459221114,-0.5318049834969937,-0.7499999999999961,-0.2880886029047521,0.8455659994094632,-0.28298418970080036,-0.6009330466039471,-0.7478383906808059,0.2480340627113861
1075,0.0003237811155222402,6.376238714583426e-05,0.0005640060812512158,0.0,0.00021581487164219174,0.17956463356377494,0.9839645424253646,0.07604500402705282,-0.6082024569887657,0.7944787393169312,0.7384421501291631,0.024315376594785616,-0.999957452484617,-0.4327632789073222,0.5681599740142631,-0.8230972756361356,-0.8387204080649536,0.7683507794686858,-0.35248712599881665,-0.0606041293638018,-0.5308313239051623,-0.7499999999999964,-0.28813029122426237,0.8464564246235594,-0.2813024936010151,-0.6098128066877723,-0.7413083840399157,0.24161609763806566
1100,0.0002836477221372116,5.524273428491591e-05,0.0004714510871173543,0.0,0.00018416540242186273,0.17333902306179474,0.9850251763460196,0.08492170400713203,-0.58335711073255,0.8132579693738521,0.7215971704879509,0.01879237518048331,-1.0000042572725123,-0.42247847073708644,0.5401564034418831,-0.8423653793286875,-0.8150259113089109,0.7717974197345969,-0.3538246220127368,-0.06034617544504667,-0.5249626885070678,-0.7499999999994976,-0.2857650321928455,0.8498023233128087,-0.2700785921190703,-0.6270808347429984,-0.731236398465826,0.2382005615728347
1125,0.0002469665027193236,4.191598119427052e-05,0.00036385731847672116,0.0,0.00014731435295577125,0.12661852322666212,0.9931588601524375,0.13375633896718048,-0.5395391730701992,0.8441270069988932,0.6991615076670061,0.029809542998265104,-0.9996996500894207,-0.42810178652355635,0.497093390683921,-0.8695471901345874,-0.7774380337033969,0.7669074911593355,-0.3694675565173845,-0.0704217008965745,-0.520403729016167,-0.7449938422648793,-0.2836191843611742,0.8467486685058555,-0.2611714396404724,-0.6645722495784485,-0.7020505120308392,0.20942603383333092
1150,0.00021473681349141611,2.781800540994464e-05,0.0003105277050990813,0.0,0.00012174370696406626,0.10859729616938668,0.995116146474191,0.15163958559337454,-0.5178018712459187,0.8574106641024164,0.6885313825796953,0.04034575152158289,-0.9993448583891679,-0.4317503253618457,0.4757414715116172,-0.881232264310791,-0.7593078459691917,0.7621131783556522,-0.3797867733849299,-0.0853468556485467,-0.5180058338597101,-0.7464054957216147,-0.2841857739997909,0.8474909978817053,-0.253613848750387,-0.6849638146142448,-0.6850084322445366,0.19529260737448817
1175,0.00017305215732918644,2.5495534855547095e-05,0.00026840006047532296,0.0,0.00010358776447423013,0.0993654184632893,0.9956109964183879,0.16525284961197065,-0.4897022027515675,0.8734306481999916,0.6721020752874907,0.04550311412362283,-0.9990574459639712,-0.43324163026079343,0.45179876211281256,-0.8933387988821576,-0.7394404739074386,0.7588104112003322,-0.38983637338230487,-0.1010628573611754,-0.5125862946171005,-0.7481948362215957,-0.28667913624015723,0.8495789110305716,-0.24532325528043233,-0.7013861626671183,-0.670663953057381,0.18549299200952718
1200,0.00016226958041172738,1.2736109247916916e-05,0.00026387034479120425,0.0,9.286965058933648e-05,0.08892054872848229,0.9965378426398875,0.178769711557738,-0.48320963731126204,0.8767529366359429,0.6687644963003471,0.05001202441570709,-0.9988328431184055,-0.4362946961480805,0.44508079631803077,-0.8964848558451769,-0.7324222544059656,0.7571531991498333,-0.3952473088221828,-0.10565276796700224,-0.5098736071562483,-0.7457401695732505,-0.2871396355077791,0.8487661578434847,-0.24513899285029778,-0.7084889229876342,-0.6630082683485664,0.1767327589484743
1225,0.00013063793714155803,8.860526512843442e-06,0.00025487247083192733,0.0,8.241839750240313e-05,0.09428253851402675,0.995907659871163,0.17650044664814568,-0.474693527601445,0.8810671655591693,0.6637559077807483,0.04932534510922234,-0.998841614048695,-0.4341363769540723,0.4275529939711952,-0.9048847189743758,-0.7198912194218602,0.7564054787523091,-0.39990585432916886,-0.11338158475963653,-0.5055818455150077,-0.7470355043750924,-0.28926722006777394,0.8507271486658017,-0.23590934956872792,-0.7173405846771135,-0.6565882414691678,0.1754738564172246
1250,0.00012305088969685363,2.5925094901547975e-06,0.00025493014188727477,0.0,7.715171201091856e-05,0.0815382876586234,0.9970182318716175,0.191842642127683,-0.457787125780801,0.8899333312386855,0.6542522858116097,0.05860842081037549,-0.9983676028899483,-0.4405849018914514,0.41361720996117246,-0.9112324768140533,-0.7078369494400931,0.7547650404591101,-0.405578100492048,-0.11856365102501551,-0.5022452714131554,-0.7429090835767006,-0.28936883283043624,0.8487336084615967,-0.23145523875304988,-0.7276775269101544,-0.6466251077700195,0.16662259878955685
1275,0.00011620854217533612,3.5882388280049865e-06,0.00024982793253713594,0.0,7.53602382392974e-05,0.0875698028139347,0.9964366875128582,0.1870667226150092,-0.4543696770336253,0.89147028784392,0.6522031629821536,0.060139339819190486,-0.9982557745932711,-0.44158808716879994,0.41256530975580624,-0.9115117464188904,-0.7075832647362486,0.7543618070872111,-0.40573688290857884,-0.12160691587649947,-0.5018855231688594,-0.7447079746922558,-0.291089563382647,0.8509895796905226,-0.2283923236090933,-0.728628693054507,-0.6464136800121597,0.16873665525110973
1300,0.00011600408249153919,2.8884714805337496e-06,0.0002468069539777449,0.0,7.429529018217707e-05,0.07908847981312107,0.9971294309784537,0.1974858542678872,-0.44430895458463304,0.8964738932144919,0.6466441857378944,0.06502513664201406,-0.9979489932360279,-0.44474470579301056,0.40375991239808795,-0.9153868668213949,-0.6996684125698234,0.7531194732421184,-0.40910868719729526,-0.12372042520070217,-0.5004467659985152,-0.7425066012899398,-0.2911836092090449,0.8501787416763402,-0.2262406771037306,-0.7353361403217948,-0.6394797470496871,0.162301702012032
