iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
400,0.005760752653386144,0.0014795243688497071,0.0037156433829145263,0.0,0.003651973468383458,0.9667049216897898,0.2944161050308508,0.15713246210445045,-0.2943964056374389,0.9667114735233252,0.33971575627206174,-0.9667109974552651,-0.2943978368907294,-0.3386030036005732,0.29441703243028366,-0.966704597837845,-0.44775009877488325,0.9907426984530003,-0.05115351247318954,-0.01910915758067916,-0.16009677654521948,0.1613077001051659,-0.5518615871229411,1.2306581510284689,0.04238203957024883,-0.07759991044222095,-0.9998574069238233,1.1840372154277152
425,0.005440355067352248,0.0013178228316094046,0.0036818028551974884,0.0,0.0034799935847197134,0.944116624737362,0.3649837625149767,0.17095749976454086,-0.3649660364819858,0.9441241132048659,0.31916868153574307,-0.9441235674947466,-0.3649673271994977,-0.35667462081072915,0.3423782260758959,-0.9510012138253141,-0.43129968441395994,0.9896337589183226,-0.05190071950581841,0.0295454998383759,-0.16934746304363757,0.14395883488009872,-0.555944187646618,1.2464278242526439,-0.06186616438677606,-0.1698496386894989,-0.9967400262927982,1.1520925604221823
450,0.0052342022140329895,0.0010486333282873203,0.0035286627264524365,0.0,0.003270499422924248,0.9182631215527457,0.4284941339050967,0.20086699900332947,-0.42847819407512866,0.9182712548232619,0.29450400367635676,-0.9182706623958979,-0.4284793533252603,-0.3907322084427232,0.40814918964972063,-0.9261854120631102,-0.4123889610442113,0.9803954217977241,-0.07474847119713207,0.009307581804126944,-0.21643223991018073,0.15746497772780121,-0.5497029025414875,1.2486780016345698,-0.018460119760925396,-0.21603869984312293,-0.9902506914096613,1.1164441638235614
475,0.005314674253218485,0.0009284421558312806,0.0027823579590193167,0.0,0.003008491456023027,0.9202581110641412,0.42345611654608617,0.2004636170488139,-0.4234403396291895,0.9202660460908868,0.2742106784070917,-0.9114125310059285,-0.44241411364697797,-0.4014183272013191,0.403331516436433,-0.9279872749625238,-0.3949159478584862,0.9800216502221292,-0.05374731384374392,-0.0022240358369199093,-0.22510326640545852,0.16523684792152715,-0.5193812872573194,1.2499291670035506,0.00636996815862427,-0.22904566451648287,-0.987536051782989,1.0892278941080438
500,0.004967933313932984,0.000887944909702105,0.0022269216587821657,0.0,0.0026942666274724176,0.8873888911930599,0.4912520090295836,0.22108693656820855,-0.4912380870456106,0.8873973395281962,0.2464654804144424,-0.8778823178696156,-0.5079811185635326,-0.421902235243403,0.4734934538669661,-0.895982785583227,-0.37023384522447494,0.9708494572171219,-0.07708927747081576,0.0005563632139109235,-0.25583194804273196,0.157342191165098,-0.5089734315741836,1.228708943839979,-0.021368922190096368,-0.28066842312034934,-0.974091100407174,1.0427308247844413
525,0.003925976834012534,0.0011132329594622057,0.001823116870686126,0.0,0.002287442221386955,0.800162371601389,0.6402376314217716,0.2799212230480494,-0.4230489915721306,0.9203955706100652,0.26803840361096914,-0.7897172933695116,-0.652068624346811,-0.4674268513855907,0.4074661726232386,-0.9264672687036991,-0.38077434004949867,0.9601444836622804,-0.19690206103905578,-0.03725741802007271,-0.25245737982620264,0.15925850727748286,-0.49600745716831635,1.2100744824315262,-0.01855368771870884,-0.3317801185184438,-0.9552050181533419,0.9909877762262042
550,0.003839373254331941,0.0010970813868179164,0.0017450719739331077,0.0,0.002227175538360988,0.7682339201702827,0.6762238682795945,0.2893524792330913,-0.41251659460281664,0.9238188578407139,0.26930005429793136,-0.757887702143442,-0.68687176191213,-0.47741471438135,0.3877336256893599,-0.9338305418333293,-0.3855043041637653,0.9600191025084014,-0.19409628543143848,-0.03346202004571653,-0.25057872207056436,0.15806132007531173,-0.49371888225265254,1.210029471663349,-0.02430384990883335,-0.3480914634955207,-0.9482322613540557,0.9786658111883598
575,0.0036797750506924395,0.0011215981067183444,0.0015348890410927817,0.0,0.0021120873995011885,0.7366362774928356,0.7086114814513078,0.2933000535029493,-0.47127494855358004,0.8963033425365952,0.2553065558273848,-0.7580557702368476,-0.683324220394648,-0.47194311458745564,0.4489702631204239,-0.9072064970453235,-0.36856718980373604,0.9469220597472058,-0.2165209413015786,-0.03616581805812087,-0.2783920263702872,0.15257212185272284,-0.49330130480224155,1.2038153294544602,-0.03181822033954279,-0.3800532288220091,-0.9352044575778528,0.9472133119432284
600,0.0032156395751059236,0.0009180740219032717,0.0013832307250030106,0.0,0.001838981440670735,0.6503797860854598,0.7895129936802047,0.3155138994227731,-0.40898826252340076,0.9251116985130937,0.2833459033482142,-0.6711913962642689,-0.7712440980366325,-0.4954667459940896,0.3892706889815419,-0.9329887251703616,-0.38730428388726973,0.9479627316678771,-0.2084536498225326,-0.035749438385077964,-0.2700383243032512,0.1561922284137882,-0.49210988854143867,1.1957930338382852,-0.027681717979777747,-0.40250623225653137,-0.9232439286643721,0.91307904056295
625,0.0030506538327341563,0.000891091226391656,0.001109458716314064,0.0,0.001683734591813292,0.5606644972304744,0.8543811019062575,0.3261479191548251,-0.34803924875751946,0.9482107021737453,0.3052669297602233,-0.6755095039383353,-0.7584367025473623,-0.4833914141665836,0.4181570505800795,-0.9173047847208785,-0.3779670335453411,0.9374216089316962,-0.23823883668408108,-0.045352739891900466,-0.27349071511823536,0.148180408948143,-0.49202434004686185,1.1950344062324083,-0.025262995656428627,-0.44762533764873,-0.9011173905493555,0.8653424358675011
650,0.002814839096403374,0.0007888788027425018,0.0008582269432985237,0.0,0.0014873149474814665,0.5345070672034173,0.8689529917156318,0.3298198895756067,-0.4132453238817675,0.9232099137098448,0.28397739556818324,-0.6460419725188964,-0.7826030322926261,-0.48764724559470557,0.4751774351606242,-0.8904231570148223,-0.3524678125134678,0.9200665114226634,-0.2658133543129282,-0.05292752820225587,-0.3054392693750756,0.15328568038277848,-0.48136727233483867,1.1945987674044334,-0.027152871599021976,-0.49383778512282944,-0.8773862240234899,0.8135790288469156
675,0.0024394622047168137,0.004461409687049899,0.00040680582839597225,0.0,0.0024358925733875617,0.28315559601151175,1.0001,0.3343024523376048,-0.9583424598975527,0.6667103327440365,0.09196644320309655,-0.3594775312841462,-1.0000999999863898,-0.5165570118189444,0.4047764459013076,-0.9175220310219684,-0.3553388814342947,0.8290159725932335,-0.3944103756914863,-0.06931865069654,-0.443225776361174,0.1451628289719467,-0.4389447585522901,1.182315149026161,-0.05503229459018842,-0.6265608932543018,-0.793602708249177,0.6579018430534986
700,0.0030309507777622306,0.03129577614819444,0.0016880836910148154,0.0,0.012004936872323827,0.2506242557246081,1.0001,0.4048424748593129,-0.7816890658110854,0.6938251195666153,0.08969708960974757,-0.3164175910368794,-1.0000999999998719,-0.45589336319132495,0.7683959657880473,-0.7297442930391433,-0.19033377133578488,0.7223275347176698,-0.6255983073632789,-0.08548352590566688,-0.49879099225318907,0.1828887392048613,-0.41927156628096063,1.249229287342145,-0.2966102004858811,-1.0001,-0.5512266975342711,0.20794764363861962
725,0.0021804445481224846,0.0007302451652421295,0.0004627168422677166,0.0,0.0011244688518774434,0.4525452659089566,0.9097035711024718,0.3395842894349656,-0.5616554259169056,0.8467271598839681,0.22404557920807722,-0.5518891266062246,-0.8501846535934603,-0.48943076772797334,0.49645581326637234,-0.8765583280272357,-0.3337774255387299,0.8791133001420277,-0.33320854233198993,-0.059939067588288514,-0.3548472792344504,0.1552389525612044,-0.4658507832151197,1.1987231920225976,-0.06448570400662663,-0.5794090206345134,-0.8225879066657656,0.7118066150895431
750,0.0013972012537419615,0.0013930077269169137,0.00030898865088245736,0.0,0.001033065877180444,0.2350800453350797,1.0001,0.36667219239485993,-0.49540351569111957,0.8715390410188815,0.24741569651310577,-0.5124362242499576,-0.8596835909965849,-0.48330791588730676,0.4935709841363692,-0.8697370497453423,-0.32962939973073685,0.8542984166690027,-0.36273395682512644,-0.0914832984810447,-0.3644219270190167,0.1547154499038868,-0.4686860324347551,1.197313794475782,-0.05433740020104021,-0.6642641758498693,-0.7535697951965209,0.5955990114381391
775,0.0011224776498446301,0.0008683578112665343,0.00014910439892239753,0.0,0.0007133132866778539,0.21035437910010735,0.9935934102270105,0.3800937973659887,-0.41661417766524933,0.9150491759876205,0.27868608134764955,-0.40707026487807374,-0.9220641516516018,-0.5091149394898331,0.4416328274354111,-0.8991976594011877,-0.3477192209600632,0.8632083214474982,-0.3556312471377497,-0.09976209566883644,-0.3469572691106182,0.17364941341318477,-0.4779979195043754,1.1961668271687445,-0.05408171090006251,-0.6703186983578655,-0.7446943049273862,0.5687498430375019
800,0.0010668876209030175,0.0006425934927531883,0.00017491648563095201,0.0,0.0006281325330957191,0.18616068271416897,0.9950847936709896,0.3713669586808321,-0.5179642386198076,0.8675423837215989,0.2507889955389573,-0.4484345302818967,-0.9018254667476108,-0.5014204187166528,0.4881981207262884,-0.8758692151659345,-0.3383444931550878,0.846737073584727,-0.36362254107346687,-0.09787704213640122,-0.379648825520787,0.16162078462395976,-0.4848060483790416,1.1943377151179362,-0.06355774302417629,-0.6728869860411403,-0.7406445278622541,0.5606289724859523
825,0.0010863149118034115,0.0004843597312844534,0.00024666084778272597,0.0,0.0006057784969568635,0.28572535848100217,0.9740243816961983,0.3784799442566089,-0.5386728728020077,0.8528285177196384,0.24428060525128395,-0.40678509758506337,-0.920981377601971,-0.5104734965105736,0.5096482473812332,-0.8633029359190774,-0.3327462965412153,0.8467088028079119,-0.35816805024662207,-0.08885549631405995,-0.38651795426767294,0.171159028542701,-0.49285546298184707,1.1954658944796608,-0.09602980851478474,-0.6701592279691275,-0.7396294450054605,0.5620180749887538
850,0.0007495251095378456,0.0005576138882546209,0.00011853702684918632,0.0,0.00047522534154721756,0.19519117550550527,0.9849960521229402,0.38111695746068525,-0.4899847073512779,0.8733303193955048,0.2659235944543548,-0.3069291099599933,-0.957659123306178,-0.5067758406592353,0.4401690190156855,-0.9014046485947438,-0.34740850354520636,0.84282900493587,-0.3874772394604878,-0.07796053011017642,-0.36713912092945616,0.16795065117583705,-0.4987842706182703,1.195412150451015,-0.1589544865900735,-0.7121083719257905,-0.6898089999491203,0.4949121244939431
875,0.0007108318574408821,0.000339582978250798,0.0001136077657660964,0.0,0.0003880075338192587,0.17882502277313567,0.9864762585178016,0.3813962532845922,-0.4930545806471578,0.870940712985203,0.26327229629775206,-0.24393233568032796,-0.9753822262462777,-0.5075815349581813,0.4438386773358968,-0.8981582354469521,-0.34571118049626337,0.8307821430602816,-0.41088654424814314,-0.07945824621959377,-0.36899238871001966,0.17259163577032768,-0.49843391602803255,1.1928917594739428,-0.15708564770985894,-0.7279858348924212,-0.6713664631024501,0.46294327773348326
900,0.0007493448739943899,0.0002415406878912806,0.00010788443543356751,0.0,0.00036625666577307927,0.16558010665367223,0.9884934714953865,0.3789560894850142,-0.49337042034016326,0.8706224586243039,0.26095484123250984,-0.2790896813587013,-0.9657644489840209,-0.5068851493997237,0.46502451062772115,-0.8873855155486937,-0.3381322933180261,0.8278726123084463,-0.4150706856643396,-0.08023319804394546,-0.3704169983290636,0.16895620279980178,-0.49708628942586547,1.1929591351756659,-0.14827346865267468,-0.7290726277520089,-0.6716574764376043,0.46143644430214154
925,0.0006543285930773843,0.0001671484615118847,0.00014489967419134352,0.0,0.00032212557626020414,0.17007986627947513,0.9866611964271026,0.38151845026961984,-0.46414885683437007,0.8868045839061788,0.27178324857056313,-0.2143197214740361,-0.9819041905875441,-0.5034313184696919,0.437097058632804,-0.9010403935314245,-0.34778577557150026,0.8348975932231647,-0.4200680482535079,-0.06945859349005505,-0.3506236928867955,0.17458399394127003,-0.49730159468428314,1.192774293890186,-0.15135950094267223,-0.7330293768161142,-0.6650520893770783,0.4493953549501583
950,0.000425315205344958,0.00026724426216399383,0.00014006571867741145,0.0,0.0002775417287287877,0.0910285691511562,0.9990578486253816,0.38593254241132124,-0.48190100153171256,0.8764664515550126,0.2710418781805915,-0.1173802515141423,-0.9979359464215025,-0.4874213951084001,0.4272813627693275,-0.9041774306590654,-0.3481218547838551,0.8217230035059103,-0.44230733062597544,-0.06672147726098264,-0.35407817858781704,0.1775015379068714,-0.5016563528732052,1.1915531429669615,-0.16538186368566252,-0.775669630670279,-0.6129554174931693,0.36675361817567276
975,0.00042810300562546493,0.0002205389249962289,0.00014262425338635234,0.0,0.0002637553946693487,0.11218521184194416,0.9939257618338312,0.3911998882781086,-0.4076410345372389,0.9170555055362526,0.3010104922132582,-0.05785809715505956,-1.0001,-0.48033946230692354,0.3900427959119763,-0.9217163018220804,-0.35364762494664786,0.8200835176019694,-0.45753401133831995,-0.06664889244786978,-0.33790486625630706,0.18439628459131835,-0.5070844772971121,1.1959612862717095,-0.18456255612374356,-0.7859990396053744,-0.5908513828678419,0.34071082209214865
1000,0.0004560727728524349,0.00010424925048182817,0.000128777280950807,0.0,0.00022969976809502333,0.1322437056494395,0.9915809633116899,0.38811775577105684,-0.4250010087234082,0.9080157771194413,0.2950217532916464,-0.1005200567970673,-0.9970309844927966,-0.48371506925394525,0.40149489752658035,-0.9165587060439297,-0.3503686367654103,0.8182395629569699,-0.45116869736048304,-0.07451957776342939,-0.3491977509533797,0.17929641382337702,-0.5066846642226281,1.1982473041686443,-0.18433494018361407,-0.7768477469339514,-0.6028201227951817,0.3604130309592305
1025,0.0004159595162859884,5.693772401714757e-05,0.0001348624391498276,0.0,0.00020258655981765451,0.13269966328560603,0.9913597507002199,0.3891754502588802,-0.4362121722191726,0.901525163855735,0.2909565127393947,-0.08706456503104212,-0.9974640581341796,-0.4807045755499083,0.4133109506065004,-0.9110752217112748,-0.35026564483848893,0.8156145255757478,-0.4520083485721142,-0.0758122909602162,-0.3536334665131887,0.17986230316768673,-0.5086464973660205,1.1984989554035932,-0.18289434251573242,-0.7803656882333615,-0.5984110578794963,0.3525904254923057
1050,0.0004080991338443181,2.68654472423094e-05,0.0001411272938009876,0.0,0.00019203062496253836,0.12429883578848322,0.9924226969211771,0.3894586271253184,-0.44879927237649453,0.8949264969959879,0.2865123811003428,-0.07545736738298602,-0.9980957662375449,-0.4785648159026345,0.4127712989999594,-0.9111732385453224,-0.349752261113027,0.8136519130566092,-0.45159102943449175,-0.07864275076189774,-0.3579399715058408,0.18151472801793464,-0.507635673106358,1.1978870863249609,-0.17674139084806914,-0.784077736743856,-0.5953202146716986,0.34509401698259656
1075,0.00037964893348568654,2.825125974884698e-05,0.00014073503265798503,0.0,0.0001828784086308395,0.09694312523439802,0.9956710891022174,0.3916691641763311,-0.4268990886680358,0.9046163153819506,0.2955974532740147,-0.06228058215221337,-0.9981456601964227,-0.4746270739135015,0.4009169553077552,-0.9162049106999692,-0.35276565330430026,0.8159340455311526,-0.44911714079960513,-0.08409287703213647,-0.35429943196837205,0.18310933807623775,-0.510221921772865,1.2002594213440987,-0.17099299244791824,-0.7925265369670177,-0.5855450998171171,0.32854796216002025
1100,0.000364461448207341,1.544701125101113e-05,0.00014581163955458266,0.0,0.0001752400330043116,0.09516170175409538,0.9954634433938803,0.3943166546003191,-0.4135976719439284,0.9105764196445467,0.300635047624793,-0.034719481584243775,-0.9997783942477672,-0.4691850832796185,0.38760009575403215,-0.9219416549374575,-0.3564631842553562,0.8130926417546926,-0.4528792115420536,-0.09121246553405513,-0.3543077248506704,0.18628423231509142,-0.513660605466742,1.2046791006289952,-0.1671636830983585,-0.8002607006120752,-0.5760245103958181,0.31276287441124595
1125,0.0003634840399195853,9.30053014353611e-06,0.0001383388555373081,0.0,0.00017037447520014314,0.0954030953171443,0.995438751648125,0.3966387601837296,-0.41521245622702074,0.909726303044196,0.30036534074391147,-0.03655880917945259,-0.999333295118509,-0.4691587736869337,0.3846899035280741,-0.9230511244343977,-0.3569288396063059,0.808907767208888,-0.45435005258855854,-0.09910581218562628,-0.3598965052649752,0.18829548011417774,-0.5171229557659844,1.2101425061369449,-0.1617439365395406,-0.8040127712245232,-0.5722413186622692,0.3065094702032118
1150,0.0003606230029015318,1.5066667037133547e-05,0.00010945533711354293,0.0,0.00016171500235073605,0.10922689042884386,0.9941138460219904,0.3995639622677587,-0.415045827690071,0.9098005243928609,0.2998383923509194,-0.062220735908728494,-0.9983927081516745,-0.4738031052970493,0.386405666144353,-0.922330810407735,-0.3576146230480227,0.805106172874729,-0.4478016148158403,-0.11460039902654029,-0.3722839854970323,0.19108127007940343,-0.5225861227994348,1.2211187286569951,-0.14204831051855146,-0.8021995869059981,-0.580305380230765,0.3150164686313201
1175,0.00035393253673037087,1.8469437093412112e-05,8.356228715729702e-05,0.0,0.00015198808699369332,0.11319206618912576,0.993581180607687,0.4043046987109711,-0.4116746833038808,0.9113384029669823,0.30128844511458824,-0.0692117503549449,-0.9976267812229753,-0.47375845186551474,0.37455665525725507,-0.9272930144586174,-0.36284301088675497,0.799742178027501,-0.4442836914621004,-0.13277653858066835,-0.38191505066371495,0.19611633784116153,-0.5299131410199877,1.235168980300245,-0.11507135211432788,-0.8048349020542056,-0.5828727618221364,0.3142887511393775
1200,0.0003544210128941838,1.5726567332778302e-05,6.365986312765857e-05,0.0,0.0001446024811182069,0.12599359841098925,0.992114732622182,0.40693259287406497,-0.412875878430804,0.9107882600166654,0.2995005915137435,-0.08187384874606264,-0.9967235412206122,-0.4753305653931459,0.3689198459596111,-0.9294808807690839,-0.36572696903589963,0.8023528783039018,-0.43312822528663103,-0.14270127417415387,-0.38536711066354123,0.19941617831786565,-0.5349981784947057,1.2464876860782252,-0.0936066696415636,-0.8031701955084135,-0.5887730850573812,0.32075305778343316
1225,0.0003554941380383375,1.5200148723414413e-05,5.171976859817835e-05,0.0,0.00014080468511997674,0.14357426804353068,0.989798400970189,0.4080552616024089,-0.4172663543843964,0.9087970239955157,0.29740101219204934,-0.0951739252881245,-0.9955501960677785,-0.4778970886083473,0.36959081861085463,-0.9291948981671598,-0.36660584097950855,0.8053508993013033,-0.42851994249905706,-0.14598049024975554,-0.38277664465300265,0.20031121415742176,-0.5384220335668013,1.2522760369924082,-0.08370334100289877,-0.798808341588129,-0.5958745815525215,0.3307478725739102
1250,0.0003678345842243071,5.8141150046332805e-06,4.222250105988433e-05,0.0,0.00013862373342960822,0.15440356914716472,0.9880687239452203,0.41096386660146467,-0.4138309748872656,0.9103615621020977,0.2984400013373997,-0.11138484347677952,-0.9939109104845515,-0.4806481486666908,0.36815706261332143,-0.9297648938472359,-0.3681105947108665,0.8060491581409779,-0.42185323863007246,-0.1570997514537483,-0.38446805671138357,0.20248033255295414,-0.5445493732885278,1.2609260244699834,-0.06478833459595756,-0.7972707213248872,-0.6004523010396922,0.3353441638060958
1275,0.0003639087212126058,4.573902988613638e-06,4.1183250083517116e-05,0.0,0.00013655529142824548,0.1592223144046906,0.9872548491897709,0.4104690473100157,-0.4180679632233998,0.9084276912186772,0.29715824565133214,-0.11078461178391234,-0.9938446228949483,-0.48043106933586516,0.37053409993471653,-0.928822383097126,-0.367500738222178,0.8072029267526463,-0.41890964926400603,-0.15572463803461686,-0.3856179124414305,0.20122319744764877,-0.5441388244244731,1.2593691027171516,-0.06659743832863424,-0.7963609241598394,-0.6011477721668608,0.336705673229273
1300,0.00035544667761894363,5.824178564503925e-06,3.785591240033203e-05,0.0,0.00013304225619459317,0.16261566838663405,0.9866954809428479,0.40912391380966856,-0.42522071449654647,0.9051239807355207,0.29461102629998437,-0.11236540741264453,-0.9936682269575631,-0.47971754447053355,0.37485187850158574,-0.9270963765612571,-0.3664243027301748,0.8061332630702314,-0.417835487606384,-0.15718251319424287,-0.3884180437478887,0.19757376227121218,-0.5420629413671068,1.2552021303691083,-0.06543346056099014,-0.7950541288194396,-0.603004065360265,0.3390311848777026
