iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1025,0.0011776767032010227,0.00012862556508766315,0.00015387444862394525,4.738078908464432e-14,0.0003434855694175915,0.20701667785011707,0.9783405015474625,0.11893685312055675,-0.9573353727115953,0.2891820113645899,-0.3777481066391238,-0.1969913992193659,-0.980426437838266,-0.23524868501494228,0.7358226154437915,-0.6772223872681891,-0.19023812372109833,0.7358840830617075,-0.36188373471527197,-0.2799423618070344,-0.49979883359134003,0.12388874654481564,-0.11778615050342299,0.7841924005621723,0.04561367623251068,-0.8114113570000097,-0.5837554011860552,0.3555683110858263
1050,0.0010804906346000027,7.295554299970206e-05,0.0002098359318051602,1.4620178663476594e-13,0.0003018386390808538,0.21136331244562978,0.9774176665906206,0.12616400014552948,-0.9632624433213947,0.26935774913392346,-0.38124677326454937,-0.1849586031054426,-0.9828228966514747,-0.23622114548012757,0.7281335975834762,-0.6855286862923625,-0.19373752724167287,0.7382520508980432,-0.3744485364171197,-0.27182173627628753,-0.4911110588942273,0.127338194579532,-0.12326904699940347,0.7860486449312983,0.03220046250731908,-0.8107070340619594,-0.5847209402600356,0.35489947310713427
1075,0.000926162016842107,7.226458361121133e-05,0.0002180480707009491,7.684623081622037e-14,0.00027220076767533807,0.19363188028434974,0.9812419292368865,0.12500225668971554,-0.980001009063114,0.20870348107090061,-0.39777842445049405,-0.1529915245952017,-0.9887622379333123,-0.231730431407509,0.7390572788742921,-0.6738326661516955,-0.18433004913806575,0.7292143286125833,-0.3882552883243001,-0.2742424243894324,-0.4925196028533985,0.12984696255484512,-0.12293501497673864,0.7844853334689795,0.015125800753772525,-0.8279622676121279,-0.5615820416854319,0.3364720448838951
1100,0.0007293722459984056,0.00010076888314353356,0.00020493463909458684,4.656534355678717e-15,0.00024732270690471864,0.14493830226664253,0.9906831431914391,0.12341901655934373,-0.9887389142114036,0.1581881963302178,-0.4130199149274849,-0.12818457965364982,-0.9920660325104571,-0.2255073775854031,0.7541619792055734,-0.6570758345390447,-0.16763224181650815,0.719681579209842,-0.40310104138659575,-0.27477443372882177,-0.49434998781209266,0.1334003683104499,-0.1241837525312334,0.7883033730777689,-0.0038372493414246533,-0.8462174976303427,-0.5341770372399592,0.3170398498520992
1125,0.0006732330578948986,4.564098253210783e-05,0.0001968450787895475,1.3261606734459441e-15,0.00020140021685615387,0.14224561755457016,0.9898354174045965,0.12410930737040198,-0.9971318756825541,0.09742184090359435,-0.4279689309054472,-0.11344270087844657,-0.9936551724641882,-0.2242735327827802,0.7233168866766511,-0.6920911608059361,-0.17106655308188315,0.7121860315727119,-0.40581883333755775,-0.28343239801227554,-0.4979151216771417,0.13695541781252119,-0.12375688068473346,0.7948625745891592,-0.009497874100290507,-0.8454056792748627,-0.5340709137098657,0.31861415193301856
1150,0.0005704498067631861,2.0393158106253478e-05,0.00018032562509111128,1.5568794641042583e-17,0.00016239098123461157,0.13536692545406123,0.9908199035327241,0.13211975669148313,-0.9992447437408385,0.05648334029614554,-0.43302897997834233,-0.09938818739643593,-0.9951491089830719,-0.2283226567068214,0.6763319411337239,-0.7396228445527065,-0.17637050870196033,0.7164513121380128,-0.4100674767596135,-0.2667552213753015,-0.4976929533780897,0.1437029819259382,-0.1326285473222196,0.8087713885554443,-0.03547958086601266,-0.8433350726511594,-0.5368558905466025,0.3263959647500338
1175,0.00055669503469386,8.101302591938108e-06,0.00016989378520591906,4.169914117290706e-18,0.0001501785455351187,0.14062012552683303,0.9900938207592058,0.13407243264457386,-0.9990364064142891,0.05505031991238673,-0.4308888777273325,-0.10527135590866707,-0.994527004392451,-0.23216643604999934,0.6605109385625729,-0.7530509270497816,-0.17739883321315447,0.7218619836121302,-0.4063001261682846,-0.25747391661184554,-0.4978740170889243,0.14477186343787382,-0.1364884240959894,0.8146826304277885,-0.037360538381639274,-0.8384944163793998,-0.5441154616093891,0.33326034410275057
1200,0.0005242194603855661,1.1185613285762156e-05,0.00015798513889855694,1.3952650726623626e-22,0.00014315228782828192,0.12357381684466406,0.9924846621398007,0.13436884071591892,-0.9997300338090825,0.03243286085123616,-0.4356699917047319,-0.09085782233595856,-0.9959692193107016,-0.22990208761746408,0.6443989210681647,-0.7649518018026201,-0.17274466216768616,0.7192784326192322,-0.40731250420642945,-0.25302576606016935,-0.5027567491945276,0.1477732823747864,-0.13864543895950027,0.8216288793747174,-0.04406719235877135,-0.8426170401465601,-0.5368145718738495,0.33079198324119086
1225,0.0005260757018284599,8.628992655001487e-06,0.0001557060395488722,3.974063011192386e-21,0.0001415337438684673,0.1256047229452834,0.9920825267302998,0.13291532259211872,-0.9992094086386573,0.04058721605919008,-0.4335479140914315,-0.09565174683926331,-0.9954265515982622,-0.23003473872416763,0.6509459311445279,-0.7591743128456095,-0.17361325929762525,0.7195300355693062,-0.40786178514896804,-0.2549457003623632,-0.5009344805656439,0.14695341085531344,-0.13808556914154335,0.8202037469315561,-0.04195723692107599,-0.842128774071775,-0.5376468181477336,0.33113392870239117
1250,0.00053952668539439,3.6937598724522523e-06,0.00015515733087565175,1.6068991595416305e-21,0.00014115305917747968,0.12891041496860958,0.9916618422964621,0.13391621482599225,-0.9987717648510871,0.050539007237468944,-0.4325062060386153,-0.09782907678442643,-0.9952056376975146,-0.23040842761617486,0.6567803645100622,-0.7541214258648123,-0.17173693285575573,0.7204750640903453,-0.4082040533665616,-0.2537045301369179,-0.49992271261900356,0.14774135099533317,-0.13784534520750547,0.8201949706121052,-0.04255393752345866,-0.8415621233542476,-0.5384828047084231,0.3319185283775039
