iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.040503575693629654,0.00196626914203152,0.0025662822058479516,0.0,0.009793733065114434,0.9997580083184305,0.02506869472675441,-0.43413929387170425,-0.025117473310442947,0.999756777125388,-0.10678101765710805,-0.9997580014924775,-0.025068975954665097,0.18573309084041095,0.02507004841011928,-0.9997579740061735,-0.32805847510778025,0.9984899342997108,0.016149116739780763,0.07368690269750176,-0.022359835418129505,-0.22603263204135207,-0.07676696966722012,0.7263644217097822,-0.02511363076095842,-0.025116336479334603,-0.9995136375183061,0.7136750954639918
300,0.03568058689028944,0.0029775195251208744,0.0027431977986701306,0.0,0.00947126865286444,0.9995007796774219,0.0352969206416597,-0.4047531722269433,-0.035345186790658414,0.9994990622978067,-0.09657319057170098,-0.9995007702482908,-0.035297198966088225,0.17529651087232753,0.03529825839303757,-0.9995007319584541,-0.3055256501459688,1.0012333733455903,0.0005788687060193313,0.04147436236635386,-0.016507873364118072,-0.21579388521398346,-0.06809405748806215,0.7187447328367603,-0.03534138379194837,-0.035344062423794356,-0.998998131838566,0.7163790764825153
325,0.03318425436521512,0.002515477854062743,0.003569494565606564,0.0,0.008860036498601983,0.997614915418204,0.0885053149515393,-0.42202282525647783,-0.0885509140953355,0.9976107215714634,-0.044340472007904135,-0.9976148925808748,-0.08850557803802814,0.20045933399023594,0.08850656971167184,-0.9976147995328453,-0.35977012057626223,1.000492459389932,-0.035875856209351416,0.044541376271269924,-0.047566474836696425,-0.2452550920196114,-0.10570082490165525,0.7324803448234101,-0.0885473214003479,-0.08854985608751084,-0.9952198044082209,0.7140063388516189
350,0.03126746031028589,0.0017127364772655837,0.005289267641657551,0.0,0.00833898747674804,0.9936256988437541,0.13263181752606043,-0.45244071568515204,-0.13267520807591082,0.9936196751786529,-0.06791564386435674,-0.9936256656357386,-0.1326320692566587,0.2129782744734027,0.13263300777058712,-0.9936255330017628,-0.334571236470372,0.9970741379384966,-0.06242393645278519,0.06238138570789121,-0.07942070580545658,-0.2696876973004473,-0.07269382149532541,0.7538589650901039,-0.13267179331330425,-0.13267420311221495,-0.9872185422230688,0.7141045026114419
375,0.03193332890943838,0.001026997850739912,0.005233900889167434,0.0,0.008049644670165109,0.9915820995471214,0.14762351372372884,-0.44823246676447487,-0.14766615439254113,0.991575512891015,-0.06473063684140691,-0.9915820632408474,-0.1476237611038867,0.18692851301159197,0.14762468339829724,-0.9915819031372199,-0.3510027240314519,0.9962372737755578,-0.09418362256517665,0.02576855750349718,-0.0928238124259265,-0.2520653239577943,-0.07922001301221776,0.7634307143172683,-0.11538544587448736,-0.1476651667967565,-0.9874411606755594,0.7172688431775398
400,0.030584547726706962,0.0008755082140724345,0.0031341474555862297,0.0,0.007269043964902099,0.9786371831010002,0.23287116235135596,-0.4742749110876219,-0.23290953895328703,0.97862750329282,-0.054088417603138914,-0.9786371293382685,-0.23287138499349802,0.18573346614935957,0.2328722299596287,-0.9786369151799704,-0.37772633940579675,0.9876232795366156,-0.15232270413047574,-0.05654330461598094,-0.1434025925699541,-0.26703758740584294,-0.07243326472177226,0.7398452285557409,-0.003836904678167191,-0.23290865011708084,-0.9872139482059343,0.7126459679979693
425,0.025166426136927177,0.0015105339324549944,0.0016891005958967063,0.0,0.006277425706037774,0.9689679825495379,0.27218983480764464,-0.3999175065580983,-0.27222624117432836,0.9689571629633971,-0.05521246807953671,-0.9689679222065817,-0.2721900320537584,0.13957612545278902,0.2721908307494156,-0.9689676839509518,-0.36535581759004787,0.9885749712535259,-0.1344468688277904,-0.009521847793088942,-0.17038045135844482,-0.22385703196088425,-0.05462482801566935,0.7216338513217926,0.04761253870079842,-0.27222540463354084,-0.9773892094816153,0.6917854597460491
450,0.022206490911932112,0.0016159055605187498,0.0017108099199629363,0.0,0.0057530035026902605,0.9478503725823365,0.34498085132688017,-0.37333487854240693,-0.34501361705689554,0.947837665629176,-0.028754616511316663,-0.9478502866370664,-0.34498104225942766,0.11041983832028417,0.34498174767447404,-0.9478500220230703,-0.40153500586791163,0.975314188491561,-0.16645795137603014,-0.005389768258015408,-0.21510978464028682,-0.2076924312783155,-0.06573271798571897,0.7148118643959318,0.04862071181863641,-0.34501286417018673,-0.9554473242047595,0.6779425520702351
475,0.019344074817982584,0.0015436665066917124,0.0015737768865429504,0.0,0.005109770244920134,0.9230870049770874,0.41049276619419217,-0.35470709253453325,-0.410522255351206,0.9230729716548763,0.03999070071068443,-0.9230869267870362,-0.4104929380334849,0.10857481946777528,0.41049357290702665,-0.9230866182445095,-0.46842708344563005,0.9692129705410444,-0.16142671786705629,0.01381173525704497,-0.24127884412114134,-0.2147604190388769,-0.11651734492061266,0.7301487336054797,-0.056251359363227234,-0.34326101593451647,-0.9596228488002139,0.6538622629762117
500,0.014646388965396618,0.0012518479187630456,0.001173744694250172,0.0,0.003915135483187186,0.8629989871462057,0.5401003754014116,-0.35387368778337436,-0.5401233761490283,0.862983005197012,0.0542171962984154,-0.8629988999203222,-0.5401005072102436,0.08793157747967457,0.5401010038905855,-0.8629985461672671,-0.49493801859135833,0.9534395970022683,-0.1628148474009494,-0.040357667001845246,-0.29595311898538024,-0.21987862441241496,-0.10122435137522619,0.6932722788033228,-0.017360934959749746,-0.3528336339464626,-0.9536829903610051,0.6206671784982445
525,0.010991309279831975,0.0008482970409370647,0.0017236034107207382,0.0,0.0030519607626727815,0.7865605033406374,0.6538848916986149,-0.32662545531862885,-0.6539021881296836,0.7865440140859326,0.04104002986392405,-0.7865604118696055,-0.653884990903498,0.05020494018918244,0.6538853647260604,-0.7865600507296452,-0.5020388121708118,0.9273501621484272,-0.19151190865513154,0.00023722896357787626,-0.35939845146254906,-0.21676395673506255,-0.06953551044689968,0.6670199935356453,-0.09392164946736888,-0.37980861314239817,-0.9378605895326507,0.5792303253951585
550,0.011120655027616068,0.0006230088160243247,0.0006974162693870268,0.0,0.0027374195490152135,0.8079144529617844,0.6246621380538079,-0.3401348658174344,-0.6246790294316176,0.8078996126773393,0.030248666300366787,-0.7548392340647403,-0.688506491585161,0.04404803677299583,0.6246626004054074,-0.8079140456220383,-0.4723589493887185,0.9169346974640676,-0.22580637356003544,-0.031032491276977457,-0.36442708053227085,-0.23264462268001895,-0.06239122871863402,0.6973099069554148,-0.07697245090492495,-0.4418377517690304,-0.9126966984472995,0.5844543581547692
575,0.010023388728792238,0.0004524702508259406,0.0008399678508920445,0.0,0.0024441534664324206,0.7762296513724889,0.6622059391373645,-0.3248881804321357,-0.6622211264871694,0.7762149288502682,0.0354001032470693,-0.7235152287245376,-0.7196658423694569,0.02308530521306405,0.6622063403648667,-0.776229246342811,-0.48026453590775026,0.9078764408277463,-0.23101653687928567,-0.019208032565006406,-0.3814946671789846,-0.22989126280943187,-0.06091700241242079,0.6985804630871794,-0.13967835700233833,-0.43564573586005073,-0.9085345366682932,0.5699786724553548
600,0.009105719509442852,0.0005090425156520814,0.0007898142911092875,0.0,0.0022845322695016768,0.7341797949494138,0.7073548577215159,-0.31535222913970673,-0.707368028818156,0.7341653438852622,0.038676993106983956,-0.6824211273549342,-0.7571370617913795,0.013170543129566784,0.6244054662460989,-0.8049443693693195,-0.4636344590042568,0.8961678089236221,-0.2460815225236958,-0.028382166433763845,-0.3956559821700082,-0.23230588979213657,-0.05293239063344805,0.6917761692189953,-0.14654388047082234,-0.4620947358866561,-0.8922425895037769,0.5545265243119992
625,0.007581021266003232,0.0006879204938680551,0.0010493491283794997,0.0,0.002138826375197379,0.7032935955055624,0.7366293719493643,-0.2987943567990202,-0.7366412259136639,0.7032794710328476,0.08316396016274638,-0.6526105304585015,-0.7814333556122416,-0.004642578375242689,0.6538907645359348,-0.7797231691448974,-0.4739265295833818,0.880098710613253,-0.29100137321474795,-0.01464290070775431,-0.40244347187474455,-0.2399982686644041,-0.07616140563280105,0.7206015986786669,-0.2028731289875358,-0.5144668660310933,-0.8541242943654714,0.5330323656762793
650,0.010930541388437314,0.007695969299354195,0.0008129108002734913,0.0,0.006966272017354679,1.0001,0.4279742881895262,-0.4063083247033612,-0.9886797664805236,0.4128072745303771,0.12149456095688091,-0.36278574799875796,-1.0000999973979066,-0.14973960556652757,0.641455759975255,-0.7673603948087788,-0.4187440635106768,0.8887506173982701,-0.2696746393412171,-0.06319473173262806,-0.3705515048421948,-0.17203242379497646,-0.04429124877786166,0.7234985039768187,-0.18027075757086003,-0.4788280885027016,-0.8602585274363969,0.5399006955280236
675,0.0061009738713205105,0.004070099277252413,0.0007413306290745804,0.0,0.0038105204664304654,0.43422982465492205,1.0000999992088433,-0.15185172945445274,-0.45851496480333337,1.000099999582829,0.02780154630908241,-0.33569332371783606,-1.0000999984612535,-0.15198506049421762,0.5456045628630477,-0.847658781377477,-0.44740869380403914,0.8415946925550195,-0.2973674505824046,-0.2407649319355265,-0.4441958355828754,-0.19949115952344104,-0.09612904161439137,0.7176235359264836,0.040342819113161704,-0.6027829514687475,-0.8376604537022652,0.5200404858536827
700,0.006353961524391231,0.00017055517581393586,0.00048233450255884806,0.0,0.0014695923108783773,0.6492340641675255,0.7878708958654481,-0.2641390369760127,-0.6756114526967233,0.7663904267025348,0.06990248820780778,-0.5288130416902976,-0.8686088806902958,-0.06317226393058004,0.6197331699728358,-0.7992566531311482,-0.4606594178117094,0.8691823536023101,-0.2909354235644974,-0.08809405122523285,-0.41216418553535483,-0.221267460894305,-0.07924766152606164,0.719966751152197,-0.12665446113833656,-0.5380204654995658,-0.8496855338928438,0.5297203454922533
725,0.004562015054990868,0.00022017977629469856,0.0003883698872740678,0.0,0.0011221848542298063,0.5404288061880675,0.867474433320443,-0.2405422720661922,-0.7893943952807214,0.6553656345496097,0.07550975549245097,-0.4356995093003133,-0.9179289692451722,-0.08213332591343149,0.6004169554039331,-0.8088654241879786,-0.43261241391296584,0.835593495859377,-0.3212213834147557,-0.13446792257393933,-0.443625796070491,-0.2191687516728082,-0.06099658724791336,0.693328091862628,-0.1050850934921973,-0.6139913959448837,-0.7987321218110505,0.4838302339948204
750,0.00424571477675033,0.00021402884182755559,0.0002690716817208898,0.0,0.0010313745967907772,0.5150162301144272,0.8807369899883988,-0.23003668603993033,-0.7791033600121761,0.6637446274272765,0.07374371929841592,-0.4146664357505576,-0.9261460723206549,-0.08779779305158994,0.584190557043502,-0.8199975790576873,-0.42589219742663603,0.8291360011142789,-0.32846505159823675,-0.14594528526421538,-0.44522945797850716,-0.2189928288502362,-0.06052737141088727,0.692327862703086,-0.08942101125129957,-0.6336710707937488,-0.7840373909401971,0.47853876398654427
775,0.0015374893011453922,0.0006961214022397903,0.00017667861849388763,0.0,0.0007605064252717301,0.2711460545602128,1.0001,-0.1285499609910536,-0.754012985251318,0.6573694453023762,0.07249336290850567,-0.2136867251967623,-1.0001,-0.1321153345263005,0.6030582026985847,-0.7982174915938398,-0.4323795997184155,0.7820688456308371,-0.3706545993766655,-0.15519269532691246,-0.48200851296290154,-0.2190363327614256,-0.06613937568053715,0.6804831660863679,-0.0953553433358999,-0.7305866953740437,-0.6895671781981129,0.40683923881107964
800,0.0016970660621791849,0.0004575243489358026,0.00019586205189335972,0.0,0.0006531002321759906,0.35013676714374814,0.9650399844254273,-0.15306556070327837,-0.7685410270046543,0.6405168529913919,0.07373895343722701,-0.17396036853895858,-1.0001,-0.1400321238271231,0.6378107232031593,-0.7717691968691781,-0.4392824084116096,0.7790687304473518,-0.3654299312383316,-0.14591310566769872,-0.4917951391915953,-0.21716041425384797,-0.06699712923014624,0.6843803258116635,-0.10937386221125707,-0.7163721251409082,-0.6977625048913214,0.41293051374145523
825,0.0016468246143167035,0.00021286256784088534,0.0002913933526566301,0.0,0.0005153611340991979,0.34068375454584876,0.9666356991590501,-0.1445894541517519,-0.7705119343396445,0.6381049870546593,0.07987830076520497,-0.22821848843646558,-0.9896619527618988,-0.12830360899345133,0.6529861688000769,-0.7591243979914745,-0.444012833884489,0.7763856163291732,-0.3614971470136691,-0.1450320966816552,-0.4989861406117231,-0.2166127998107809,-0.07002750596301195,0.6883433962573836,-0.13142117129993997,-0.7029283477749267,-0.7075430464056397,0.4142773441951059
850,0.0015016291467277454,9.027150623504687e-05,0.0005505247043390983,0.0,0.0004645936739543969,0.3022924797034001,0.9740928596468219,-0.13567614932443797,-0.777148399538898,0.6299334090481493,0.07451107059582343,-0.20161399859427517,-0.9920913288045446,-0.13950572033281197,0.648790339758043,-0.7623256906109213,-0.4401314974262672,0.7739653153795027,-0.3597123880408902,-0.153869874554309,-0.5006654873804046,-0.21310995457650547,-0.06401159548134633,0.6805266619626333,-0.14692445625417347,-0.6911188001396574,-0.714422778584417,0.40934506500812284
875,0.0016371964742660388,6.755497520168286e-05,0.0004394958630670578,0.0,0.00045587145258762905,0.3141597630496953,0.9697208010914444,-0.1411515721079316,-0.7778329360346318,0.6290683489699307,0.07463405386816019,-0.22694680051779306,-0.9865244866724854,-0.13181060036361728,0.6394135926217158,-0.7702606375765777,-0.43636182651918265,0.7768733161486358,-0.357783912368279,-0.15664690144377788,-0.4966102764076299,-0.21400258791280458,-0.06375862988354301,0.6833565690479789,-0.1316641226324193,-0.6944886240208674,-0.7140762762400868,0.4140203757360641
900,0.0008918999539579034,0.00037030600953708834,0.00017248526378844934,0.0,0.0004350606492715235,0.19486854822837282,0.9882303612899973,-0.09605887069914748,-0.8351274918439784,0.5576275853664623,0.09034567889152706,-0.11343877367354402,-1.0001,-0.15554432958429618,0.6223786214648119,-0.7830054094480663,-0.4148179517269463,0.7295742810275125,-0.3826571897050464,-0.22698503267057424,-0.5277757612084469,-0.21068094212075408,-0.06227554511147699,0.6897331871441076,-0.11017324362778348,-0.7646552245690152,-0.6431066342904983,0.37393313390840976
925,0.0008314379370169126,7.717396787257857e-05,0.00019925075250406497,0.0,0.00025244211862774263,0.17170250660886607,0.9854251792358883,-0.08702348659623224,-0.8249081998405519,0.5654126841483774,0.0865867712950831,-0.12278807335996886,-0.9925060036242868,-0.13699330259825263,0.6183987099845489,-0.7858798493812202,-0.4200127526999387,0.7318846907290438,-0.3786998034899129,-0.19117167647621158,-0.534540929153369,-0.21727592180108593,-0.06351471697128389,0.6905447823729794,-0.10891825675028008,-0.7609406287243831,-0.6396355170280137,0.3716984043882763
950,0.0007085216445759269,5.5141376418655875e-05,0.00019355313715803524,0.0,0.00021349978219798593,0.15411217252984488,0.9882138610950771,-0.06913863907297808,-0.8138404667508229,0.5814139927208246,0.07510814626875768,-0.09460061150506896,-0.9959201341175354,-0.14839068702928906,0.6232541385317033,-0.7820438407272275,-0.4147259644096823,0.7254634754117719,-0.378102825218142,-0.19108176193501544,-0.5425256739149888,-0.21383156072267223,-0.06004489044477782,0.6932290549119442,-0.11639586840287439,-0.7637673567992184,-0.6349779715598733,0.36879919887835017
975,0.0005500553436139174,3.711179974271748e-05,0.00018232771861250506,0.0,0.000168743692290915,0.12858194969442088,0.9920348152402072,-0.05874333727604697,-0.8291649619862366,0.5596378358806954,0.08249477310748844,-0.05379486158148185,-0.999391450595503,-0.15880444982537784,0.6126959151082604,-0.790433794294491,-0.4147220830957483,0.7140005235510211,-0.37870517274416504,-0.21927631282524468,-0.547406664406904,-0.2153416862989437,-0.06421596189359875,0.6959498898935811,-0.10806248404581133,-0.7753719652655123,-0.6224798235724724,0.3607541959895287
1000,0.0005067378112390988,2.1885044915916812e-05,0.00015075469399434814,0.0,0.0001446295279962395,0.12743581484296876,0.9918474992784887,-0.0532499986846397,-0.8386514925805283,0.5449490157577135,0.08588505778515365,-0.07609931109857404,-0.9973517652469434,-0.15463108389974142,0.6067787899794231,-0.7949053448989821,-0.41486347564127607,0.71408960865102,-0.37577722302818783,-0.22154244166723386,-0.5475401203556821,-0.21664228564987334,-0.067648928322167,0.7031891805564777,-0.0995241962260703,-0.7790205054234496,-0.6191279637696981,0.3614904282661355
1025,0.0004278984303686011,2.6104934493944113e-05,0.00014271049899383366,0.0,0.0001297847465688534,0.09526058266255338,0.9959807988891765,-0.03383629481775244,-0.8541229825453214,0.5208585681437223,0.08713519232068168,-0.05309734699929355,-0.9988553560647379,-0.16082332822629838,0.6239221435698739,-0.7817846291282363,-0.42058544331449893,0.701456101006061,-0.37795195438607043,-0.23269713361026123,-0.5579980525727447,-0.21850511633392797,-0.07159373843142684,0.7081856251711977,-0.09084870985891802,-0.7934917906936427,-0.6022352817598126,0.35104726894396443
1050,0.00043084034611684025,4.556725222506255e-06,0.00010850435982472739,0.0,0.00011060297632181728,0.10342316140903995,0.9946718005191835,-0.027111736147471307,-0.8703812150298395,0.49341083254898493,0.08454697961025774,-0.05329758244191405,-0.9985787321581246,-0.16182672380530977,0.6054378765640132,-0.796238379457272,-0.4183456815574637,0.6957281689849739,-0.3752504428801696,-0.24443417767100722,-0.5617770842158225,-0.21942736489875284,-0.07350840684003007,0.7166384336717487,-0.07404155632555509,-0.7986732600368376,-0.5974704203845429,0.3525472742541576
1075,0.000410282278207326,7.325132975011074e-06,0.00010002206019145498,0.0,0.00010645594746476284,0.10049650342433462,0.994941752592522,-0.028750881913481335,-0.8741616355799104,0.4857108363946851,0.08253102656298132,-0.058022481289473724,-0.9983264897088299,-0.15919544496352453,0.6019023691514438,-0.7985809449307465,-0.4190003340634843,0.6949164241820478,-0.37281920716551376,-0.254610123315621,-0.559807715120988,-0.22169629738582391,-0.07312048166755256,0.7158480979283219,-0.06763750431488247,-0.8001020442270098,-0.5960762399521619,0.3528222896444749
1100,0.00038923394768116776,7.521034972632027e-06,0.00010447283795792547,0.0,0.00010325397811139787,0.08672175874390325,0.9963287631376777,-0.023851071792131,-0.8878893396929272,0.46092855448797754,0.08134052222571699,-0.04891617762073352,-0.9988445327582427,-0.15941492352495112,0.6005306061355653,-0.7996036009677315,-0.418466802022488,0.6895122270686913,-0.37381054450255896,-0.26084891661086157,-0.5629166695884462,-0.22109237313695293,-0.07183423878601697,0.7134606833589114,-0.06297535292736575,-0.8071309255566437,-0.5871327790337795,0.3468343113290813
1125,0.00037096108353618546,5.689831859322947e-06,0.00012040888238249512,0.0,0.00010168789229932989,0.08978560417711648,0.9959658950380066,-0.025346565076840067,-0.9010039733265361,0.43479511403627,0.07985206026028534,-0.04410658584432066,-0.9990384271085962,-0.1604853747790171,0.609307803617905,-0.7930097841246722,-0.4215784748371543,0.6875561649236646,-0.37370178423423506,-0.2601800771743908,-0.5656248188241298,-0.21973791800672982,-0.07094450506654604,0.7103436715291652,-0.06560858521641706,-0.8077852632776334,-0.5858221247709684,0.3435071288404574
1150,0.0003760315471993172,2.9173573906984854e-06,0.00010618482930479983,0.0,9.819368973524249e-05,0.0884156385267188,0.9960846177845069,-0.023753607428345244,-0.9026082938548888,0.4304873960867143,0.07745290847161701,-0.04936584594919364,-0.998794639871546,-0.1579698548798548,0.6079258949729365,-0.7939955842045133,-0.42245176717274235,0.6847546813474082,-0.3721781484688832,-0.26620149578764624,-0.5672568189639897,-0.22026820658117455,-0.07129594093604091,0.7105835208019687,-0.0567625125217354,-0.8107578100721494,-0.5827062622422623,0.34390026205043966
1175,0.0003580843827474449,3.822927156706038e-06,0.00010993510669126273,0.0,9.589765418176516e-05,0.078104140855172,0.9969989499896429,-0.020033140349911886,-0.9091549501797767,0.4167363983583081,0.07466722188026216,-0.04558332419873865,-0.9989677161398239,-0.15820684476021044,0.6076772897397245,-0.7941841152316333,-0.4239233901425017,0.6797693920184014,-0.3711482598431608,-0.27301331628745085,-0.5707105280371833,-0.219718621418422,-0.07077132100601907,0.7086840073514733,-0.05137244884387561,-0.8134435104133636,-0.579411467065059,0.34167106789684604
1200,0.00033835078647714313,4.554763259927096e-06,0.00011527144553881418,0.0,9.34573043591477e-05,0.07165599622711714,0.9974503499866466,-0.01749271523517996,-0.9184245592234966,0.39623546434933504,0.07153042816867196,-0.041213383858241456,-0.9991599422740933,-0.1590246222713796,0.6125172303166887,-0.7904807287793714,-0.42686366642194756,0.675821513552708,-0.3683296454999879,-0.27861786910255165,-0.5744909589162993,-0.21855294611056655,-0.07054132594804026,0.7070831740818129,-0.047598612642447545,-0.8158738902386397,-0.5762933614463913,0.3394773062015505
1225,0.0003142224276286902,3.6382128146707386e-06,0.00012456073640738704,0.0,8.99395604960179e-05,0.06216683896081668,0.9981110985033357,-0.014014932135080947,-0.9327344964179797,0.3624280299271598,0.06622286280513877,-0.03431207885312723,-0.9994350328336841,-0.1597013446269642,0.623875465165975,-0.7816561180345137,-0.43238283497495833,0.6696898075739935,-0.36395146940405027,-0.28522738470231274,-0.5812454693907322,-0.21621448916787298,-0.07000414593854087,0.704400364689336,-0.04274472238991003,-0.8185724006141922,-0.5728479958231034,0.3369497639126626
1250,0.000292545769158245,6.4305263610212714e-06,0.00012077869494556136,0.0,8.652320863737403e-05,0.05678482717296766,0.9984009883683934,-0.011858275700381263,-0.9430311445156,0.33406957932747894,0.06160309457354837,-0.03125686769407205,-0.999516057445053,-0.16065171484384663,0.6351382326109108,-0.7725344523533728,-0.43732737003278566,0.6654926223911561,-0.3596684697458393,-0.29003470807390874,-0.5862784516095129,-0.21406345752252204,-0.06998034044466826,0.7043767745948617,-0.03787219230022501,-0.819300875494386,-0.5721333370748513,0.3374851835360756
1275,0.0002740855120656731,7.405709466908553e-06,0.00010425558731277598,0.0,8.011164555583495e-05,0.046614416613306314,0.9989648900093798,-0.0074597687356976515,-0.9605818364622223,0.2831641340731329,0.05372396217303141,-0.026313982050931203,-0.9996659586490733,-0.16134824990173255,0.6565599449780897,-0.7547866662801033,-0.4466329633254814,0.6583106940394194,-0.3516132943872459,-0.29944115078386374,-0.594647029690437,-0.21108348625004925,-0.07027552260499552,0.7058116273643521,-0.027459653916245177,-0.8194920351875352,-0.5725271906692245,0.3408421690267871
1300,0.00024596646064296585,1.325851253325972e-05,7.44265779957052e-05,0.0,7.203371524769003e-05,0.044992456245720486,0.9989886436903332,-0.0071930215639544205,-0.9736709357103723,0.23364216303698815,0.04633417257797133,-0.02920731744396464,-0.9995775666982837,-0.16212875289188033,0.6817671396144234,-0.7323472515446244,-0.4571149071040849,0.6554877168457431,-0.34247463536198075,-0.30313383708973396,-0.6010851980606201,-0.2086648194875827,-0.07117103421522604,0.710852011214261,-0.017841980091081157,-0.8136107228620008,-0.5813118920208435,0.351385244876282
