iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.026068317147745834,0.0019165619081466072,0.0025825673184274992,4.6696596068356634e-14,0.006880114038122631,0.9998996207517122,0.018048432116437252,-0.4282614491263476,-0.03434829072893916,0.9995866893000733,-0.12485591508747872,-0.9995880189124358,-0.03430996687351583,0.19467866788749624,0.03430988352308105,-0.9995880201474149,-0.3099707393813669,1.0046377176998336,-0.022250124398856822,-0.13060913218187786,-0.010711439897830903,-0.24765219818197406,-0.09052813941903308,0.8456482639649888,-0.03430638704561917,-0.03430639519911903,-0.999176207181985,0.8201489154820514
300,0.016872864717983514,0.0021114063129280295,0.002876691785511764,1.2846655663217002e-11,0.005216755088455874,0.9989352807462636,0.07128599528713636,-0.42256161122346664,-0.08670224310293687,0.9977780958430873,-0.14451146290584654,-0.9977813637813475,-0.08666597760477371,0.22670996484072842,0.08666584500923713,-0.9977813703069516,-0.2517698673376252,1.0134435158090724,-0.025353685128540505,-0.05485292260595061,-0.03385044969113925,-0.27488465832726805,-0.0449628326704519,0.8335606523873936,-0.08666258313245967,-0.08666257610167477,-0.9955617647872045,0.8025786257469515
325,0.017824235973691302,0.000850001318081746,0.002581159155144853,3.125177115003117e-11,0.004591079816616279,0.996027404386875,0.11114527898125602,-0.45441724919698245,-0.12589995201676696,0.9943057981272959,-0.18548807831319938,-0.9943103617169541,-0.12586524268280858,0.23062931951556287,0.12586511593834301,-0.9943103726577726,-0.2525458426095525,1.0104055716508997,-0.06392050598744867,-0.05478015037399792,-0.07583599960593357,-0.29527385335486334,-0.010847660353728736,0.8316040859982872,-0.0436996962146807,-0.12586198544151272,-0.9957565193970247,0.8057689830938808
350,0.01750478468244607,0.0005221297164189598,0.0018461034468576828,9.471801384819871e-10,0.004183455455712127,0.9962291048935199,0.10835210630818225,-0.4023853817989559,-0.16919582848231718,0.9887116897512634,-0.19308764652546292,-0.9887175644281585,-0.1691628381725555,0.17898654320190271,0.16916271770527186,-0.9887175797732104,-0.26022149528288696,1.0071707966307806,-0.07679903092644265,-0.059034029717658115,-0.09398418899474642,-0.24350532768167577,0.005576300758507114,0.8170545879725574,0.00799581993902744,-0.14028273674717762,-0.9959716358309019,0.8037124751883474
375,0.017465572132895953,0.00030201668028396664,0.0016568541828479444,1.0134783635799106e-10,0.00400569527131916,0.9963195451896505,0.10706637831746894,-0.41167643531129816,-0.1886092287425376,0.9853165250668857,-0.16614633393341538,-0.9853229306232641,-0.18857700922453516,0.17463745400055422,0.18857689157187163,-0.9853229326573749,-0.29265116300999805,1.0070254154440967,-0.08503193640042876,-0.02351803329482901,-0.10706978182403434,-0.24464878019771913,-0.012077125059501818,0.8097327029669129,0.031175527307907305,-0.1373021849165472,-0.9960680915573737,0.8044127535744209
400,0.01677195837155717,0.00040641199224972593,0.001442744563693742,4.781434254427747e-11,0.003886787782400018,0.9965028854712203,0.1044281236485159,-0.411202392525962,-0.2279640018573022,0.9776251907641199,-0.15583664235551614,-0.9776326222226754,-0.22793334524102637,0.163675123979934,0.22793323325951925,-0.9776326426840553,-0.30643210969669665,1.006402746722334,-0.0701124440937179,-0.05434814828705631,-0.11045060909629575,-0.23805009286282797,-0.010105989756143057,0.7904947745296009,0.07816534548891534,-0.12309931629028736,-0.99626362655679,0.7991229002729463
425,0.016052634661859137,0.00035184315339717063,0.001389688419369379,9.501408255860976e-11,0.003699570508284005,0.9957886246584804,0.11072300403424674,-0.4294765558129224,-0.24937720502431687,0.9725225530899337,-0.16908607762916114,-0.9725304737456413,-0.2493473987927418,0.18069112402486917,0.2493472898323064,-0.9725305107986447,-0.2927507437964433,1.007313941375907,-0.07605621226892821,-0.013434256195951323,-0.1143747392997691,-0.24672507085133766,0.010973592982127942,0.7902283735981391,0.04826243211845764,-0.1474206718327384,-0.9954124601003287,0.795229126492502
450,0.014457055963657537,0.0005399385966115167,0.0012873792856035364,9.181355238609423e-11,0.003472850207819125,0.985705984596969,0.19966070363082206,-0.4004680959770111,-0.3244494845218852,0.9528615487498224,-0.1348913861580858,-0.9528711516192891,-0.3244226589134676,0.1512652567005583,0.3244225608490757,-0.9528711794744754,-0.3283895218648943,0.9967771811086493,-0.11661077697684118,-0.0243127761696182,-0.16418342949984255,-0.2300944487393414,-0.0012140685808456793,0.781433532339279,0.06881997089915673,-0.23268860464946456,-0.9810387031363952,0.7839923420188405
475,0.013475329667077226,0.0005124059228674316,0.0015991917408164165,4.9999804747607394e-11,0.0033223478352991877,0.9843616380042046,0.20527901498850135,-0.39008948484763345,-0.3483870746059621,0.9444651582339946,-0.10735830595442955,-0.9444751791740895,-0.34836121439505746,0.14443750508204978,0.3483611197775071,-0.9444752083732999,-0.34639272704215324,0.9938269070251708,-0.12260336436715892,-0.01703133985190297,-0.17517190448206246,-0.22608685575089882,-0.02094755733704477,0.7917837773851821,0.030949232159823002,-0.2524493719080663,-0.9786234430888396,0.7805273368224414
500,0.012166270840244516,0.0005788494908870269,0.0015098195032524698,3.792647699279091e-11,0.0030825277632316136,0.9672222332273702,0.2847611127102281,-0.36961148806429794,-0.41355837994958533,0.9197165108830873,-0.08454444447978542,-0.9197275766322031,-0.41353509269676675,0.12369576515333897,0.41353500750288397,-0.9197276095570921,-0.3707294319654805,0.9867650383376952,-0.12170629214460262,0.02223508761148664,-0.21006380516377884,-0.2183714226977901,-0.02643308693668953,0.7901580800946771,-0.026479557873869915,-0.24672946118877212,-0.9807710987691763,0.7659542537828893
525,0.010966085213145687,0.0004306754091478191,0.0013475333830207064,8.746415875059816e-13,0.0027211289647219705,0.9453033230280421,0.35629501633449423,-0.37017917699099684,-0.4722125419546268,0.8924229161138303,-0.04335255176148495,-0.8924346885368012,-0.4721915834260906,0.13100219842608724,0.39361511143944017,-0.9277648485981512,-0.3768361988195287,0.9826343506306436,-0.10525174687173115,0.02748576300304668,-0.2305573291252513,-0.2370448608460007,-0.04353959174483396,0.7952755850262845,-0.07602618863840854,-0.22896861987996206,-0.9827039888922587,0.7479806864567485
550,0.009736145127094207,0.0005234599839737624,0.0012161375840240895,6.532672416668691e-13,0.002504532532607917,0.952121064197343,0.33461948442434436,-0.3698054986476023,-0.5378915651635526,0.8563172473414903,-0.02722276917520783,-0.856329573191275,-0.5378732142864581,0.10041653991027236,0.469073117572531,-0.8946994834418898,-0.3956047678239091,0.9748197549693984,-0.11544853960314265,0.02359057123200672,-0.25142669230566034,-0.2239905562324572,-0.04975146338901308,0.7911604239652457,-0.07727782569541469,-0.23727234878666936,-0.9791585594473194,0.7363924341667493
575,0.009105041905600067,0.00034421736317416453,0.0009447088321411859,1.7144116590696569e-13,0.002216480565452749,0.9277612164173894,0.4011675359819099,-0.36696598715873513,-0.5841124086455608,0.8259638593734693,-0.013108406713453463,-0.8259763797011789,-0.5840958928578123,0.08456663668238827,0.49457266434405767,-0.8801840063836828,-0.4020056391066353,0.9595849716973934,-0.15567991533845607,0.0049419990838557165,-0.28832712754511525,-0.22504159379531757,-0.052634117553321993,0.7818259331699003,-0.057365579876354315,-0.30817186403960806,-0.9624760778334323,0.7178325825326584
600,0.004232692255402211,0.013452071117373739,0.0005524747858872112,1.4242887889066422e-19,0.009028276078682129,0.6570984737216925,1.0001,-0.23862002902405693,-0.5482781655625479,0.8371379851986903,0.07110713245915373,-0.5176276277187081,-1.0001,-0.08378326659516087,1.0001,-0.5851513698879206,-0.6276101341027148,0.8453535561726268,-0.3030938983179342,-0.08236704726733006,-0.5415068529210845,-0.22080193475790133,-0.16585374422117194,0.7531880726844159,-0.11420866396528764,-0.5803748371727467,-0.8591419903740698,0.5829305361818437
625,0.006050984796567956,0.09839460584761829,0.01545008732828136,2.8685104874898205e-07,0.06333697793354084,0.6082328888081996,1.0001,-0.22088834620630537,-1.0001,0.5200079977576905,0.025399239041962927,-0.4832468484560308,-1.0001,-0.1472082104896615,0.3745045514578385,-0.9487968222978748,-0.3164996592568445,0.7962387380855622,-0.47724918602132754,-0.2500249408163626,-0.5576246500574902,-0.1771839052379336,-0.011087997664597025,0.7319921139613276,0.08479665161645111,-0.9200475219331934,-0.7425469158877511,0.5514903785507296
650,0.007978715437418639,0.0002616820644919099,0.0007018602482881523,6.362908281620208e-14,0.001893124375836504,0.8696387860969677,0.5189698296082077,-0.3399488236784075,-0.6222464584863598,0.7964486671110032,-0.0011150852922455073,-0.7618900778054648,-0.665918537184919,0.04511188685630241,0.5314438286411535,-0.8585194358865725,-0.4152680870653309,0.9322056432424752,-0.2020898739499637,-0.028996354011362302,-0.33973609498986623,-0.21984590457265438,-0.059426383720731044,0.7740736393685006,-0.04864535007966019,-0.3956779478135537,-0.9304920876696245,0.6881550884477943
675,0.006865743367864296,0.00027256430195903616,0.0007114396939803467,6.6195011926267595e-15,0.0016789751935443501,0.8033000684966918,0.6247127607688024,-0.3163795634286769,-0.6823993986021553,0.746483219651362,0.011025628675208156,-0.6942446286456767,-0.7393650379288328,0.017233173870447687,0.547477770507534,-0.8460995689309901,-0.41856869025371285,0.9106486115970166,-0.21801577225089414,-0.012242836537968614,-0.38239798719608825,-0.21881847550441458,-0.060534346146207285,0.7634177131211283,-0.09864575167326566,-0.4219241631442765,-0.913795165954734,0.6539014357751618
700,0.00673486881144841,0.00017358615881537956,0.0007547584243683744,6.4196687477605776e-15,0.0016020771424525848,0.7727535442298257,0.6611457821337712,-0.29948024774353305,-0.6529776631970527,0.7718448976862258,-0.000952109028121928,-0.6749577893124574,-0.7555383362992171,0.0017317344986186,0.5852916759427287,-0.8207088306585927,-0.43066795692404714,0.9047283376863956,-0.22186816007711374,-0.024282771498049784,-0.39088263280243807,-0.2167262020047263,-0.06284302923086972,0.764503714400276,-0.10797767093833803,-0.42204922697376845,-0.9114839860826162,0.6474725280948137
725,0.005541178001155464,0.00012754012195670048,0.0011262587600221184,8.889472314307601e-17,0.0014100114254095365,0.7223304934795887,0.7128249493204835,-0.2773299769478236,-0.750181597332578,0.6855973648915452,0.016170195542003656,-0.5928199302426946,-0.8240224219710421,-0.03559870510883793,0.6355501608341001,-0.7821151130090448,-0.4375445991958581,0.8863290721331821,-0.2398833897753749,-0.02956206225827313,-0.4153440898464456,-0.2034398370924816,-0.06142021067164928,0.7415562982158455,-0.12957331814449696,-0.45651803076674957,-0.8898029098392229,0.6062127276044001
750,0.004811678737111605,0.00024992944319757903,0.001116427087118768,2.5128214682571738e-17,0.0013355788307646223,0.717958964809584,0.7118724918258513,-0.27215352053702485,-0.7349040805827315,0.6961682710028585,0.01876204915153118,-0.5233747626951425,-0.8692383851537991,-0.06128450505962469,0.6450192236178292,-0.7718548928124159,-0.44242891741469154,0.879129222200239,-0.24555732283829074,-0.0282575749873203,-0.4224209681027845,-0.2029581373232808,-0.0677274579040279,0.743284873824035,-0.1402675205536923,-0.46051319939781027,-0.8837504130398868,0.6007040181876623
775,0.004467638481407089,0.0002566012006205425,0.000935090410397042,4.507690951610648e-23,0.0012345064987331518,0.6878325921423223,0.7406952426431455,-0.25580228511703257,-0.7044300674244215,0.7265614439022999,0.052923876420931874,-0.548382996268961,-0.8524840585625989,-0.050344719841544726,0.6371910358245405,-0.7776316819433867,-0.453745941410366,0.8819055717293119,-0.258728269407563,-0.04589595528523106,-0.40633834358893495,-0.21711692608112168,-0.09232156366104714,0.7658313503676654,-0.14451767366339718,-0.4652125660862722,-0.8799049974656886,0.6021036754095607
800,0.0037759253573236254,0.00027313332138483823,0.0008239996478375837,8.085800691902092e-22,0.0010838649938631447,0.6622312512503169,0.7606864463987417,-0.24976560845408802,-0.7806363528402698,0.6483994580030709,0.07033492239077085,-0.48278636322971885,-0.890530749570763,-0.06897155937160158,0.6210880119610646,-0.7890493830116957,-0.4375123191023401,0.8655908525099414,-0.2844508420890967,-0.0633095549100273,-0.4196232668883778,-0.21936816940616127,-0.08879448731513916,0.764537006510064,-0.16268298817122934,-0.5031557449197953,-0.8551703572603598,0.5777819143135982
825,0.0021931611273408704,0.0006526133158753779,0.0003712209049289579,6.7223785018450766e-18,0.0009044443959791923,0.5264086012682698,0.8676279524589235,-0.17471720857160067,-0.7700954569326366,0.6380988945194594,0.06976413173222197,-0.2990499987389965,-0.9754706193011277,-0.13757909056020207,0.5530003125984805,-0.8373528620877844,-0.402165597250144,0.8209625008887845,-0.3490123298944574,-0.11334436175673535,-0.44815325464552697,-0.21592190630277464,-0.08364287463227495,0.7677195072060568,-0.12037281021474382,-0.60399080435222,-0.797490046098503,0.5352988031840143
850,0.002178052836160334,0.00022209791970279695,0.0005316802136649849,3.4476886891435566e-20,0.000675205361786742,0.5303747552521931,0.8479997729398207,-0.16333912067792866,-0.7467145467478176,0.6661461557524045,0.07586417182495045,-0.346275463866292,-0.9399906262171693,-0.11780313757238337,0.5921935393373245,-0.807307645464201,-0.42064010160936116,0.8284934839918634,-0.32177357495126707,-0.11640388483717787,-0.4442228303449717,-0.21756378963669765,-0.0927077012146117,0.7775012350578446,-0.14308986967744397,-0.5748837434692077,-0.8065226871892467,0.5409271140676359
875,0.00200772816630634,0.00016100559120900532,0.0004953715274984341,2.110422485577915e-21,0.0005972232934863581,0.5027035181977113,0.865267936250956,-0.14996833242549748,-0.7510503529823603,0.6611225932366392,0.08302107712680436,-0.33705360732347417,-0.9430848536815412,-0.12204453185188055,0.6131178899881273,-0.7917122178957767,-0.4287446076281145,0.82284144779013,-0.3266570153993867,-0.12015166318537004,-0.45009340560588806,-0.21761538200759817,-0.09864831478050007,0.7770371607662501,-0.14578716335452369,-0.5913284350509018,-0.7941762727237236,0.5300333104089027
900,0.0012392798672781614,0.00016969219276755294,0.0004427772211138238,6.4543248899205256e-21,0.0004382267333389288,0.37465802909613316,0.938851159964944,-0.09725621286492991,-0.7774698764869742,0.6302323318803643,0.10563838370508953,-0.25068944769839935,-0.9723529127708967,-0.1494242835812997,0.6530724187345798,-0.759051703025974,-0.44605035122104325,0.799921748762999,-0.342209459875553,-0.11884736909931169,-0.4801738172943436,-0.22201836006558667,-0.11131590405833733,0.7718905935610672,-0.1313110441713787,-0.6527219336214695,-0.7500892433919658,0.48323562801280195
925,0.0009570530717259512,0.00016802233093099372,0.0003139794909749278,1.3565895008074533e-24,0.00035501991109877204,0.3077777796476371,0.9591836041960355,-0.06069315292904458,-0.7728203386301548,0.6352507517899827,0.10769803986399855,-0.22218009348600756,-0.9773630155927016,-0.16027401564874685,0.6412610171981677,-0.7682539521052716,-0.4417022457939546,0.7875640712499609,-0.3489756377481935,-0.13693916997287453,-0.49050668555627513,-0.22191526566834657,-0.11325279044125397,0.7784261412229895,-0.12583183397704803,-0.6784024482318458,-0.7265409194456727,0.46815649497978734
950,0.0005736530336335758,0.00010320267874245915,0.00025466439901954255,2.5762291825742e-25,0.00022758509377609915,0.2638323378931318,0.9655903615068658,-0.027826943329153656,-0.7649985953995866,0.6441407931275275,0.10921992407072352,-0.15578768527060133,-0.9901012116743055,-0.1799982709505337,0.6169729005886789,-0.787596656599808,-0.4373426448034063,0.7653503518851499,-0.3441998807920999,-0.16897111071312348,-0.5192112220737548,-0.22199299301144892,-0.11274225354579828,0.7906792264719253,-0.10762926349167407,-0.6931717813100374,-0.7132013969512052,0.4594933713002184
975,0.00042482959557872164,5.617519462252599e-05,0.00012078579595015251,3.106634375969435e-23,0.00014282819507929043,0.17627848647602012,0.9884918054377716,0.0013906966953933647,-0.7795671451190017,0.6267299629994911,0.12121879574874311,-0.12553961803819888,-0.9925526479379513,-0.1792065503119663,0.6204590261663713,-0.7842537376598269,-0.4388287583914914,0.7425225004189663,-0.3528506209932443,-0.19522648967631615,-0.5363029040492998,-0.2349863265094043,-0.11492672425752462,0.7949873844089348,-0.08001605397194163,-0.7364852557584163,-0.6747614924726293,0.4341189177480588
1000,0.0003737447177643294,3.942908842174803e-05,0.00012863715923437424,4.769007930393881e-20,0.00012413382845278954,0.16074544125061563,0.9891565209543269,0.009043083322799444,-0.7979836084635921,0.6036134279331814,0.12932141433936986,-0.11417236322027637,-0.9937546304293694,-0.1815971151388248,0.6181375356154086,-0.7860828169129146,-0.44115283384424897,0.737177399600068,-0.3536973690616256,-0.19904295942084377,-0.5410095541979659,-0.2365819619689315,-0.11717361931650606,0.7979642714475192,-0.08262914496332847,-0.7413523364298648,-0.6675892980440338,0.4269941536171564
1025,0.0003031381962723791,2.0927095100448466e-05,0.00014429224733335244,7.45628581168504e-20,0.00010204234578141539,0.14487081269698476,0.989578005697468,0.019508279144488938,-0.8078254285363223,0.58966888097212,0.13034917880092467,-0.09231369015912015,-0.9959723401751168,-0.18659529858963272,0.6387358293747436,-0.7698724604433109,-0.44879871346911393,0.7293982491364787,-0.35291192544487254,-0.2068424211672219,-0.5484754072441501,-0.23950678508689183,-0.1190750430442238,0.8024665809278622,-0.08887832628168817,-0.7471007917949062,-0.6588546434706685,0.41833269693712516
1050,0.00022250416666136418,2.8882588864883503e-05,0.0001293164399938773,3.3097327434923986e-20,8.76936746499784e-05,0.11714349670843163,0.9935702121831187,0.0373988538828111,-0.8162913512495747,0.5779410256175846,0.13330401096009623,-0.0675305121917795,-0.9981420349978334,-0.19535585884836495,0.6453078834857552,-0.764185305931028,-0.45326556550275066,0.717947648659633,-0.3555906846159783,-0.22073402958922217,-0.5566555729623608,-0.2405038794183795,-0.12211026438469665,0.8075808902826428,-0.08336782023266809,-0.759128162830133,-0.645900504490527,0.40870091253500684
1075,0.00020386627993133384,2.7006605755962384e-05,0.00011997942906061272,7.514360575293829e-20,8.097310525196674e-05,0.09710309840513257,0.9957430239849766,0.04728767872889182,-0.8233251548864283,0.5678809281909375,0.13356032132562534,-0.06486370617366338,-0.9981451574166225,-0.19715216460595672,0.6461262701082522,-0.7633845810260188,-0.4558448239680254,0.7108937680915774,-0.3565852145600332,-0.22714089780073674,-0.5623965426708963,-0.2418819945126579,-0.12304966411934798,0.8098259106582303,-0.0784537787617004,-0.7652847652616604,-0.6391653707998601,0.40331215046397506
1100,0.00018691148330839244,3.3236267336361434e-05,9.623659984891696e-05,4.670425503212603e-19,7.657137703327875e-05,0.08311386315289371,0.9966386440118215,0.055661013410873414,-0.8416878520276491,0.5409474660818069,0.1375847433323734,-0.04227538279856105,-0.9993620488998499,-0.203004538386158,0.6520115703383645,-0.7582492467696513,-0.4617864783609793,0.6944769698784115,-0.3599149291214817,-0.24571209801819444,-0.5731755598091235,-0.24652660630086046,-0.12610572051652108,0.8145626091378245,-0.06555953531446097,-0.7770412208397857,-0.6263994982767237,0.3950996383422674
1125,0.0001954190943756015,1.79869247184506e-05,0.0001038525515002335,5.60944411495434e-19,7.064648400623737e-05,0.07578524146185761,0.99715122655612,0.06101838287057414,-0.8482260977296149,0.5297921082217881,0.1370329656563118,-0.04387210628443348,-0.9990384840045292,-0.200946938992983,0.6476474245482635,-0.7619617061831102,-0.46024758428704643,0.693600530991676,-0.3603812194860155,-0.24515939528403569,-0.5735346292485778,-0.24751052408161728,-0.12625072494733403,0.8148239023791519,-0.06885842334841816,-0.7784624037173966,-0.6239181541186152,0.392359239202574
1150,0.0001869759578771808,1.0971166368429643e-05,0.00012094636094102525,1.3728572691079128e-18,6.8167163584699e-05,0.07222246546256417,0.9973949409866997,0.06088324336191213,-0.8550043679711004,0.518781938537759,0.13504480298963392,-0.040749113870613994,-0.9991742997232227,-0.20296562010714242,0.6460961546272278,-0.7632587029558231,-0.4593038185862365,0.696816206739973,-0.3582321155070715,-0.24315506904061113,-0.571851682274086,-0.24697605355617216,-0.1260032497441207,0.8129607577099879,-0.07545214354928773,-0.7771171909195127,-0.6248535888482736,0.3902915602825681
1175,0.00018268574789212754,1.25451488273562e-05,0.00011576739593692362,6.873445178177323e-19,6.721771806222396e-05,0.07388496438019353,0.9972681645356672,0.061687320794929716,-0.8630379665764543,0.5053806505336613,0.13504816009787962,-0.04039009024854548,-0.9991840519118862,-0.20381095420495046,0.6480419831876134,-0.7616088865777754,-0.45973274148060517,0.6934894006664661,-0.3587276466932867,-0.24619911881294484,-0.5742816423610352,-0.24742374599334518,-0.12681419827377013,0.8143726756868161,-0.07342864798817501,-0.7795963666598845,-0.6219776928091496,0.3888027891957205
1200,0.00018505541979748366,1.0171882364870183e-05,0.00010900302948633762,7.123715933544104e-19,6.491481927568638e-05,0.06537700971975535,0.9978978730494514,0.0663618758206311,-0.8677562562176093,0.49721519584502044,0.13508074200324297,-0.03295316423524109,-0.9994846463841341,-0.20517961494726686,0.6465539150408219,-0.7628731362647685,-0.46039128140784635,0.6890565741054144,-0.3595001905933474,-0.25011575338026837,-0.5774626433406442,-0.2485879632415723,-0.12781887779214,0.8154940737779086,-0.06947831876753618,-0.7838457367279869,-0.6171111738975249,0.385728136504375
1225,0.00019117921194723302,6.458083589439335e-06,0.00010614038845647915,1.1608026760237977e-18,6.333877023440604e-05,0.07155754281097532,0.9974557195425295,0.06367734095650587,-0.869803658607654,0.4934168771448228,0.13267928541380633,-0.03648930868511653,-0.9993403101762248,-0.20416229533378716,0.6419239478059953,-0.7667922919056376,-0.4594727649520536,0.6906782761999427,-0.35893654022589927,-0.24819403695774714,-0.5766585523120971,-0.24790407198812076,-0.12770875446090307,0.8144265487469656,-0.0677008061367516,-0.781827134015363,-0.619820545278613,0.3877060572557489
1250,0.0001887393246347506,4.304751757078358e-06,0.00010565530475621137,9.917746669259588e-19,6.14617769324394e-05,0.06828361500814054,0.9976713452193817,0.06557412408608203,-0.8747609664425815,0.4846591832747138,0.13126326326558593,-0.036348611917995745,-0.9993391807620434,-0.20446263536495646,0.6405594617028967,-0.767910584366941,-0.45882885003855456,0.6904924930625425,-0.35828791178371655,-0.24998965506169438,-0.5765056500380803,-0.24722735333857157,-0.1280283566150161,0.813979367601054,-0.06648473606360328,-0.7831196062680337,-0.6183113206274686,0.3863044948163674
