iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.012943913126639369,0.0012801947002341898,0.004665701351482831,0.0,0.004290039715764954,0.9997002549206058,0.030310305111024748,0.11889948961945947,-0.03030969117392079,0.9997002741909201,0.33751925034374525,-0.9996995733035304,0.030332540526399335,-0.40538027619372524,0.030332612241496488,-0.9996995711905555,-0.49051801501988074,0.9995268547429359,-0.059771030931742325,0.01628138286727751,-0.007241669195362668,0.2773526434446962,-0.4609735407873007,1.0990708575606911,-0.030291111251205417,0.0025298605371686985,-0.9998620978125893,1.113013187659731
300,0.014253618052025793,0.0006596371807069487,0.004388587578883771,0.0,0.004124223434606082,0.9995926065530388,0.03384160303829558,0.11464604371527509,-0.033840994516003295,0.9995926278691185,0.32996246507024507,-0.9995918487622615,0.033863759092045295,-0.414327749262599,0.03386383008283651,-0.9995918464070557,-0.4985167822254172,1.0014291027009994,-0.02960787518852253,0.01145103516171602,-0.003764486994486916,0.2790736919083055,-0.46202596427054904,1.1059927758432724,-0.03382249872974216,0.0006093508320859434,-0.9997587928807912,1.1195885611712622
325,0.009280160794671703,0.0017193070773107316,0.004010875767374264,0.0,0.003689791558795632,0.9963047610834624,0.13046744273446603,0.19347093233248647,-0.13046689506440295,0.9963048409114745,0.3259334583010234,-0.9996426635226839,0.031875647945846644,-0.4441297093916618,0.13048744707455284,-0.996301926081096,-0.4820580500588908,0.9980394436830505,-0.13406419906387745,0.000788268157524653,-0.06479951442289905,0.32616630930642987,-0.4908233678434941,1.145662692776935,-0.033638251253636633,-0.09946158425112264,-0.9997929132807938,1.1103105780883544
350,0.00827304620158848,0.001564917446326667,0.003347937257600375,0.0,0.003263147159633771,0.9898671233980875,0.17762363939795203,0.22807313693486814,-0.1776231271929364,0.9898672250718829,0.3285044627074619,-0.9996674627962563,0.030841449025577002,-0.4703160495612038,0.177642562017979,-0.9898634768019698,-0.485637619740598,1.0046615946243087,-0.08222807524943695,0.042220898589150124,-0.061907226818227114,0.34914885751813884,-0.5048773230393867,1.1273702443273907,-0.08604505148727853,-0.11462844028774787,-0.9962331175960604,1.0992422624821776
375,0.008398218916251263,0.0014991139054571102,0.003303862642796775,0.0,0.0032398846550838736,0.9883337379159577,0.1858484030039725,0.22372036177794066,-0.1767323288852977,0.9899695528195113,0.3219742920139176,-0.9996717881677981,0.030654846643877944,-0.45907226033806825,0.17675166905576523,-0.9899658420319034,-0.4736053689896291,1.0064480355952774,-0.05587797127986677,0.04666137001420693,-0.06313265529599768,0.33815736894295745,-0.4923285498089928,1.128385374005511,-0.08505767979148024,-0.11446544411168479,-0.9962717864182814,1.0971656646801404
400,0.007942987268153592,0.000786134735417131,0.0032344407303002143,0.0,0.0027071664409410398,0.9724485205515834,0.2672735584702107,0.2588166915449919,-0.16786815469709243,0.9909825975375601,0.33899211361898257,-0.9997146093510183,0.028796165637013118,-0.4676371236157874,0.16788655217712983,-0.9909792429275519,-0.49653040685279426,1.0062699803395814,-0.04426391192932939,0.04384606912354339,-0.06073118063578241,0.3483830006903786,-0.5180956948280936,1.1218678949441534,-0.07941090630226331,-0.1096969757237813,-0.9966546077764533,1.0890086960585625
425,0.00795821069144067,0.0007601424574301547,0.003127832254830906,0.0,0.002673294063712408,0.9733532697964095,0.2629355565335735,0.2658727221257463,-0.16511046232592597,0.9912809165843965,0.33091128083018,-0.9997272192332229,0.02821151753926246,-0.48179078373421047,0.1651285661132326,-0.9912776861499579,-0.4880549035094681,1.0052460071652136,-0.056701874196849314,0.05689061862777539,-0.05378660934566421,0.3615238048745653,-0.508771170267401,1.119022838898423,-0.10953561495651792,-0.11913772539833385,-0.9930238546302277,1.089872357138407
450,0.007552617591592817,0.000654480986856023,0.0030920584802155314,0.0,0.0025216238064752834,0.9659985978932444,0.28904672331256226,0.2907078199519906,-0.16217315480802105,0.9915932980914589,0.3341417719923416,-0.9987513117361255,0.06263686520901403,-0.47814295772647464,0.194704162927679,-0.9861740798822212,-0.47795925116359306,1.004966319407602,-0.05701325716916111,0.04765171634183906,-0.06191689648745909,0.37528405437491985,-0.5173157578608525,1.1196330796415663,-0.09561629336602658,-0.12801932852089498,-0.9932744993950864,1.0762153474506497
475,0.007053429496305495,0.000651278176611447,0.0027804126750820717,0.0,0.0023575353402443817,0.9438579580063508,0.36015205098130604,0.3089674523139431,-0.15402514214234575,0.9924439682612034,0.3479083332938687,-0.9988861939365672,0.059346816630053485,-0.4652566110430166,0.18496739447394486,-0.9875666718869696,-0.4869488005049729,1.0028444208254432,-0.06659146046560029,0.06327484636376962,-0.05991861767218717,0.3628205637996053,-0.5405841814896883,1.1276845774838902,-0.13030140850514227,-0.16825727055544623,-0.9841390801569716,1.066829992635871
500,0.00706882251348482,0.0006102522963062915,0.002799731337960218,0.0,0.0023398621480727826,0.9460671108824649,0.35324036126067726,0.307824781393954,-0.18725842831080958,0.9871146844916301,0.34203057847373525,-0.9989338714873308,0.058115561739882776,-0.4653237107106053,0.18133013407042636,-0.9880589733175172,-0.49377165743743245,1.0022895309336237,-0.06542325159873223,0.062196222122499645,-0.06583316159809104,0.3627267044066552,-0.5481727399955408,1.1286903318264507,-0.12972811248265417,-0.16342131271707902,-0.98476601528225,1.0684887795202005
525,0.006738275735750457,0.0006692480227182218,0.0026183822100257713,0.0,0.0022728804027861787,0.9208672281463737,0.4179263251225436,0.32954127078774925,-0.1778871387981724,0.9884132160424671,0.3616558739559599,-0.9990504843385978,0.05503887449095957,-0.4580308987555394,0.2278389539353628,-0.9790610201942638,-0.48663327801978773,0.9993941541836572,-0.09372948949674358,0.05492983220411085,-0.07568713187893641,0.35995859580342593,-0.5683554659959867,1.1367779023047162,-0.12412223097898957,-0.18687336117531422,-0.9809373648853729,1.0504412109347168
550,0.006608209437476514,0.0007004360137681878,0.0025797510453024145,0.0,0.0022578537048166983,0.9181020763842713,0.4237480618710144,0.33236809467866063,-0.1769959202301755,0.9885300838820424,0.3564239312555305,-0.9990609794952118,0.0547456103479354,-0.4608177963777885,0.2267050837883475,-0.9792714099923211,-0.477745388073933,0.9983823149999809,-0.10372000065044279,0.057674141087517124,-0.07360590180831345,0.36355786895020703,-0.5616577922815383,1.1386455658093768,-0.13288200866800076,-0.1931036862332542,-0.9785779937354682,1.0493012561396726
575,0.006265281389321513,0.0009731870580757421,0.002282118038320599,0.0,0.0022933921203738676,0.8902767317788457,0.48138325568391294,0.33878012196731583,-0.25930632820715793,0.9733615322428837,0.3237936728100988,-0.9991648815456906,0.051826643858648255,-0.4491203334551546,0.29895901563998745,-0.9620149901052614,-0.4401030758431568,0.9921215549156924,-0.1302525579501365,0.07301254208535779,-0.09806841459525747,0.3441109804123086,-0.5551350205088199,1.1314124504860703,-0.17414231728236948,-0.2254604320642335,-0.9659484060169667,1.0277380298561412
600,0.0036684373817211517,0.007728061841615598,0.008031318544414945,0.0,0.006976788290196578,0.6295953391268925,1.0000999999190783,0.49209381407617653,-0.4036828537562955,0.9392893351208914,0.2516823536721795,-1.0000999999845017,0.025195881835769582,-0.40640943825510234,0.323943313085371,-0.9498408070915823,-0.39365871222088167,0.9701714679371863,-0.21578535642250102,0.10008987587573807,-0.13827710058237444,0.313184028641993,-0.5382035818697004,1.2074551978492456,-0.20808541492048044,-0.4315576344692861,-0.9122225010245242,0.9453310149371235
625,0.006162204063891545,0.0008458154993963822,0.0024133049702721016,0.0,0.002222591106470559,0.8834695108443499,0.49335938267626467,0.3496730340151201,-0.2167680504618369,0.9804541066902505,0.339169469773946,-0.9991864715496533,0.051184099874945106,-0.45294632240371857,0.251442689216045,-0.9727426052556976,-0.4615149525367476,0.9942602949982957,-0.12043978698376168,0.06510291020465361,-0.0851561339389286,0.3544795788082791,-0.5579569920357911,1.1440235461657309,-0.14897590762372495,-0.22367255107156508,-0.9693181183109641,1.0344235829472919
650,0.006275998040079899,0.000797304987206501,0.002416768057862946,0.0,0.0022169362119124694,0.8951325597436237,0.47004971959033115,0.3430354130404992,-0.2227116964695902,0.9787178452735024,0.33656114588389124,-0.999277824394688,0.04843032766785505,-0.4563985437748456,0.259962372120475,-0.9700545435727022,-0.45897328655672603,0.9929823058176421,-0.12190054682529695,0.07256158616976983,-0.08376665191321872,0.35606318910113544,-0.5588807231498468,1.1437580410682278,-0.16463043257000898,-0.2244195254146564,-0.9661310517316074,1.0363867204802029
675,0.0059891047314272715,0.0009244927413651696,0.0022801852766746373,0.0,0.0022085536464394834,0.8660581504301424,0.523054747631298,0.35012721681773407,-0.27322179018908677,0.9668414456857916,0.3157743989445709,-0.9993600419552192,0.045803016656777225,-0.44093697431813283,0.2728644840846881,-0.966154374861494,-0.45959334235157434,0.9900227779250367,-0.12962190882822794,0.07593108083436337,-0.09684158049672553,0.3408226574423779,-0.5599724228852793,1.1495294762415644,-0.17358990541467015,-0.23735664423516073,-0.9610363394478113,1.0258581185526834
700,0.005732041659017803,0.0009624324558994899,0.00215039229370741,0.0,0.0021539462640847366,0.8340057859782735,0.553525204092164,0.35752236815467286,-0.29297967551126114,0.9563800111779589,0.3111369319686008,-1.0000999999876667,0.02072411494056083,-0.4503931620357359,0.300235007920774,-0.9543311136821538,-0.4433940102072913,0.980883106061162,-0.14163251327980003,0.07968462616698445,-0.10883286480121436,0.34012312376034165,-0.5623852248035462,1.149772038237025,-0.1858961407296272,-0.2572365412282546,-0.9486683301011116,1.0123000761670706
725,0.005895800442485792,0.0008784509685490448,0.002183659990939058,0.0,0.0021429626678143967,0.8519462048921842,0.525628797264365,0.3528271835369367,-0.2863746505696814,0.9582754286501283,0.31560592654470393,-1.000099999989533,0.013285620456469936,-0.45962111375639136,0.30392897210977166,-0.9529408769295915,-0.4414120762790158,0.9815162413212372,-0.13603999413725607,0.0789368991156162,-0.11008421298721595,0.3469941410097007,-0.5636354833893022,1.1504028586538577,-0.18391599230268066,-0.2505564245026038,-0.950687101790045,1.0165564071029054
750,0.005725249719465239,0.0009432898487152038,0.0020429080374189386,0.0,0.002119605460605958,0.8212482601580964,0.573388762518972,0.36198627732908367,-0.31046955765514905,0.9509171170704731,0.30619019647156276,-1.0001,-0.0008844917176099205,-0.4625073939479811,0.3284204381674524,-0.9448834685599896,-0.42780469028816365,0.9778029212764283,-0.14956993445383646,0.08330702305979684,-0.12229138659181135,0.34136907478296713,-0.5625592543096369,1.1507600349058174,-0.1996831479725331,-0.26820481061438445,-0.9427701528785558,1.003416628718998
775,0.005610915977006887,0.0009972146550372204,0.0019127707784040056,0.0,0.002103066144104511,0.7912594184920618,0.6160598375592852,0.36902693358362854,-0.34063293375462056,0.9410355562754792,0.2940436551256678,-1.0000689965121765,-0.0245898927729344,-0.4711479567141772,0.3600253252573739,-0.9338631370000667,-0.41081396001919285,0.9730425019772219,-0.16482683609195992,0.09145123509919302,-0.13599685102160372,0.33633379363194815,-0.5617545490659923,1.150456801377975,-0.22403201292800118,-0.2871258290631706,-0.9321971616631585,0.9896724699450644
800,0.005827877543045994,0.0009078482213788536,0.001949049281415801,0.0,0.0021000942977196712,0.8121434766428557,0.5887803977887703,0.36279912979593165,-0.3422613793269679,0.9403622152243711,0.291583178194274,-1.0000292369010715,-0.024696819817999188,-0.4770847670860803,0.3600607452900084,-0.9337574665005636,-0.4118912499797856,0.973238362355716,-0.1630549965171228,0.0987091611157839,-0.13155422191382887,0.3401511929729561,-0.561601093274676,1.1481420019615731,-0.23811424805973597,-0.2809428443789439,-0.9306301826279374,0.9947962336909933
825,0.005660411301377516,0.0009620757682777966,0.001793091428546282,0.0,0.0020679460069514374,0.7723184057094018,0.6430150894564659,0.3724617389323761,-0.36940846817574885,0.9303817233859895,0.2768697915313742,-0.9992418063130216,-0.05479734633555114,-0.489622114717663,0.3856067121905711,-0.9237976280765368,-0.3967850682714812,0.968807590279571,-0.17555007874169604,0.10513553559429754,-0.14360826031439716,0.3349143131923552,-0.5582465968284478,1.1465961458858507,-0.258481813624714,-0.2973664636008733,-0.9203404127255964,0.9792211670357392
850,0.005961989009150665,0.0008323304912984033,0.0018358342166332304,0.0,0.002058962939935821,0.804494726514631,0.6032761839410146,0.3649212480517819,-0.3682715290722563,0.9306757917527374,0.2741558292956013,-0.9988994704971548,-0.059123364464316264,-0.5009881559757265,0.3862995950396985,-0.9233482645378587,-0.39667086768900645,0.9699092283182092,-0.16892059232079482,0.11313611097299951,-0.13789067268775515,0.3418177359754692,-0.5579027041777546,1.1433267901044109,-0.27063868956398834,-0.28653508317100873,-0.9202518598510404,0.9864339663303238
875,0.0058001716005293795,0.0008748881800430916,0.0016990591436977416,0.0,0.002024779056871279,0.7674526293474457,0.6515488468030884,0.3754489764815037,-0.40017971892963383,0.9179331953883197,0.25785383554212254,-0.9967953374184927,-0.09334007315625314,-0.5170701497005901,0.4150435311033719,-0.911204182349054,-0.3796021019409837,0.9649614632406834,-0.1805387326818628,0.12000657320538416,-0.15235039914757084,0.34008686367943963,-0.5553482531977656,1.143464147799967,-0.2903822022151573,-0.30480352677701,-0.9086111356250814,0.9695002831822215
900,0.00558316792977553,0.0009235260996839479,0.0015284867324126116,0.0,0.001976446592247997,0.712813610946781,0.7136749678636981,0.3869905931122315,-0.44151175642584023,0.8995919344521431,0.23789643109888814,-0.9912866914106258,-0.14949727790869077,-0.5410133512239976,0.45207343247973253,-0.8940354142479681,-0.35796387364120846,0.9572657563985421,-0.1983268461384243,0.12810764486000037,-0.17267326443735184,0.3369462149837135,-0.5538637939944323,1.1436576802754983,-0.31640310838081576,-0.3300080268513682,-0.8915078039518762,0.9449677700095788
925,0.005233106553842302,0.0009860530910995658,0.0012928770667897439,0.0,0.0018968285787861487,0.6215213607732222,0.8011274718646393,0.40134235295312876,-0.49339900989235275,0.8734136758882376,0.21140664755463243,-0.975716056223923,-0.24763850060070705,-0.5813796792349276,0.49972888442492225,-0.8693115725760908,-0.3277533530858911,0.9450266369948892,-0.2257370953237855,0.13484224186245655,-0.2023490967730444,0.3333993139886854,-0.5510157136025512,1.1445127903426506,-0.3461593300084621,-0.3677173444670715,-0.866337167373894,0.9056510568720806
950,0.005172621086813196,0.0009619262672188996,0.0012215685053658671,0.0,0.0018559936787671523,0.5936141344045524,0.8210247246781753,0.4036662418285179,-0.5137545177914608,0.861554359851763,0.1998587987127876,-0.9631346734701992,-0.2945153996449077,-0.6019282607302903,0.5182925016186207,-0.858327761101533,-0.3154755282930171,0.939412225866308,-0.23652371893651047,0.13940972782682926,-0.2127119597339126,0.3347307219814241,-0.5500502064681215,1.1441060306788788,-0.36205256555652593,-0.38196813655879464,-0.8536158201687688,0.8895295554444526
975,0.00505887583764248,0.0008914890146797334,0.0010859199860854367,0.0,0.0017638525735534233,0.5420186750338407,0.8552494547756211,0.40706611965181166,-0.5498430374618594,0.8393445199334703,0.17803199856198085,-0.9297363664105924,-0.3990739192835579,-0.6457646230413181,0.550121668727514,-0.8385119907704454,-0.29330589088106696,0.9284000856132998,-0.25650611759158054,0.14663264379914379,-0.23299062059181117,0.33810076401518513,-0.547774068607986,1.1428120193684816,-0.3889853770993721,-0.40859167748423125,-0.8296477136220145,0.8568543876897213
1000,0.004908114133145169,0.0008208893408356474,0.0009867612017676868,0.0,0.0016715086714839595,0.5004259046158389,0.8791724466168198,0.40799872613313315,-0.574905956630137,0.8222545191032249,0.1604585349606255,-0.8850269273410462,-0.49833721168646006,-0.6819856337314996,0.5733509380262246,-0.8227070986796378,-0.2740357721520982,0.9181617780099922,-0.2758118885758924,0.15028720467630527,-0.24898974671074062,0.3416367239654266,-0.5438886887094456,1.1421083248382617,-0.40861785617953533,-0.4351352415723141,-0.806716366684542,0.8249140984504145
1025,0.004609145287332632,0.0006480398632547961,0.0008416884300130908,0.0,0.001478990661422022,0.4581455252038763,0.8981772910987694,0.408103930579865,-0.6068388988789155,0.7983948120986827,0.1354459366209686,-0.7706393536205798,-0.6894068069980156,-0.7414854899988248,0.5979045314551715,-0.8043045295287724,-0.25058341857506444,0.9015441109882412,-0.3066793583462293,0.15280934926652673,-0.2717427263652397,0.35205837068273826,-0.5381479170791171,1.14182674177437,-0.43345424859620896,-0.48115819212908467,-0.7676355799978029,0.7668926012289969
1050,0.004027229530069749,0.0004195331015279971,0.0008380074897759104,0.0,0.0012247672648859301,0.5433202520842687,0.8454791158314583,0.40695111203493256,-0.6058889888984094,0.795554838410857,0.11325585704305068,-0.44781989187452,-1.0001,-0.7854985867735895,0.5893136825803609,-0.8079582514801269,-0.22875380876200457,0.8827869607440699,-0.3491593705215841,0.145505206878048,-0.28272512868231303,0.3814226771731087,-0.5163076802992005,1.1453989285264694,-0.4419272332734507,-0.5648483378585334,-0.7047529583241116,0.667902665337956
1075,0.00391674781624985,0.0004004712701629495,0.000707192075152612,0.0,0.0011650707403782622,0.6072963230994932,0.8033700488366639,0.4016414585629012,-0.601756576526538,0.7987011075514402,0.11852796957959039,-0.4326886272857813,-0.9900113375669419,-0.7672527296826364,0.5811047530232165,-0.8139366696564304,-0.23795182900117365,0.8889539412630343,-0.3384563883279576,0.14389805473470474,-0.2768217878766243,0.3792898611155032,-0.5215953553393178,1.1494851361335807,-0.43223802662274025,-0.5581735680541534,-0.7148635194317251,0.675728641286155
1100,0.0031713103556023957,0.00028156674308655086,0.0006221218808216205,0.0,0.0009276264931367338,0.5978635699607979,0.8083498535025359,0.4022189444881314,-0.5778804343735914,0.8166846042385086,0.14429337726841765,-0.3800570448763162,-0.9924643999940593,-0.728457818345705,0.5617221458228048,-0.8277485210963389,-0.2590108703540692,0.8900959910436892,-0.3465510815818747,0.12544627855465074,-0.2719140732215877,0.37176327810442233,-0.5345510738789919,1.1614999948449565,-0.4002009533575526,-0.5792888753562301,-0.7161459045191176,0.6595350456392536
1125,0.002427207176975676,0.00021284163208474575,0.00048562078780899266,0.0,0.0007102705722077812,0.5604733721244731,0.8330718978501097,0.4138948357253246,-0.5034624255794315,0.8690967749333146,0.197120001005646,-0.29710780885963023,-0.9957941448801075,-0.6838123831095387,0.5153212450931728,-0.8590526177088201,-0.28771740087895986,0.8915794516884731,-0.3654805744512766,0.0942626768291111,-0.2556811795265348,0.3727243666152127,-0.5393200467350326,1.1704504487608165,-0.349335047745067,-0.6070755313381182,-0.719475722156975,0.6366337069087157
1150,0.0022233677144812133,0.00021447536275781751,0.00042445399421363843,0.0,0.0006582495593936609,0.5091502570798083,0.866277450194415,0.41734151872614744,-0.5156728807874903,0.8606510752047093,0.19452075726807327,-0.3177900659983446,-0.978756305345413,-0.6716417048461834,0.5184808198848333,-0.8566010149298159,-0.2834297843653901,0.8882492428423968,-0.36998989168970925,0.08173731286962214,-0.2640096699849365,0.3640255591175852,-0.5385315072667978,1.1715372390475354,-0.3309256748779702,-0.6131935087226075,-0.7217040890997878,0.6307636273128827
1175,0.001726096285589432,0.0003684598412933612,0.00026797414739892394,0.0,0.0006198899913736879,0.5655293089358475,0.8275592409850862,0.4155045783161841,-0.4794468960618338,0.8784996251594108,0.20602664088378242,-0.15929709398232317,-1.0001,-0.6088411907046567,0.4720213804916209,-0.8832114190918606,-0.3010296326752222,0.8923977068478668,-0.37299958717085197,0.06139947558952773,-0.2478483967350092,0.3630021824206116,-0.5283816969354036,1.1600419648021534,-0.29277864780484714,-0.6391197031226468,-0.7127511394375771,0.5948680075623846
1200,0.0017430252968072472,0.00023852134659416914,0.00027343839920354314,0.0,0.0005464055471586596,0.5354003340882628,0.8474037758682036,0.41378528811074544,-0.4752458781346655,0.8805477462168712,0.20338023735359356,-0.18355400458241475,-0.9928670668510191,-0.6130554264496875,0.476436915498613,-0.8804239743937088,-0.2951566064343689,0.8916883506740916,-0.3722286714091629,0.06687890942313421,-0.2498325794697059,0.35602258202619247,-0.5203364939204858,1.1516284660144231,-0.3056749631560833,-0.6334754488035503,-0.7121067998064398,0.5963888240340509
1225,0.0018032150833347763,9.672187006370768e-05,0.0002771893960916819,0.0,0.0004741140179235163,0.47501779391372034,0.8827535047915905,0.4119811592931413,-0.5159114398409945,0.8579054342117182,0.18870131174192684,-0.24358786980805133,-0.9719599393276178,-0.6256489736899754,0.5009074754314523,-0.8659673792545041,-0.2899965993631094,0.8833172773558281,-0.3763032337018724,0.06087633803708335,-0.2741427113638744,0.3514453163147195,-0.528497611517534,1.1551807846769273,-0.3007115943648713,-0.6290882952832803,-0.7168590655573032,0.6004955756670973
1250,0.0017502248200666297,3.969334983021744e-05,0.0002689085627854897,0.0,0.00042764268646855436,0.42958873599237174,0.9044263540248917,0.4115090521769926,-0.509119803944677,0.860727075109733,0.18947548823860783,-0.24388939975156407,-0.9698054924715114,-0.6260681089040104,0.5055418668768197,-0.8628202609285865,-0.2843233268341426,0.8806734095078493,-0.37817810337187346,0.05174857416014082,-0.28081323041856937,0.35122351953016956,-0.5252884363449235,1.1506880754848907,-0.29278516490147005,-0.6354514443703594,-0.7145536661387196,0.5913233521899477
1275,0.0013188684171954253,8.452115949806676e-05,0.0002039215344149161,0.0,0.00035527068602090835,0.3493688429349247,0.9411289630279589,0.4039473760991074,-0.49251285614770923,0.8705186598423962,0.1927599004650435,-0.17046550523675003,-0.9882678985196977,-0.583367071383116,0.48806295746174616,-0.8730432818921542,-0.2893703480852371,0.8750572531307015,-0.38390822877620484,0.01636987611618873,-0.29698280519327014,0.33713121043815325,-0.5159816867820963,1.1486288626852263,-0.25263986897420226,-0.6661820563850808,-0.7035983222625591,0.5524044559472091
1300,0.0012126423957444742,6.752823259857725e-05,0.00016807263863324924,0.0,0.00031665994643469104,0.30088793935998065,0.9549916334191998,0.39819643503999014,-0.5084383311886956,0.8612950391537089,0.18325266931167186,-0.1585958973784624,-0.9874152903967056,-0.5715929421479264,0.48462329135612725,-0.8747313567208421,-0.2910051511007867,0.8665146283910087,-0.39064600127648413,-0.005523648584323252,-0.3119946250336623,0.3336507136373321,-0.513639718661307,1.1514622037897835,-0.23272928900816375,-0.675848739492799,-0.6996932790140367,0.5397142126978836
