iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.036797037079013856,0.0036017041188620286,0.004345372632512762,0.0,0.01038950441362254,0.9997739344977417,0.027718740904846283,0.10660218538975857,-0.027719330581101324,0.9997739183393308,-0.28606037414892327,-0.9997739493014941,-0.02771822522345983,-0.43767359581650983,0.02778801544665772,-0.9997719890740938,0.0827901039307807,0.9977381360175918,0.11200727678730962,-0.02480458863886916,-0.003271106677798662,0.15753202226844515,0.10304243935677095,0.5604447959403914,0.027785796807099455,0.027786826542348337,-0.9995440420030072,0.5512951061317656
300,0.034421746080436834,0.0036457466132309552,0.005028012669122908,0.0,0.010077399717850521,0.9988741401198797,0.05998368868960399,0.12429486706765393,-0.05998425879958974,0.9988741060630845,-0.2550620218972244,-0.9988741712410756,-0.05998319011923532,-0.4474012836750648,0.06005066460682405,-0.9988700217740626,0.05905248193996289,0.994995782708911,0.13225197928166987,-0.03633892925063325,-0.015173149995087107,0.17719093797775765,0.07473731777345254,0.5681241855036645,0.06004851958477829,0.06004951515199511,-0.9977398025718544,0.5536892192649538
325,0.029172697135122737,0.005069357490105746,0.005367729368171423,0.0,0.009949699794722279,0.9981764902101181,0.07146408021746932,0.12018686606519285,-0.05959779107135881,0.9988890762887487,-0.24530674145127843,-0.9981765268139322,-0.07146358733461902,-0.4106790986870186,0.07153023978628757,-0.998171649373488,0.08139570590449868,1.0162425259481929,-0.02118236779396898,-0.007671791669322175,-0.024268347445086,0.1658683658519823,0.08298340968047457,0.5611864341973276,0.0715281187002334,0.04781702456862879,-0.9977686245498798,0.5602651740419462
350,0.02790128996605927,0.005096749144135116,0.005320419666538572,0.0,0.009702391413000638,0.9963139356566144,0.09719564952608256,0.08632906420464796,-0.08565816334256982,0.997315743656783,-0.23813320741367344,-0.9963139843123149,-0.09719517030052137,-0.37332132901313575,0.09725997587965014,-0.9963075144441631,0.07456789166823502,1.01641915070743,0.019222643951111583,-0.023593171782953174,-0.027784828967485867,0.14049057264858617,0.07236244452303547,0.5629460444722661,0.0972579135667617,0.018780297620012536,-0.9972747674424223,0.5608995779653242
375,0.030530956529274667,0.001946177085838878,0.004989370001757998,0.0,0.00827177155770986,0.9874008214721117,0.18748607702453962,0.04330582526000558,-0.17710234197275593,0.9893626552983427,-0.3089232036541151,-0.9874009102047188,-0.187485645936611,-0.3923420589717237,0.18754397373998688,-0.9873891550184933,0.09652552216554947,1.0115328006456517,0.008973397553769536,-0.11009191718275174,-0.0775423096019809,0.13985139222400333,0.08989971080854617,0.5847057894934341,0.1875421162187994,-0.08310773214198872,-0.9901696007171653,0.5540282754360067
400,0.027540448111396568,0.0017574058539085078,0.0054778229655482345,0.0,0.007658097727734065,0.9714590163215615,0.26874746932208565,0.03188399446989267,-0.25940210777548034,0.9741147923196213,-0.3283041459594603,-0.971459133951704,-0.2687470813429499,-0.38936126408824484,0.26879957636598817,-0.9714435486285647,0.10653535564054789,1.003205242743637,-0.052963608488782475,-0.15010610679427788,-0.10982838767633041,0.14711002852247082,0.0868229944829616,0.5804601828094061,0.2687979045969195,-0.17480695892778986,-0.9659459352091685,0.5464447559672001
425,0.02370672949434335,0.003178447861456562,0.00276505895273776,0.0,0.007201426406290159,0.950405319316411,0.34188271471051324,0.07405577035557998,-0.33347189120961274,0.9535594000879412,-0.32031199145201134,-0.9504054583455708,-0.34188236534333305,-0.4119516893777424,0.3419296277612808,-0.9503871531767873,0.11115732715031486,0.9921521341374603,-0.2509501500834029,-0.10885485987422913,-0.15174395968382803,0.19003142256546268,0.0723280041075196,0.5535446433905448,0.23793592124872176,-0.2573362630350109,-0.9577424466495579,0.5249136962051157
450,0.018621520847810057,0.0026288674233745533,0.0034207748717189532,0.0,0.005985779597930534,0.8961560961860258,0.4862272326942898,0.03417735121744357,-0.47966087355575926,0.9000804012215947,-0.36122945461386,-0.8961562659455856,-0.4862269596665005,-0.38184590986753,0.4862638503441007,-0.8961337526910235,0.14781145007482926,0.9939818710764833,-0.14654470855104942,-0.15927203113310273,-0.21686710924658031,0.1938130729237378,0.0786977820847851,0.5569247945448134,0.33243263828780867,-0.11830401004125385,-0.9670312947141098,0.496607603865341
475,0.01732110653270136,0.0012151168466554452,0.002985359946628217,0.0,0.004790363403859183,0.8800183946253833,0.5137908640481991,-0.02652572547422393,-0.467344750635478,0.9054453583189219,-0.3870844449773959,-0.8800185485910079,-0.5137906121933371,-0.33494605690985746,0.5138255228492579,-0.8799957177928828,0.1727796519817153,1.0005919517285171,-0.030533836315640633,-0.2004159662771952,-0.22462103851822954,0.1578267201349793,0.08949245381993681,0.5692805072824748,0.36824568507270045,-0.16560271462120446,-0.9472790694321287,0.4828341063459086
500,0.015919678267699296,0.0010162414342456331,0.002536111899760637,0.0,0.004300902894039367,0.8494431370346275,0.5624217748155121,-0.048794502602154455,-0.5206202730672114,0.8758354479751773,-0.4022468333553135,-0.8494433082995845,-0.5624215491082969,-0.319883029238912,0.5624529684993723,-0.8494200238723277,0.17728711307999676,0.985646119756954,-0.047137349015164476,-0.22589075387062668,-0.2455686300468163,0.15440097167465663,0.08801298945772876,0.562272713686414,0.40700550222511533,-0.2184770121721143,-0.9197817853464868,0.4654826580750934
525,0.01333674846709405,0.0010244349177966905,0.0021248195772470856,0.0,0.0037069745595462414,0.7647581216827471,0.6811880448265304,-0.11562161803000062,-0.650729599176546,0.792587666503047,-0.42109636616877755,-0.7647582956434771,-0.681187881582936,-0.28672307680381276,0.6812107746375403,-0.7647346137764605,0.16274947839535478,0.9596184151504954,-0.09473475137171583,-0.21700971113330175,-0.3020788975787276,0.13618645031131696,0.0692763234889201,0.5243770070701709,0.39692963479358845,-0.2645793562634566,-0.9045298226513661,0.4334902544515347
550,0.012226664852560064,0.000889579997424731,0.0014795511451871962,0.0,0.0032749911980042906,0.7331566163192045,0.7130792402614212,-0.12902717070416714,-0.6856666242071674,0.7606457264280122,-0.409681681949,-0.7737342400588865,-0.667523462023488,-0.28060804998841365,0.7130996971319762,-0.7331335395901564,0.1514012681838488,0.9407367621126903,-0.12801510660378576,-0.2642143364571643,-0.3064259809572139,0.1378028964945815,0.0592575872826139,0.5356672214208933,0.457246671240523,-0.338131420582582,-0.8540190986424624,0.41721336172303053
575,0.011450278829386377,0.0007896632526946361,0.0017430084309882554,0.0,0.0031124554036917077,0.7021033797979708,0.7417813162243575,-0.1381691086089803,-0.7171099750961859,0.729099267363839,-0.4077616493592303,-0.7707527442601368,-0.6676646900793809,-0.27502973285807675,0.6824279634005148,-0.7598301856232559,0.14972975110386239,0.9364820481266853,-0.09226455981386306,-0.284377957908872,-0.30641840002646054,0.14125628633289153,0.06159315125535381,0.5458480350298546,0.493462821844083,-0.29166048907755937,-0.8499392921890889,0.4121556723414157
600,0.010648330572896419,0.000782880822622025,0.0014643094619578665,0.0,0.002892256500544072,0.7180011336112404,0.7238228032342979,-0.10962949316637008,-0.7454089775865673,0.6981225263316702,-0.41436769344388147,-0.7393713075353533,-0.7009082210714428,-0.27701386395459715,0.7141951670595463,-0.7284661770273393,0.15545814731471594,0.9224197354881304,-0.08267310757346993,-0.31605023489644357,-0.3130545410294883,0.15492298286824077,0.06517205993224702,0.5485380731315875,0.5227336143796619,-0.3418988334292233,-0.812707223444737,0.3928310631987667
625,0.00909497363589179,0.0008740558417010117,0.0013798382588070712,0.0,0.0026193958839603793,0.6503380136829167,0.7849163815831406,-0.14751832690645122,-0.8017291844099151,0.6311758603196803,-0.4141645868205135,-0.7776623878849308,-0.6545306211217651,-0.27227252123452533,0.7774177305890556,-0.6602990516429939,0.16345278279197317,0.9030631154237341,-0.08131917117339321,-0.33775160741176885,-0.3289062919874985,0.1410887965246076,0.06842230077809823,0.5440747647580494,0.5501363127612778,-0.3634133463636775,-0.7791416827292625,0.3772181890227949
650,0.008164159596614502,0.0011026366213312787,0.0009807644105066494,0.0,0.0024905667742229974,0.6930677702947137,0.7464752124782034,-0.10521199221848937,-0.7858555823786378,0.647356071075692,-0.4234410895122512,-0.7767254311122487,-0.6525483319487354,-0.2613131541832258,0.8046224082234954,-0.6245341106439115,0.1952344628152325,0.9062232465045209,-0.11789900155782715,-0.3299727460531632,-0.3109293869985288,0.14345532012785056,0.0915034393075353,0.5487553166674579,0.4927109384994642,-0.4411961676549486,-0.7801329237489328,0.37943716382140114
675,0.004998540610525846,0.000503360375947022,0.0011194902496114824,0.0,0.001525622397595679,0.5215495442130054,0.8805582540598238,-0.19901987099683965,-1.0001,0.35897597209318105,-0.4169353108322529,-0.7351132476825204,-0.6797652898522989,-0.23156803986117833,1.0001,-0.3426989149436538,0.15843102490889083,0.8349346508104009,-0.0713886658439945,-0.4081961589941142,-0.38787737175184756,0.12475471592153896,0.06798447385541845,0.5281957983494845,0.6073308633805905,-0.44485131327551425,-0.6761764314777243,0.3034310948247669
700,0.006621179620921193,0.010839922781707917,0.0005339594921485998,0.0,0.007934981491638711,0.3031418711590295,0.9830069444063807,-0.26487648140188286,-1.0001,0.17920940303748117,-0.42453902222908135,-0.4947272378403313,-0.9379055255249871,-0.12668049146470445,0.7160164963685256,-1.0001,0.1796862524312255,0.8438323642084952,-0.39817666347491226,-0.3409191569730679,-0.3545205977789626,0.13282677127799106,0.0796117611800181,0.49648412279088217,0.4638702344096408,-0.8294002484282442,-0.5343228521819552,0.2766810391796282
725,0.004329772951652755,0.04776429875609859,0.0023014976398020902,0.0,0.029984833371950126,1.0001,0.5869602011171993,0.05717530487282041,-1.0001,0.16956279055869755,-0.43325938010198595,-0.5253175018282987,-0.8893961416982563,-0.15718758740914857,1.0001,-0.20744834372109727,0.12941421501562933,0.7707471004918598,-0.3626109444558095,-0.4609428379652389,-0.36841115324115437,0.18951167476767208,0.055298910932899764,0.5680401911321601,0.487241961766012,-0.8770228168327299,-0.4494395923079293,0.26630676030808476
750,0.004588483011853034,0.00041196623218266604,0.0008162861221115254,0.0,0.0013281335661025114,0.5483428312666297,0.8610779074270531,-0.1797511194165614,-1.0001,0.3226991820884453,-0.4193009682494449,-0.6909524724492103,-0.7256216731217128,-0.2140153489823134,0.9727049086518827,-0.3925691713375002,0.15757905427639957,0.8293739310682212,-0.13202411757114452,-0.4069830879256268,-0.38271404826768685,0.13200882621962676,0.06783717449754115,0.5291221781571228,0.5814876006305156,-0.5251517615759008,-0.6398233479715797,0.2971390818641724
775,0.0049041579161910615,0.00020309529926519152,0.0007135915367136876,0.0,0.0012454070701400648,0.6117212873642235,0.8157358642335811,-0.14957072375741776,-1.000099999993468,0.28978097990949153,-0.4268560715273243,-0.650989771319444,-0.7631218835407229,-0.20290101846548625,0.9122827669749791,-0.5162787213934081,0.16321554834628582,0.8272453182556059,-0.1688506370299093,-0.40249588097957,-0.3747666562769479,0.14154026021849378,0.0703426963219379,0.5345982237231458,0.5491101844063354,-0.5570565570100126,-0.6393565923662792,0.30440510124648495
800,0.0030450425299302832,0.0005383042395700852,0.0006236872494963214,0.0,0.001056728499627372,0.6116962338747101,0.7914649674856453,-0.12639574596414324,-1.000099999941185,0.1445453893931743,-0.41627801704527034,-0.6068294103005328,-0.7967686680533528,-0.15684409239484262,0.9559097295191753,-0.3435001301551385,0.16112837228169694,0.8070968912693438,-0.16938214355225747,-0.42873106064109484,-0.3704152227954444,0.1485204999744023,0.07127196165597886,0.5423070148015371,0.5730785830675836,-0.6125352681612951,-0.5543156185772113,0.2684652155452044
825,0.0027092629838546853,0.00011539541566347744,0.0005907316277928694,0.0,0.0007292361717275974,0.6152166779529663,0.788371992893731,-0.12079594494317868,-1.0000999999943938,0.07158084060697104,-0.4017810516187347,-0.6544062278150761,-0.7585993285968007,-0.17920889021935948,0.946988182334772,-0.32210368542245127,0.1667356577578874,0.8051518498936804,-0.18572516076975254,-0.41942321956969236,-0.3764502103635509,0.1515282273700648,0.07459097484878675,0.5439468489345974,0.5364864670207209,-0.6396542009694086,-0.5523612925891264,0.2716242948581266
850,0.002420855285850691,9.5683861528363e-05,0.0006316060153163952,0.0,0.0006679025771504351,0.5680892717254122,0.8251414039342884,-0.13638951559724624,-1.0000999999957363,0.052639851489176354,-0.39812935432878094,-0.6495266579006953,-0.7615597032508181,-0.1775537166222749,0.9523397874554324,-0.3059450180709719,0.17177245875704275,0.7868214898694369,-0.2110377176436225,-0.4351432615366772,-0.38538597752493525,0.15124321640274327,0.07708676109099785,0.5436527320927906,0.5385742317993181,-0.6446708486979364,-0.5435658876796022,0.2650455550844023
875,0.0023314629724925815,6.649166550216111e-05,0.0006168218456691388,0.0,0.0006295519629336407,0.5705966977531404,0.8212435018926375,-0.12857898654893857,-1.0001,0.02442013205960545,-0.3981865461045094,-0.6110576849832678,-0.7931496005732096,-0.16365733532483415,0.9501755730373984,-0.31177729193402,0.1779511604976025,0.777561016570524,-0.21339046386966679,-0.4408422665917811,-0.39462721981401766,0.1542472052940819,0.07899985677767837,0.5452596462558813,0.5151413773502188,-0.6821911527078623,-0.5212480510705154,0.25907551563522996
900,0.0022414916389540233,3.919586358591848e-05,0.0006317286684814212,0.0,0.00059816157963864,0.572290726290855,0.8200534193778447,-0.12745092509624503,-1.000099999998739,0.008114886135575247,-0.39522300689604056,-0.597306383603268,-0.8021818772757364,-0.15872160991472653,0.9526634121534691,-0.3041332659898569,0.17477426604661814,0.7826876812566805,-0.21230402239020452,-0.4351228075975641,-0.3912375277323626,0.1539777126640744,0.07805273514500181,0.547617367609499,0.5124153829160072,-0.6817359288893178,-0.5221830050376796,0.2591808061869766
925,0.00214318213377608,7.969991192367191e-05,0.0005461739925520101,0.0,0.0005856911724198211,0.556041260704448,0.831390821601536,-0.1333059568215039,-1.0001,-0.00826618359694432,-0.393856635016815,-0.5794603137825698,-0.815301384873696,-0.14526080923018964,0.954907648438977,-0.29699720997414214,0.16599495987497068,0.7764710315298828,-0.25540200109832295,-0.42632155333352767,-0.3899841083134303,0.1501650215935055,0.07658555062499099,0.5503361508854783,0.4813142511407392,-0.7187335062834211,-0.5043920477529485,0.2616351090372043
950,0.0021346087894999932,8.206892841274187e-05,0.0005462632700894281,0.0,0.0005854157689655294,0.55579349028033,0.8315554009944666,-0.13330218604697405,-1.0000772372279392,-0.010942389225527567,-0.3934218193154574,-0.578726351923438,-0.8158215926083694,-0.14486025622995027,0.9551242460389128,-0.29630035220869916,0.16574170291963466,0.7761741536895745,-0.2562591209804098,-0.4263417482851659,-0.3899796574023694,0.1501026187763442,0.07653994296621966,0.5504358558156991,0.4806588730780467,-0.7197068248872631,-0.5036179278479506,0.2614590002126415
975,0.0019951333561010745,4.376044866519654e-05,0.0005652295190151807,0.0,0.000538328844222369,0.5446367665058824,0.8390019303187054,-0.13267687012967772,-0.9995930096554086,-0.054644716077806896,-0.3830848541217606,-0.5672304969242948,-0.8239632629589023,-0.14339629312209415,0.9542765582778386,-0.29902868218166523,0.16167169597443162,0.7701344689856147,-0.2511344782020759,-0.4346426965582079,-0.39618151007789604,0.15095028875938804,0.07459582537914616,0.5517477984162606,0.4741301268902155,-0.726798158067992,-0.4995991232760008,0.25920382254355423
1000,0.0016318588419251417,4.102220294102216e-05,0.0006597435236515138,0.0,0.0004829337948799444,0.5140225125312983,0.8585453001528365,-0.14052716088755857,-0.992469943595634,-0.16506806512065492,-0.3577619227698875,-0.5398151300166839,-0.8424323926413383,-0.13524820669993518,0.9734833452566933,-0.23763143313765403,0.15569851839811003,0.7507254255590194,-0.2445032609543117,-0.45065806243034395,-0.4179571061627564,0.14812449911342837,0.0721408212910747,0.5512687777524043,0.46141667625860555,-0.7457711452203413,-0.4814269254872305,0.24905947467922357
1025,0.0015535341385884424,2.6077325142259567e-05,0.0007476969148141477,0.0,0.00047589260576587377,0.4769334562572367,0.8799827505227432,-0.1487363060469941,-0.9785107541158243,-0.21190964282481398,-0.3400858272215793,-0.5115046633186124,-0.8599246720939089,-0.12609136353321912,0.9844103081269688,-0.18416006620628322,0.150444271030225,0.7424964959742032,-0.24789842584469787,-0.44963760159500427,-0.43047451465398734,0.14726213060923013,0.06911911053425954,0.5462938141675767,0.4462589189116274,-0.7647505644876407,-0.4656692315941183,0.24173208244819178
1050,0.0014105966083153504,2.2469200854394224e-05,0.0007708035095184926,0.0,0.00044976154407940514,0.48926508294436,0.8722565230941385,-0.14774986206787755,-0.9744057604880787,-0.22522798026819574,-0.3390421320913543,-0.5046736238769269,-0.8633440150531858,-0.12413544118936505,0.9900485153688156,-0.1459346133477143,0.14790767768210436,0.7350323289123346,-0.2507663874857536,-0.4511702615114281,-0.43982124343653467,0.1453867551312685,0.06972492507835266,0.5430604210770227,0.4442512133192467,-0.76341277243618,-0.46889017198461613,0.24249189172743293
1075,0.0012185518353713804,3.749757596668266e-05,0.0007889073180870579,0.0,0.00042399037627169724,0.4641512299821929,0.8862219671891393,-0.1692650823861785,-0.9705087802449454,-0.24165633694982958,-0.3346072061214466,-0.5011512107332161,-0.8653692697500492,-0.12297857316047275,0.9935076192759233,-0.11735216843247778,0.14340945897104204,0.7315142885367591,-0.24252621731081353,-0.45055844078454216,-0.450851727977797,0.13978745289836775,0.0709000900114428,0.536924963275317,0.44511328793815225,-0.7571868113133355,-0.47819278334543097,0.24544397551212802
1100,0.0009498491524238074,4.47448145269683e-05,0.0008239897532822137,0.0,0.00038161466985738523,0.44849694796194456,0.893954888405519,-0.1918847700211778,-0.9633224561548805,-0.2699272777816434,-0.3249823757157276,-0.47909468721281345,-0.8781330681696863,-0.12447627953829742,1.0001,-0.05800907077118357,0.13376043702369592,0.7228170113856053,-0.2336863636427485,-0.444213737357363,-0.4758346128843692,0.13582889062927708,0.07009305137872276,0.5281665387718575,0.437728693738142,-0.744809022109065,-0.5045341635096955,0.25653670614392793
1125,0.0007995288792180114,4.319048164441807e-05,0.0006981065092548443,0.0,0.000325441366681222,0.3946858515572991,0.9207813937047065,-0.2267359540120364,-0.9558850890589438,-0.2948937725972092,-0.3173614407087637,-0.43556817901625533,-0.9015106373561488,-0.1151278701558747,1.0001,-0.02728057422185124,0.12612079201950058,0.712353710913999,-0.22093721214765133,-0.4320116450265678,-0.5085215963122702,0.13397188914255623,0.07009092727155512,0.5238485508213314,0.4089436619354871,-0.7438380949660623,-0.5300475682017972,0.2754761121499115
1150,0.0005495198914377929,5.5002346908810095e-05,0.0004238473417384426,0.0,0.00022767485478053317,0.3017093710728704,0.9586718791380665,-0.2731015164584567,-0.9459094127777959,-0.3260788327562067,-0.3059079645474776,-0.368877934282157,-0.9323783978860529,-0.10994469634358672,1.0001,-0.009974483848415754,0.12207835530770927,0.7063040626228864,-0.19028687639804892,-0.41216060257838394,-0.5457127288434082,0.14047698234411313,0.07119279852676683,0.5351788523444674,0.37595691670184744,-0.7241615435561182,-0.5817139916408833,0.31145768753140957
1175,0.0003325408781334311,9.545192808657233e-05,0.00018483329974870895,0.0,0.00016074599242837142,0.19906679330462806,0.9857177019714038,-0.31322464043931497,-0.9557138002118786,-0.29599385728180205,-0.32130637422748515,-0.29417302321242855,-0.9590379486151619,-0.09962329332161346,1.0001,0.00503885827609727,0.1260857572409917,0.6983327804079733,-0.19094746099706283,-0.38360248630134625,-0.5748458885966706,0.14922185253226436,0.07572457906782497,0.5536432642336775,0.3212659917183043,-0.7164439767264005,-0.6231051932071314,0.3515563134402119
1200,0.00026528777458572906,7.674650443804385e-05,0.00015878257438714464,0.0,0.00013086197245740106,0.16277130853628524,0.9909632039345342,-0.3250095390367164,-0.9517028757448446,-0.3083275986194127,-0.3188297753469806,-0.26067052539104735,-0.968118095213113,-0.09321121681556445,0.9998635131638277,0.043818685071526565,0.12305149109478508,0.6928471465282326,-0.18957617648643124,-0.37722705666658807,-0.5856715814935933,0.15076193477430866,0.07582668238999832,0.5585522746752463,0.3004707208905376,-0.7157345047354454,-0.6332485347497253,0.3629638939287396
1225,0.00015723362136365736,2.263758339120665e-05,0.00011560550104905952,0.0,6.815037451726737e-05,0.08875549960365436,0.9988306663546156,-0.3444912970545388,-0.9328297669443806,-0.36527824709115225,-0.30671288765883187,-0.17213238806965878,-0.9892708843933243,-0.07633420231579238,0.9950654528024832,0.13450703004747502,0.11183640862709303,0.6753084756437483,-0.20703922746481082,-0.3670520746205312,-0.6062213900011495,0.14866723429341877,0.07197349113653945,0.5646005048942717,0.2407179216161837,-0.7259182152910282,-0.6472778028869193,0.3827436101749378
1250,9.765617654428047e-05,1.596604396287747e-05,8.810061585355999e-05,0.0,4.673098485729458e-05,0.054235011950960435,0.999124774394898,-0.35508489843783564,-0.9287417075990104,-0.3707909692800899,-0.30526506943102943,-0.13155598445082173,-0.9921429916697341,-0.07435179400563319,0.9865944144095848,0.16651680135262228,0.10263239053173441,0.6640258005736612,-0.20471307065495367,-0.35680379754562147,-0.6248504736740157,0.14674668393806184,0.0686857922488333,0.5652066662152251,0.2123877265690971,-0.7184560286036547,-0.6631922365738507,0.3948543058317542
1275,5.1686554916072795e-05,2.1407895665790822e-05,6.480779764282601e-05,0.0,3.614360791125425e-05,0.08655970633392439,0.9967737106248422,-0.3355518299777122,-0.9236382933625217,-0.3835102717608323,-0.3029307290743888,-0.1255669233915137,-0.9921032295397955,-0.08218128131470315,0.9894594910359037,0.1462494154471155,0.09848532363103274,0.6590604204984357,-0.21625789410506385,-0.35375829087893423,-0.6276159715573912,0.14143179102830608,0.06238873425659848,0.5644410570253718,0.19742643900926365,-0.7204780421684993,-0.6649550574006515,0.3920564223678399
1300,5.425285736301485e-05,2.000508360516827e-05,4.1052736927984285e-05,0.0,3.1064169021300786e-05,0.04218843727363647,1.0001,-0.350497404843191,-0.9181618282046119,-0.3964548019644225,-0.3015134824422422,-0.0847435025450162,-0.9972520242898136,-0.07428423503199011,0.9867759933348981,0.16297238222928703,0.09701573488305955,0.6518305218369016,-0.21667626667566448,-0.3414707897751758,-0.6418505338315361,0.14025019533827401,0.0634035549307319,0.5621226951063831,0.16563001509643074,-0.7247039842671841,-0.6696429506449325,0.40037140133057064
