MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
10,0.14375331665185612,-0.33422095464645496,1.010902198164837,-0.4042306059958524,-0.01171601042215359,0.005513716720895013,0.9145654439152705,0.29600000000000015,0.15400000000000003,0.010000000000000217,0.14388275536509643,-0.3379172620949967,1.0075375946420768,-0.0006133695753352187,0.9996646680554194,0.02588774264805816,0.6731344322082955,0.019557249546537734,-0.7392614897083376,-0.7395198847586048,0.016972490442551016,-0.672920704552028
11,-0.24376204802554996,-0.12741428009804484,0.7699789813738778,-0.2844552422469395,-0.281576523894135,-0.6404845844873788,0.6554230491705036,0.29600000000000026,0.15400000000000028,0.010000000000001244,-0.2437384225632526,-0.13108211954938243,0.7665809826103784,0.9997685552535563,-0.020988316451451734,-0.00472509245947378,0.01772942438452944,0.6793848819921319,0.7335678902675133,-0.012186198636576879,-0.7334818830026212,0.6795997526998662
12,-0.014077169865463967,-0.3408508997551448,1.0156987135718838,-0.4104006475737331,-7.686426821684746e-05,0.0028111536199230684,0.9119009814548235,0.296,0.15400000000000003,0.010000000000001258,-0.014064931946787243,-0.34459334512749396,1.0123830005462544,-0.005063897199153816,-0.9999841830144189,-0.0024475837353432877,0.6631268117727745,-0.005190077780959888,0.7484890744698302,-0.7484899387788935,0.002167213328839915,0.6631426051258927
13,-0.24049193527141977,-0.22877432135546727,0.8801643961247283,-0.2837423588830823,-0.29654091707763747,-0.6422650961905397,0.6473401767923683,0.29600000000000015,0.15400000000000025,0.010000000000003346,-0.24039468490876142,-0.23251567844940885,0.8768488585419861,0.9998104404650255,0.000881938571779906,-0.019450072531671726,0.013971639981642194,0.663245563197165,0.748271418788329,0.013560103736884222,-0.7484013262171781,0.6631075165484207
14,0.3033968941835241,-0.5202139898272884,1.2288203237389985,-0.410834519823758,0.0048927008176514195,0.0025274395974500545,0.9116932986750385,0.29600000000000104,0.15400000000000189,0.010000000000003256,0.3033626713523794,-0.5239596642732232,1.2255084131509995,-0.008628680269718414,-0.9999393470555804,0.0068445662289503524,0.6624172187405333,-0.0005883187054724209,0.749134889186959,-0.7490854251638192,0.010998003962551892,0.6623821175997887
15,0.14538369360941109,-0.5338951730258759,1.2455974373023468,-0.4226183412888659,-0.002425480877199071,0.009269256364368095,0.9062571023364252,0.2960000000000002,0.15400000000000025,0.010000000000000467,0.14544484827962342,-0.537724956935542,1.2423835587558594,-0.014750553416871403,-0.9998163958579319,-0.012230934042468358,0.6426156369853983,-0.018850764237471788,0.7659567819332329,-0.7660467115494635,0.0034384969562938636,0.6427757092975237
16,-0.24325668763258335,-0.4414094546641481,1.1288205776127505,-0.2837347504536866,-0.30922342762092425,-0.6434998875815883,0.640143232314327,0.2960000000000001,0.15400000000000033,0.010000000000003319,-0.24310304758813697,-0.4452156158760179,1.1255818229807968,0.9993390602016811,-0.019422467014299147,0.030728008889274575,0.010804972134935701,-0.6483893319198686,-0.7612322423739485,0.034708721272673514,0.7610611289690107,-0.6477509263907161
17,-0.014019056255684122,-0.5443349763308802,1.2587519503212297,-0.41838804620406916,-0.004729906380927823,-0.009759474453147232,0.9082036244353836,0.29600000000000026,0.1540000000000001,0.010000000000000994,-0.014016931548984445,-0.5481352533447149,1.255502659613438,-0.021685052720755327,-0.999764761288052,0.0004249413399359976,-0.6497123909038774,0.01376930756297673,-0.7600554027669321,0.7598707571649703,-0.01675793113365956,-0.6498581415583361
18,-0.24574896081381506,-0.5478128288786087,1.2600056725455724,-0.30385104824116677,-0.3125498116414855,-0.6245362790701544,0.6480290054085716,0.2960000000000005,0.15400000000000083,0.010000000000000085,-0.24562120740862942,-0.5517338587683159,1.2569058009883163,0.9993724233244935,0.024534102736159254,0.025550681037127307,0.03525795321590215,-0.6194980717451152,-0.7842059779414522,-0.0034111923948509843,0.7846146932775449,-0.6199743114512324
19,-0.6540010589737755,0.31016921274181714,0.805067534430087,-0.4073377674392253,-0.09774423192409407,-0.6763732750841439,0.6058392535113133,0.29600000000000015,0.15400000000000053,0.010000000000001324,-0.6561640098470195,0.3070402847896228,0.8018223143466551,0.8991767945680049,-0.0659305157550405,0.43259017464880356,-0.2468097280608451,0.7399171257199112,0.6257855904388635,-0.36133924537052386,-0.6694593446645283,0.6490440166863884
