iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.0098141929490853,0.00454622163588419,0.0017637234299954993,0.0,0.005374712671654995,0.9992285352943888,0.047163787014457885,-0.318186798469673,-0.04716382917965025,0.999228534009924,0.17381314280555235,-0.9992306977182381,-0.047118641107836486,0.2320744666440978,0.04711871464638219,-0.9992306935375528,-0.3799460809199964,0.9977966443194326,-0.039775823478194895,0.09600029467524988,-0.01346702008557628,-0.25911886778915055,-0.24137488892949807,0.8924178986529727,-0.03832227603747033,-0.04716366124647219,-0.9988359919085883,0.8725103032075007
300,0.008899034931594161,0.00554586086443925,0.0015077070760196273,0.0,0.005317534290684346,0.9985619180101515,0.06118061094961437,-0.31904895733094185,-0.06118065248344638,0.9985619163270497,0.1749489001807506,-0.9985646835315418,-0.06113612910552242,0.23557001371360317,0.061136201547381724,-0.9985646782633508,-0.3668908889787919,1.0147716806553593,-0.05576957293705393,-0.08930706026848372,-0.02589641382344978,-0.2663392822511726,-0.2267926670610646,0.8805788062185627,-0.023048029936847382,-0.06118050172283059,-0.998750101872207,0.8669213990476534
325,0.0084246402986849,0.005930586773030506,0.001373858560639681,0.0,0.005243028544118362,0.9977625403834718,0.07412974243101621,-0.3049687394888154,-0.07412978339203327,0.9977625383193044,0.17204763859631866,-0.997765846990755,-0.07408587405944853,0.22444372602771628,0.07408594550222401,-0.9977658405155586,-0.35819621259546625,1.0185060160814725,-0.046223530851094076,-0.044635053122889005,-0.04312299493228492,-0.2523223973726062,-0.21332120526855056,0.8741144904410619,-0.008937256936420486,-0.0741296347106365,-0.9982702460196875,0.8634836265632814
350,0.008834151036449635,0.005078227567184408,0.001214465438271928,0.0,0.005042281347301989,0.9948902864726361,0.11250276380056343,-0.31696744652539477,-0.11250280230545945,0.9948902836907478,0.17048916838657224,-0.9948951532559842,-0.11246071397396308,0.22498410140769992,0.11246078175095711,-0.9948951436413862,-0.3711749749586386,1.0203182650471099,-0.012632602699213673,0.017077342751633383,-0.07937635758121986,-0.272946609893306,-0.20367462421933114,0.8656033862373858,0.03287813422276679,-0.07755770406515654,-0.9983460726363883,0.8642528454055447
375,0.009693291780454937,0.0030316777649797375,0.0013397624844612274,0.0,0.0046882440099653,0.991449521403433,0.1425595509424673,-0.3101598502972647,-0.1425595877480132,0.991449518059427,0.17910570597980646,-0.9914555112428031,-0.14251892527768933,0.1935005985953345,0.14251899044229083,-0.9914554994877854,-0.40372643558702204,1.0161480525679412,-0.007235317533508712,0.09384648188817182,-0.10712744997271234,-0.26195254636739584,-0.22217489177622304,0.8885179278631415,0.037080294814800505,-0.10879784046471494,-0.9957164630236265,0.8670479011529393
400,0.009546761912289432,0.003018131472642657,0.0011443064054820556,0.0,0.00456973326347138,0.9882108967445142,0.16478346504622302,-0.30235367445635736,-0.16478350089792085,0.9882108929291823,0.1956991537190631,-0.9882176619250527,-0.16474389223123823,0.17915844159449174,0.1647439557070418,-0.9882176336597901,-0.42170589598618324,1.015053890977476,-0.011449417616698739,0.0864135673702507,-0.11733489998736002,-0.25130872285953476,-0.23576506050792478,0.8730145496011873,0.0620377965067401,-0.09869677873410182,-0.995830066150858,0.8637106572060266
425,0.007712094758674718,0.0029813995186058493,0.0013211284421467762,0.0,0.004004874239809115,0.9740941188833899,0.24831511667630707,-0.2566501072837079,-0.24831514863194157,0.9740941136120809,0.22405988270775173,-0.9741036500292224,-0.2482795014112116,0.1555849655161215,0.2482795729972505,-0.9741036309347143,-0.4501374587374766,1.0231226687468817,-0.11378158160980473,-0.08004635096431074,-0.138108737223434,-0.24298297356687237,-0.2545510957266555,0.8829886173253826,0.02556905003617195,-0.18883709999765047,-0.9889037023191015,0.8415678077464102
450,0.006249143780627317,0.0020759901716136037,0.0014502698409298597,0.0,0.003258467931056926,0.9371716105155111,0.38918608691480006,-0.21270667162770462,-0.38918611233663686,0.9371716039337298,0.2365225959875467,-0.9371848688258191,-0.3891571457487132,0.10688190912546577,0.3891571911048253,-0.9371848429446342,-0.48233300627001136,1.0099963470487137,-0.10698919043881973,-0.04084378777672329,-0.20586342424722726,-0.24284214935658638,-0.24581588032353555,0.8851035582163596,-0.07669723208212559,-0.18463048635796825,-0.9910016872390905,0.8169130464158397
475,0.00628659405361384,0.001558620239615234,0.0011400596577650483,0.0,0.0029950913169980407,0.9298958002883652,0.40567465098008865,-0.21767315028246556,-0.40567467565947063,0.9298957937186858,0.21834497298185238,-0.9299092980678358,-0.4056464908842625,0.10168533041293751,0.40564653508996257,-0.9299092865334837,-0.468244723544492,1.0086672702677044,-0.09266462731820521,-0.0004376113095608189,-0.2228903790224362,-0.25229845219809505,-0.21967485475297532,0.8875093383134816,-0.04763447879137897,-0.19648662433624287,-0.9907417409944864,0.8131422393244367
500,0.0059320725457336805,0.001131327552275434,0.0010938040233968466,0.0,0.002719068040468653,0.902389239169768,0.4651171848877783,-0.20485391118011043,-0.46511720718157307,0.9023892325244702,0.22046800555440538,-0.9024036012167151,-0.4650918407690885,0.07857253170401035,0.46509188081516484,-0.9024035726191179,-0.4799050796884471,0.9935263139720907,-0.10234760353532066,0.033158857885987575,-0.2704733408722052,-0.25651392101960574,-0.21400722687560092,0.8802674610445462,-0.02329235745708853,-0.2597789016061529,-0.9782270534077527,0.7980496818982932
525,0.005597665570964657,0.0009746286111927043,0.001124375376609489,0.0,0.002565556519588949,0.8731169628230318,0.5186154663990005,-0.18576930832176025,-0.5186154864546564,0.8731169717488552,0.21480848642958678,-0.8731318577596884,-0.5185926566678758,0.054620302437853485,0.5185926927336484,-0.8731318281914772,-0.4822980996526069,0.9825522650572557,-0.10075630694766742,0.050248706440663246,-0.29601355391412953,-0.25651584604146194,-0.20341747759417905,0.8770213561595703,-0.07928646491026281,-0.25537277570099676,-0.9767883228906287,0.782381188289347
550,0.004738438565225069,0.0008439277811895676,0.0008113845781478696,0.0,0.002131250308187502,0.9092724658329103,0.44915498134061105,-0.2091285963852143,-0.6557071270479271,0.7865842718507555,0.2305920025680083,-0.7865999906150846,-0.6556908123878297,-0.012733645506686195,0.6556908382089581,-0.7865999575702098,-0.5089349955193905,0.9638644652447236,-0.13229569386928722,0.015571508604141915,-0.32159266473425135,-0.24009421416071122,-0.2084143431465179,0.8636448560676919,-0.05626017748900852,-0.2825983987816033,-0.9678058857044175,0.7633587092501273
575,0.004121109965406574,0.0007983583944198827,0.0007380324424844506,0.0,0.001885833600770302,0.8642842353437017,0.5352677601998265,-0.1808505011560781,-0.7095357909524737,0.7368767784404798,0.23493484985453975,-0.7368921505206529,-0.7095220136988077,-0.03213499463820136,0.6098575486845382,-0.8199700422753767,-0.5032917974030614,0.9465866691670957,-0.1677191250896704,-0.0021381708723948283,-0.3474627470855662,-0.2433314614653179,-0.20833752462908361,0.8622931909412871,-0.06770522801071702,-0.3270583434111239,-0.9525695296987224,0.7401876842447122
600,0.0037077647755993804,0.0007994003878037162,0.0006991492844909844,0.0,0.001735438149298027,0.814123485729424,0.6111527213022865,-0.14941462698594737,-0.6595669244744017,0.7798485826655825,0.24480921004732634,-0.6860733135017439,-0.7569595470036029,-0.05824851260025184,0.6643895027869747,-0.7750038943028796,-0.5178415680413947,0.9315113965427326,-0.1819081883597637,0.010574498421020493,-0.3712154524222867,-0.24463355429600914,-0.22212599145704515,0.8646796841041189,-0.08731389934826098,-0.35801630982379623,-0.9389236398361474,0.7171574456950641
625,0.0025588883995428698,0.000779942352905696,0.0005433884377638375,0.0,0.0012940730634041341,0.6804745463887193,0.7765569679886559,-0.08085448974254308,-0.8043824890260756,0.6455922992461149,0.2516362234704175,-0.5584529585867812,-0.8603577908053531,-0.10080258015760246,0.6283972956584539,-0.7943236748329767,-0.4964352299511089,0.8912731191420332,-0.2626983792291419,-0.09510319705468678,-0.41343116757130344,-0.2515187925004908,-0.21614244789125114,0.8656271076340075,-0.11964204741343452,-0.46634390544917514,-0.8906762398519875,0.6423429458506362
650,0.0018582327768237653,0.0007890500338057785,0.0005256685070658348,0.0,0.0010576504392317927,0.5447265317293332,0.8764875112847388,-0.013710271249720976,-0.6777998580710974,0.7812134524892493,0.26365753117320295,-0.441366008059344,-0.9228268141543219,-0.15701660112972862,0.6327050260257745,-0.783646549309428,-0.4961415363615596,0.8613472816431196,-0.29014544556482896,-0.0969258006065881,-0.43665023459947716,-0.2510313252708535,-0.22187023292953054,0.8692799635554651,-0.13040284516882883,-0.5110292248508231,-0.859536653769974,0.609190738329799
675,0.004288216354408869,0.016395976105801045,0.0001232955243402119,0.0,0.006935829328183373,0.2862051088660284,1.0001,0.19659305773745928,-0.37409564448120547,1.0001,0.2663232352148793,-0.22722081401724464,-1.000099999991264,-0.29556865706534907,1.0001,-0.4778180705062835,-0.48466698014524456,0.8373948642995765,-0.48107489765254363,0.10175698392436812,-0.37117620215655167,-0.21071022191174002,-0.23429755883705422,0.9227905590816537,-0.031501340053922605,-0.730566804724416,-0.7341521276543127,0.4631212674592738
700,0.0006027571870796452,0.005532770697715473,0.0002953877193424823,0.0,0.0021436385347125336,0.26069531799447476,1.0001,0.11732303243410211,-1.0000999999998879,0.4945183626342174,0.2253502078240907,-0.2073094857515006,-1.000099999999915,-0.26013957065147975,0.4108825250626938,-0.9890720192617234,-0.43237451013521144,0.8062660918596636,-0.34408190107555986,-0.14835780698561202,-0.4710993255912519,-0.21243601058390726,-0.15624938655144477,0.8439001052347532,-0.11983269184835739,-0.6114866597186006,-0.7864052220151465,0.5160033331209367
725,0.00116432113539115,0.0006108194205658501,0.00035161271302173953,0.0,0.0007089177563262464,0.45279391257848195,0.9180076847020361,0.04108704014238332,-0.7008902808977886,0.7536990823430894,0.256364807986354,-0.36545771572542196,-0.9487820886578638,-0.19647462550527786,0.6383592202599777,-0.7830915745158904,-0.4818371511317857,0.847081092543637,-0.3268998317092278,-0.08017356369566847,-0.43462694929045376,-0.23783276212877444,-0.2104471911168594,0.8714880500254345,-0.11483509740005954,-0.5609725179719532,-0.8278636010925831,0.5706955332002085
750,0.0010729125491643337,0.00031858358597781943,0.0003197948569408605,0.0,0.0005704303306943377,0.4071460003221128,0.9351050926818473,0.06228854458764922,-0.6443304158455476,0.798101485464645,0.25716303600222135,-0.328094101605979,-0.9594700959842994,-0.21612036584278357,0.6541590958534432,-0.7674545379249647,-0.4866122771146726,0.836207455668674,-0.317812732148721,-0.12674090444076172,-0.4493349776251782,-0.23652347661478476,-0.21649445137853748,0.8721554857670641,-0.10889624113730534,-0.5689142316311239,-0.8216411039661012,0.5598616616997101
775,0.0008486060746841771,0.0002604317794325132,0.00019783665633681788,0.0,0.00043562483681783596,0.31984168501966903,0.9636723320994426,0.09431083919238334,-0.6523632799495002,0.7772624487709633,0.25706546864851193,-0.31749179979751885,-0.9566298691228212,-0.21810014345420786,0.6739296598915252,-0.7457601532644064,-0.4856065974998319,0.8093124294063073,-0.32723550347317243,-0.1723214394947678,-0.47095723977219256,-0.23941616569815383,-0.21970706169651252,0.8693463181717471,-0.08359925819813864,-0.6199128669486237,-0.786842322093663,0.5276790724710837
800,0.0003556796010956257,0.00024055883812759145,7.501217457340114e-05,0.0,0.00022375020459887275,0.16168259865647988,1.0000999999999083,0.14575701110753767,-0.7613906430796856,0.6666398027067764,0.2551597370903135,-0.1614068194232593,-1.0001,-0.2527111044384004,0.6054401266875766,-0.8007207616799958,-0.482035329438927,0.7724260279708813,-0.30844753163750305,-0.18249412824890315,-0.529275062790721,-0.24898719293430438,-0.22422117589230475,0.863862718042327,-0.04752366452415385,-0.6942108695178494,-0.7255298793647516,0.4664761667806414
825,0.00033046399796045074,0.00020408151302907582,6.874058154244547e-05,0.0,0.00020109536417732397,0.2019048653842518,0.9914681640132912,0.13671876532551466,-0.7911037503638518,0.6297780373988969,0.25253933768616205,-0.1482583338868691,-1.0001,-0.2558145608357209,0.6156314821056622,-0.7922363297875342,-0.4833079874583718,0.7657150419455863,-0.30345263809836304,-0.18660050792676658,-0.5397671120472899,-0.24711227668006616,-0.22618131480170756,0.8663438177332258,-0.041766970765573966,-0.6944354994624057,-0.7245130774265562,0.46754845206165624
850,0.0003335987813358915,0.00016474300267081059,7.072756709980496e-05,0.0,0.000189689783702169,0.1981299071758636,0.9917899473707189,0.13828890670304336,-0.7988948523960648,0.6193262402835272,0.2505212067184542,-0.18001385747896734,-0.9949790606078819,-0.24528876901206562,0.6145471637319685,-0.7929226976822703,-0.4830613109233045,0.7652805629391577,-0.3037883370094066,-0.18072944681925332,-0.5420665391101623,-0.2474243803327736,-0.2248529276587939,0.8660545238181365,-0.04414533986810775,-0.6916811784988244,-0.7267868673696242,0.46818273693092527
875,0.00027817722797204847,6.523790823419877e-05,7.243177710208027e-05,0.0,0.00013861563776944248,0.19105641549308136,0.9917759303186218,0.14494589962700818,-0.7682132582066653,0.6567286112042807,0.2499919054296582,-0.16882948274221726,-0.9956120005412714,-0.2536352689206652,0.6363400759250875,-0.7755339217462481,-0.48392955192004783,0.7594459694870993,-0.311922336765917,-0.1822872368245431,-0.5447195355949602,-0.2453446104964942,-0.22386835318202064,0.8694348800791407,-0.045596546952303384,-0.6912982920227901,-0.7263326294807799,0.4675981706354282
900,0.00011737584055564048,5.5639785539362e-05,5.687281256780881e-05,0.0,7.662947955427041e-05,0.10279866269312929,0.998633513121006,0.18121412676716667,-0.794595532738291,0.609541308198437,0.24285363673742,-0.08388204837507733,-1.0001,-0.27929059827309005,0.6497713872934303,-0.760398981085842,-0.4825282160625131,0.7235944818577308,-0.32889626480396583,-0.21928906864081532,-0.5689281268245586,-0.24146636981036834,-0.22361315307290902,0.8713629338865472,-0.04646353555411054,-0.7236627149793698,-0.6902902817242565,0.42880471751063204
925,8.384893740160621e-05,3.410414824907886e-05,5.6294396232007254e-05,0.0,5.8082493960897444e-05,0.06600256180541769,0.9984976884811984,0.18980270233835445,-0.8285017344586327,0.5629438934381482,0.23653058934950877,-0.04074881073823816,-1.0001,-0.2873833980562767,0.6688602858754681,-0.743818010187179,-0.48663740420433643,0.7042997477420202,-0.32942605828877064,-0.24057641486515613,-0.5818557981074997,-0.2445236941566835,-0.22358328856021228,0.8726931959200585,-0.04352022124597781,-0.7389580222636758,-0.6727534332646049,0.409408916501299
950,7.19127631510255e-05,2.0693478990508986e-05,3.240883769625925e-05,0.0,4.167169327926457e-05,0.05224884890616791,0.9991365189652894,0.1948184412123181,-0.8599778153327996,0.5154435881929863,0.22930833536143563,-0.06163459068888121,-0.9988781722449102,-0.27921167142636416,0.6720858473355248,-0.7407461632419164,-0.48866171023963817,0.6970539795730015,-0.3269438008642941,-0.25607719620333075,-0.5852825270901395,-0.24549590329923618,-0.22364907838157708,0.8743664440009961,-0.0288860784068818,-0.7511284628947028,-0.6601689798403407,0.40119291009464453
975,5.439181551177282e-05,8.472993710197024e-06,2.4264508231819368e-05,0.0,2.9043105817929736e-05,0.04572096571128517,0.9992147426351526,0.199825053003365,-0.8836924100260478,0.47321271330187975,0.22007543194788576,-0.04464619253999897,-0.9995182691990866,-0.2821055774822478,0.6767829480247043,-0.736341484375934,-0.49151311177837165,0.6825530102368718,-0.3241829180186722,-0.2689543334462977,-0.598054674592097,-0.2456392594768912,-0.22494008415648734,0.8769958469002778,-0.01657036210050359,-0.7629905738643916,-0.646873522030516,0.3920625461002772
1000,4.631642937153972e-05,1.245861322794296e-05,1.7743621237555294e-05,0.0,2.5506221279012657e-05,0.06573629501532718,0.9980384443354385,0.19645855674615487,-0.9080095808949384,0.4226853879342064,0.20866171527355426,-0.05042187995751355,-0.9987450077788074,-0.28209597232461564,0.6884918683687992,-0.7254207796501791,-0.4957253399588593,0.6799353359770322,-0.316554223762149,-0.27667444369688027,-0.6008870759987781,-0.24374361378286244,-0.22615783904696624,0.8784019685857732,-0.00935799833042953,-0.7640712509488912,-0.6451076310227775,0.3908301334178948
1025,3.363044144308163e-05,4.26636611299018e-06,1.4659571960351434e-05,0.0,1.751879317214108e-05,0.04154553978320885,0.9994303870492245,0.2059311439783424,-0.9283921314106461,0.3751802707415673,0.19805207021007065,-0.03359872604731125,-0.999577328969984,-0.28571488724787414,0.7047678686985732,-0.7097966418260122,-0.4987147865315175,0.6656664896376548,-0.3140732369309115,-0.2913986390095576,-0.6114499847026428,-0.24375313999359582,-0.22664496607946036,0.8775983941539764,0.002467838054079718,-0.7776933692187271,-0.6291013796941655,0.37629808014073285
1050,3.224747400047658e-05,2.0128752820966775e-06,1.398239542352143e-05,0.0,1.608091490203156e-05,0.0382821540086251,0.999272310939444,0.20587246687938893,-0.9354506222292897,0.35415267334393,0.19198000236509932,-0.035948865558572976,-0.9993564184225603,-0.2835402721468502,0.7076222779569871,-0.7066038869183019,-0.4991315908690262,0.6618505539429508,-0.3143693719681829,-0.29445840821051383,-0.6135539236549806,-0.2441765653009354,-0.22584369635254858,0.8765677578204254,0.006351125161477557,-0.7797588801370898,-0.6260705107191079,0.3739503533290091
1075,2.8062209530220472e-05,3.4486739937281456e-06,1.349551124128977e-05,0.0,1.5002131588412792e-05,0.039433868043319324,0.9992228474864838,0.20587138585415554,-0.9449903703169001,0.32826001442490144,0.18608510925860342,-0.03666305474796338,-0.999327939819883,-0.28404774376701575,0.7122504555609546,-0.70195606045676,-0.49994890368539413,0.6580311156767313,-0.3139487070004254,-0.3010697083429335,-0.6146934641831417,-0.24290318086659657,-0.22608769087087313,0.8766766195376337,0.011169231441723746,-0.7823921102282816,-0.622719209104582,0.37138767491323843
1100,2.8239612795964815e-05,1.7860631448297173e-06,1.3740879963602137e-05,0.0,1.4588851968132222e-05,0.04028494451796934,0.9991885951808281,0.2072129836522171,-0.951199300648446,0.30922602456293263,0.18111637041353026,-0.037053207406574536,-0.9993133703984903,-0.2837817221192909,0.7151965919710432,-0.6989360734394962,-0.5002004666344873,0.6569163682978538,-0.31261243783936277,-0.30564377640815676,-0.6142803453706516,-0.24145172261291684,-0.22645489742207917,0.8766994957753259,0.014087630305583083,-0.7841773010314379,-0.6203907035531494,0.3693910945592091
1125,2.7519013485438984e-05,1.5715368653124494e-06,1.321381549890512e-05,0.0,1.410145528321885e-05,0.04197272620188187,0.9991201847180694,0.206116956344033,-0.9506101528866047,0.31039014074576976,0.1810106925571956,-0.037667322891367844,-0.9992905235504015,-0.28352338302465757,0.7156281105673856,-0.6984817821107374,-0.499914981580916,0.6573976146051369,-0.3123139732435697,-0.3033305667824645,-0.6150489240044578,-0.2414021075965689,-0.2265144383184945,0.8768432546096844,0.014244275360116628,-0.7836769311504325,-0.6210058143622761,0.3702832960380053
1150,2.694304376183305e-05,1.6002683859276888e-06,1.2760836509468012e-05,0.0,1.3768049552409582e-05,0.04116938064745316,0.9991525051349807,0.20608885158173396,-0.9500980358648883,0.31195582352249285,0.18071482911217004,-0.03839138442040982,-0.9992630417601402,-0.2833889917569547,0.7152654562167909,-0.6988530578858734,-0.4994706479291087,0.6572684437084872,-0.3122902940097815,-0.3030298706405118,-0.6153422196862885,-0.24083194076691433,-0.22667563976001978,0.877147367603778,0.014860005221114568,-0.7832614559531188,-0.6215154731348749,0.37107710171497865
1175,2.6706493520365316e-05,1.674343854954684e-06,1.2213477672244146e-05,0.0,1.3531438349188048e-05,0.04227663438628348,0.9991065580322873,0.20579770492080027,-0.9490712401526631,0.31507870091481366,0.18072071417552274,-0.03930469157856494,-0.9992276900711259,-0.28340933655877365,0.7152379716175443,-0.6988809952293801,-0.4987668921283457,0.6584578711147404,-0.3115787828526745,-0.3018986858134333,-0.6149897505739333,-0.23998189303888634,-0.22709382175292794,0.8776693265681583,0.014879246845215586,-0.7821817821936748,-0.6228750131687057,0.3726206767684057
1200,2.665572978848788e-05,1.590742120187625e-06,1.1924054536337082e-05,0.0,1.339017548167086e-05,0.0418649984935242,0.9991233615698744,0.20617596256532675,-0.9488560295611519,0.31570980306398544,0.1805633202631367,-0.03908369571471632,-0.9992359649414474,-0.28372145370810803,0.7143954208535355,-0.6997432644048003,-0.49839040449019945,0.6586826362488373,-0.31117858839676105,-0.3016628289750396,-0.6150649326740202,-0.2394990666213061,-0.22743930820051966,0.8781101761542547,0.01497025567658382,-0.7816049261295733,-0.623594812402651,0.3734470899744943
1225,2.6461345905304924e-05,1.575451908011747e-06,1.1567051480520738e-05,0.0,1.3201283097945801e-05,0.04196138284931283,0.9991192379565838,0.20642462246346716,-0.9483732099884473,0.317160198154183,0.1807417239118861,-0.03934265689422254,-0.9992258115739341,-0.2840530948895498,0.7131651892674777,-0.7009982177074215,-0.49790129633115554,0.6596490533410455,-0.3106888729635945,-0.3009253208213574,-0.614639237142614,-0.23921383237313462,-0.22788761001548843,0.8787278611560375,0.014347600602619618,-0.7803813990751749,-0.6251426227411847,0.37499593212647264
1250,2.5648668626184386e-05,1.8021860189717016e-06,1.113339760498135e-05,0.0,1.2861417416712477e-05,0.04135403563915156,0.999144740901389,0.20709481479943037,-0.9500133237449268,0.31225224227650406,0.17970504224685704,-0.03837897383072796,-0.999263721184695,-0.28491365135106306,0.7113290273004098,-0.702864046457404,-0.49744659901742205,0.6601055439207347,-0.3099883625378251,-0.30008314531248304,-0.6149141947241523,-0.23909204654698343,-0.22862976112373146,0.8797682647991873,0.013692960995855399,-0.7788556073005001,-0.6270589083589436,0.37697755483988643
1275,2.4351464670537384e-05,2.1860085929321858e-06,1.0613822848148906e-05,0.0,1.238376537053949e-05,0.0408015017712757,0.9991674250453643,0.20770559235506203,-0.9532629841463707,0.30232241871650567,0.1777495526375701,-0.03805192201974805,-0.999275816947748,-0.285765418066347,0.710159202926661,-0.7040430847470859,-0.49723355881797493,0.6607230803979222,-0.3091390160248856,-0.2988773291898603,-0.6152666852234258,-0.23944834171934598,-0.22953869644680988,0.8811385882585397,0.012802521695270738,-0.7766256957671034,-0.6298429489966051,0.3799181755075711
1300,2.2351520408058877e-05,2.9681368142914275e-06,1.0273748238975368e-05,0.0,1.1864468487108555e-05,0.03960148913714295,0.9992162751350714,0.20828278019248328,-0.9589297627868908,0.284273770222668,0.17420987086684986,-0.03636632834209273,-0.9993399499117955,-0.28677192068869295,0.7113014440409439,-0.7028889616513853,-0.49771977654563354,0.6600905333621802,-0.3084977908122712,-0.2982516440113064,-0.6165699067749345,-0.24014372532297942,-0.23020146001114347,0.8821785387350715,0.012325196282782622,-0.7749358305191328,-0.6319256040682066,0.3821574762293761
