iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
325,0.010097014537229809,0.0004790158913172176,0.0038058144111775983,1.3466887752317202e-10,0.003067975324471812,0.9999761533330254,0.024763168064859745,-0.3233337334807299,-0.07520673545647746,0.9979286911383687,0.10936513068916746,-0.9979302855255148,-0.07518600873222953,0.1439879739287419,0.0751867619011447,-0.9979302259561815,-0.434635520114059,1.0011986737853176,-0.015711737900277002,0.035855114703904276,-0.031225859962978525,-0.2796223822849883,-0.30743860947693125,1.134395705994792,-0.07517743711886311,-0.029052204721169827,-0.9982974304319234,1.105044367454069
350,0.00998728190910538,0.0002710798195836353,0.002987165857715819,6.352472687951818e-10,0.002757537445114421,0.9992270739812749,0.05466213985605482,-0.3139815508083982,-0.10355935861204058,0.9957686460990459,0.09201669259087994,-0.9979967981728369,-0.07399377886192984,0.145696028929634,0.0739945206797094,-0.997996740429603,-0.4210108867076913,1.0011891986171317,0.002356988756971566,0.039661596388602595,-0.03384212176529742,-0.2794747679907699,-0.275022806586693,1.1196903031439822,-0.08600489139173433,0.0024964773881493534,-0.9983526882436609,1.098984885853995
375,0.009476240360385866,0.0003424356695085767,0.0027645537152998817,4.1829427875171245e-11,0.0026536202168422956,0.9992634346599977,0.053447781523095636,-0.33254997840979716,-0.14090367656847236,0.991837177446312,0.11086646809650248,-0.9951059640373444,-0.11256961539905516,0.1486988956993309,0.11257034120156545,-0.995105879153039,-0.4388924743210898,1.0008971520620105,0.011079190626122426,0.03693633573956821,-0.041927600409998156,-0.2990739284169227,-0.28221169918175504,1.1151892634947924,-0.08382126413489531,0.014320142763230466,-0.998425470405378,1.097774184689764
400,0.009148111831467921,0.0002496162878302138,0.0030196689607367958,3.8494825467089125e-11,0.0025833259311390713,0.9992750099766433,0.05305221171877211,-0.331560412690935,-0.1527921316944003,0.9901231892211392,0.11762438200628775,-0.9936965373594122,-0.12485010596850053,0.14895232472460473,0.12485082193447107,-0.9936964445208838,-0.44105453667604433,1.0004495193339276,0.0017297789625829434,0.04881105470507268,-0.043791303963364905,-0.30195845373083813,-0.2788787168572752,1.1262778645670315,-0.09649955236028039,0.00028389980316710466,-0.9975340999580473,1.0949848672997908
425,0.009026599365030632,0.00020703336382379606,0.0026541568086930404,3.0419166459672203e-10,0.0024603712530390123,0.9993123472767034,0.051766674341389034,-0.3272519852522431,-0.19113949118043366,0.9841212481850535,0.10549212872773597,-0.9939863444955408,-0.12199607533335782,0.14203908417641425,0.16446274591937693,-0.9886507093524207,-0.43849730971356304,1.0002363379765742,0.013184458014559877,0.05080206296117137,-0.043301579410819926,-0.287155626489561,-0.2544724489021526,1.1173668268718835,-0.09419176637947345,0.027043119925087275,-0.9976502271490139,1.0925214829398222
450,0.008691218491418367,0.0002324664116847856,0.0025463042990126585,9.987514908430182e-11,0.0023869844050970765,0.9967993149877519,0.09964233915961077,-0.31382096362047507,-0.23197904304713468,0.9760602553763946,0.1225538138108053,-0.9942949863135875,-0.11888299973303199,0.1445502113285074,0.2066490616414346,-0.9815186486205162,-0.45412863530599346,0.999572621035541,0.008643010591454517,0.050693634472081466,-0.05716858081493955,-0.2877571445322683,-0.2639114196568348,1.1165988733624035,-0.09451485011593791,0.016772912232687662,-0.9977739014950705,1.0853975889926444
475,0.008018939856703,0.00026348895626664815,0.0026216516594553922,2.0556070010372881e-10,0.0022862116769916674,0.9876206927792234,0.18968809536510178,-0.2736862570493235,-0.3087911430392425,0.9574710446566125,0.13955281052336804,-0.9836201307225115,-0.20700469670238322,0.10475435254808252,0.2859941468594387,-0.9645034619709638,-0.4740062082439038,0.9959312538430196,0.0051068512890997345,0.06765116067072215,-0.10191037216258603,-0.2777613773998781,-0.2690301030380534,1.1162616797968856,-0.12789796950556642,0.012946250907117315,-0.9944370999826583,1.0726118348587266
500,0.00785498660421454,0.0001987065379632487,0.002733788534178887,1.618158745840143e-10,0.0022369789504566345,0.9829624845167734,0.2130759788879355,-0.2700235000361468,-0.3287418013416637,0.950854421870289,0.1411353371844845,-0.9786513060701666,-0.229892835936126,0.10459548636785952,0.30660270943651524,-0.958212200161694,-0.4801911584100266,0.9933336072668937,-0.001621956768204427,0.07745566037069412,-0.12015246767042947,-0.28474742492735616,-0.26950067335583,1.1173657331600897,-0.14979182027901827,0.010222763866032963,-0.9915779125098081,1.0658763516766259
525,0.007071320751185021,0.00021711175471612057,0.0028216349399109225,8.705633633071863e-11,0.002108858191048861,0.9726238786992406,0.2580440562475077,-0.24371932832241205,-0.39587762120749737,0.9270020682893593,0.16236129844773417,-0.9600165105325755,-0.3069135523425134,0.07010448714031534,0.37595243849286375,-0.9353867661155737,-0.4986948934635488,0.9875211216064504,-0.015585510205807038,0.08928674840730887,-0.1574150457285171,-0.2740705999464327,-0.28280840502006055,1.1173822503809276,-0.1763229728938504,-0.012009382245574587,-0.9875083201193037,1.049529796365922
550,0.024405294265904053,0.2666995891804805,0.006779096956271481,8.961118022475706e-06,0.1662566317527234,0.8986320205825552,0.5125520470774534,-0.09893424670900691,-1.0001,0.6603100270445074,0.5768728067069135,-0.8325650908230736,-0.679792673134369,-0.17965611585004324,1.0001,-0.6758212783350276,-0.8216070409720237,0.9442070027066625,-0.2939001824385031,-0.05402472544238841,-0.4568496073900178,-0.08003847957039786,-0.6432851061178306,1.046210161455265,-0.05702637696214671,-0.46140763688596204,-1.0000999999404891,0.8976796981079471
575,0.006762537941501184,0.00019386540085006857,0.002664313439253525,7.319871440254204e-12,0.0020016895166609827,0.9685997209393982,0.27188585360614537,-0.2358449753258272,-0.4287391580870529,0.9124976231439051,0.1849051261736797,-0.953084874638014,-0.3271931404703238,0.05652088356272218,0.40989763620589803,-0.9212699092285344,-0.5162569530903576,0.9851654185315737,-0.03072206950368259,0.08149253977076884,-0.17370024176961257,-0.2635178731634595,-0.30241346902152627,1.113511449981744,-0.16983484927511006,-0.036450577800074976,-0.9881931374404469,1.0412712167839713
600,0.006478638389705579,0.00021515354231655895,0.0027460720490788022,5.019762614796623e-12,0.0019740342131468113,0.9596484526762487,0.30280191487508257,-0.22237344948312013,-0.4537086551105917,0.900371271588852,0.19128910277595584,-0.9426357296027758,-0.3566003811942149,0.0434894374210373,0.4356905416189266,-0.9093965719425063,-0.5211771503079122,0.9814042601381576,-0.035886381276514924,0.09078217508076034,-0.18871542734679733,-0.26084214851575266,-0.3060278919290515,1.1126936509137046,-0.18812492240272882,-0.045725163680539915,-0.984559517893905,1.0309381481110642
625,0.006125048396412961,0.000326133121336735,0.0025721497315583856,4.5329431560586025e-12,0.0019351194983963102,0.94925992362398,0.3336426315682668,-0.20884977977013316,-0.5074298147710402,0.8723830923302025,0.1959540137888642,-0.9174579038110185,-0.4209503430747934,0.01831643949304599,0.414827207829633,-0.9184669147480005,-0.517224841901401,0.9764866277636806,-0.04416026513494002,0.08740957141658423,-0.21214003398059744,-0.2560397645457168,-0.30422459620833314,1.1087952715469338,-0.1865102870878742,-0.06027126433154651,-0.9838451546717611,1.0214955420253689
650,0.005602053766883841,0.0002646110193268213,0.002485657038260126,1.0851301047063202e-11,0.0017763087726248865,0.9314156535282719,0.3813733729058614,-0.19880154763919194,-0.5879158853000089,0.8238319211345396,0.19561773449488212,-0.8912814234246311,-0.47432884160405747,-0.00211912994952149,0.5104414922769033,-0.8738895620297357,-0.515073729708592,0.9687401606792555,-0.058277591013457246,0.10151411894590052,-0.2359203022339774,-0.2519890653412671,-0.29786096702798803,1.1022000593359396,-0.215844112057339,-0.08664829395751188,-0.9761395123255259,0.9907596967573307
675,0.005383090241579732,0.00026662433299575003,0.002467689996785811,8.913017499809676e-12,0.0017301306474705586,0.9186043843852614,0.4109600687057962,-0.1816315326375359,-0.5611455023899738,0.8414587290148966,0.19221044243201096,-0.8622138775060875,-0.5269059574350659,-0.030043659368908005,0.557694343779422,-0.844902500440902,-0.5188506168170014,0.9623271704421882,-0.06506614674426661,0.10423505178584318,-0.25774896012813736,-0.24370137524468943,-0.3021784304920105,1.0974491151278243,-0.2270855596306108,-0.09423108089515822,-0.9726249701371865,0.9786077106913007
700,0.005214356596534569,0.00019507517220127395,0.002463353387096558,1.9686201878280266e-11,0.0016525871000469896,0.8877514092092242,0.4781590860534646,-0.15547098351343225,-0.6112139315234981,0.8065148788601989,0.18638623378578098,-0.8285804221761343,-0.5796651606285471,-0.057232113263532065,0.562566917315131,-0.840006630369168,-0.5112303272366759,0.9530659211719716,-0.07906788245391108,0.11226598666447066,-0.28386114849063104,-0.23754989052993,-0.29325571751324586,1.0898928593517527,-0.24555228819204603,-0.11071451850576149,-0.9663384330397673,0.9567775391314521
725,0.005202024195437881,0.00015555078557947453,0.0023769378818179754,2.7363957452089053e-11,0.0016091228867988559,0.8820300887688283,0.4845238490856251,-0.14911344777762575,-0.5692134393241925,0.8347183313893459,0.18039009021649796,-0.8122769890056374,-0.5982367783486392,-0.07313036284977618,0.5444082128203773,-0.8489691756571878,-0.5092987587954874,0.9524403053697814,-0.0849631289362576,0.1014174490817368,-0.2852822977796222,-0.23493791902541078,-0.29573985632190886,1.089139550947768,-0.22918716140559808,-0.11153298520309511,-0.9696022416050787,0.9629363757426495
750,0.004840080450998991,0.00018587827659741164,0.002288092877088753,2.2425461074549902e-11,0.0015371616315759957,0.855596783781408,0.5305938531553201,-0.12675478484780092,-0.6043636667348002,0.8088103679473506,0.1833339527665265,-0.7744329263881622,-0.6473174142901438,-0.10257467885011508,0.553302650194467,-0.8416930706160114,-0.507018721920553,0.9431697710390153,-0.10668267487611674,0.1002171165060349,-0.3085428837803689,-0.22869016659343094,-0.29923664342402395,1.0835810148160614,-0.23676784690298863,-0.1407851108940027,-0.9640359875181884,0.9439934964469511
775,0.004349853742134441,0.00024385370710154643,0.002089973809118717,1.2490679539871802e-11,0.0014342777345115595,0.8220980147331334,0.5803290867872192,-0.09703665753981928,-0.6467676497954522,0.7731042709796773,0.18884704005337116,-0.7240759994326119,-0.7027107540663178,-0.14159209465514414,0.5656680386056077,-0.830662948922847,-0.504435435324804,0.9326882798091676,-0.13424285487685647,0.08425816562903564,-0.3328782552293433,-0.21829713151762048,-0.306731410317223,1.0745660997586375,-0.2347479596400367,-0.18507345837167394,-0.9571537229430322,0.9195825738767217
800,0.003564529223509257,0.0005592033906284158,0.0016568574040315672,3.1588663300445595e-12,0.0013797993598852142,0.7484508048969716,0.6737790421634883,-0.04556398240927813,-0.6949646971167214,0.722436340197611,0.19542318758522711,-0.6277657150992333,-0.7890787739900569,-0.20028876771381454,0.5762947035582413,-0.8174183503806285,-0.501420607884565,0.9144541409467037,-0.17788493049451423,0.04109319377819014,-0.36852840420669475,-0.211363555145879,-0.3207295150833591,1.0574866190694312,-0.21630011975432684,-0.269850735907825,-0.9424116288060471,0.8754044718698912
825,0.0038468697125460215,0.0001767798289117935,0.0018207921051611473,9.4677088800875e-13,0.0012396002608885098,0.7691324301495774,0.6402998449300639,-0.06114783100241998,-0.6791813703602806,0.7342349670600288,0.19646987809248978,-0.6725365191860513,-0.7428563568450157,-0.17594966188828384,0.5922828793316471,-0.8059700220265333,-0.5062393752933766,0.923600308847146,-0.16108139027192,0.036327386516246785,-0.3471882719749276,-0.217354716095773,-0.31923866825331326,1.0559863395047269,-0.20312293532681722,-0.2428187023782152,-0.9490673411944954,0.8866669488807868
850,0.003544544660816245,0.00012614432538001028,0.0016954631216859158,4.361230362785356e-13,0.0011236881517284383,0.7518288902983827,0.6598757053620639,-0.04978832690722274,-0.6786180229789581,0.734491635151573,0.1974088401373609,-0.6438853387870058,-0.7660082039741466,-0.18644524006789473,0.6151007779632918,-0.7889619528325921,-0.5105461978897265,0.9176179365183557,-0.16701252591076807,0.0410528018542697,-0.3586408506335317,-0.22101255293913408,-0.32263400501790357,1.059114987594784,-0.2020029328128,-0.26453737355823764,-0.943250541174568,0.8738214746822041
875,0.0023850090693634104,0.0005520553423865242,0.0009073743374258461,7.997541849012254e-15,0.0009897098867897658,0.6569585888034939,0.7674488725683382,0.013654381147611756,-0.7611322929917245,0.6582540589906043,0.21158885881482775,-0.5191499876428124,-0.8699716011477897,-0.24877000974723837,0.6616905345295827,-0.7521257517537954,-0.5189127382650012,0.8874347429015096,-0.2154794927753006,0.004280252928281859,-0.4171936810338512,-0.2260998753164829,-0.3364331178333107,1.0595295093471502,-0.14344392214427282,-0.3946320463589116,-0.9190372431435432,0.8129551456006013
900,0.002662085562142649,0.00017242659359026732,0.0009060846313549207,2.47711836941932e-17,0.0008170899948536743,0.6198558086744318,0.7858068516221282,0.0037790923036583966,-0.7428156888265398,0.6698468045568349,0.2175737542607458,-0.5384579824524517,-0.8432955654033738,-0.21156716467811798,0.6185888163303092,-0.7876999151657162,-0.5286609561667178,0.886806360646728,-0.1944607786301726,-0.01839261082926575,-0.41998238935409177,-0.25658295445195334,-0.3319878616926452,1.066061678924095,-0.13138753085186075,-0.3852252617151573,-0.9135658673924986,0.8162188830217612
925,0.0022601699312249333,5.0313296206620556e-05,0.000916157240817777,7.990185373804019e-18,0.0006654534121325145,0.6189175770624604,0.7854565779128475,0.01898963743493304,-0.7154928652043459,0.699795259524169,0.22291675809821493,-0.5080629918204644,-0.8620603035516511,-0.24202251089124704,0.6494743149754484,-0.7614626842033432,-0.5307253793554056,0.8860838786998336,-0.19733951391062385,-0.029236145067785636,-0.41855245101537975,-0.24325705249888693,-0.3384007388458862,1.062756607932322,-0.10972419542277598,-0.38999186601886127,-0.9145271400028321,0.8144081836148943
950,0.0020183319885442638,8.721150209521869e-05,0.0006663835350452106,4.597217146636814e-19,0.0005892700059750262,0.5740730758033935,0.820792517532198,0.04131242387023555,-0.7139102692773457,0.7009362946502542,0.22900429770927064,-0.4703886561644721,-0.8839633400061667,-0.25730965221230473,0.6536765403567756,-0.7574403584329306,-0.5340912718412583,0.8764102453049126,-0.2082842474159734,-0.0533594806485589,-0.43212416712369717,-0.24747585677874037,-0.3419992848088978,1.0621873086357154,-0.08008526271027935,-0.42519928622511555,-0.9029598125409457,0.7983473033987243
975,0.0016230330939113514,0.00020604871127967938,0.0003738526726199687,4.254774753441988e-25,0.0005230063800740716,0.4873893469778697,0.8794342173390206,0.07725479730423053,-0.7601294916088935,0.6531628268657722,0.2451506338521431,-0.3950844271591097,-0.9225327195511412,-0.27535054634159295,0.6913774348299049,-0.7242382075712543,-0.5389772787582909,0.8512705296555203,-0.23202670998435182,-0.08404347732347475,-0.46665675798561285,-0.2639964126277393,-0.3416327666782867,1.063593757640709,-0.04573324652846293,-0.4944191612040796,-0.8720022840168499,0.7491735208626404
1000,0.001468771459038372,9.558031065810688e-05,0.0003424510890768876,6.892404694267222e-21,0.00041959269601791604,0.4245898921785521,0.9080109160308115,0.10526925173133474,-0.7335261521579991,0.6807405156086292,0.24771914585914287,-0.33485107794303853,-0.9444485778880038,-0.29218657061957337,0.6745364136657495,-0.7385727631064907,-0.5439913859873673,0.8390645062897332,-0.23235065932119364,-0.1085410977068584,-0.4807822113969243,-0.2656839325775076,-0.34032522695553546,1.0619090054220734,-0.038343416731363,-0.5064583189831519,-0.8615902246648391,0.734233224331287
1025,0.0014311713111295184,4.610816074598912e-05,0.00035189112998858604,2.8163094586824783e-20,0.00038427738467121435,0.39559655467196186,0.9207883246547738,0.1174487772609553,-0.7240458890525004,0.6906349941135866,0.24962061452730092,-0.3418406748829854,-0.9413232458268327,-0.29008194184526365,0.6909315894923276,-0.7235005696352005,-0.5440126025489682,0.8328551759654176,-0.23682851128130267,-0.11510099141519514,-0.4876801594930717,-0.2676774551621436,-0.3406500600039915,1.0614532351040853,-0.04555953406352326,-0.512994341676564,-0.8573739139483458,0.7232624654233807
1050,0.0012190718181648733,6.139448246106557e-05,0.00027143692788336347,1.2562680484095462e-17,0.00033493843868628674,0.3212420286435107,0.9503722225297424,0.14904822853483773,-0.73635295565116,0.676849922262337,0.2569579730420816,-0.26808382147689247,-0.9665439574737307,-0.3095859350814606,0.7126825702086956,-0.7021485370561051,-0.5464260853581746,0.8119620782119896,-0.2521652058128798,-0.13300501624725924,-0.5108514029909975,-0.27466365526757036,-0.3414254637239945,1.0597529636548597,-0.04546004332553271,-0.5475988999104296,-0.8364823794455205,0.6860534695197373
1075,0.0010230296948132616,9.554559134263327e-05,0.00019253373180784443,4.303335615762918e-17,0.0003004400401298012,0.25871839349974723,0.9701652810217047,0.17765418932594038,-0.7490896933819212,0.6628930675608732,0.25980672213642414,-0.2182638200909315,-0.9791110996304184,-0.3238758660445326,0.7232742470552705,-0.6911346267781697,-0.5471287113495071,0.794483665042728,-0.263476367401602,-0.1489032675376419,-0.5283137188866641,-0.2766931265020916,-0.34096956553027524,1.0602628339903781,-0.04608359378065412,-0.5742137897345464,-0.8186364467436649,0.6582467214099249
1100,0.0007955204428976561,0.00011884632095245071,0.0001815623508127122,1.4600435620308478e-15,0.0002667243513135441,0.2135096628865634,0.9799854721193372,0.20055023137684025,-0.7788010211822601,0.6290926331837923,0.2652889484318184,-0.16050787780148046,-0.9902754342604223,-0.34197763054497704,0.7460193357027399,-0.6670268073887344,-0.5500801217771214,0.7751745788055409,-0.27536917514170206,-0.1585713249935708,-0.5477325855622278,-0.2789854209126794,-0.3464592146770945,1.0627277182858765,-0.060768128107847375,-0.5947095222103232,-0.8027802772366018,0.6283071485032625
1125,0.0006038027704594611,0.00016734161404079165,0.00015250906429891634,1.7544906589504383e-14,0.0002516673353761504,0.10723393365090401,1.0001,0.24210448564212184,-0.7926488360308618,0.6101304366782762,0.27158454504206336,-0.09202201974703539,-0.9981403286022278,-0.36253693574972656,0.7665196267226146,-0.6429971765040794,-0.5543423521962373,0.7495031818806849,-0.29309257336804906,-0.16684209549851126,-0.5710432308762602,-0.28562791401820714,-0.35370045644409076,1.0627719835950553,-0.07392315151199849,-0.6270489119173057,-0.776688297832429,0.5838843214595144
1150,0.00041048433905518114,0.00010955821574527043,0.000266881168189181,9.38560405145798e-15,0.0002012080308960347,0.10800462896394969,0.996826178916687,0.2454773008303714,-0.806522903223056,0.5918594843090094,0.2655680459343863,-0.06918802730534743,-0.9989466739677879,-0.3737790295993224,0.7734959130299595,-0.634257420280143,-0.5491978026795913,0.7456057921606424,-0.2982338325115566,-0.15337064688594504,-0.576698632276635,-0.2836253187355071,-0.35623066165881623,1.0648131207748108,-0.10268886634613822,-0.6208926068542783,-0.7782534327386832,0.5775505250795098
1175,0.0004888049482078925,2.8196952546675915e-05,0.0003330927324287264,4.519761912943151e-14,0.00018129770765532935,0.10180290617021608,0.9948259298937451,0.24475709922160996,-0.8343475249228994,0.5532867888760464,0.2618728739881439,-0.06962319246777057,-0.9975744000126526,-0.3703305546558163,0.7485164276891273,-0.6642646833784327,-0.5518332657279457,0.7460201080096102,-0.29520102820301974,-0.1533926392194988,-0.5768799289869407,-0.28891919845443065,-0.35621219444606145,1.067998213036507,-0.11111578801013944,-0.613502428337756,-0.7819252921938107,0.580994906009282
1200,0.0004616649299148288,3.029206564518509e-05,0.00026377097914563537,3.3416792184748575e-14,0.00016326242119920386,0.08189194294826799,0.9968421246691159,0.2520505899603265,-0.8503455019603536,0.5271178941972026,0.2620012482834935,-0.033421023609197,-1.0001,-0.37728102227983756,0.7568355249879907,-0.6537429930802611,-0.5494157985474578,0.7367680987653558,-0.2998014095358057,-0.16286610310465094,-0.5839633556328907,-0.29604070701107016,-0.3596982226623276,1.072763215703372,-0.12179807551692538,-0.6267808982231496,-0.7698999753027003,0.5658902920615645
1225,0.0003794753674669715,2.997094385388097e-05,0.0002630115917065619,3.44494016634626e-14,0.00014647995814703527,0.056338194964875604,0.9987405097657794,0.26409063109811554,-0.8519400110762947,0.523653285651534,0.2609646140098039,-0.031257069265210484,-0.9995138927488547,-0.381302596220947,0.7506444482645923,-0.6607727747153196,-0.5499682450513337,0.7327772587097435,-0.3026264273611272,-0.15837315785053066,-0.5885899909766859,-0.295082404765576,-0.3617248304492618,1.0758908200616868,-0.12215357416219064,-0.6290649822646963,-0.7677017182399615,0.5624555945049016
1250,0.0003573031625879966,3.577048046671805e-05,0.00024467899923999263,5.2383285678552644e-14,0.0001418587206456287,0.060107370823715714,0.9981991803631772,0.26534564073353667,-0.8492019708962126,0.5280939584851879,0.2626741263049812,-0.020181833848636435,-0.9998577261350905,-0.387659170636417,0.7463103887198254,-0.6656299120082566,-0.5525539984330518,0.7304011242741213,-0.30162727199014505,-0.16191333199276356,-0.5910537256379234,-0.2962629646307368,-0.3678760992625551,1.0807645055735124,-0.11285864000262961,-0.627191692605957,-0.7707090612422233,0.5680144531445364
