iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.04309272920886455,0.005100138456349555,0.0041666966587275,0.0,0.01251196824732814,0.99908739379014,0.05187602601379915,0.4022291986992201,-0.05187752795945112,0.9990873154038673,-0.28860575462656657,-0.9990874025467389,-0.05187587634953783,-0.6930256374692323,0.05194290760111568,-0.9990838589971421,0.09240437766556672,0.9918398524291081,0.19922400754892436,-0.031570874641697055,-0.0023636923955771202,0.3172750064367116,0.09245528386192796,0.5705237989153056,0.05193934876431483,-0.022684200773339002,-0.9991216954025147,0.5556728803135691
300,0.038703928795211985,0.005954662134552376,0.00459045811841489,0.0,0.012231674663456801,0.9985082926730198,0.06293161056595527,0.4112816955915534,-0.06293309743552537,0.9985081985332462,-0.28618889502012074,-0.9985083031251432,-0.06293146279207278,-0.6763583893578355,0.06299771590311935,-0.9985040567570247,0.10970090308847678,1.0044228335103875,0.13914774901519122,-0.009701537823208723,-0.01771927135262786,0.322320259605827,0.10012176964069865,0.5638719276656305,0.06299419194028953,-0.010759307068629525,-0.9988092562614088,0.5575975697727668
325,0.03686405387789873,0.005966779003360909,0.00472081854884918,0.0,0.011897041887366127,0.9967112995745903,0.09120895993376585,0.4204078183069559,-0.09121040193975458,0.9967111664676371,-0.2670205506153825,-0.9967113143191391,-0.09120881661869112,-0.6780788998948672,0.0912730706627729,-0.9967053118742221,0.0951371700296767,1.0094678468043157,0.09625758539612517,-0.0820163187650317,-0.004579271352167173,0.3352247317774302,0.0744708934947067,0.568987566071824,0.09126965302910359,-0.04061086067758854,-0.9966786399866576,0.5558029115921512
350,0.04012848796162434,0.0029565874669499116,0.005735221901201197,0.0,0.010946694452735056,0.9924227634348509,0.13758295222128808,0.41035226926455254,-0.13758432482536914,0.9924225699497321,-0.3226042997320173,-0.9924227850511075,-0.13758281624428953,-0.7074744655809887,0.13764379539726374,-0.9924140721848652,0.12055747780140082,1.0269396782120668,-0.12660464048385955,-0.11557048192410466,-0.04149797129396368,0.35638763856529865,0.08305696431152214,0.6008252278115787,0.1376405465737331,-0.08956650245094461,-0.9903518359631774,0.558034438993521
375,0.03745465567944203,0.003163937165998094,0.006121692907744381,0.0,0.01061363201703614,0.9887076791026267,0.1639550371808347,0.3626697506960397,-0.16395636781654943,0.9887074553126125,-0.33312508931726625,-0.9887077038390638,-0.16395490536143162,-0.656659497850082,0.16401402003253018,-0.9886976044824659,0.13434760389781347,1.018921879130164,-0.15003893967497156,-0.14849121021206504,-0.04515832213286819,0.32255903323212953,0.08199504305041933,0.6068888436101048,0.1640108705441378,-0.11740672522418484,-0.9840491543665152,0.55458707565462
400,0.03129452093223106,0.0038321573477676546,0.006908368902407293,0.0,0.009939872375588263,0.9746183499115741,0.24756953346275123,0.3311750616256646,-0.2475707310348945,0.974618036669465,-0.39487257157651134,-0.9746183845902252,-0.24756941482528846,-0.6125849820169804,0.24762261802927715,-0.9746041527143241,0.23065360248323788,1.0586509097120174,0.08244420003068034,-0.060479108789142366,-0.11667633195995097,0.3217524277164305,0.11040227760896174,0.6187353582665363,0.24761978348972402,-0.20567605270176637,-0.9591235514410689,0.5326134969788585
425,0.029530795163570295,0.005011455710089481,0.0023824851251227387,0.0,0.009389529483792293,0.9549296788429894,0.3228225727604383,0.2837966389818751,-0.23528293758453214,0.9771662330025185,-0.38381898865636704,-0.9549297210533383,-0.32282246463448605,-0.5775103118326975,0.3228703515303195,-0.9549124999797419,0.2544512405335898,1.0573942001672474,0.011406935349628985,5.774167178638351e-05,-0.14759732603216716,0.283934992997985,0.09817772617531784,0.5729189222325193,0.1610097679941249,-0.2851184448202806,-0.9632211962590869,0.5199159285426648
450,0.027788170182708426,0.0032955736592953687,0.0018010094470951137,0.0,0.007895180121537929,0.9426838615702056,0.35775971697675596,0.3085274545764887,-0.22925016907375137,0.9783492641988779,-0.3610739797765182,-0.94268390540374,-0.35775961442844717,-0.5980919026318756,0.3578050310937391,-0.9426656161455589,0.2144826239750662,1.060179154811741,-0.21843902210562677,-0.10971663063537948,-0.12098787759958321,0.3079768068389872,0.07407976714601347,0.5638953150863788,0.16615644105296326,-0.32200054468167966,-0.950506075222395,0.5057265180166649
475,0.02186517121664602,0.0019581542281866438,0.002613193486972698,0.0,0.0060705654776357304,0.8649114688635252,0.555524980869749,0.23430902883883786,-0.46658128975830193,0.9212071391868668,-0.4891513399342634,-0.8649115279993597,-0.5555248914878522,-0.5546462276429621,0.5555563508929728,-0.8648878273797178,0.3051746431246955,1.0282489082774489,-0.14360687342480472,-0.18290355486299736,-0.21711907359225652,0.3271274479211076,0.07659793228414886,0.5781279352316074,0.27908421583040055,-0.20204066449623787,-0.9657751734830045,0.4701899644649512
500,0.02121427231925073,0.0010851093861243802,0.003169890713679528,0.0,0.005527898238260679,0.8330801770410177,0.5999824827827741,0.21908308450945613,-0.48940579450061267,0.9060471165913078,-0.511152441558085,-0.8330802209853522,-0.5999824157501121,-0.5538510799064957,0.5294059472121863,-0.8784090403040058,0.3067507248227163,1.0098258619578135,-0.16999350948556363,-0.2275824123167761,-0.21277397363472478,0.345288934305141,0.08576868083802512,0.594686139760745,0.3511857942473605,-0.2818465980466141,-0.9255815917883663,0.45341761711896567
525,0.017329597690809898,0.0014557170607569607,0.0015048064040782514,0.0,0.004640311055431806,0.7344503776845142,0.72308490042363,0.12313164151660655,-0.6465288612670684,0.8109146258298429,-0.581981832460112,-0.734450439218106,-0.7230848540146159,-0.4826030475299449,0.6742223408316005,-0.7820456536084299,0.3462188157342023,0.9725536194247004,-0.2026082155789537,-0.20135960395530528,-0.2863104962596498,0.3078449805220504,0.0710121075277972,0.5340311774804983,0.3309546574740038,-0.32705960902139297,-0.9096059908889185,0.4180681203257381
550,0.0161370258753631,0.0011153736600747765,0.00125328971323369,0.0,0.004147287313764224,0.6761538592872873,0.774332095393268,0.05169422479855536,-0.711938757944228,0.7501429565098804,-0.6103851633406349,-0.7835950342974325,-0.6652021610394008,-0.47026648439106683,0.6183532980624576,-0.8223852369599792,0.32881118527068787,0.9661552705455473,-0.17325902380274832,-0.1966988229794183,-0.29673784241176193,0.2847961400573724,0.07609451931907897,0.544310810365929,0.3172298633704024,-0.37665796120488576,-0.892303583449197,0.42580601210978575
575,0.012866954026594511,0.001572530740143173,0.001741929883531569,0.0,0.0038652952261111198,0.609092589527774,0.8247102213158175,0.008848451858484985,-0.7762393944734433,0.678769571566236,-0.6419039608248149,-0.712109567920436,-0.7399316737738858,-0.4110175332427437,0.703536723289473,-0.7503749161261871,0.3656809005428785,0.9529489809633348,-0.0940608576435571,-0.23124146145404503,-0.3291600541337319,0.28077452866738356,0.07848355605932848,0.5375198835379553,0.3858717746676358,-0.2850639327258149,-0.9017233233113551,0.3910541724710591
600,0.012113050440540032,0.0014637470464943425,0.001394078411395413,0.0,0.0035796739982836942,0.581146738463271,0.8422491991842358,-0.0010880317974656835,-0.798625468437144,0.6485078608354469,-0.6582117236510173,-0.7409086111283925,-0.708526044123888,-0.4196130438259512,0.6727777525369679,-0.7753474245034564,0.3612833885409237,0.9480744215464002,-0.10578017247273949,-0.24887852695613194,-0.3155665123140141,0.2907547445331877,0.08855168694815602,0.5527249954469874,0.39891433280301003,-0.3421178777481208,-0.8757065311518943,0.3878462707685576
625,0.011489282101396908,0.0012323629059170366,0.001189697432185259,0.0,0.0032752136502666555,0.5542159613696861,0.8580342941358143,-0.011908855744698054,-0.7664210345106185,0.6836670747519021,-0.6419837887583166,-0.7445622811189896,-0.7011095604631402,-0.4154735008588216,0.7055099772351529,-0.7434763061414197,0.36983901787668216,0.9414659989996883,-0.11620428559245115,-0.2671501747098394,-0.3061780841150193,0.2969222141568239,0.08550322717590902,0.5618435554543721,0.4154194985567476,-0.40791608995254003,-0.8400246539491866,0.3781292529366449
650,0.01113826073236749,0.0010965139472482106,0.0009135696439514389,0.0,0.003068274443612712,0.5988043801338787,0.8267062615351104,0.039680798361201856,-0.7897889310586095,0.6534626936072636,-0.6592737459654691,-0.7133239460836293,-0.7310086044168262,-0.4087035657442274,0.7116553507261161,-0.7342484536563464,0.3849300521232198,0.933521610160039,-0.1210701245927312,-0.28258487901496976,-0.304681445334874,0.3126481221622853,0.09139483572593085,0.5652116536888423,0.42703167833662287,-0.4671344809571603,-0.8028702964348953,0.3596321865892401
675,0.010616547414463218,0.0010385580314236764,0.0009052447045240263,0.0,0.0029274932426516546,0.5684829180386012,0.845861911035118,0.014627513747514583,-0.8130230175759683,0.6210890270215774,-0.6636934362584367,-0.7227774968458113,-0.7185190700413449,-0.40928907996885333,0.7435212338316386,-0.6999345580075512,0.39225618805895124,0.9237285768249376,-0.14244421879373104,-0.29434749713906067,-0.30462249131680924,0.308936221000274,0.08995957615431814,0.5650072914237644,0.43577146074948425,-0.4852767050773836,-0.7845582800890328,0.35216783331869056
700,0.013623578606675303,0.010592084236570607,0.0013564502907306704,0.0,0.009351256321423558,1.0000999999978695,0.532933125824968,0.3707007635726236,-1.000099999985885,0.3385580488681869,-0.7140687764315685,-0.846086448116308,-0.5675649457493988,-0.5106465608658267,1.0000999999822602,-0.39685212171479245,0.4907685877013207,0.8748838991389113,-0.2140287811120822,-0.3711277683203739,-0.25808050235898794,0.38319912530112843,0.0871121769165046,0.6178613698359058,0.46632751846089315,-0.6159413577457874,-0.660686104475882,0.30669110809141054
725,0.010062309404108311,0.022385173706920294,0.002788157259145904,0.0,0.01600119755680302,0.3349689622752685,1.0001,-0.27981974619533867,-1.0001,0.319421638661264,-0.7048661133349883,-0.4277378149687521,-1.0001,-0.2616231585352292,1.0001,-0.3735869859792112,0.4605809417755993,0.8610994823223341,-0.5399221255926548,-0.3461665830726506,-0.1574259628036454,0.2771594406451602,0.06853101345526894,0.5294688484152019,0.45348523117394973,-0.6835172699974127,-0.620042830797119,0.21005819428906888
750,0.010306751563783838,0.000607339392131987,0.0006049916546825944,0.0,0.0025467522789724786,0.5786541413951884,0.8366087592996422,0.010320105419564053,-0.8533910089084125,0.5577367502947745,-0.673415684221471,-0.6972032375568804,-0.7398975030134118,-0.4000986479605087,0.7988865132721876,-0.631632638957444,0.4097480482407043,0.9114693540329191,-0.19854084433526878,-0.3078018544386678,-0.28202451006885104,0.3117341459323564,0.08702745762173547,0.5653867578179006,0.44076306475250665,-0.5219008862412625,-0.7527592083998915,0.3303013651346803
775,0.007704788146899391,0.00061284657766357,0.0004494044533688439,0.0,0.0019985464666517887,0.5625579490448203,0.8269706971695029,0.00012322395807178727,-1.0001,0.29798449295811824,-0.7184485440152513,-0.7559433417209861,-0.6618811222466541,-0.40865524350593746,1.0001,-0.34770736475648123,0.4693146724839823,0.8547051040008223,-0.21529329489711738,-0.3583551299134164,-0.31966347320349364,0.29725210923373985,0.08660095549863436,0.5547459318514317,0.47294314106922425,-0.5669010897026854,-0.6805994064780777,0.28579580945812405
800,0.007858720806759204,0.0003486376543442415,0.0003404897751648915,0.0,0.001849024708991364,0.6258281620318137,0.7838872028864795,0.059557475974799184,-1.0000999999954214,0.26775596085176423,-0.7271048064677762,-0.722469654482786,-0.6986534731603474,-0.38171008601940987,0.9419288837151553,-0.47977162308789884,0.46613655958698297,0.8472803592557315,-0.24664808647353936,-0.3601488187672773,-0.31402039338597854,0.30552457990216286,0.09187436474345867,0.5552517516365179,0.44729464012532777,-0.6158574711509358,-0.6564148980817526,0.28391002141902977
825,0.005880343063246266,0.0004068301851711758,0.0003330674354142517,0.0,0.001486780210834809,0.6071830380149836,0.7968855987295889,0.07216372696256083,-1.0000999999976277,0.2030634088542589,-0.7222918897762735,-0.6388977994288684,-0.7815983081192639,-0.3137302432958671,0.9699601447385587,-0.3657753374776983,0.46189599271035525,0.8472411384310579,-0.23178586607537757,-0.36697207503004053,-0.31257628056660186,0.303971308858802,0.08680471253155565,0.5415551170269866,0.4569677505479836,-0.6850906963041852,-0.5811116761535124,0.24089462847879836
850,0.004932495828846232,0.00043973175713188427,0.0005061338384461942,0.0,0.001351564987737616,0.5827825434394333,0.8142258654466578,0.058126239495937954,-1.0000999999989073,0.14802967522981686,-0.7073921639210737,-0.6206902890863888,-0.7898953870101202,-0.3036635165471739,0.9862181406594955,-0.26764468989025425,0.4527132009629068,0.8410498249757106,-0.22702473364018008,-0.37771901814847086,-0.3168934611804979,0.29899631891686995,0.08277130069905736,0.5319819968394012,0.4772179484033649,-0.6647226341431355,-0.5818392849977065,0.22458955604841155
875,0.00522895075315097,0.0002090331063268487,0.0005133220186201354,0.0,0.0012738744181503303,0.625260070077437,0.7833737966927382,0.09604025823767688,-1.0000999999990707,0.12703038968970579,-0.7093145853095382,-0.6136520337127196,-0.7937902382897637,-0.31019226570138925,0.9601285885135693,-0.34053286237332714,0.45018326039552087,0.8356062178720074,-0.26471904076314406,-0.37392191186070545,-0.30797611604695313,0.30739290340720227,0.08483020221216694,0.5368590830083871,0.46554066277548306,-0.6716838896597326,-0.5814996852469041,0.22775745756009602
900,0.004505207068540281,0.0002398705651851368,0.00048067035908654483,0.0,0.0011410978246364472,0.6611980350457216,0.751737680294881,0.12728479678841143,-1.0001,0.06272794842186638,-0.7029287758278981,-0.6266646910014505,-0.7795281278938171,-0.3070848114517263,1.0001,-0.17231865633712706,0.45346673399063203,0.8183450215490249,-0.2711531008488186,-0.4022251578541996,-0.3100760780276015,0.3062365786098175,0.08584794043088516,0.5417112708112436,0.48211800349552103,-0.6911268873080729,-0.5405854848192446,0.20690449198483463
925,0.004302896876504396,0.0002358147570836795,0.00045631716777359436,0.0,0.0010933316631058056,0.6178678915617598,0.7892415767437484,0.08818159727985109,-1.0001,0.0495953442762908,-0.6949932661838378,-0.6362784784514711,-0.7717043153700677,-0.3089656052761517,0.9899587294042508,-0.1966139193646356,0.44725134708024206,0.8157094766146424,-0.28402373650852136,-0.3969395382468143,-0.31189755340928643,0.2974832077826733,0.08584015932271495,0.539084716560247,0.4705296614024207,-0.7009444231205806,-0.5375114342362325,0.21045516483971144
950,0.003923433568572853,0.00018568554984376437,0.000559533651960449,0.0,0.0010080047740129191,0.6047036259195439,0.7965932904443846,0.08656647527949124,-1.0000999999941291,0.022781255449408882,-0.6822240492148975,-0.6193385203090108,-0.7854266755111098,-0.3007807943824223,0.9849729624751046,-0.1742250864782688,0.4373087010124736,0.8182879482422118,-0.27504806987307573,-0.39383090498175993,-0.31585302218426203,0.2960296625914541,0.08181508164549249,0.5338831699105553,0.4746464642936859,-0.6980807549771593,-0.5361166731737764,0.2037658548646175
975,0.0037868442534388464,0.00017904971190403803,0.0005689075782643169,0.0,0.0009785801934830557,0.612187839085718,0.7907692348173226,0.09725952668607174,-1.0000999999816098,0.007000838711428103,-0.6758417436443129,-0.6147963268780455,-0.7887058137851216,-0.2971004315232433,0.988680125181416,-0.15175694408674648,0.4343856724568299,0.8150747671942273,-0.2784190444425525,-0.3969622683707601,-0.3171594511074976,0.29636548740626906,0.08009214476596048,0.5356384126376772,0.4743568939019835,-0.7048828635126018,-0.5274907067914008,0.19986764726888315
1000,0.003668088690699291,0.00016875412930193436,0.0005647867094089553,0.0,0.0009478275576028099,0.6114040458400533,0.7913191577884978,0.09878732505354747,-1.0001,-0.010784700716672195,-0.6686257186040546,-0.6059090874404299,-0.7956135225150301,-0.28981749175140126,0.991073400122794,-0.13445649326355108,0.43230783598530964,0.8095299787422781,-0.28387354819454336,-0.4021430594166741,-0.3200841654188848,0.29481032869362717,0.07922818104916997,0.5391408932522957,0.4732228550515116,-0.7133824591861102,-0.517038086334635,0.19609551518165502
1025,0.0036397224250768146,0.0001617705151587204,0.000562774521234794,0.0,0.000937561698357554,0.6126284241101995,0.7903731462360907,0.10105511593009496,-0.9999992139347906,-0.019899584500153104,-0.6651090038110631,-0.6016715399294075,-0.7988392273959403,-0.2866518938535226,0.9912157916767004,-0.13338846293435652,0.4314966966988629,0.8072977302099186,-0.2868453043011919,-0.4038047699027852,-0.32100411958006175,0.2944471319816475,0.07878974742781947,0.5408908939305433,0.4717563551083087,-0.7177338288184604,-0.5123737274856809,0.1947640433706241
1050,0.0035413108512955204,0.00015758775758184065,0.0005472968593762836,0.0,0.0009122741966834651,0.6211276446685345,0.7837846449113892,0.11106439647386268,-0.9995455337521754,-0.039628897572968294,-0.6578569866276341,-0.6020535004765772,-0.7985219318692341,-0.2863927159254848,0.9939671721925781,-0.11259313981657562,0.4292101023225791,0.8060277359548833,-0.28590829313119465,-0.4057245653231287,-0.3225664206445592,0.2951834305827873,0.07824419309877184,0.5466661371002454,0.47128037434519354,-0.720758995521653,-0.5085070016417679,0.1941049968509645
1075,0.003431051954971486,0.00015297560334979847,0.0005201244980028024,0.0,0.0008820206526047367,0.6218320132044195,0.7832005695856882,0.11860400875251821,-0.9982641594550404,-0.06907590067927312,-0.64580436601223,-0.5983354921365694,-0.8013023902183393,-0.28352246596048786,0.9960772979112756,-0.09297500875363988,0.42534461645354293,0.8008367816699264,-0.2889239300002058,-0.4107991743988828,-0.32643603075015615,0.2975398675425633,0.07688303025635414,0.5558624125297994,0.4729215199494263,-0.7236337922330417,-0.5028510060996754,0.19295942720327663
1100,0.0035114438306935968,0.00012458676272398124,0.0005051793216501273,0.0,0.0008780766881031336,0.6255501542511765,0.7802468447352792,0.12239756954349833,-0.997995130896894,-0.07265025096925543,-0.6449404734151771,-0.5985186323881154,-0.8011637530667941,-0.2850316819322838,0.993248246881237,-0.12313811169770728,0.4269669794298626,0.8023686941860456,-0.2898456111405074,-0.4078280391829086,-0.3255942874068851,0.2992700517299728,0.07699195028530896,0.5581404511722798,0.4692270543627469,-0.7242228655946114,-0.5054725833481781,0.19592116602898776
1125,0.0034396484952605734,9.43822813039022e-05,0.000475108465004403,0.0,0.0008395807608353365,0.6219939481183047,0.7830916862298603,0.1260724650557701,-0.9944406500812851,-0.12060243338248106,-0.6249613574864514,-0.5953451185092619,-0.8035290766858906,-0.2864431336843037,0.9939334221931133,-0.11691903942069196,0.42316326411078453,0.8012948309234798,-0.2822788722226185,-0.40896823442124147,-0.33352670330960066,0.30382600482725414,0.07446989820901428,0.5723904119356477,0.4676553974912122,-0.7240992375937388,-0.5070913302390739,0.19910777108701205
1150,0.0032489155594203232,8.393424120169813e-05,0.0004528430431215069,0.0,0.0007907122652293848,0.6237041246135049,0.7816636928975143,0.1420105007374718,-0.9818624390911092,-0.209984609272089,-0.5937334571902815,-0.5861545214264368,-0.8102795274569675,-0.28032785638557106,1.0000999999999536,-0.05776679296778658,0.41972432168117996,0.796401770210399,-0.28055619658602393,-0.4115005136720046,-0.34326059974030976,0.31410455985396607,0.0727382601323855,0.5981173609234599,0.4676281693187879,-0.7283426602080123,-0.5008964449304818,0.20218221924905583
1175,0.0032804406259440712,7.182209219631527e-05,0.0004474639834478112,0.0,0.0007886741771961656,0.6230570995707093,0.7821798946955751,0.14117500005953992,-0.981909996067782,-0.2093246544028819,-0.5950235353714705,-0.5857101116927319,-0.8105992026157537,-0.2806657783844922,0.9988323912423284,-0.07902201471756123,0.42158436918910785,0.7969109686849754,-0.2817907756359156,-0.41005311653713045,-0.34280107981144,0.3150765723583729,0.07305056561094837,0.5985414570666828,0.46578969974006484,-0.7282612136538176,-0.502729968249676,0.20392247746831663
1200,0.0030771614989977556,5.465190099573108e-05,0.0004392204092946412,0.0,0.0007360675222559181,0.5834850614304031,0.8137007143130577,0.11479791770364386,-0.96640081282698,-0.2773480741747702,-0.5735438099359405,-0.5743973699157461,-0.8187538413315731,-0.27896462494124286,0.9991474270422259,-0.06889044319746437,0.4225477861523801,0.7916008659500989,-0.27403934239935773,-0.4129899946725122,-0.35795745510012167,0.3235621137138949,0.07157518020879891,0.6122143144548075,0.45765295678980705,-0.7310306967521881,-0.5062416288009712,0.2106228770848945
1225,0.00271462275219623,9.029993072575918e-05,0.0004397217333657427,0.0,0.0006850488555478502,0.5640512379632912,0.8260609234626635,0.09949556393909896,-0.9518223963285127,-0.3085808530738088,-0.5700945905836728,-0.5563359763339234,-0.8312475950107915,-0.26763972628862964,1.0001,-0.03300015153096872,0.42666459082755315,0.7855640815967333,-0.27765782583589965,-0.41435075792006854,-0.3663753597351952,0.3260894009419384,0.07295393143278504,0.6099425015357369,0.4460895776626569,-0.7415940539276207,-0.501310246181433,0.212021362255309
1250,0.0025011121765427776,7.250061442651062e-05,0.0004115644835963457,0.0,0.0006260357006837311,0.543161044249025,0.8400041026863618,0.0814142360640191,-0.945073664995537,-0.3274724502660686,-0.5726721223941694,-0.5339877613162229,-0.8459146592338922,-0.2600854924105653,1.0001,-0.013469633538489803,0.4325849643167399,0.7802659922266173,-0.28566397913520203,-0.4091536545013077,-0.3773786017117764,0.3271156851454601,0.07336677843270627,0.5992814573739403,0.42485300218000593,-0.7512051617311514,-0.5057208230371096,0.21768620508710868
1275,0.002042155558917201,0.00010716505356012187,0.00046785978874019734,0.0,0.0005663021016675528,0.4644823398466582,0.8905036192349025,0.0007073763059717852,-0.9365724390197331,-0.3513922211101064,-0.5916615768177914,-0.465800333538164,-0.8885359431377813,-0.23226961590873815,1.0001,0.0006896740023088436,0.4408058687412385,0.7704520481191742,-0.3041491797124814,-0.38260755729098966,-0.41214008204749286,0.3191294674182447,0.07458649960019015,0.5521966108972916,0.3497073755117936,-0.7813227145925434,-0.5235567019242077,0.2409696613205486
1300,0.001674701610982465,7.198299837696869e-05,0.0003955303451174518,0.0,0.0004572361902461646,0.46499717546044145,0.8853274449316269,0.00213610883794748,-0.9057195060626884,-0.4327081746090157,-0.5468008371444424,-0.4563987754136188,-0.8898259293059674,-0.22967393027580468,0.999947838732688,0.07599018127508951,0.4290371736752293,0.7622158121240572,-0.28997442195581385,-0.38788989155135817,-0.4302413763319886,0.32236239347124584,0.07106203437455963,0.565523034102697,0.3485937778796688,-0.769659215492632,-0.5351435341143408,0.2492769550856584
1325,0.0012070769745850987,7.286018474740656e-05,0.0005010030600634787,0.0,0.00038533211777815935,0.420704319884915,0.9085759321877972,-0.04406223224162667,-0.8821865197241071,-0.4732255298868104,-0.5209796222017449,-0.42443877047763967,-0.9061678674571574,-0.21146717474604126,0.9881070625566897,0.19449316706869718,0.4044908524323684,0.7457164189717954,-0.2793714763331454,-0.3924787996397953,-0.4617551532046572,0.3079566967301394,0.06941493479629976,0.5462543955803338,0.32911569667921714,-0.7736435601900186,-0.5418475009923205,0.2538353371847146
