iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1075,0.004602667858289242,0.00016544242870364666,0.0027005359188205717,0.0,0.001559906212644151,0.8009569301914167,0.6062124918679046,0.014327654305540487,-0.7042742368483352,0.7105955220197319,0.3337115912084846,-0.6176562926935538,-0.7990519482523917,-0.3024981131144545,0.7193622146365289,-0.6948679248862762,-0.5151990358373605,0.8910075503277415,-0.2688128778211634,0.15323880386470717,-0.3364654626470966,-0.23184697960903364,-0.4908472837997861,1.1786045506390586,-0.44864182338556646,-0.37773375874482135,-0.8129160688968784,0.668615241029984
1100,0.004171900819043462,0.00018386056777194685,0.0024879036457508036,0.0,0.001442277233622021,0.7375782310630113,0.6865840682745418,0.05151735970185754,-0.6768824921914616,0.7374417962486383,0.34562837697708615,-0.4926863547042129,-0.8899956741646207,-0.3546209644409176,0.6968507697490014,-0.7180676220405847,-0.5139829835767349,0.8817248900375506,-0.30251835741965033,0.1262192356372827,-0.34451151449427325,-0.23260294996309383,-0.4836396080685869,1.1762049374896166,-0.4397819948361346,-0.43467749077322826,-0.7900119297742421,0.6142706757128891
1125,0.0039330997969203784,0.00022390688377899411,0.002259257773935279,0.0,0.001372815644438528,0.7020761447089909,0.7208133222416384,0.07080177415858849,-0.6621851699605991,0.7504623119027707,0.34890197662045763,-0.411128932277728,-0.9283311310462665,-0.38270965495337905,0.6857160053727228,-0.7285771012792915,-0.5098707018465768,0.8743181228077702,-0.325296697307166,0.10514117845347057,-0.34938175229346935,-0.23059401050026762,-0.47915582772494153,1.173161036649135,-0.4206556067384563,-0.4762248507071919,-0.7763730495166503,0.5845034332470959
1150,0.0032091158313118993,0.0004214001355912255,0.0014862334935872358,0.0,0.0011919099463345623,0.546052771360306,0.864122145013806,0.1530166495463286,-0.5728008849268482,0.8282110609340412,0.36364448453940396,-0.21158539505686022,-1.0000999850988388,-0.43912463763089654,0.6121212404375818,-0.797134832337189,-0.509239383288933,0.8601607488012257,-0.38636866265044245,0.024207719541832984,-0.3474777648261158,-0.22213263316843818,-0.4646081247680773,1.1526234042527899,-0.35548807822909395,-0.5925530714052817,-0.7361430551804861,0.4881958860228375
1175,0.003073283703012982,0.00034780157448826584,0.0013433985252348298,0.0,0.0010920173903425218,0.501184913528203,0.887928372841617,0.1698719161168139,-0.5657065282758896,0.8316342474712338,0.3657634477180029,-0.24031893792271894,-0.9900849957545854,-0.4272367670823422,0.5865100502931354,-0.8156907859883377,-0.5114409281487783,0.8575864353536157,-0.39363906028978507,0.010460661506291845,-0.34408275446224945,-0.22380560954590148,-0.4636013403807937,1.148642021675741,-0.33881820339655083,-0.609525433556704,-0.7282246393737029,0.4752453684409615
1200,0.0029312171526773047,0.00014188905927293993,0.0013279159187303813,0.0,0.0009369600498453011,0.4827033358317773,0.8895738549410896,0.178060993709001,-0.5837620006252734,0.8165951815144733,0.36413597558317495,-0.3222283130076539,-0.9626384442539101,-0.399318184144231,0.5859882120086781,-0.8138090024323839,-0.5113161134292057,0.8593114081398028,-0.3861514166647748,0.016763168923359703,-0.3430575437909625,-0.22332485733689994,-0.4643704404360671,1.1411930634399257,-0.3308830100360581,-0.6058364453078428,-0.7305056136552088,0.47533904916254194
1225,0.001836078775841523,0.00048521526514433216,0.0009259476847645777,0.0,0.0008435344512078195,0.344066991799145,0.9511180976373671,0.2505060442012007,-0.6110096432019739,0.7924595749856281,0.3433100885450852,-0.2868942414964501,-0.9586220951192985,-0.3996379337731512,0.482837336535821,-0.8846014860253038,-0.5029594659852585,0.8471675911229493,-0.39606445097328735,-0.003911886897488212,-0.3553141486222936,-0.20293930289399723,-0.4379777635042099,1.1112410193650752,-0.2813367148875721,-0.6655355071643746,-0.6964829479464617,0.42073846641404333
1250,0.0017280331859692594,0.0004435742120581899,0.0008344354538202572,0.0,0.0007786382551928173,0.3948058743556935,0.9206682090063337,0.23972849643695068,-0.554205864499876,0.8354209773224177,0.3591260006396651,-0.30770297221351783,-0.951734898833717,-0.40234457529002676,0.5437356285636263,-0.8425149515318753,-0.5086098255074639,0.8517600360016864,-0.3797463505779874,-0.01691265605595333,-0.36125221647097444,-0.1970874735013769,-0.46569595546149156,1.114145193464514,-0.2618153618416267,-0.658002456243839,-0.7064148617327507,0.43990909931825245
1275,0.0017680917623139193,0.00017462438905366682,0.0010473690396741115,0.0,0.0006678667938298062,0.4220505807780506,0.9083357709217085,0.2258126681011529,-0.5492619330065288,0.8376643249414155,0.36251512314453005,-0.2943163712552168,-0.9559767190753542,-0.407187502534663,0.5464376031291744,-0.8396609348722376,-0.514866873976407,0.8529978213188298,-0.37514174178060156,-0.006205579953655815,-0.36344306651650093,-0.2004911888543333,-0.4717292091815838,1.118990572675256,-0.27688629227034,-0.639889099091886,-0.7175715618375457,0.45229799914980295
1300,0.0015932105599479652,0.00012811480202377245,0.0009114871577831705,0.0,0.0005778084247604906,0.37322297177067026,0.9292613348693173,0.24065822384615573,-0.5527651809735045,0.8333555769677949,0.35816077655681333,-0.21891092582977414,-0.9789231460891028,-0.4257468135488305,0.49042014565138947,-0.8739578451963652,-0.5115018368408795,0.8459563687515722,-0.3905257000573006,-0.021882490044874893,-0.36318141365046896,-0.19427785282436438,-0.45605012801026706,1.1061854837294465,-0.24473085199105732,-0.6645093734107622,-0.7073044927443348,0.4330242549433124
