iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.024408024718509263,0.0014308863255901767,0.003082978372709292,0.0,0.006356732413597818,1.0000027154737292,0.0010080530355726543,-0.3268314456700071,-0.03251122900774131,0.9996294354193976,0.10132356045123662,-0.9996304210956048,-0.03248120380100022,0.14283906968399276,0.032482003584611896,-0.9996303945201833,-0.4421166478606612,0.9987131863014301,-0.0069062706866116754,0.06519036588933627,-0.015568304106661338,-0.23212804135141912,-0.2499833941034348,0.9580673931970362,-0.03250510581270292,-0.03250312057049133,-0.9992592650485798,0.9433635281471761
300,0.023453663383390132,0.0016290502662027531,0.003131390781656618,0.0,0.006294440992731002,0.9999993518998157,0.004334085036822465,-0.32099757085272745,-0.035732384946023335,0.9995241467250267,0.10686314933895737,-0.9995252259479298,-0.03570245987648265,0.13979556336128945,0.03570325685598428,-0.9995251968462369,-0.4399966073361118,1.0015199510195538,-0.01527728932349334,0.02184782845230454,-0.013080895284804895,-0.22885846817132452,-0.25164797674330486,0.9558403506928226,-0.03572629715482799,-0.03572430363264321,-0.9990486536732278,0.9428531083086935
325,0.02178338253219602,0.0015535954284507185,0.003992457574415238,0.0,0.006087325278392683,0.9998803658568375,0.03173206692162924,-0.2829692468363706,-0.06226645891914202,0.9985710919572938,0.1229738811056609,-0.998572937068853,-0.06223735722234473,0.10724472231221596,0.06223813227336938,-0.998572887154742,-0.4514973643887976,1.0004308871582224,-0.025873954348934962,0.051888173724973306,-0.02978700175985001,-0.20192570043659533,-0.2653598737868471,0.9710017363115439,-0.06226053863035903,-0.062258599958901595,-0.9971419972113378,0.94246902111066
350,0.018248355684492408,0.0015317597622261465,0.0043000559420917715,0.0,0.005428738182652523,0.9967687774965451,0.12856886022946631,-0.26961144373833246,-0.1560498130272278,0.992672038145841,0.18418628381317248,-0.9926764431228072,-0.1560236215001103,0.09207930512721794,0.15602431904603245,-0.9926763233831464,-0.512305474889481,0.9994504072730607,-0.07060084896310273,0.0094151857903087,-0.08927377445853563,-0.21882616362486648,-0.3138238864081624,0.9707426146484438,0.037900138551428444,-0.15604273996301143,-0.9974377970451205,0.9393767630152964
375,0.020092257216988013,0.0005534825511174272,0.004000043049118437,0.0,0.0051505495838917465,0.9942907843686811,0.14695348925507976,-0.27968248665028417,-0.17385474102279994,0.9897694835416244,0.18423165657614127,-0.9897742782077837,-0.17382910271847554,0.0944379226464855,0.17382978482660716,-0.9897741479297313,-0.5391179236679737,0.9979684996651316,-0.08127307357179117,-0.02883757378721788,-0.10004743422819892,-0.23003108165789335,-0.32302486218308585,0.9794449965053452,0.05819739312348324,-0.15581146111796637,-0.9964841830086418,0.9396566708397539
400,0.019801889122194022,0.0007227764634863232,0.002875985033715705,0.0,0.004969240709273739,0.9893598266060292,0.1790111857804655,-0.25365275425171685,-0.20490160042412642,0.9841287122192591,0.18450109229642148,-0.9841341579697586,-0.20487692550061543,0.06504146694953981,0.20487759687912244,-0.9841340100652929,-0.5493309571846996,0.9965857491522244,-0.0717966117898156,-0.043116604427217514,-0.11490864752186226,-0.20674489678127234,-0.3169864149235924,0.9599003727721169,0.09359017448919765,-0.13923352793988655,-0.996620050357834,0.9350281968527365
425,0.017527921678772367,0.0007641012546505746,0.002439172747253359,0.0,0.00445187963799549,0.9825375932849837,0.21537089594257494,-0.23585212351905235,-0.24011482046702137,0.97656100915065,0.1535159061430827,-0.9765671375228573,-0.24009122686336748,0.046367354933332675,0.24009186666602156,-0.9765669715500783,-0.5062600250115226,0.9937761835163228,-0.07685178299886812,-0.05433527179200678,-0.1293253684489298,-0.2020028957208873,-0.26973777971765045,0.9582132956004928,0.07526578679415898,-0.14704528062865022,-0.9967741502408292,0.9213462869355614
450,0.011043888199930563,0.0008417445006718728,0.001972100342053159,0.0,0.003108244408799868,0.9309689461534619,0.4427178994592731,-0.16505347343087776,-0.4602931610047213,0.9207439039675753,0.19815605326546853,-0.9207539078877258,-0.46027641506682226,-0.019955922541340973,0.4602768577010749,-0.920753650939043,-0.5582871049489307,0.980270964946644,-0.08184830505438896,0.0005958414711151883,-0.23845651928093475,-0.20858685018591006,-0.2812588928180857,0.9416895671164234,-0.021141236007823208,-0.16932434737136345,-0.9977376951221968,0.8764875700444185
475,0.009306239460163863,0.0006891021000099264,0.0018094747270777716,0.0,0.0026366040974542828,0.9010953043927916,0.4984561095133458,-0.15776384213654848,-0.5142738449042492,0.8905195311439601,0.2072745252388762,-0.8905298568606281,-0.51425877356014,-0.025264294299760785,0.5142591719309674,-0.8905295753187676,-0.5577642541575998,0.9684598883796605,-0.12048718620930082,-0.005575188727639924,-0.26862804722005856,-0.2267493379522581,-0.2872371265637054,0.9472158546973684,-0.024355480324922046,-0.2524019126342271,-0.9823379367225825,0.8481595283495478
500,0.008176482814253459,0.000779501728775997,0.0017224408080896616,0.0,0.0024474857617342223,0.8699928123600561,0.5486204985620112,-0.13027098984913296,-0.5628564604138243,0.8592345502257351,0.20313383066400972,-0.8592450126872551,-0.5628428962041261,-0.052098085987196924,0.5628432547378707,-0.8592447268605622,-0.555582978679675,0.958451480516975,-0.1330603322520268,0.011039118441096068,-0.2948325908134045,-0.21809988733263083,-0.27748090116579066,0.9386066211668744,-0.0653235960640548,-0.2753056267022131,-0.9739466026999182,0.823609359779609
525,0.008168904567784342,0.000653783210302589,0.001689921058028659,0.0,0.0023640350513441533,0.8757838598616271,0.5370895685941851,-0.13523679855993095,-0.5823180916806246,0.8450589431147515,0.1949810246226171,-0.8450694339591133,-0.5823051312114592,-0.06530108718140311,0.5601168344949772,-0.85960368697722,-0.5452583820348478,0.9553447947461694,-0.14994149796851267,-0.019552383185623162,-0.29669372978339287,-0.2161590070185519,-0.26856804561086856,0.9452734547528963,-0.029477455476072743,-0.30756609383392486,-0.9665775131475964,0.8204464157934758
550,0.008070101066241656,0.00035519098133998835,0.0015326290200482378,0.0,0.0021336606060619718,0.844222492821087,0.5833906266359278,-0.11254737704336186,-0.5552489817015476,0.8605630488027916,0.19783518443683962,-0.8131318332230072,-0.6240846180903132,-0.09299678464533166,0.5842810079712168,-0.8407959163062952,-0.5544211030580722,0.9506034863020699,-0.15703666083500087,-0.02679304034738033,-0.3039246659220948,-0.2150482850032279,-0.279465364117011,0.9494896951780599,-0.046483403706867044,-0.32525343670552853,-0.9588924445754315,0.8025356782790117
575,0.007556505678430615,0.00027619767704575214,0.0013015335778365775,0.0,0.00193732645748089,0.7926318943201857,0.6507020272276989,-0.09514767827697582,-0.6271061382161986,0.8096131110430964,0.1885470741366307,-0.7614825457520908,-0.6848226967067566,-0.11183745818634003,0.5503566343243272,-0.8597287096982132,-0.5454563341846452,0.9390040063190717,-0.1683419614648093,-0.02376340735029346,-0.3289450466026457,-0.22725144559550922,-0.2644489956657538,0.937170036484492,-0.06255732704861654,-0.34460030274353176,-0.9492408774571593,0.7784286783471743
600,0.007112399600753421,0.0001528192834535627,0.0012151187164298398,0.0,0.0017571952335087898,0.771056418993592,0.6730125103972077,-0.08502141287565612,-0.598627954754608,0.8286617999379984,0.19874231935119294,-0.7299220125193153,-0.7163504270360809,-0.1317978186505416,0.5953309708918946,-0.8284941833392442,-0.5516294907762023,0.9317371990191249,-0.18220941499686877,-0.029490076561012372,-0.3393150096342732,-0.23024641391463993,-0.27722644426582815,0.9349605896012461,-0.07273291605332202,-0.3565546455949142,-0.9429810552034339,0.7600779237821473
625,0.0052948337716703375,0.013023581831825868,0.0027735073902224465,0.0,0.009427817331474077,0.45477490132294746,1.0001,0.0742910255733707,-0.5029983258647758,0.870571134611221,0.253931358746703,-0.4199763402425639,-1.0001,-0.26858753628605736,0.44097749981512174,-0.9147719342997689,-0.5570440384132487,0.8503685732673367,-0.3275058516344864,-0.13204081435919876,-0.450262533467625,-0.2559276440988877,-0.3360833697796224,0.9543027533976279,-0.012953045244602251,-0.624409108479506,-0.8348409502679947,0.6295439994161953
650,0.0068640852169758095,0.00541856914470622,0.0017510837307239313,0.0,0.00497417527636368,0.7428916194806369,0.670354279638389,-0.10039896090089795,-1.0001,0.5177346609316861,0.26824533352032404,-0.3959751205151933,-1.0001,-0.2957728273635699,0.6758598920887452,-0.748514422549871,-0.5348009632950388,0.862532817959865,-0.2986554034618727,-0.08341781534661671,-0.42620680175260306,-0.2354317725450243,-0.30958634262880863,0.9587840854323614,-0.18205415497121205,-0.5092568747041935,-0.8612179963313263,0.6422660734643136
675,0.005905346875680045,0.00010499647672717292,0.0010712579105426315,0.0,0.001458318843280839,0.740013448586339,0.6997455180046145,-0.07438022330660299,-0.6585150527725924,0.7796091680323548,0.2150722254306632,-0.6477394515897673,-0.787874464730036,-0.170871388717517,0.5961101168243411,-0.8221504872898332,-0.5492360463196811,0.9132821328986891,-0.21395923751106022,-0.04712425232629946,-0.36321672230562907,-0.23325675516037211,-0.2875853207788963,0.9405933030943412,-0.08623633106636225,-0.40461547734459535,-0.920179219746884,0.7293241530043122
700,0.005346853287865665,0.00013878038726898023,0.0009858434478453705,0.0,0.001349807579503595,0.7090946118655548,0.729780966204153,-0.05219573852412169,-0.6359102400227107,0.796045586698448,0.21985455704157206,-0.6188137215942406,-0.8090970182566752,-0.1871009930678738,0.603919979544056,-0.8145856032442821,-0.5464597123113537,0.9048484554816796,-0.2282681545754857,-0.05668082065304452,-0.37282520500638683,-0.2297388634610797,-0.2918564938467194,0.9425488855393177,-0.08536482405450889,-0.4315471046044495,-0.9074471125627932,0.7124018386456571
725,0.0038667392941472193,0.00035727199936003097,0.000847209815821213,0.0,0.001157153021609705,0.665386592203301,0.7602102292215768,-0.012809176768107187,-0.6109212053813242,0.8041359919498773,0.22113933400580105,-0.47975630980163997,-0.9039247036032525,-0.25521007251690403,0.606604657692188,-0.8039805424375825,-0.5344941433857759,0.885478136537881,-0.2516046027135705,-0.05945657269401134,-0.39642566967726744,-0.21336069572480934,-0.29415599560059447,0.9436019935007817,-0.10009415211902255,-0.4690465620353501,-0.8835831578649617,0.6760342672434213
750,0.003428468943803537,0.0003152896905784104,0.0007997159779740557,0.0,0.0010348107987025647,0.6364265689956292,0.7841992062679461,0.009609916555500052,-0.6405925558327402,0.7803591338727112,0.22574530387109992,-0.4861934825308518,-0.8978948058746123,-0.25717141353079276,0.6217996476400984,-0.7916232184623601,-0.5295742560951018,0.8766800776294608,-0.2673804912663588,-0.057802212410315884,-0.4052957445715769,-0.20756546333675835,-0.2951327499175074,0.9461197820858067,-0.1109049581836183,-0.48935051788804584,-0.8709723128804775,0.6558552764263836
775,0.0030407930256608063,0.0003478070964039923,0.0006846105996020266,0.0,0.000953764982894962,0.5797093181763786,0.8276608734258271,0.0363709403306215,-0.6352794206351888,0.7822288368541124,0.22842123140894455,-0.4475486332306839,-0.9140450083708097,-0.269657465940381,0.6069788369931183,-0.8015732683853383,-0.5265073753505183,0.865501805898316,-0.28172946067728194,-0.07233275974068773,-0.41603268485416584,-0.20791694123349572,-0.2952000852445564,0.9430835251256352,-0.10633630390671824,-0.517864875433584,-0.8543366054314699,0.6332737498491174
800,0.0024668145076430924,0.00024645908390596424,0.0006100579060985128,0.0,0.0007632499330918995,0.5416482614974091,0.8524857602646858,0.05356764390347533,-0.6551584234773059,0.7646614799686369,0.22455989362674061,-0.41649225861652267,-0.9264337595292923,-0.2724367907538965,0.6311525000205859,-0.7822854522441275,-0.5109642516069001,0.8568999772722822,-0.28743034547487323,-0.08669882675123906,-0.4263963234378865,-0.21304329416983397,-0.29026875910673017,0.9426734166982221,-0.1120584293348744,-0.5527130216679934,-0.8317103176261845,0.603084931834636
825,0.0011786365207028015,0.0001474843502348188,0.0005037821303868941,0.0,0.00042497434035883037,0.2907539951010005,1.0001,0.1636893580391553,-0.6650119620110471,0.7471040399033835,0.2368340956375427,-0.27746140981967815,-0.9718041004419593,-0.30883623856235753,0.5588704639953254,-0.8340044056303983,-0.5067998912616276,0.817726739423684,-0.32279408386174957,-0.12595280386703445,-0.466001541435103,-0.2154302247677784,-0.2924289964824534,0.9291819545884868,-0.11158570991155771,-0.6313361081296706,-0.7736390822709783,0.5088908804639961
850,0.0008545890460947803,0.00014867158778426444,0.00035996506499598175,0.0,0.00033211377488871107,0.24614803279144393,0.9975609971157586,0.1770141008908409,-0.6790149220070125,0.734540430480492,0.23572981871086973,-0.22707698234131385,-0.9821614575779207,-0.31782689606515035,0.5581886695120188,-0.8327277583499421,-0.4999245659448124,0.8077012011781116,-0.33693965745779886,-0.12728920715855044,-0.4711193362658004,-0.21557535762401733,-0.2898647502486996,0.929816732516402,-0.11340815360826692,-0.6578081484821701,-0.7495132469529713,0.4838536453643991
875,0.0006702101661154262,7.080242395654559e-05,0.0003318695253030511,0.0,0.00024289739265762278,0.26438976552915894,0.9803995274172591,0.16704681800130466,-0.7157729926004434,0.7003724620577348,0.23081321312403846,-0.1757265175958979,-0.9902937935568333,-0.32209317057387843,0.5877671949151152,-0.8115370986441326,-0.4981001260814227,0.7969098385168357,-0.344120194197201,-0.12737111236694607,-0.4825067123487294,-0.2194433156879032,-0.2883499193417608,0.9360871909397916,-0.12678737798474815,-0.6696841701352267,-0.7348451566200694,0.46969796759627735
900,0.00044417657803347597,8.048351524057084e-05,0.00023925309417719253,0.0,0.0001849760435864762,0.17902336297810084,0.9875674343811591,0.19142698632744407,-0.7192924530517067,0.6947391510043847,0.22417740867941627,-0.10377062619209942,-0.9972248215022796,-0.33385069288602587,0.5789293213136951,-0.815434940590694,-0.4918803102024266,0.7698934990177694,-0.36211016282397335,-0.1641387988785588,-0.5019793195164646,-0.21947817941853792,-0.2817805918807932,0.9346517095154302,-0.11582855024974258,-0.7058712651160776,-0.7006622417768906,0.4313634419139307
925,0.00040947303590162134,3.45111985128316e-05,0.0001941055754593016,0.0,0.00014142244137988356,0.14200444230984405,0.9925644833776863,0.19919037510667661,-0.7320462016845546,0.6815200180514944,0.22220287994957252,-0.10015530656965556,-0.9963926315064301,-0.32630192241761113,0.5740105555494305,-0.8189007014014316,-0.4925421150486952,0.758040855419904,-0.36697419955436794,-0.17701632194803998,-0.5111592565569313,-0.22483820523689246,-0.2793050501854367,0.934620838176592,-0.10616090483400081,-0.720653813587339,-0.6865129093778595,0.41693564954309237
950,0.00030593611987888745,2.394282851711496e-05,0.00015194244237162164,0.0,0.0001059414095603708,0.11580761572268175,0.9936176223724782,0.21311218368451218,-0.7568454019539058,0.6546172889102962,0.2221510422517395,-0.08581006516629569,-0.9964147825056745,-0.32848608382409517,0.5707882205517459,-0.8211066049978767,-0.49192888021563397,0.7435300508218367,-0.3654802068438393,-0.20148786340781116,-0.5234037608410472,-0.22246174977869976,-0.28075539374207065,0.9373010473582969,-0.09492970878761212,-0.7356873546153969,-0.6710759374004366,0.40027497602101886
975,0.0002697916800594747,2.4022681175935605e-05,0.00012690784555808904,0.0,9.37535138290741e-05,0.10542711360546056,0.9946737325267617,0.21830544905671154,-0.7602801908214586,0.6501915820183916,0.2205666091911027,-0.06997121564157383,-0.9977329047122174,-0.3306123264781179,0.5725671375887245,-0.8198658719206906,-0.4923211673415082,0.7371158323066015,-0.3648006744244986,-0.20735949681414648,-0.530321446048583,-0.2221687453361892,-0.2808197886941293,0.9368168764620884,-0.08595389329099558,-0.7431168380833011,-0.6640053024985298,0.39275670506793053
1000,0.00021932031525344814,2.2282063400753124e-05,9.82853215607457e-05,0.0,7.689036540329065e-05,0.0881236444839885,0.9964044477154568,0.22829668571216033,-0.7563874396893484,0.6544938193265675,0.21918830592063857,-0.061555753812282885,-0.998246072600571,-0.331528449202047,0.5771673235061122,-0.816649889448536,-0.49394093959344,0.7280492319479978,-0.3623437986134615,-0.21568823476081622,-0.5410971179312433,-0.2221392586229681,-0.2831991276206373,0.9395368692391588,-0.07586571230888757,-0.7537362708119503,-0.6532645098858882,0.38301660622483985
1025,0.00020529093319527288,1.379335311185822e-05,7.579480541156512e-05,0.0,6.449315958848253e-05,0.08871638016929728,0.9962018601480357,0.2292081106113304,-0.7612804127617225,0.648650741874757,0.2172536899215735,-0.05442291943465843,-0.9986133820508283,-0.33403825464616993,0.5804819838404978,-0.8142950423484479,-0.49764583741935375,0.7212308559199031,-0.356040230185572,-0.2239391629489561,-0.5508946957431513,-0.22350586145114726,-0.28644282603346666,0.9430247819244921,-0.06521641689240647,-0.7591979232339281,-0.6479546133949025,0.37905717777223
1050,0.00019280136320236238,1.5161263084045601e-05,6.140305668772092e-05,0.0,5.993764182844402e-05,0.07502590970750932,0.9973423040996829,0.23474732016438568,-0.7706977001206572,0.6374744186454246,0.2151019924595736,-0.04825323068526496,-0.9988977752411661,-0.33456697766779203,0.5759593270664514,-0.817507139623071,-0.49850951704767615,0.715068269065477,-0.3537012857711905,-0.23273635068606366,-0.5566160518547797,-0.22403948696289727,-0.28699747145001,0.9442305272259001,-0.05730346416529635,-0.7662169068612511,-0.6403257960669214,0.3719777690910818
1075,0.00018495832183530638,1.3184371171324908e-05,4.9485041559288174e-05,0.0,5.479929538171386e-05,0.07099204550566857,0.9975942488811896,0.23792267805471787,-0.7826290338555099,0.6229619765179476,0.21087237434111442,-0.05375780674718125,-0.998611792996134,-0.3336204788907469,0.5741468840830708,-0.8187748562855919,-0.4996876737922023,0.7121534342476767,-0.34859116675281443,-0.237970178135789,-0.561300030577578,-0.22396816845258458,-0.2870476029709026,0.9454198514847925,-0.04983881604303095,-0.7694975756926855,-0.6369707597463944,0.3688932408987893
1100,0.00018710642278054458,9.685769692571792e-06,3.68391519789913e-05,0.0,5.0600576767450244e-05,0.07251661753028978,0.9973683950753345,0.23954026111198928,-0.7996236493597743,0.6011381829870147,0.2064385007745342,-0.052251630809727584,-0.9986350865913294,-0.3327040038095648,0.5727668397970285,-0.8197200511404344,-0.5015366648771,0.7070484609113873,-0.34520873874409,-0.247451020032524,-0.5655322209811491,-0.225223668053918,-0.2886517337341439,0.9476837894445624,-0.03983917261918431,-0.7748465891230586,-0.6310226528029111,0.3647043687680587
1125,0.0001805331109094803,1.274975535023222e-05,2.7142514819677644e-05,0.0,4.9184978355970926e-05,0.06633815146048916,0.9978164279840837,0.24226731557353856,-0.8233830587369698,0.5688974541162541,0.19895585846026442,-0.049714336711355535,-0.9987667094320675,-0.3322714858272784,0.580842250449559,-0.8140757748683645,-0.5039399412984724,0.6980714471978321,-0.3447958009152927,-0.2606343994850611,-0.5711107592108492,-0.2270017614607759,-0.2896146019273618,0.9478655806595622,-0.027737172910992373,-0.7840932224294351,-0.6203026238521472,0.3549757950335585
1150,0.00018389499691526324,5.693645440447846e-06,2.4220052334974176e-05,0.0,4.503919711431619e-05,0.06840637567515537,0.9976596964165206,0.24066934508028906,-0.8312109434256566,0.5561581902247018,0.19396545763274112,-0.05059183496577647,-0.998719799771393,-0.33100006902729856,0.5754021448376039,-0.8178976651008985,-0.5042421204878367,0.6966788377497166,-0.3454060984873294,-0.26535213304333527,-0.570041386304413,-0.22761490084497712,-0.2880265902373156,0.9467886483688627,-0.025554673679439734,-0.783441645899485,-0.6209442371380889,0.35584918657003184
1175,0.00018182373860165804,3.921332875339017e-06,2.2779290646523616e-05,0.0,4.327340557483974e-05,0.0732524175440752,0.9973252625142313,0.24083404349496496,-0.8353709716526747,0.5497397944168491,0.19099119553946148,-0.05520452905044942,-0.9984857494087094,-0.33133382451668764,0.5726204494424064,-0.8198276041317591,-0.5044951399756711,0.6978927559996121,-0.3452924973413777,-0.26407576807858496,-0.5691982146890586,-0.22628427231161627,-0.28851712535990176,0.9477989240315684,-0.024684952598806608,-0.78227303742303,-0.6224499475705192,0.3576017288469189
1200,0.0001755515311514327,2.228136052776286e-06,2.4381091374853182e-05,0.0,4.132340613692295e-05,0.0661251981474487,0.9978369191958845,0.24341746622989963,-0.8436698949631702,0.5370757477268001,0.1878891689329051,-0.05034034053320379,-0.9987439997510207,-0.331941094099919,0.5755148171712331,-0.8177990002865834,-0.5049641147508647,0.6950675754301291,-0.34601897549933763,-0.2665367254660367,-0.571076353447573,-0.22632079222896204,-0.28868641799245476,0.9467133525797495,-0.02497451492611441,-0.7854538748409948,-0.6184373747266912,0.35241902924151397
1225,0.00016520751328297022,2.100183404044732e-06,2.6431234233363718e-05,0.0,3.9587859545693626e-05,0.060483204896893114,0.9981852209560673,0.24520477664031987,-0.8594779491688024,0.5120301101371236,0.1807077163914474,-0.04509663682203572,-0.9989964231592671,-0.3324602014243493,0.5783700579600527,-0.8157820258974351,-0.5052036965597787,0.6908919249833021,-0.3472345687612985,-0.2703335193139033,-0.5736341714331104,-0.22598350014930474,-0.28836367300890536,0.9450021167769627,-0.024514064186072014,-0.7892265887408305,-0.6136431230724314,0.3464099458508573
1250,0.00015498127627751757,2.4918896975089406e-06,2.7560652338270794e-05,0.0,3.8003519541663036e-05,0.05229513505184822,0.998665356335178,0.2483662339730475,-0.8782606974565187,0.4796453988190467,0.17015531363214711,-0.03922926940636105,-0.9992474935927017,-0.33271864019336,0.5785929763298775,-0.8156164920314457,-0.5051310007770978,0.6841905703146121,-0.34736420944763013,-0.2778199481630217,-0.5780640463569572,-0.22482528272938526,-0.2877721747189779,0.9430724630323357,-0.020938415447033475,-0.79439680232768,-0.6071058844954598,0.33917597515591347
1275,0.00013334079945936914,3.1259517714182774e-06,3.701921398113219e-05,0.0,3.5947573750951236e-05,0.0454373520013139,0.9989907818441954,0.2502873121995857,-0.9051644844852336,0.4289218461896903,0.15299665228128712,-0.033797724321187717,-0.9994434720432583,-0.3332743212376734,0.5803098037542546,-0.8143985386937751,-0.503543680326322,0.6797122273006401,-0.3485113191972862,-0.2808509582762203,-0.5811142314069725,-0.22139668108810198,-0.28672053607628223,0.9387635848942782,-0.024285147733740402,-0.797955213304315,-0.6022665450735586,0.3317041891814482
1300,0.00013260027593570893,1.4116303676017033e-06,3.491564802986395e-05,0.0,3.43501630136756e-05,0.04324774045531608,0.9990667811246136,0.251031206944616,-0.9106770483742905,0.41344554440951364,0.14699978092633928,-0.030987018764834142,-0.9995237421623013,-0.3331985347101676,0.577789718368019,-0.8161915365531571,-0.5027384702238871,0.6760704058546133,-0.34676736038966005,-0.2838540687951662,-0.5849341730536145,-0.2200578032210845,-0.28581253674025453,0.9384604059787386,-0.020606482846939864,-0.8000445307738904,-0.5996074467246074,0.32962906160898753
