iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
500,0.00336977025264715,0.0010664757748213372,0.0010390018188770821,0.0,0.001825082615448523,0.8860297776304897,0.5169854879951212,-0.1331476922794564,-0.5290423389093767,0.8777312411284732,0.30251889307816954,-0.8966889357164127,-0.500838515607644,0.006892668417523649,0.5290240023532771,-0.8777441247308119,-0.5308933897799479,0.9666578351207336,-0.11758621181650987,-0.016183253544087443,-0.281696176003115,-0.2576355945499474,-0.32225753224969117,0.9774031579055118,0.02951540089347886,-0.2541882629732434,-0.9760455797029839,0.8870543069684386
525,0.0029727809894072943,0.0007039297237026876,0.000984519346380322,0.0,0.0015537433531634343,0.8327058673787358,0.5944577626227127,-0.09978484555929214,-0.6585859078803515,0.7917708266751426,0.2944086594454953,-0.8115840851740049,-0.638138298373495,-0.05336027712367171,0.46012091727162474,-0.9113926949084843,-0.5165635341702612,0.9489433397199148,-0.13253626200215274,-0.014072223936756612,-0.32276204536660746,-0.2583934039271041,-0.30861537705809894,0.975840197483293,-0.011274981382413726,-0.2912053262825246,-0.9650822253675294,0.8568611817512972
550,0.0024329578214722443,0.0005359786235848334,0.0008262794663754872,0.0,0.0012650719704775215,0.8172755983565536,0.6066285394825579,-0.0887055984454598,-0.7405547174512478,0.7143995177412116,0.2814109075648812,-0.7335311866007541,-0.7250148591784997,-0.11537085622141668,0.5897244786610765,-0.8403855472317131,-0.5302547024264456,0.9335611491403125,-0.16109362461280277,-0.05773437493658537,-0.34601576362271474,-0.24296564120857014,-0.3012915224817591,0.9737338471287652,-0.008303365309406334,-0.3357756436679073,-0.9496399115483948,0.8247895605944913
575,0.0021379252147659972,0.00048559077161556424,0.0007730153353168213,0.0,0.0011321771072327943,0.7448249887223698,0.6974034727231028,-0.040610479327247415,-0.7590887454682115,0.6856946380061892,0.271391407428967,-0.6607856823917325,-0.7884777473405282,-0.15157251144731226,0.5266493967079993,-0.8772321047151921,-0.518561946693569,0.9193935616403867,-0.17590997902574804,-0.053881725535079056,-0.37113516839859584,-0.2395798246103684,-0.29341852091199,0.974884283504301,-0.03597125461170608,-0.36735547314227524,-0.9364548231446157,0.7957080521915693
600,0.0017220681653141322,0.0002716611666626024,0.0006814224342689859,0.0,0.0008917172554152402,0.6502736316907991,0.7894188690110928,0.014654817535422651,-0.7161391204367425,0.7229578775561741,0.2736919912616742,-0.5706061338435718,-0.8528078723570406,-0.19161889850129854,0.6705715793528202,-0.7827025609912603,-0.5309917612974635,0.896042468348562,-0.21272028218723996,-0.05734600784788507,-0.4041211272653565,-0.24111281431512657,-0.30296472219285003,0.9779159604105565,-0.0749190388071703,-0.43024222124555833,-0.9081482561141652,0.7403981539428728
625,0.0016599801143612337,0.0001840025892898366,0.0006660701463569709,0.0,0.0008366842833360136,0.665133390412253,0.774262409768213,0.006571471002008082,-0.7445352083930683,0.6923728104270953,0.26525042436333934,-0.543959347011205,-0.8675370851213365,-0.19869704124214377,0.6894695464762995,-0.7625328082306589,-0.5249871574883721,0.8926276583501164,-0.21740326440003563,-0.07308025793993875,-0.40517063818926263,-0.24212598172046568,-0.30088478890447407,0.9826681560101124,-0.07792353360147314,-0.4323926063134158,-0.9060307553714675,0.7319039647151622
650,0.0012654819809221518,0.00022847605126037382,0.0005764081600583856,0.0,0.0006901220640803036,0.5572782631097395,0.855677881340381,0.07059217843568094,-0.6162319632690094,0.820227052169731,0.29417703322424843,-0.43759221948585797,-0.922614216877319,-0.24704867373095366,0.7010064234148657,-0.7366204383365421,-0.5231712854151936,0.8715753654278063,-0.23712870123615987,-0.06822090444607101,-0.43489456343724964,-0.2367076047177265,-0.3155862318356407,0.982615535083952,-0.07665441666451366,-0.47659645446916354,-0.8818508387658633,0.6915580634039764
675,0.000997031996074336,0.00020066397016518843,0.00047353165502190024,0.0,0.0005570758737538082,0.5257821261200898,0.873165984700903,0.08787666697713625,-0.6591976079430313,0.7840708647723102,0.2954871414488138,-0.4119011989390496,-0.9319969859221743,-0.2554466865556937,0.6921885586189571,-0.7422157966245996,-0.5178046912608473,0.8592119228318407,-0.25645277070348205,-0.07793395779032626,-0.4462670222493067,-0.2348927451654521,-0.31604646535427544,0.9831365914876874,-0.07241746659994668,-0.5063686445626205,-0.8653954249958166,0.6703128006234645
700,0.00035156472410646024,0.0018918270651161863,0.0004987345626622816,0.0,0.0009140421172949759,0.2780230319896256,1.0001,0.20402912634437553,-0.6918305860980898,0.7251911306161716,0.2957546609246169,-0.21133782372993515,-1.0000999999980562,-0.32678366218434957,0.6438131951451807,-0.7671145238687916,-0.4958514860885037,0.8025141682184126,-0.3160349494045679,-0.16015852331935754,-0.4964762742068969,-0.2311822941536255,-0.3202043762940033,0.9842140806657472,-0.05910030845600532,-0.6489252826903962,-0.7769928500432959,0.5552789181701558
725,0.0009299423140678318,0.0018971076289570092,0.0002259164601821273,0.0,0.001017655467735656,0.23499539905911404,1.000099999999867,0.22137442270244112,-0.7264267654899585,0.6935264102945493,0.29989301598625084,-0.6371048607702101,-0.8304971260073065,-0.18545574780175017,0.6394719750058381,-0.7700481911360659,-0.507529398839318,0.8209581196867117,-0.2953627120439689,-0.17544352066237864,-0.4629245769166091,-0.23748111268995678,-0.32764860692719666,0.9875047308669928,-0.049698218048225926,-0.6077318109249932,-0.7961950334816541,0.578023347860372
750,0.0007222346632057141,0.00019407800934571955,0.0003439217440023869,0.0,0.00042007813885127347,0.4120595845704497,0.9273111860385773,0.1406631375051846,-0.6795804904105075,0.7530397438600469,0.2963743397670886,-0.4058859240893894,-0.9293636734132338,-0.25947489427617,0.6707424948820961,-0.7533846798014537,-0.5106218396607057,0.8384723353152715,-0.2780064779893929,-0.11586320126943915,-0.4614165894651348,-0.2344866887165006,-0.31921072555074376,0.9842109324729642,-0.0649804743482455,-0.5594825211879827,-0.8312734174857154,0.6254926355419311
775,0.0005481171984438443,0.0002204616831700189,0.00028196286386044587,0.0,0.00035018058182476964,0.4013558056965076,0.9276820487110422,0.1475214458422948,-0.7673576783931026,0.6685704680523404,0.28946141837264977,-0.35192869172563523,-0.9487354609339161,-0.2784335333377377,0.6378332676057574,-0.7795061892215924,-0.5032299281692312,0.8287541800739071,-0.28048712634320727,-0.13846297636673108,-0.4699323048107475,-0.23602524993963644,-0.319504455216078,0.9860608381515299,-0.05399568968962411,-0.5820392388092831,-0.8155900601529541,0.6056331792452496
800,0.0004609496910404494,0.00020182783417378586,0.00023362890363982553,0.0,0.0002988021429513536,0.32816015430394785,0.954949791645649,0.1759305132019613,-0.7467801210081918,0.6821005847625501,0.2926166743423084,-0.33870543188525126,-0.9488873889139703,-0.27843342266228516,0.6014586329450144,-0.8057771771845734,-0.5016401415794128,0.8245200065968085,-0.29027821850786517,-0.1333411041923645,-0.470855278846953,-0.2425625795010421,-0.3223686157891992,0.9884822886636012,-0.040824232178273814,-0.6049051974732045,-0.7985575839955547,0.587179150741106
825,0.00037691504872344305,8.943550069536317e-05,0.00020241752390722924,0.0,0.00022292269110867847,0.2947759900899574,0.9610923538451287,0.18650788834675674,-0.7694934925184674,0.648507833731724,0.2862895232660565,-0.25269131200870526,-0.9754593916155218,-0.3023067427659764,0.5754198851379247,-0.821662344386873,-0.5058946450663099,0.8029088918078987,-0.3038321874517776,-0.1574362245398486,-0.4915473093494145,-0.24925225830502074,-0.32868212091788707,0.9930782139966929,-0.03839559508677726,-0.6249590577991782,-0.7817785632224947,0.5660537113689126
850,0.00021097326258714646,0.00013726636000252205,0.00014062581211269967,0.0,0.00016295514490078937,0.20504554019477159,0.9831034376271022,0.22689184002221557,-0.7403329979815411,0.6733301828057556,0.28491014110241286,-0.15710169519043468,-0.9923413887497792,-0.33107759601582515,0.5979217110762155,-0.8021086620026701,-0.5047033840530238,0.77116067438224,-0.3146232995459685,-0.18795332494688957,-0.52352172501846,-0.2512046891038057,-0.32941317942122933,0.99463336398739,-0.03720567620432098,-0.6576041999039508,-0.7536771609898799,0.5268999787536748
875,0.00018308687519284615,4.3586985555195796e-05,0.00011793328562122452,0.0,0.00011486904878975548,0.17641313977222592,0.9847339118167475,0.2381638425373263,-0.7755257574343115,0.6335464291030375,0.2840069819888165,-0.1611666359763009,-0.9869503042364157,-0.33008911848080147,0.6263678753014268,-0.7803498659310297,-0.5096616376716832,0.7618797134081148,-0.30926688623427345,-0.19733135933282392,-0.5341052484096438,-0.25109427517418215,-0.3328631544499545,0.9957155989731906,-0.035673435324665506,-0.6696922903409177,-0.7419737732825726,0.5068062071693253
900,0.00017066037371586185,1.2387468265314545e-05,9.836700678072506e-05,0.0,9.380494958730047e-05,0.16160900637189246,0.9873158720325947,0.2447760517985506,-0.7920314228220151,0.6129676724931358,0.2821694388958132,-0.14761211477282093,-0.989159844550591,-0.3345366377575928,0.6350087655942913,-0.7732759414320931,-0.5102677153547498,0.7545593286509251,-0.3123161017181819,-0.2046760635633779,-0.5400187723972618,-0.24920382777757027,-0.3337794179706969,0.9963831802266377,-0.032648482860473595,-0.6806688612711685,-0.7321796333091818,0.4951103095949971
925,0.00010935298053805127,4.331024890938988e-05,5.4712847369431364e-05,0.0,6.912535893895751e-05,0.10291664422645425,0.9964620470904791,0.2659085449471301,-0.8192279034612542,0.5753440934082097,0.2757435304048216,-0.07460022077575917,-0.9999408852475549,-0.34964195103673407,0.6653339519840767,-0.7476024844363454,-0.5112096780842094,0.7239444645084907,-0.3181239653362044,-0.23109234163013354,-0.5690422374681,-0.24971971694814868,-0.333555094721688,0.9985343325993801,-0.021970329657178593,-0.7154794420512071,-0.6999780114476983,0.45675395115254536
950,7.742233049976066e-05,2.9417842190418404e-05,5.5561450184529905e-05,0.0,5.413387429156964e-05,0.07746477282663,0.997320281544266,0.2727058187000562,-0.8312361199762092,0.5563727372221619,0.2668193223629304,-0.0755490155575542,-0.9971464562830606,-0.34505987301384017,0.6799591687094821,-0.7335308020509124,-0.5094261927910994,0.7068435936200446,-0.31724822835750255,-0.24297727180679232,-0.5842547569977922,-0.24796270705350962,-0.3283803717851717,0.99944934111872,-0.023618933665659786,-0.7246964526496087,-0.6888174123755404,0.4444052431228774
975,7.090304199397923e-05,1.4840647088340425e-05,4.731427868749402e-05,0.0,4.4352655923271215e-05,0.08070244545102151,0.9969126787349393,0.2695437372659924,-0.8402354808804656,0.5427099108548634,0.2613163356244232,-0.06195980433938191,-0.9981739487716229,-0.34739216609291845,0.6903366047932384,-0.723776437264624,-0.509878747660763,0.7031401493023838,-0.31343226077672853,-0.24436808296898269,-0.5899552842454426,-0.24702592153403552,-0.3256768665107052,0.9979952051955528,-0.0220403060093805,-0.7260857572450814,-0.6873358988059303,0.4415839144580494
1000,6.525228829850585e-05,1.2263408297991724e-05,3.627311549142927e-05,0.0,3.792960402930895e-05,0.0588535173519322,0.9985896306658609,0.2769047863599174,-0.8446410697299276,0.5356323160081564,0.25902491452792403,-0.05161035786659794,-0.9987662317614354,-0.34909876963073744,0.6946313954147421,-0.7195285247079976,-0.5113024610173472,0.6980718782792532,-0.30996351637266434,-0.25303080260674976,-0.5940682651500746,-0.24692514543963956,-0.32585219487338185,0.9967627794274427,-0.01653550811877357,-0.7334526372506676,-0.6796854586946169,0.4321051521982485
1025,4.9728826990476136e-05,2.6240016471145214e-05,1.7725271654330372e-05,0.0,3.1231371705317235e-05,0.046579993206672235,0.9989900421142216,0.2839773379943888,-0.873523727544767,0.48978792737608723,0.24700393517245856,-0.02931880915036268,-0.9998191981531311,-0.35352807983290907,0.7341631771099205,-0.6812019635827598,-0.5136405140529346,0.6808891763098779,-0.305542575143667,-0.2704769009350646,-0.6088628310366282,-0.24561296456101037,-0.3280690834808762,0.99485215738498,-0.0021325593676017867,-0.7515123486165478,-0.6604014774721514,0.4097168928197052
1050,4.627756542127754e-05,1.171667155075875e-05,1.4797734068804251e-05,0.0,2.4263990346946843e-05,0.04984594882605946,0.9987622838648147,0.2834577713374443,-0.887062022600684,0.4626456091091412,0.23859599189157057,-0.04459156881827413,-0.9991222823429264,-0.35056747959794793,0.7436481881708242,-0.6687542765200387,-0.5140634987338295,0.679236670224371,-0.30286576599739157,-0.27424128346267646,-0.6096936517646819,-0.24437415729267647,-0.32903955621670145,0.9935296802980651,0.002915570199843888,-0.7539411710485358,-0.6569683244641542,0.405895409234792
1075,4.0646534370089346e-05,8.904161651166187e-06,1.0166306190408942e-05,0.0,1.9905667403888153e-05,0.03775358474188812,0.999360420494854,0.2882277572596441,-0.9179151443669211,0.4024945412494376,0.21932085340053448,-0.03844407225557956,-0.9992796754162814,-0.35004271409455145,0.7486715188432552,-0.6629852728535454,-0.5147013615989683,0.6651789107229023,-0.3025432767002482,-0.2883321005362939,-0.6191566907282283,-0.24130014785459233,-0.32646732418221597,0.9922100882940929,0.011175492669116712,-0.7635433960868336,-0.6458792361194436,0.39319553526732925
1100,3.8440667924279854e-05,8.88258079524472e-06,6.146268022481666e-06,0.0,1.7823172247335412e-05,0.03166782222364625,0.9995569880228536,0.28904539867407425,-0.9302253405039814,0.37183954956204884,0.20929512108880666,-0.03349265552991495,-0.999461563558795,-0.35015250736819875,0.7552101818435153,-0.6555814717780889,-0.5146584548394655,0.656089709044034,-0.3016521164294458,-0.29905870726962847,-0.6241833669225082,-0.24113771901751774,-0.3256373638469554,0.9917614228284304,0.01750403374066515,-0.7697706487058605,-0.6383082901295319,0.38582934765120347
1125,3.908471349000844e-05,4.863741201039526e-06,5.496796407039116e-06,0.0,1.6481750366029024e-05,0.03625904734059693,0.999382339089726,0.2873726942650178,-0.938282175577729,0.3492808136776568,0.20214958874572445,-0.03295311773075052,-0.9994683742827161,-0.3493227574048132,0.7579557072795061,-0.6523694632509123,-0.51424809162317,0.6545157627228326,-0.3009472536498838,-0.30310726121199616,-0.6240434604678072,-0.24115554705491687,-0.32550357483981385,0.9912187537383939,0.019128353778546586,-0.7714060448410502,-0.6361779772239594,0.3837266615966083
1150,3.41797115896203e-05,4.852677839742261e-06,5.947371410033734e-06,0.0,1.4993253613132098e-05,0.03591614680006785,0.9993548662714097,0.28836030938352,-0.9521508728614029,0.30863152950630024,0.18996428695818407,-0.031182262771524798,-0.9995152848264424,-0.3500409018387384,0.7608266417779401,-0.6489704283023096,-0.5137006710289045,0.6525026541680703,-0.30117274879654315,-0.3042481122101153,-0.6252801558610561,-0.24020740684487585,-0.32586227350253694,0.9908758400274322,0.02036039698395794,-0.775094496019484,-0.6315461604499656,0.37780836369546494
1175,3.283555916486186e-05,2.6456304143289784e-06,6.254680977884907e-06,0.0,1.391195685235858e-05,0.029618158983420326,0.9995811525577274,0.2908500587305018,-0.9630427795971892,0.27204067563643036,0.17899455230743225,-0.030033664656785853,-0.9995495482537001,-0.3499643659210751,0.7568389721148756,-0.653630159159266,-0.5131367118031287,0.6501426351152269,-0.3028804068298219,-0.30634662273803104,-0.6258937744229847,-0.2401673316957793,-0.32664511813066144,0.9912384279569227,0.01996668025096551,-0.7783147765447768,-0.6275776561949732,0.3727671834345613
1200,2.9516170305702795e-05,2.330062332913005e-06,7.319344572968508e-06,0.0,1.3055192403861433e-05,0.028553882972601335,0.9995928214039976,0.29166330344025526,-0.9678120358989494,0.2524783069422915,0.1729378678228628,-0.027781566158094954,-0.9996165569750264,-0.3513341117236679,0.7464909294809142,-0.665583393934719,-0.5126831415592479,0.6507632557309099,-0.304983466412314,-0.3061507859452389,-0.6243166592222573,-0.23970715562679717,-0.3276120191349587,0.9928701015679615,0.015914830681313104,-0.7774947905128635,-0.6287025721364812,0.37318431254465445
1225,2.8615406927687594e-05,1.5083080297061255e-06,7.285322810279134e-06,0.0,1.2469679255890948e-05,0.027681205890134238,0.9996171832297456,0.29226912263379945,-0.9677217053506009,0.25202166113132657,0.17259549702443897,-0.025955828805904076,-0.9996647590930952,-0.3521791310172481,0.7384751167408805,-0.6743858230001109,-0.5121965363882804,0.6508492703944394,-0.3063343768105196,-0.30380412248558614,-0.6247119483029299,-0.23990157732797251,-0.3287825755602423,0.9948666177763544,0.013591902351141539,-0.7762735215419928,-0.6302570776595208,0.3750339041141538
1250,2.7701315859484758e-05,1.153848807607986e-06,7.5983709685160655e-06,0.0,1.2151178545202934e-05,0.02620008895997972,0.9996578168194223,0.2931229000327656,-0.9648540792069318,0.2630324432669981,0.17576872205094227,-0.02442057421103329,-0.9997029528763512,-0.3531144299614211,0.7345296796194336,-0.6786011237026346,-0.5117586864410343,0.6516366185899617,-0.30555248290014125,-0.3022771162569934,-0.6250116689198512,-0.23992880854031437,-0.32995709030589315,0.9965026339513858,0.01195620069899765,-0.7749498508046494,-0.6319153071165192,0.37695786551238797
1275,2.729329012838424e-05,1.2472255221737732e-06,7.420357598193898e-06,0.0,1.1986957749583968e-05,0.026600755940187484,0.999646217643266,0.2932724859018355,-0.9629071355003925,0.26992811854231474,0.17764401290217283,-0.024973493027786536,-0.9996882667055786,-0.3533681502531567,0.7349010011285353,-0.6781746370200511,-0.5115340507359443,0.6522277333009748,-0.3045076918760855,-0.30096226970238704,-0.6255391280737069,-0.2397170784373594,-0.3306375087726052,0.9974502257016207,0.012316935748187527,-0.774272681965153,-0.6327332492937229,0.3781322909379161
