iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.02309271308257441,0.0015787268626849616,0.004458938280929232,0.0,0.006457566390311705,0.9994775913064252,0.04101231871174173,0.2570409248195403,-0.04097196469120287,0.999479273415166,0.07554321350714975,-0.9994792839929679,-0.040971712559323026,-0.5353813424445296,0.0410111966775135,-0.9994776381971201,-0.2362427832605112,0.9994233422854765,-0.09528292245557744,0.010322466926298738,-0.03150816747350369,0.31125739522003765,-0.1396833840636245,0.7964594425445691,0.041002355928176984,-0.04100834831364994,-0.9989556215263453,0.7768256420661119
300,0.022324366163397173,0.001489300135878666,0.004781609732283689,0.0,0.006314775260663372,0.9987871941599882,0.05770217809645619,0.26557620697079193,-0.05766252630882215,0.998789522254844,0.08175070009117455,-0.9987895367500805,-0.05766227856449278,-0.5393401022701846,0.05770107558765182,-0.998787259054108,-0.23614860385613687,1.0052293465849478,-0.0342029131735224,-0.008934879264735577,-0.03587153568761827,0.3188923096524962,-0.15030398120284805,0.8000788612983802,0.05769237404148102,-0.057698276790468433,-0.9975743264846998,0.776800564975229
325,0.020476770641631566,0.0018049143066761438,0.005091835481204797,0.0,0.006196669808572958,0.9979035420066775,0.0728713347316705,0.25162593690565316,-0.07283232119272878,0.9979064371572871,0.06447575888069658,-0.9979064552547314,-0.07283207743617662,-0.5162734374721178,0.07287024996922373,-0.997903622655194,-0.20923612988393545,1.0043135494272295,-0.04853763429271872,-0.014144732263686025,-0.04364761867845753,0.30168705464022544,-0.135812396040009,0.8028313642607623,0.07286168848610672,-0.072867496222434,-0.9958050595104143,0.7751832811095065
350,0.01976681854431902,0.0020529984374407615,0.0044472064615621735,0.0,0.006074604063640695,0.9959952680106539,0.0987882032797367,0.26909817354753024,-0.09875028070658623,0.9959991013093474,0.03745098982270137,-0.9959991253230913,-0.09875004346041846,-0.5355146965787254,0.09878714911674098,-0.9959953745562675,-0.17782294415606215,1.0034777724657427,-0.057823693136661664,0.0006910480804745121,-0.053163222656194574,0.31421780131555155,-0.11656894749832364,0.792436655048277,0.044871112734264376,-0.09878447263452991,-0.9959251069345906,0.7735198920309726
375,0.019200435061717515,0.0015046509055648444,0.00551342722331195,0.0,0.0058455630003447995,0.9923820416465579,0.13485955492882518,0.287348205540697,-0.13482315033697923,0.9923871091419623,0.008745477846270423,-0.9923871411827473,-0.1348229222909103,-0.5504803944932982,0.13485854306585993,-0.9923821822878983,-0.15883632130987824,1.0007380127092875,-0.08578051001200396,-0.03453277060373516,-0.0699824787387292,0.33096490998457984,-0.10922482676576324,0.8168928270167783,0.08310027803943527,-0.13485597393526377,-0.9905517112438389,0.769831663564492
400,0.01954805114616958,0.0014835460900685677,0.004508915730534017,0.0,0.005701521029381861,0.9897736190536992,0.15380962704309914,0.2768266155501907,-0.13333531846529922,0.9925560331252549,-0.002261307173164036,-0.9897793202864781,-0.1537737964630593,-0.5462003521924038,0.1538086522761669,-0.9897737762726773,-0.14559828808530645,1.0020505192753986,-0.06365259543158033,-0.04943067895662499,-0.06865019107361235,0.3173648149136717,-0.10006155320061012,0.8137343838836126,0.05937655369759965,-0.14742851547777747,-0.9907608332189849,0.764694011304711
425,0.018544049407560652,0.0013280170120967471,0.0037720303874889446,0.0,0.005260026166267968,0.9764551985536374,0.23843865725507896,0.2704369078151237,-0.2200117810248579,0.9807639305061896,-0.03914558764335324,-0.9764634712118804,-0.2384064093650893,-0.5500836973408286,0.23843776656386323,-0.9764554267819607,-0.1165465901298839,0.9969993338548876,-0.10081121336962037,-0.042305962620878955,-0.1019031772675345,0.30403667206991897,-0.10018352600862851,0.8059302272326918,0.019117588363988663,-0.2326956590764082,-0.9801389379322073,0.7540016869146998
450,0.0172041592808317,0.001023368507991475,0.004331808710866867,0.0,0.0049212147031345976,0.9668729444931041,0.2765960304396011,0.2614874886571723,-0.2590922957074212,0.9717339754330631,-0.02381715374500934,-0.9668821298358897,-0.27656539809014596,-0.5372922401332342,0.2765951843698401,-0.9668731986050382,-0.13067753769160484,0.9907088901676853,-0.1287196790614678,-0.07144898467837854,-0.11972152311681344,0.2988562428139468,-0.13273774440992,0.816852097181668,0.06341694935507101,-0.27114074244445086,-0.9697595225761484,0.7378474104964531
475,0.014205030912049568,0.000719881116084221,0.0033881874687379412,0.0,0.003950572345808034,0.9131996615099868,0.4590438206890499,0.26015344757655995,-0.4459540492603597,0.9204326051526089,-0.09415743187540236,-0.9132128357881314,-0.45902091116428756,-0.5417468952122357,0.4590431915600809,-0.9132000244394415,-0.07103378733243243,0.9755058890281122,-0.11704819543762458,-0.10850078870864137,-0.2175224904600578,0.28769469611432746,-0.1426560229133835,0.8007650464615357,0.14931375325662183,-0.24103661664971843,-0.9702225755268721,0.7009222090788607
500,0.012240221869608835,0.0006537674937339573,0.0031211334552140517,0.0,0.0034645315612049517,0.8644572051598457,0.5480118157913705,0.25792422940051246,-0.5370744469502291,0.8721690714963116,-0.13779844115653064,-0.8644711481393372,-0.5479926733698495,-0.5383728001516659,0.5480112901125517,-0.8644575881075628,-0.0329778222336797,0.9588283269411622,-0.11812088105992738,-0.14308043419081273,-0.26526676407217414,0.2859543536786601,-0.1413137025680863,0.7911422660987456,0.21371502651673357,-0.24896035620071497,-0.9565019309658754,0.6676007098196499
525,0.011319103586575353,0.0006687545072737979,0.0027343749922775044,0.0,0.00321194842013485,0.8515979822034025,0.5665185393351434,0.2829905226501248,-0.5560289036647723,0.8593441294298063,-0.14944190650657857,-0.8516119717611365,-0.5665001806017912,-0.5570228747955508,0.5665180352836858,-0.8515983662436424,-0.022659947572158685,0.9581069595534658,-0.08852916925558443,-0.13608691378557755,-0.28296045062891056,0.30495056910368445,-0.13571840463623133,0.7832076070363967,0.23068633184634854,-0.22568071918436128,-0.9582866655454426,0.6549368795140453
550,0.00842104207151096,0.0008476131931464547,0.0021823457394639003,0.0,0.002629245478082845,0.7475168692173213,0.709535787989937,0.25595915228034893,-0.702506153154224,0.7554245149169843,-0.2342007393604448,-0.7475310383076909,-0.709523470000089,-0.5204946171163186,0.4794465901058557,-0.9005817633546774,-0.05214691671196636,0.9422810038025964,-0.10873080778639818,-0.1508436775195519,-0.30891233829879194,0.2904025403374619,-0.12053439760368558,0.7738511714561385,0.2540733756533712,-0.2786969761666732,-0.9363054986456657,0.6206424037099085
575,0.007315211916782487,0.000638363113491479,0.0013123603055635535,0.0,0.002108532312564095,0.690574041427557,0.761660851793376,0.23647336779016995,-0.6471121347635775,0.799317491876378,-0.20925485536594096,-0.6905875911450546,-0.7616507557718523,-0.4948541778347923,0.5728479707818138,-0.846782053206453,-0.011210401131121962,0.9320674268700246,-0.14743561207026074,-0.16206355411684986,-0.31576850843758,0.2759523227003854,-0.12061087703752783,0.763352369869008,0.2428748426093858,-0.3978653819059637,-0.9020631693437879,0.572936234431015
600,0.006898060240407684,0.0006147939429266309,0.001082079002063184,0.0,0.0019649042142501527,0.6121265189974606,0.8231361036325966,0.2083815549083089,-0.7381207550963611,0.7163389887947497,-0.2532752650856723,-0.7443060439208053,-0.703292974210285,-0.49596057085577766,0.5853585637888221,-0.8314383269512384,-0.004908568069672416,0.9184477252813349,-0.15921252641573194,-0.16901448381820733,-0.34018385119893996,0.2651978308927356,-0.11786229857807179,0.7676815031615489,0.22713676643421382,-0.43910720693525335,-0.8836797932889938,0.5618845151492713
625,0.008534050965902372,0.12133947305377044,0.010531381969837907,0.0,0.07661677041941031,0.36488843802259785,0.9752555722712077,0.1848039971797683,-0.4234690197817135,1.0000999999664586,-0.03533055298993401,-0.4311975482659481,-1.0000999999141424,-0.38028117113016263,0.31680701904366754,-1.0000999999354965,-0.20200886738670015,0.837676498951182,-0.4736965376065079,-0.4806951039202279,-0.23683655674766124,0.31786506784511226,-0.18047406450936052,0.8636866708382571,0.19608462797880982,-1.0000999999047717,-0.5985866961510479,0.34439942364996967
650,0.0029142725757065947,0.002390658963688936,0.0010443005366856804,0.0,0.0022261100006918167,0.31580176995910736,1.00009999999983,0.1723495842264937,-0.7976078212673733,0.6221806533025106,-0.3124917524882619,-0.5442239868367156,-0.8660299968423268,-0.4330367151173729,1.0001,-0.5389739524833695,0.179413502947635,0.8113450125688011,-0.22246792958714728,-0.40204435480573614,-0.4410410682328779,0.26521874438901,-0.09581985402334672,0.7256840934501841,0.4025425552979632,-0.6141828365919317,-0.7238773212271666,0.33158980446428865
675,0.00478414550902079,0.0004887681216855675,0.0005820114735590903,0.0,0.0013664922695273164,0.4914821104641773,0.8954735673090161,0.19413116392556848,-0.7387769483503729,0.7014399204926964,-0.2600912241825606,-0.6533907043805092,-0.779964832510394,-0.4662553952052941,0.7144609328127058,-0.7390590284697302,0.04743889032473186,0.8753979916329382,-0.20189412401915868,-0.271473557763368,-0.3691184933287034,0.26861190539495616,-0.11412755864158687,0.7590593139549103,0.28707582078949406,-0.5372250555517033,-0.8088020176858275,0.46648429936908753
700,0.004745995811994631,0.0003777389872078626,0.0004947314489971421,0.0,0.0012747888445230721,0.5423438994177595,0.8651331540331876,0.21024398936745478,-0.7649092535153356,0.6712214928019155,-0.2758204716825338,-0.6244141724781552,-0.8019783492593545,-0.45819278876278857,0.7186843474249083,-0.7311427481095348,0.05250014442083595,0.8674491880847964,-0.2089143682261958,-0.2827096856691123,-0.3735594723672323,0.2730357477844643,-0.11337547395335863,0.759469894319817,0.2935304925784183,-0.5567830596083871,-0.7919632347092782,0.4507613574058578
725,0.004243711624614735,0.0004432010309339069,0.0003851809838073098,0.0,0.001191699140244753,0.5881195094759836,0.8339752484415471,0.24050905854529622,-0.7682596284031006,0.6647497756966773,-0.27013969864788406,-0.596320569280034,-0.8217905143329859,-0.4380194385714152,0.7365431589880989,-0.7100952930482297,0.05617069217863042,0.8648120571648238,-0.20262397518670178,-0.304182023028395,-0.3648648868881573,0.2880633492964914,-0.12138464321794383,0.769357106194982,0.310222948608746,-0.6011147387461391,-0.753133736782245,0.4075187183670929
750,0.004034603076673118,0.00035724072078819946,0.0002734340653815409,0.0,0.0010759518608838513,0.5631724525098799,0.84908587359997,0.23718322102841152,-0.758036975310942,0.6741486438950068,-0.2653104478053184,-0.5691536411753292,-0.8396214628996863,-0.4248966601355792,0.716867240364776,-0.7272135672727547,0.045994935409240184,0.8661200595345115,-0.20796443122230632,-0.3045894795846312,-0.35645713188232214,0.2890076197783333,-0.12111964848550047,0.7703308830657922,0.30688094471085653,-0.6258726212398784,-0.7331041853625652,0.39463173377977406
775,0.0037951723225318466,0.00030156881697502365,0.0002256027504581388,0.0,0.0009850963047830113,0.5627348097468355,0.8471319684839715,0.24076646896678663,-0.782243277779838,0.6447721932342231,-0.2787311067196174,-0.584599643067311,-0.8274300741424484,-0.4255210023700662,0.7451905163282836,-0.6963547647370093,0.06236867077191765,0.859838061999411,-0.21791632121225363,-0.30903994134072116,-0.3602536090046735,0.29071604519203403,-0.12114464742634778,0.7724250108283545,0.3129372916723551,-0.6433239435092036,-0.7140787908555444,0.38003339495326566
800,0.0036895242451282103,0.00019680325786080943,0.00019366125719891237,0.0,0.0008947190551819101,0.5550628794551667,0.8502036390841202,0.2369354836989592,-0.7867022923918291,0.6372194164815533,-0.28651062354786294,-0.5579025815506571,-0.8446970667282035,-0.4151793458230771,0.7256093501249407,-0.7144213553908001,0.05727333586301827,0.8565817595260656,-0.23600313074893162,-0.3095155887927681,-0.35499792149603954,0.29007737976883213,-0.11711909623355363,0.7723232546604014,0.3067869618267298,-0.6609122919357951,-0.6994087901261753,0.3709178410272235
825,0.0032255171251243404,0.0001683455545964552,0.00023950252637065924,0.0,0.000794011263056873,0.5398679836399155,0.8534603501161108,0.2311019578431879,-0.8648478838731128,0.5335730870269417,-0.337155362830772,-0.587920552653378,-0.8195020407570066,-0.4172064519281535,0.8002882572224038,-0.6291141431369702,0.10269399467758952,0.8404622241791779,-0.2326793155040559,-0.32415169992859594,-0.3775377171874813,0.2851083610683673,-0.11212915295800949,0.7684189530546692,0.3512385030872963,-0.651595401109946,-0.6834538224834023,0.34817451486741047
850,0.002735706130122875,0.00018920128180484444,0.00021807091422206408,0.0,0.0007042761779518945,0.545268334530207,0.8384139792219187,0.23240918997213061,-0.9581898613959977,0.35167174423839354,-0.4203971981677238,-0.5045533441799422,-0.8687956458684871,-0.37886728628406274,0.8058997029756332,-0.5931687990832479,0.12695479927891629,0.8101819861433148,-0.2805118136130928,-0.34271241508662115,-0.38876982350993294,0.27762271305592834,-0.0972354503272109,0.7445971039794788,0.3670749982768171,-0.6929508816148355,-0.624874124529869,0.2908989715711827
875,0.002313671195432774,0.0001525746026436078,0.0003809525889941896,0.0,0.0006304695184715574,0.5411711294739879,0.8409262197521464,0.23152035765558884,-1.0001,0.17804880469724516,-0.45753354736988455,-0.5474143830374936,-0.838505834554609,-0.39013516139086285,0.8486147366777677,-0.5340190061215989,0.1491972563720448,0.8044092746353004,-0.2876102126355754,-0.34456900286795394,-0.3893144513958132,0.2709920580079256,-0.09608798601313959,0.726478770513797,0.3772622924485013,-0.6857129589102806,-0.6226011846813597,0.27739627831242214
900,0.0019858720909557343,7.597476289121556e-05,0.0003875223805560278,0.0,0.0005202637520370818,0.5292512900198205,0.848589543190158,0.241229771739696,-1.0001,0.1285334699374727,-0.45842779727612515,-0.565948310171358,-0.82549820544827,-0.3935702337634005,0.872390601999103,-0.49348174311282444,0.1577189807192044,0.8061180940177546,-0.25223469339240645,-0.3662377814650318,-0.392677301602207,0.27727430830009425,-0.10232155625849018,0.7271838930610759,0.40089578746873594,-0.6896184096567703,-0.6039076274673568,0.2565647648883025
925,0.0018751330825528497,3.0161997189943207e-05,0.00043314753222874463,0.0,0.0004797533212702848,0.5651745810301525,0.8260603726855916,0.2549119001425955,-1.0001,0.06348869120948507,-0.4719997786484657,-0.5460753575434502,-0.8380659799788105,-0.384482279342878,0.891557358104275,-0.45494800729220825,0.17197403658417576,0.8004305722892165,-0.23309165045017685,-0.3861877259757718,-0.39578360709150245,0.27893412097393666,-0.1016941330269971,0.7217042443055104,0.4219208502955468,-0.695379973069867,-0.5825470058128123,0.23285129114522252
950,0.0017906537188271435,2.5837290925339544e-05,0.00042447829003479625,0.0,0.00045852877632759177,0.5541879844106442,0.8331084671436282,0.25510241970051745,-1.0001,0.04913856071380261,-0.47595702687510366,-0.5426473245622975,-0.8401575883284014,-0.3806334770473202,0.8936064388085221,-0.45005573221868544,0.17666456084011928,0.796578488242982,-0.236104641982837,-0.3925307770452839,-0.3951715344005464,0.2795051638920658,-0.10041812815891146,0.7213174065534779,0.4307430576994086,-0.6953645686582722,-0.5758313979537042,0.22619912524592795
975,0.0016275438164261226,3.9916726797567946e-05,0.000482827037230623,0.0,0.00044602420680989,0.5428250680691362,0.8399505193921174,0.2571933992125804,-1.0001,0.02253412109276311,-0.4801201747100142,-0.5487751348376967,-0.8360027893779322,-0.3859821389229828,0.8938478908080663,-0.44837354529980433,0.18199221895466963,0.797788471112413,-0.25584244607608403,-0.38838279526155123,-0.3843973525463794,0.28375455299056596,-0.09941355626267688,0.7205423775956985,0.42697563629959534,-0.7009182261419369,-0.5713758264982769,0.2207947523412176
1000,0.0016377564182173756,2.6716991603534947e-05,0.0004533591828977359,0.0,0.0004342533151851433,0.5472024562885726,0.8370168693922005,0.2576975050630382,-1.0001,0.00682912639123515,-0.4838894971902238,-0.5563092852317814,-0.8310243842577335,-0.38264116456473335,0.9022603631254882,-0.4315997749016407,0.19017929036399173,0.7949780397111382,-0.25541889337115997,-0.3926611553319712,-0.3855073606360616,0.28167036096541864,-0.09811596677032883,0.7193528721059732,0.4269123546472296,-0.7070614083304769,-0.5638303671967457,0.2157385493547393
1025,0.001591882353778197,1.2915795468149735e-05,0.00046914935136159653,0.0,0.0004199558183088486,0.5595685832617523,0.8289158869244725,0.2632984618535879,-1.0001,-0.01122930728567435,-0.4866002520669132,-0.5549404878926504,-0.8318916279167605,-0.38235116497605603,0.9130256256973939,-0.4086870333145995,0.196948991382354,0.7940763171290569,-0.24313973099723604,-0.4004663843408097,-0.3875165624726826,0.2832556071866001,-0.09911412402779658,0.7196492370342766,0.44214516106776325,-0.7015097765932686,-0.5591745923949305,0.20858824659850653
1050,0.0015837443483769137,1.4256392363963718e-05,0.0004711729314915675,0.0,0.00041953729139207447,0.5608291677209333,0.8280632614986165,0.2639475018610026,-1.0000486935149842,-0.015616527235730935,-0.48724205061594755,-0.5552831648439621,-0.8316630142585463,-0.38236191616949133,0.9141183486317828,-0.4062360003400785,0.19779096073181632,0.7938909786624953,-0.2421270341989642,-0.4014203328490215,-0.3875424566592882,0.2834240014189044,-0.09911708600201383,0.719585612994438,0.44379329935334577,-0.7010844907217296,-0.5584017397607719,0.20758908401633475
1075,0.0015418493309893627,1.0693245665476198e-05,0.0005031336754862863,0.0,0.0004154125486944155,0.5586151497330983,0.82951291990373,0.2651022619943422,-0.9997649996314701,-0.029648256964124382,-0.4887677029580897,-0.5513051828104732,-0.8343183970557315,-0.3822879349829937,0.9134503223117624,-0.40744104775972684,0.19800017651038954,0.7941263453680918,-0.24001755753579873,-0.40212618560613383,-0.38754171353214895,0.2845774354703863,-0.09921023021412724,0.7187647480163343,0.4454388292994213,-0.7010172402232752,-0.5570819771797003,0.20491397073890696
1100,0.0014852056387064693,1.4722420763166018e-05,0.0005056208338215214,0.0,0.0004069987469634977,0.5671691981055512,0.8237075040229419,0.2710136069084969,-0.9988092429360621,-0.058272589832933874,-0.49110693165140185,-0.5588698799613268,-0.8293120571262073,-0.38593026787952656,0.9126361979565614,-0.40900994867120294,0.19950903167951065,0.794559606808513,-0.23883523895878733,-0.4038529923844033,-0.38550056831940493,0.2882922625562004,-0.09987191160799352,0.7222895308615882,0.45220230638117614,-0.6961661815915217,-0.5576933924049423,0.2041711014004212
1125,0.0013808655868931595,2.012538644977657e-05,0.0005194748905756485,0.0,0.00039214332736362754,0.5699817302910386,0.8216647189979632,0.27487254824933377,-0.9946069985816945,-0.12158608784084558,-0.49594322671314245,-0.5732142485127208,-0.8195887560010414,-0.3895639998812038,0.920949658367578,-0.3902227408877122,0.20784420047780777,0.7936060695771271,-0.23343709046441583,-0.4100146933395677,-0.38425778145609746,0.2909468442315899,-0.1003517566807562,0.7256498148405788,0.46716926256060554,-0.6905845589263099,-0.5523850016265294,0.1967278412266452
1150,0.0013244748112685254,1.4424202854653175e-05,0.0005311596632905111,0.0,0.0003797814166245992,0.5871465294566917,0.8097502927301506,0.2855361748837522,-0.9829760605256878,-0.20017306756087255,-0.4992516294510305,-0.5828895209323205,-0.8126387389239773,-0.3906189230449034,0.925173782276276,-0.3797127393691768,0.21558493643108148,0.789663065075462,-0.234224181681112,-0.41752187555774756,-0.3838221911058977,0.2952421132906612,-0.10076017467641862,0.7300917127372778,0.4777485227533454,-0.689448605507124,-0.5446014722427703,0.18816532275465103
1175,0.001317558548823098,1.0593379301783245e-05,0.0005267448721682933,0.0,0.0003752167117793482,0.5715273648474501,0.8208061040501053,0.28191277017320066,-0.9805793574658865,-0.1961780515662247,-0.49609324532368665,-0.5804039634109642,-0.8143342630974286,-0.38725073972907587,0.9310815170539118,-0.3651495384692213,0.21929519739123285,0.7869162879353686,-0.23554554401322514,-0.42028130741064046,-0.38557053471144204,0.293454830840133,-0.10074964172378928,0.7290841494289795,0.47682418957994044,-0.6968367399575207,-0.535899627818026,0.1814535414728771
1200,0.0013126760779046823,6.855876972056736e-06,0.0005264555025029987,0.0,0.0003719398422647703,0.5756415930712968,0.8177182997376545,0.28319874624168717,-0.9801327070583988,-0.19835527822901194,-0.49563535087233057,-0.5798700816463301,-0.8147092205367022,-0.3868664557474708,0.9342714325023782,-0.35667748864317145,0.22114237915342289,0.7863836026736252,-0.2366137152150586,-0.42043774372764225,-0.3858087464695743,0.2930212337142306,-0.10067377526530985,0.7291966367876991,0.4788224668649844,-0.6964582780846927,-0.53449137653986,0.1800383262388637
1225,0.001292997051150016,6.884427101044596e-06,0.0005273123752995582,0.0,0.0003681925415505416,0.5833189488020116,0.8122975625825836,0.28665240355600924,-0.9776388282315026,-0.21066582703597297,-0.4937704671709684,-0.5834581664108445,-0.8121551365273378,-0.3875068750082123,0.9427461492879574,-0.33436416209675657,0.22655632532474293,0.7854438742829548,-0.23530363924905218,-0.4218055928632414,-0.3870350549672883,0.29268567457656036,-0.10102294645932465,0.7311258941069475,0.48557687149920276,-0.6928888113359758,-0.5330858611735845,0.17780321953808306
1250,0.001274924894161665,6.88214241871723e-06,0.0005290558480810179,0.0,0.00036492543389976697,0.5882240868712186,0.8087207660957195,0.2887633963852309,-0.9759903316026034,-0.21794156717466606,-0.49049926981224956,-0.5870395702401852,-0.809570287807605,-0.3877955269784837,0.9544210828546594,-0.3005945413454997,0.23439410447970363,0.7839726362000371,-0.23343978380288066,-0.42413919984723103,-0.3886029525870659,0.29116426613282603,-0.10182026444453522,0.7328638485282825,0.49119295228565796,-0.6906614448332895,-0.5308087592037928,0.17504403853002293
1275,0.001253552188189058,9.65114275906594e-06,0.0005261736880107983,0.0,0.0003617358608954108,0.5952327202380281,0.8036002422358165,0.2926017134807655,-0.9725840124429036,-0.23306813369345908,-0.4870415519126936,-0.5951993656186161,-0.8036413687044616,-0.38908274669901516,0.9687405970962282,-0.25300488318347936,0.2462714206612939,0.7831445005366415,-0.22535324626887462,-0.4291319098937252,-0.3896646529597701,0.29036027062811626,-0.103211548371482,0.7365031699723676,0.5019496969848395,-0.6844573277256393,-0.5288880369624953,0.17208599948433284
1300,0.0012413356763715056,6.669843859961173e-06,0.0005242347386738544,0.0,0.0003571159893250487,0.5941181888149907,0.8043789071273215,0.29207252932395056,-0.9734507010273242,-0.22893571292811143,-0.48484590729198707,-0.5961099846193999,-0.8029036428530278,-0.3898374085443353,0.9739565749425364,-0.22815223744543434,0.2516621233863003,0.7830979753332679,-0.2209413823301571,-0.43040624873487016,-0.39078802463035567,0.2894466145163586,-0.10477091515461387,0.7384524381867535,0.5023055851878441,-0.6822530233470248,-0.5312536994746576,0.1740585357650974
