iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
575,0.015502445308683275,0.001036283526914877,0.0009182599471909155,0.0,0.003905911167323765,0.7421109909437206,0.6930332375181041,0.1270223126286395,-0.41239701981836624,0.9226372186174753,-0.45388354003668663,-0.7749400206489202,-0.6552690943814544,-0.4551369370463496,0.6368083789071945,-0.7910566610374248,0.3302358815034086,0.938991449914251,-0.20024109798945627,-0.22799824701152313,-0.22232461224898073,0.29567454736808,0.07360367681522967,0.5661286491530202,0.3590867509502477,-0.47897116618005137,-0.823712737293244,0.395342925843536
600,0.013043022156805674,0.0012350094421869377,0.0006147944506054783,0.0,0.003472568986794393,0.6592521293919895,0.775731785380726,0.06821476058844775,-0.5706758834741323,0.8487770708360426,-0.541231125620629,-0.691215024005147,-0.7481381987146711,-0.39948554778681344,0.7346492829662813,-0.7069664355863774,0.3693123643859555,0.9137963711789245,-0.22211533455950813,-0.24963541308970225,-0.27278590264192776,0.2828077293193528,0.07587752057057941,0.5392803790099917,0.38569844730264835,-0.5049610646323867,-0.7909734606886418,0.3559791692812969
625,0.011398546433607524,0.0010358358990023493,0.0004900405371544148,0.0,0.0029992189335537973,0.5787956473566915,0.8376386585870161,0.01710952030551255,-0.689161056934454,0.7616215605588521,-0.5760735629322283,-0.6857188538327874,-0.7463031414768654,-0.3699253108321182,0.8078914936004913,-0.6231460202721019,0.3677405136124876,0.88349752895857,-0.24709900892180814,-0.3050374015995113,-0.2925743678459695,0.2760417600999566,0.06444564976338119,0.5463338074197294,0.4410320388493305,-0.5445988766089604,-0.7335607300467718,0.3178239738880535
650,0.009959022264437851,0.0011049226369101034,0.0004741730614533766,0.0,0.002749592647324308,0.48538859460976447,0.8945229949304857,-0.0628511710883061,-0.7980334235896935,0.6504623159899412,-0.6255536274810106,-0.7015591220529265,-0.7253730955002157,-0.36503990263667413,0.8751915078348625,-0.5243747420259129,0.39163958309619223,0.8676121213135547,-0.24457149084776644,-0.31356935349162895,-0.3216522192175644,0.2570966986850558,0.07088239725559821,0.535660424153144,0.4514225661194481,-0.5529020552691922,-0.7141785497710993,0.3014218440064887
675,0.009648589765818108,0.0009383455611327894,0.0004914272155790833,0.0,0.0025910107329591117,0.5368597500481177,0.8645939809383274,-0.01092347991683619,-0.8182400811819245,0.6210624325081971,-0.6369592098088688,-0.7020793640354073,-0.7236049750718254,-0.372526318987007,0.8876823570007295,-0.49962462204317587,0.3989409832446198,0.8943298539356168,-0.16482126022590754,-0.3228861123349733,-0.2989101357555869,0.2718430901783811,0.07436319214554461,0.5367825172562988,0.43849152322387575,-0.5976218497351411,-0.6863633734044179,0.2855723901643744
700,0.00894730197461519,0.0008839993838567604,0.0004405310956490464,0.0,0.0024079662443669035,0.5176101308232924,0.872174654706096,-0.023031036486004464,-0.8567086275188622,0.5609743787559708,-0.6534168510159891,-0.7093390499944979,-0.7141466961801414,-0.3748134136510135,0.91146188652495,-0.449415118284232,0.4051934437243537,0.8840846726311704,-0.17460080027853636,-0.3370576808223161,-0.30157553940962417,0.2711006842330641,0.07694242629326008,0.5350417156620397,0.4476743977222419,-0.6152391830102619,-0.6619950234919993,0.2731770017734463
725,0.012327559497400357,0.006962071353073062,0.0006404704170422962,0.0,0.006770848794732368,1.0001,0.5694301477612804,0.3673404291135179,-1.0001,0.2986351511907522,-0.7694242563731535,-0.6245293385639235,-0.7891664992717449,-0.31706527609865753,0.6219769754369135,-1.000099999965205,0.3874647995041639,0.8284392152142277,-0.4372358033852561,-0.4432825306014675,-0.1663248411002428,0.3419600515397819,0.11166416268996321,0.5658086561187676,0.4428953257071047,-0.7180097194452373,-0.5567472423989303,0.2538312630524978
750,0.007911559625766881,0.003297263011558956,0.0005686139441182365,0.0,0.0036743925209123973,0.9177178591908599,0.5757072049282971,0.3058264589531369,-1.0001,0.2759339394556499,-0.7213877136760541,-0.6649531725291531,-0.7479358471389395,-0.34791138376812347,1.0001,-0.2799607185754757,0.4336546603291665,0.8198977622318507,-0.3065244833581805,-0.41303276881543727,-0.28100662922424424,0.29857982578492814,0.06597921256824325,0.537461698896854,0.5157494276981854,-0.6808012417188578,-0.5381902157132856,0.1910459130277387
775,0.008758256601056476,0.00041733479605502984,0.00039156712477931546,0.0,0.0020803656228001763,0.6537920398578723,0.7775202471196437,0.08819237067959715,-0.9021431954626334,0.4732489322175594,-0.6804378710622272,-0.690660184893383,-0.7295600221257981,-0.3627678463556541,0.8963800212327675,-0.4779352104638486,0.40893843013958486,0.8647217110418964,-0.2313240834497083,-0.36458431242412664,-0.28196577333210854,0.28476003992213605,0.0786841636548374,0.5390446644555095,0.46092724343465385,-0.6402607973617434,-0.6248851136558512,0.25432093549623536
800,0.007764866457972705,0.00040909595158238824,0.0004094798969766327,0.0,0.0018803268419393007,0.6539080468623272,0.771451922328378,0.09441565142336218,-0.9305815727729082,0.4074350392008226,-0.6995135727959054,-0.6713496122948877,-0.745996682735675,-0.339679944268231,0.9264915372701356,-0.4117658183609351,0.41692815370546665,0.8472215872086813,-0.27892216964155075,-0.375873627944685,-0.27494492007444793,0.2864540662642181,0.08098772284580796,0.5367208120375313,0.4849383306585043,-0.6514323668147727,-0.5927381507621587,0.23233871967767855
825,0.005775713054087104,0.0004366124307622761,0.0006666307960080766,0.0,0.001550436228476402,0.6928221733999611,0.7237326018537185,0.13660007114035086,-1.0001,0.20940284819702623,-0.7172653408185471,-0.6768568470154077,-0.736200451211564,-0.33070120234925066,1.0001,-0.2122192693187366,0.4287747664486358,0.813187329087756,-0.29172866581577983,-0.4141004523736828,-0.29191284378651644,0.2794370206814084,0.07858369095614774,0.5188171037873017,0.5190720523846101,-0.6635601557819764,-0.5423160426876901,0.18858027384794107
850,0.006100290684243901,0.00033353319156733654,0.0005831753715708488,0.0,0.0015368131261033517,0.7165629794911196,0.7007438227177097,0.16126168707660732,-1.0000999999000604,0.1988849495876147,-0.7229245285796297,-0.6684428198473589,-0.7439276633965254,-0.31649399384918964,0.9811196997273821,-0.291007342386863,0.43604966845039694,0.8150452087891413,-0.29567210818109707,-0.41160572257781347,-0.28580921482448907,0.2848371723175769,0.08161922019398309,0.5216058753965404,0.5132158060344174,-0.6786926863011561,-0.5290502335892195,0.18784811061133705
875,0.004463837801528383,0.0007439789511230494,0.0007452174933051688,0.0,0.00148819842964054,0.5905242187049096,0.8264138643473615,0.06261170899236325,-1.0001,0.09893964682424927,-0.6902649185164431,-0.6711191309801617,-0.741358802277578,-0.30311009049655224,1.0001,-0.14577898745589565,0.43035105395371304,0.8176564741937032,-0.25589372443268915,-0.4211299998433799,-0.3008520436375731,0.2709702666962932,0.08099972068460302,0.5057429858806662,0.5333916528488623,-0.6828024432024962,-0.5005122556032988,0.16336410905657117
900,0.004836418652074013,0.0003937237619998073,0.0007045448559282188,0.0,0.001344426958800331,0.5902924883644962,0.8201141100773408,0.06331413795339504,-1.0000999999881772,0.08191117732959323,-0.6853658699397279,-0.6669398269435436,-0.7451390093272102,-0.3121813140560119,0.9735871658174988,-0.30284824142218353,0.4405978518869134,0.824682568502654,-0.25980175034394853,-0.41175592648518405,-0.29048560773212645,0.2792422812953211,0.08446397403375862,0.5138221347862045,0.5242613155771202,-0.6826192574598324,-0.5100750098960742,0.17176037918465753
925,0.0044054282800667505,0.0004064289835628352,0.0007212655160304726,0.0,0.001269196149357146,0.7290950409274637,0.70738553867406,0.18126267206708763,-1.0000999998872924,0.03973469777186401,-0.6776694185446602,-0.6768124303681549,-0.7362750653301648,-0.3209399170694148,1.0001,-0.15225443446932374,0.4310141327099282,0.8324239780043796,-0.2566046098547333,-0.4122174385077069,-0.2680914758522293,0.2829898466323764,0.07617568986264181,0.5178552266107265,0.5503166031903071,-0.6724925062250929,-0.4958716029388527,0.15680852619304478
950,0.004552631719332265,0.00017501595084509422,0.0007939944745474397,0.0,0.0011743348092829976,0.6960295288020495,0.7188657871253755,0.1533886700134932,-1.000099999969491,0.01735053651312264,-0.6731408380730765,-0.6787294607514642,-0.7343933109176908,-0.32772499379064723,0.9725944247675272,-0.2561437895407736,0.434463262709467,0.8228883141562384,-0.2868056558473057,-0.4088105321106132,-0.27296460197969385,0.2824326176076407,0.08101300717355167,0.5154051341426719,0.5369414072834195,-0.662894420336943,-0.522740758125653,0.17035815042726887
975,0.004349910110746236,0.00018670256950595608,0.0007079842440103521,0.0,0.0011236004126548911,0.6629278643359509,0.7505607690800639,0.1281463833637802,-1.0000999999789488,0.011332766235270717,-0.6701678781550527,-0.6828512577382407,-0.7305818808611934,-0.3250818329424605,0.9751293014839509,-0.23712259086250528,0.43492777741979527,0.8183517271369453,-0.2724555445406998,-0.42095794226615457,-0.2827329897532586,0.28185866341754223,0.08270094356553294,0.5169915487145009,0.5440321818398397,-0.6607972527016222,-0.5177209501472853,0.1686214625600429
1000,0.0040892969403111094,0.00020040144767976957,0.0007677957085358327,0.0,0.0010916593983772503,0.6706363882923886,0.7418771203937597,0.13797099737984736,-1.0000999999734557,-0.0031580089272066035,-0.6632409811034538,-0.6741113028368543,-0.7387263844622625,-0.31857213643854515,0.988501531774723,-0.16715121751916945,0.43514477741511753,0.8231026925328387,-0.24629422875974732,-0.4260105223717653,-0.284767976979823,0.2803510174542686,0.08102559078930421,0.5140251091733132,0.5532005639667973,-0.6615764056279859,-0.5064556916293208,0.15877173815956427
1025,0.0040255172405724415,0.00020347875916437456,0.0007789041573037143,0.0,0.001082971535073856,0.6724245205188728,0.7402565895818486,0.14023570939679417,-1.0000554969057134,-0.015748310509552714,-0.6604347964967308,-0.6728806020127172,-0.7398450702607219,-0.3174658198862919,0.9890259693526762,-0.1633633963060427,0.43570357709154783,0.8237597282109088,-0.24133731814212675,-0.4277189060202797,-0.2845418520597542,0.2804405922347863,0.08112914922932994,0.5136135301536199,0.5553391489172422,-0.6623018053780273,-0.5031626947028381,0.15628898167513056
1050,0.004162857053176183,0.00015208733461130456,0.000740200421541383,0.0,0.001071863895710296,0.6793009164811873,0.7340053387890294,0.1460982801703743,-0.9999781268176058,-0.02003932696410938,-0.6612780036983321,-0.6739857783730083,-0.7388347962114497,-0.3186313706063031,0.9813477339270212,-0.20903662895077135,0.4384567789726492,0.825879005968208,-0.24533803893118392,-0.42426978776211066,-0.2801276974086597,0.283389112707277,0.08264442966010466,0.5165999139424603,0.5509655448536889,-0.6653734243286806,-0.5039349031281941,0.15934232468315424
1075,0.003982132239815985,0.0001447229289667235,0.0007375773501637291,0.0,0.0010307756753759768,0.6932145718467404,0.7211091420870465,0.1606937771548197,-0.9991789178851948,-0.05872335799470824,-0.6520217276232472,-0.6778268802410385,-0.7353187048402922,-0.32037160369237594,0.9838621351089808,-0.1950709039383713,0.4388442113581133,0.8282212393920372,-0.23828938182228734,-0.4250481553322909,-0.2780387777202535,0.2852091191004826,0.08291446103842727,0.5178351031075679,0.5568351056771518,-0.663674550251468,-0.4997293810089196,0.15575703953748363
1100,0.004113680047492735,8.453353298959701e-05,0.0007075410450608715,0.0,0.0010149643383044796,0.6973560060176581,0.7170901327389763,0.1636212016636897,-0.9974352633299662,-0.08685315053162146,-0.6485335323963539,-0.6748182385214986,-0.7380823967633772,-0.31916915964994863,0.9676940437601336,-0.275069022661156,0.4411315057558815,0.8282793159852673,-0.24369196997231213,-0.42370003377976284,-0.27516998726449204,0.2888964780159338,0.08547055789814642,0.5212851250067562,0.5550013662564347,-0.6635401396728634,-0.5019252905350505,0.15840958924578627
1125,0.0038677065971880016,7.932345814828062e-05,0.0007201069252692312,0.0,0.000965156779380415,0.7034962930527596,0.7110756813404564,0.17065516351424875,-0.9926937909686239,-0.13965842481552754,-0.6332664910303663,-0.6795417388369063,-0.7337521386950554,-0.32122948311091437,0.9715231301367875,-0.25900054490744534,0.4424226150683597,0.8287059660798974,-0.23657389421239539,-0.4265879216317247,-0.2755983905000436,0.28959879275487616,0.086075729021855,0.5212384096222799,0.5620403726199378,-0.6602409992285777,-0.49847500371489356,0.15423034544208003
1150,0.0030836422960913087,0.0001390611214079101,0.0008590672464738367,0.0,0.0008719785813577751,0.7058885965705014,0.7083322235665108,0.18438093319698273,-0.9580204099261227,-0.36841176700247213,-0.5525931162842284,-0.6977292680756587,-0.7167930424700462,-0.33032783410698047,1.0001,-0.13069066733511478,0.4446483457516533,0.8206256167550898,-0.2141702657234741,-0.4447317515807913,-0.2898588228749356,0.2893055388161265,0.08598759173823793,0.5141602439010723,0.5927232147543293,-0.6440257941244565,-0.4850711285183853,0.13361295889536584
1175,0.002932314528342128,7.452125739507087e-05,0.0008897747061609645,0.0,0.0008091306013376609,0.6933457687772103,0.7208224279715094,0.17068308670423377,-0.9565306503951128,-0.29963560161466674,-0.5672664238306098,-0.6870498313028305,-0.7267570858947098,-0.31859407346872176,1.0001,-0.06458012440215324,0.4353497108515157,0.8114666296894195,-0.2294499841307511,-0.4512345595744303,-0.2926248112429555,0.2821357673903638,0.08406119414727523,0.5070993040422855,0.582808184493123,-0.6617274225688111,-0.472257640756449,0.1304200220855458
1200,0.0028752622156070187,6.565193598523551e-05,0.0008621715981640674,0.0,0.0007868779243453585,0.6856522227831323,0.7280053671745788,0.16284798242767717,-0.9488878686207353,-0.3161368640026695,-0.5572226902071058,-0.6834234263430646,-0.7300385875829104,-0.3137336835250304,1.0000980346611046,-0.030771950223465162,0.4340413001349205,0.8038284451668194,-0.2417002580185778,-0.45369219826302526,-0.29978308466153675,0.28050847304111937,0.08455537568087822,0.505726542018828,0.5861334210976109,-0.6602747920654048,-0.4695797588934844,0.12905885527438218
1225,0.002811683349690063,3.781237855382679e-05,0.0009452335718336668,0.0,0.0007740708114370421,0.6761342961356619,0.7368934814059709,0.15552741457417313,-0.9308324618447799,-0.3698073039948051,-0.5302744494780266,-0.6760931347785587,-0.7368844358570799,-0.30972498167371887,1.0001,-0.012136098799308648,0.43238417096506826,0.7949064201065067,-0.256418548576924,-0.45507976236320297,-0.30929659580451363,0.27755718850308403,0.08388654291378392,0.49927700102568845,0.5805514629824573,-0.6686961547576323,-0.4646842958021162,0.12628433003136152
1250,0.002653712720959063,7.390583899628802e-05,0.0009284516923374592,0.0,0.0007607763860570774,0.6744369674596951,0.7383357895297266,0.15029415590252362,-0.9249264879456921,-0.38033769418364505,-0.5306212720614377,-0.6727359926854136,-0.7398963618361379,-0.30539828392033375,1.0000676511067972,-0.0004935294355480537,0.43094506975653796,0.7931955152647432,-0.257423906952036,-0.4567258586300261,-0.30980995459407445,0.2759470509838453,0.08626680182874608,0.49705917835825325,0.5740454874660136,-0.6767336966627953,-0.4611105977425109,0.12744234476211078
1275,0.0025620509254891304,7.333483267235946e-05,0.0009123838059894363,0.0,0.000738887845899129,0.6603835923866704,0.7511695640807473,0.13870396986997824,-0.9329424747746987,-0.36065233654662554,-0.5439237822950943,-0.661089808402879,-0.7504716757479494,-0.2997945953615111,0.9999942952166642,-0.011811407970191742,0.4294310577225576,0.7951340731965708,-0.25684644395393913,-0.4521617223846784,-0.31204390705390933,0.27706473460605335,0.08723267706927294,0.4963405673214381,0.5610691758833652,-0.687122567911716,-0.4618883795659379,0.13262245713170248
1300,0.002416702006506626,5.963790538967573e-05,0.0009553060477072788,0.0,0.0007101843540765864,0.6480486073127273,0.7617726563587055,0.1241443864459904,-0.9288878668071237,-0.37051455332066013,-0.5415458737342597,-0.6390757802528632,-0.7696989359915818,-0.2868238560049881,1.0001,0.002560649776838106,0.42422750003922494,0.7928415769057868,-0.2616574224340056,-0.44727728499696356,-0.32095533983496566,0.27354541904628427,0.08624444548974583,0.4896481825833601,0.5449081750745903,-0.7015360413508631,-0.4597778207423849,0.135976438674341
1325,0.002188838378422957,6.604732289211622e-05,0.001039459527200681,0.0,0.0006852879748599973,0.62133134921257,0.7844205190697514,0.09597177828299158,-0.915491990258708,-0.4040268995853804,-0.5264894632254389,-0.6128658887001398,-0.7912025839388145,-0.270489801799396,0.9999086650368468,0.0585196565556198,0.41350654034031564,0.7864715175997415,-0.26407368024742944,-0.4458510885985602,-0.33661323495599205,0.26660023884721823,0.08456675912759241,0.4785419986681951,0.5248160916456498,-0.720306194386943,-0.4547107213070668,0.1384877539105924
