iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.030386589193014464,0.001207608097366373,0.0022364822587139957,0.0,0.007249179148765515,0.9999744576385406,0.008802560607281577,-0.40438224257961763,-0.010544081241368733,0.9999582339550684,-0.005648976073394389,-0.9999586777147507,-0.010502023838266827,0.16164716230446924,0.010502022378630465,-0.9999586775751527,-0.40381944150705257,1.0002575124524173,-0.007081005223492091,-0.010704147220480159,-0.004131856359080424,-0.22605180173982073,-0.1557307316972718,0.8029271322225654,-0.010544082039920518,-0.01054408147006037,-0.9999164666820984,0.7944600377970086
300,0.02458361414692352,0.0015841296388594895,0.005316944031552739,0.0,0.006930589419010946,0.9999870118746865,0.007226413791576915,-0.42618744023638505,-0.10949963835904745,0.9989134137244599,0.0821185923007293,-0.998917974911579,-0.1094617958672214,0.19757275245207895,0.10946178034390307,-0.9989179734605007,-0.46548960967959147,1.0003947910787958,-0.053133019070763524,0.05033042546380136,-0.041662200578041,-0.27844661053512276,-0.21515765630711875,0.8329475458096209,-0.10949964158504993,-0.10949963696355092,-0.9978267373821306,0.7945252365765814
325,0.019823789114639067,0.0020325581809469482,0.007008634558240372,0.0,0.0065860196431440565,0.9999905938148311,0.006673179876868463,-0.38611406241434165,-0.13773339852095834,0.9956626673029562,0.0623178056800433,-0.9956681685530145,-0.13769675570957726,0.1682586714527012,0.13769674067837825,-0.9956681670526816,-0.43049506664139225,0.9985125567645562,-0.06497365808633947,0.06602193315586279,-0.04980313931045163,-0.25116483325032474,-0.18456028518501594,0.8407082121655246,-0.13773340164469028,-0.13773339716970176,-0.9913181297276787,0.791834182963255
350,0.018638036718070128,0.0020144880775070915,0.005586682656715368,0.0,0.006053636721461354,0.9996949950891455,0.05088348898266052,-0.40084024598572515,-0.1761111564409371,0.9901232267733392,0.04350032834403853,-0.9958653975659972,-0.13460366087728984,0.19514850943324968,0.17607612997624897,-0.9901299100995214,-0.4086531049767583,0.9976823258785463,-0.08173542965328782,0.047432477543483634,-0.06561032558765256,-0.2733644119894099,-0.15512174785298607,0.8311230155015614,-0.09320626540201908,-0.17611115514981526,-0.9917089478447275,0.7866915402608953
375,0.019634815381104766,0.0007711334854287591,0.00483296732557685,0.0,0.0053562366325935785,0.9982217011965382,0.07924776226076496,-0.3818173062948459,-0.20073340485902386,0.9855723102915365,0.015090704641897577,-0.9959919349966778,-0.13257235212764273,0.15253349410280728,0.20069942504723823,-0.9855797097382049,-0.39974145345781176,0.9955373217208084,-0.10558792770991658,0.017027736013487563,-0.08853417508302187,-0.24278446789041389,-0.12807510432321645,0.8419183703524715,-0.060536334644819924,-0.20039636595021973,-0.9901174311609038,0.7837128974836032
400,0.017251426009416926,0.0014241138976600625,0.002806925673858907,0.0,0.004866138675251204,0.9941976179421386,0.12900631786286712,-0.33842196865440893,-0.2439274435339332,0.9764556195355296,0.037716455403394474,-0.9962139005284262,-0.12895323626298405,0.13179821855352875,0.24389529983252967,-0.9764641768330883,-0.41575791753592445,0.9948454265023954,-0.10394328906644794,0.00044038597344015287,-0.09830091231336018,-0.2123686740191345,-0.1372492692921794,0.8153900983547682,-0.00322449907758203,-0.21178747113947652,-0.9906568402969939,0.774386617422894
425,0.014139048204871706,0.0008724423337278523,0.0035935901432673375,0.0,0.00406999306986452,0.9826393151910037,0.2161156860765804,-0.3184068034674508,-0.3195446991805399,0.956901801921379,0.08455861745638996,-0.9844822234193413,-0.21606791263668565,0.11035637327925203,0.3195157698492767,-0.9569121627741874,-0.46082467874300637,0.9890845446956912,-0.11283739074268785,0.04175101093165964,-0.14183323978688153,-0.21714773348606553,-0.16996361981526306,0.8345912833058394,-0.10291204147986929,-0.22017303975120756,-0.9872140088176163,0.7538356470053096
450,0.011632050356523607,0.0008517383835766647,0.0031718791509237187,0.0,0.003471828931635464,0.9647716719929613,0.29451411746892237,-0.30937086734656377,-0.38760022926248594,0.9332470348658076,0.10625398415395862,-0.9664677211005788,-0.2944711213730171,0.10081568311943806,0.387574192864349,-0.9332586582019127,-0.47766241657882014,0.9781049210380517,-0.15082533842519763,0.030205531356228173,-0.1870365693740459,-0.22668748618698634,-0.1770557589095504,0.8274469191421343,-0.08194900424562399,-0.2981657357760868,-0.9703002664769427,0.7315170110063947
475,0.011867171827530084,0.0008014315791138203,0.0017509706729058336,0.0,0.003204487447555476,0.9549050592607616,0.3255276523052959,-0.3272117419827338,-0.41452222904640595,0.9215667942353568,0.11600358596900322,-0.9565453198535717,-0.3254865460727669,0.1109743907374213,0.3874939569918439,-0.9327930862044226,-0.4917111099374747,0.9759666100106432,-0.15227440288287722,0.005441403057128483,-0.19924800265055062,-0.24332756967874547,-0.18168532963152595,0.8116943444133495,-0.03763095047814973,-0.3033491604390736,-0.9716100929468686,0.7227214450688557
500,0.009410665476454824,0.00041116577433044586,0.001596964379941621,0.0,0.0024482254358775563,0.9094245136383078,0.4537406913333054,-0.2945170071062472,-0.5258204421024177,0.8693273805382742,0.10949655020283362,-0.910836784523887,-0.4537073830819562,0.07010686990852444,0.50392931583938,-0.88236084807662,-0.5052171701623197,0.9621508666734612,-0.15014521933975716,0.03831052538514414,-0.2602921961386326,-0.23898555368710073,-0.1572971345093316,0.8003036394457261,-0.12167161530756906,-0.2967353657477362,-0.9667558280458526,0.6937789299588752
525,0.007815991494935299,0.0004986319984390243,0.0011006969813303956,0.0,0.0020825168943165535,0.9282301965064665,0.40852219061448597,-0.3044527036225985,-0.5963353578112114,0.8228327744300127,0.12124797890545867,-0.85035135600362,-0.5670266319022442,0.019748410490133837,0.6068327739150895,-0.8197710299454531,-0.5141672872066444,0.9503526739883994,-0.17930829062066117,0.011623823709078388,-0.28403807830676436,-0.22768120435440425,-0.15417283751341004,0.7950339492973195,-0.10079688173595601,-0.3542534267968347,-0.9477090229149961,0.6678674961752235
550,0.007224728586448612,0.0003900823846882885,0.0009756663035261529,0.0,0.001874128408807926,0.9006590581086302,0.46767997155303737,-0.29154111393316917,-0.6367118220300902,0.7915853628863059,0.1218112443692704,-0.818849971829606,-0.6103339687120198,0.0077599209070525615,0.5868453982161642,-0.8321104108711149,-0.4995925688545076,0.9364647618792739,-0.21218811371270122,-0.005775341259382363,-0.30762053134542583,-0.23340364285644882,-0.14593421085866273,0.7954085004325623,-0.0975400863453244,-0.41883808411715123,-0.9221300158905107,0.6424968099037727
575,0.009581048236929025,0.4988758223924534,0.0034852271630111064,0.0,0.30193874851546004,0.6075871920985538,1.0000999950329823,-0.05333820280361856,-0.35234172302654987,1.0000999994475546,0.2291820900712051,-0.5020656167592925,-1.0000999942560456,-0.2628377179496137,0.9779426739792668,-0.5341796717413683,-0.7231201745334148,0.8223633057943844,-0.40607570380108043,-0.11216808497365727,-0.49216610035345354,-0.1870800364497326,-0.3111393021172135,0.8452026916579087,-0.30494224917404883,-0.7306699030452259,-0.7394348988073716,0.4219203485355264
600,0.006993439912286118,0.00036601883891111914,0.0009590411165720785,0.0,0.001810107509118311,0.8856358710472336,0.4949724091277085,-0.27933057001031636,-0.6221346971420562,0.8022740531135386,0.12731519233220814,-0.8026112564280342,-0.630313805028767,-0.006111212485110625,0.6068934758872898,-0.8168381526150719,-0.5110508404355295,0.9306157954053575,-0.22212700540652544,-0.011229150635748184,-0.31708054073596953,-0.2310290437047763,-0.15440280603042505,0.7979610055895179,-0.10817174994215373,-0.4348229270542449,-0.9127648627063787,0.6311898321358997
625,0.005521501661583528,0.00043212048221040374,0.0009230158550554841,0.0,0.0015481757926540446,0.8024576962188048,0.6355493776583748,-0.23927370195404543,-0.7273224111187638,0.7153808448569982,0.12611965050919205,-0.7146004001617551,-0.7332252734313223,-0.038283828935547465,0.6457793336548139,-0.781891748736231,-0.5075818477891604,0.9080821156901709,-0.23403872892951508,0.019464577555054857,-0.36891364011951544,-0.22688362412045587,-0.14062426077640247,0.766637140153175,-0.17017274376824582,-0.45155194785466185,-0.8922779256156601,0.5831841912526962
650,0.005226192898687246,0.00040303965986171816,0.0007925560801612875,0.0,0.0014455735916867377,0.7417432771136458,0.7050319640455796,-0.2102578096991561,-0.6977212586341728,0.7400452839272939,0.11608124512602822,-0.6559712216461756,-0.7840910383126471,-0.062313372662866795,0.6170835238003531,-0.8021324510782741,-0.49886103035354956,0.8944288475373099,-0.24833843863123767,0.0022383813570862575,-0.3902604746184269,-0.22492169856363692,-0.13334237834702284,0.7572730272210821,-0.14898264034067923,-0.48587318985190725,-0.8758511945776967,0.5665695311157888
675,0.005104819730146744,0.00023481850582791376,0.0009665919727817831,0.0,0.0013551734440824539,0.7257169235931659,0.7201732014726465,-0.2026433830597641,-0.713237640478476,0.7242208194751257,0.11692630882007223,-0.660917682486764,-0.7784771512143432,-0.06795861225335392,0.6132749766214614,-0.8042880406373621,-0.5002552309586203,0.8939303453371623,-0.25471304089692626,-0.016514464919394647,-0.38653481576535065,-0.22176766878317392,-0.13190539513759197,0.7591553377454743,-0.1567029617176563,-0.48769489686479617,-0.8727837954010149,0.5558125720785769
700,0.004885324082146536,0.00023915483990841603,0.0007818814812611576,0.0,0.0012769340166265885,0.7271368699636463,0.7109182358134581,-0.20137819325518552,-0.7025981637758847,0.7289979638656048,0.11919303095443075,-0.5879381651208846,-0.8335932078073268,-0.09904231391702169,0.588607404211455,-0.8195435760431139,-0.4919778779363349,0.8865953785360495,-0.2687176179549694,-0.032719370654435975,-0.3891791045839779,-0.2209761697881975,-0.13421734677417857,0.7674735676109667,-0.1591893435109114,-0.5111690018336374,-0.855779296711225,0.5453013114202755
725,0.004623426601105073,0.00011122297371759562,0.0004987020979042214,0.0,0.0010911595240324162,0.6965166412346757,0.7398364122291532,-0.1923158862375394,-0.6726843446639057,0.7561081674768777,0.1284046109728549,-0.5608820217313946,-0.8502438870244969,-0.10878790511788294,0.5786779242430387,-0.8255701599305838,-0.4857487051189768,0.8762220426070082,-0.2946069448921509,-0.06658975284692623,-0.3907008807105486,-0.22552063376090822,-0.14269236715056252,0.7735117414017559,-0.13300519650721665,-0.5600621016471391,-0.830335750554589,0.5288362529077774
750,0.0037374816379935603,0.00017704720014101875,0.00035431333883131563,0.0,0.0009245873154495864,0.5975335272870173,0.8236587606923931,-0.14918873645249212,-0.653102441281122,0.7667038248903919,0.1284060661861298,-0.44974645638827854,-0.9141515569416439,-0.14913905865948346,0.5653615081866725,-0.830659544126411,-0.4711336993678814,0.852583727488548,-0.3254793671948018,-0.09686414229063384,-0.40892270059599933,-0.22016994174002913,-0.14159160368942134,0.7616566435975649,-0.11877203787445789,-0.6203083368172183,-0.7866336158821584,0.487161942908412
775,0.0032298351625723223,0.00018227568164899482,0.0003059562819170724,0.0,0.0008165236978872758,0.5869440264197818,0.8291884515450608,-0.1382937847588501,-0.6878021971530097,0.7362078606882083,0.13770017900194964,-0.44830902344078893,-0.9127833299370252,-0.15048677901735735,0.5628941781924564,-0.8317592579333879,-0.4546818691813181,0.846450774436602,-0.34234291525189575,-0.09731985680610997,-0.407025440987735,-0.21492777092549012,-0.14308661334519332,0.7642533230462507,-0.12157153963882032,-0.6384347699831723,-0.7707932505427345,0.4741236726600742
800,0.002966859666412833,0.00012652547691165115,0.0003686708942708455,0.0,0.0007430213982837265,0.549560634581875,0.8529616546059763,-0.12029872457298947,-0.6570618559839689,0.7635030210866138,0.13804331702840197,-0.4182816581486688,-0.9249287756179959,-0.15865848071861188,0.5692374664986951,-0.8267412021131029,-0.4552887731094392,0.841793760287665,-0.3458346520526605,-0.09916255159788057,-0.41182592588871647,-0.21398222715371437,-0.14755144694147246,0.7632219392304255,-0.12809542098754206,-0.6405548299694135,-0.7665194166723237,0.46558106597464216
825,0.001452958664347029,0.0003317542659998613,0.0004950226475388588,0.0,0.0005886488219770943,0.30568071884965853,0.9927646158640725,-0.005164734120038497,-0.677468407313896,0.7363362140040126,0.13917043678952573,-0.2690091730732227,-0.9759722185986552,-0.19608265886613463,0.5197564543885513,-0.8562550241039034,-0.4139953596315025,0.7960330376284476,-0.39891862887365004,-0.11980554920471559,-0.4465243774515948,-0.20159879849214743,-0.14245274323326293,0.7519519725882771,-0.19606296041144297,-0.7190959515691389,-0.6802180193396427,0.37360064572437435
850,0.0013907057695315512,0.00026536886826380627,0.0005722626126630813,0.0,0.0005518149973972103,0.29203669482221645,0.9571666239588713,0.002342868288461338,-0.6905761580100181,0.7234924638016454,0.1282217183117598,-0.1352148561394806,-1.0001,-0.2329381484605779,0.5330207036448639,-0.846265128407408,-0.4131099911916957,0.7892785068750063,-0.4015299037889722,-0.12038990004082203,-0.4487506829887698,-0.18999185392465012,-0.13513323191735843,0.7374532434336961,-0.17319423290470393,-0.727619921634074,-0.664393747080924,0.35905682605763833
875,0.0014388473668641405,6.527921704924426e-05,0.0005542233594648868,0.0,0.00043778167549535197,0.35744515355355333,0.9368255421397885,-0.01941235107388753,-0.6885837592977013,0.7252763100722661,0.13704635724139358,-0.21810094862368493,-0.9842124784032708,-0.21311025442815013,0.5505290450253589,-0.8351549553896757,-0.4280223935446188,0.7969250988300189,-0.39135549889000215,-0.11432438477892441,-0.446000060103662,-0.194893562359739,-0.1439225466569825,0.7495707899010421,-0.16496854830891128,-0.70994247546013,-0.685575168490339,0.37997808445186465
900,0.0011981291337284288,0.0001238652875615122,0.0003200363585256169,0.0,0.00037795227098771645,0.30107206643642986,0.9554477070803086,0.007349460638218452,-0.6631632678898208,0.749291264528114,0.14397819892041508,-0.2058613873787904,-0.9786733763073331,-0.2127048522936994,0.5263678273233855,-0.8507430063045679,-0.4169722876989825,0.7845576602439691,-0.4056889220308319,-0.14395466914333122,-0.4476627891298873,-0.19742349526768363,-0.15013278703710625,0.7600873547070918,-0.15627062340456513,-0.7445316843759052,-0.650940613604703,0.3586518189245938
925,0.0010196437682440604,4.575945621278107e-05,0.0004015520699794021,0.0,0.0003116948413723611,0.25678224407254374,0.9675593835879697,0.022991923129286454,-0.6725017127914206,0.7402101857639372,0.14237313735970933,-0.1795249780700254,-0.9841209603936306,-0.21616043523044107,0.5059573249690607,-0.8628853991334711,-0.41157817949650777,0.7786675264831654,-0.40526149846227194,-0.1452649671857293,-0.4565676327809011,-0.19774241047285482,-0.14632755079458765,0.7554964662517011,-0.1591040462085426,-0.7498172927969471,-0.6423163348392018,0.346072728441457
950,0.0007843722897985894,7.827507023848014e-05,0.00036186210437912395,0.0,0.00027621192097863076,0.22611492649117287,0.9746087515628399,0.04020287742315998,-0.6859447997817077,0.7278821531922175,0.14920133958445506,-0.10486356914325719,-0.9973733417250714,-0.2289903516453977,0.4907888450524265,-0.8714526901927648,-0.4089744383533541,0.7601128562307706,-0.416831450429216,-0.16116108284049102,-0.47275793823716283,-0.19887224809469678,-0.14871380526508501,0.7575964073201176,-0.14310734178961604,-0.776790690004325,-0.6147050931969538,0.322779133852323
975,0.0007620081397709305,6.237771119562072e-05,0.0002760186286953383,0.0,0.0002450319804106262,0.1728888845577095,0.9864495166876103,0.07345994497597855,-0.6837479068888436,0.7297239329131524,0.14851710566101473,-0.08046702643402796,-0.9970558406589127,-0.23522636209077702,0.4890381622258962,-0.8722645240399634,-0.39809384175841117,0.7447290166476522,-0.42116345625171525,-0.17895010881922913,-0.48655858017045045,-0.1963615089745841,-0.1478349534478898,0.7647470182804168,-0.1320708132366756,-0.8030860839138716,-0.5826254361954613,0.29981132257386434
1000,0.0006235083785655729,9.036281276322296e-05,0.0002024808332988231,0.0,0.000219415530030813,0.14109457089474284,0.9905148802014326,0.07946994299332058,-0.6643895498303247,0.7478569911622548,0.15239789705671522,-0.1148126994192491,-0.9939854612674144,-0.2216481952154055,0.47251281556451824,-0.8815273832045634,-0.4033397123615221,0.7464071403815471,-0.41570919397413497,-0.19314894852026138,-0.48270567624597005,-0.20526754483959186,-0.15070842708010812,0.7673156402243609,-0.10546431117171165,-0.8140639914895541,-0.5719437173451224,0.2965528775573607
1025,0.0006780345856429292,2.8339079888866316e-05,0.00018400201089561447,0.0,0.00018941076724102854,0.17700665196023013,0.985187992432234,0.06524910410335583,-0.6590871426349882,0.7523758974838394,0.15328610300118015,-0.12244112462241886,-0.9928605534482435,-0.21913202399965248,0.4721069141111463,-0.8816619909301154,-0.40669847086231037,0.7494083562775364,-0.4092081749428246,-0.19796286935446122,-0.4816322386034765,-0.20863247040807134,-0.151959479640736,0.7715392234421102,-0.10335440607817122,-0.8061606645000758,-0.5832460002623872,0.30753856532366636
1050,0.0006546684994137153,1.3323026421695707e-05,0.00016540339874494855,0.0,0.00017200819548475018,0.16947747996652715,0.9860436241759848,0.07230585791821895,-0.6631757888357339,0.7486369928227709,0.1551798810386827,-0.10374906351537244,-0.9949701142070811,-0.22280714349875166,0.4572699687615388,-0.8895454190696256,-0.40210743635478946,0.7432376051226185,-0.41181347043039157,-0.20659437845635623,-0.4853547261250181,-0.2080642469939472,-0.15241151612573028,0.7733698165431513,-0.09539018552103601,-0.8134795737125067,-0.5742129403785946,0.301858850899631
1075,0.0006252302798055669,9.927874053296744e-06,0.00017237736601014055,0.0,0.00016547825359511953,0.15353940372029187,0.9882735686850141,0.08040109724854183,-0.678469589138513,0.7349157701321574,0.15519880320759213,-0.08701845722792599,-0.9963481318540814,-0.22503713901231437,0.4612897385418579,-0.8872615877114827,-0.4024891273973682,0.7337596106389537,-0.4145188772945064,-0.2141619600751052,-0.4941017298259413,-0.2091903544259177,-0.15028187160368844,0.773120614113557,-0.08868749778458976,-0.8217405196316636,-0.5631279536447779,0.2924137277404938
1100,0.0006252958442539953,4.562451766958929e-06,0.00014794422815993594,0.0,0.00015738548554296162,0.14703689489649055,0.9891527724526985,0.0855928742998075,-0.6748551081674388,0.7379654109222318,0.15688596022591678,-0.09190634870137651,-0.995779813803001,-0.22327796540603095,0.45091778140022665,-0.8926419516629897,-0.400821686067939,0.7306432939405167,-0.4140974134078019,-0.22172268796025835,-0.49557237170391094,-0.2117742090255814,-0.15169395225218343,0.778348262385007,-0.0822872331171572,-0.8266233164880036,-0.5568011648711839,0.29002340491250006
1125,0.0006130801760048148,9.187703150505412e-06,0.0001355557643506306,0.0,0.00015523980996139233,0.13094871146725007,0.9915225062770562,0.09057828674271083,-0.673995976089418,0.7387359176137945,0.15864910339521712,-0.08339065234655241,-0.99655361863119,-0.22216750048576023,0.44034029371686984,-0.8979086930020226,-0.4003738860315006,0.724526798957924,-0.4121553705922998,-0.23856124741375992,-0.49860940976596363,-0.21602958244969134,-0.152262623993819,0.7792259615319781,-0.07072948878982392,-0.8337707660275774,-0.547804038531691,0.28480163053426305
1150,0.000613515230520942,2.0176898892261686e-06,0.00013994231580529286,0.0,0.00015190212319878267,0.1349472032269932,0.9908610789336105,0.0895867315586501,-0.6803970024406005,0.7328949510012526,0.15854905901417735,-0.08694431598339268,-0.9962195672032039,-0.22162425874152772,0.44603658994454937,-0.8950374435977524,-0.40172412916901035,0.7251081283521007,-0.4124010024983764,-0.2340569626329006,-0.4993818549745159,-0.21602027398611146,-0.1521148874364891,0.779242631430559,-0.07369855482701393,-0.8321271471820453,-0.5496798792063928,0.2856409705904608
1175,0.0006018014524859924,3.3977079288669955e-06,0.00014243445334672289,0.0,0.00015088580592386325,0.12928706534789539,0.9916236551723843,0.09324096281377771,-0.6836300591029107,0.7298422528439852,0.15884446161922708,-0.07944492909789748,-0.9968676762362464,-0.22409475844446555,0.44772132511721674,-0.8941751340133945,-0.40246725138630246,0.7212522204505643,-0.41364169532017986,-0.23664169101092544,-0.5027233296717168,-0.21638166788051647,-0.1526787083097366,0.7801771356962721,-0.07255023267281482,-0.8345487584031521,-0.5461542332928747,0.2827124961946776
1200,0.0005981424807055028,1.6925430755695873e-06,0.00014351727427918206,0.0,0.00014934747684227875,0.1224374107524399,0.9925002603147439,0.09613177555351976,-0.6890442321711227,0.7247573496055371,0.1590945540735908,-0.07621783281581508,-0.9970964388679727,-0.22390237378100242,0.44616520317343195,-0.8949522950042218,-0.4024447473146648,0.7188237954278066,-0.4131636878914067,-0.2400707529174771,-0.5049524779907595,-0.2175330755298903,-0.15263470028995,0.7800546299203427,-0.07107917072827888,-0.8363489513930074,-0.5435809136060723,0.28069636916331125
1225,0.0005773218642982556,4.376414343055947e-06,0.00014784599176148236,0.0,0.00014765941981778117,0.11298162709566008,0.9936427271027052,0.09861193778596981,-0.7047258712607491,0.7098103779996202,0.15944462718254085,-0.07101894283869405,-0.9974885923678768,-0.22443440843007442,0.4454531535230236,-0.8953055864783483,-0.4039365691033087,0.7140899744627822,-0.41138748493820704,-0.2465780221004476,-0.5100282311652701,-0.22026105962577452,-0.15267295070851103,0.7794541237828843,-0.06953745035614288,-0.8378097708429725,-0.5415238436834279,0.27869829262776225
1250,0.0005694009824368219,2.190868484630274e-06,0.00014862897389171192,0.0,0.00014492051235648492,0.10338985624344968,0.994687705710309,0.10289732815207596,-0.7143972091157728,0.6998777181864819,0.15833183995028458,-0.06349883686725495,-0.9980103816381005,-0.22532503780109556,0.44863542096953535,-0.8937219182684142,-0.40532935225593486,0.7104428716712057,-0.40995592643618406,-0.24966517546027034,-0.5147048835297839,-0.22134079451630476,-0.15274466502259249,0.7788796812104343,-0.06913616270419175,-0.838949445978228,-0.5398040714586169,0.27734051093191553
1275,0.0005415776388172121,2.4604193475598373e-06,0.00015104522748575906,0.0,0.00014000082486913013,0.09629029367264293,0.9953788529773089,0.10546087832374357,-0.7311828491800788,0.6826065430000534,0.1557821798513864,-0.05771331989289523,-0.9983500188905815,-0.22711085711235046,0.45698682097915966,-0.8895225681273238,-0.4085308629360012,0.7078044960987604,-0.40714466671409977,-0.25009899881371517,-0.5203298949567106,-0.22120895840161225,-0.1524590685571063,0.7769662294584414,-0.07035241175162099,-0.8371632168218569,-0.5424203178541185,0.2789893221263074
1300,0.00043126654240217973,1.4201128534089027e-05,0.00015564108578383095,0.0,0.00012590220275765556,0.07262259504599744,0.9976428443202483,0.11014666525302019,-0.8015386421922995,0.6068191444252565,0.14340684133489243,-0.03628613750366262,-0.9995718747502264,-0.2323234287874446,0.49527591205314425,-0.8698026633504172,-0.4251023990304483,0.6955317224178332,-0.3942080399799847,-0.25429151572783293,-0.5450870966325102,-0.22258862408093377,-0.1498774308655618,0.7684721123505347,-0.0705253590403799,-0.8285884896759944,-0.555621374941159,0.288902565547068
