iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
500,0.006903264948126324,0.0013935214482958592,0.001853585400279895,0.0,0.002587482938658759,0.8970115083669503,0.5027254743968247,-0.5457810655445107,-0.5183978619863492,0.8865487127948979,0.49040509002677024,-0.8923932203302501,-0.5096545933293202,0.32444550875364814,0.5183827697500604,-0.8865590357187091,-0.7954795920105284,0.9588082491243497,-0.10603365700922622,-0.007809717225527958,-0.3109504042851458,-0.6146368853288916,-0.30616085240674457,0.9079095645600493,-0.015722079767970645,-0.26582105257001276,-0.9709519558524828,0.7860743968913121
525,0.005982724796006955,0.0010384852933557852,0.0018884817082732903,0.0,0.0021973324768695198,0.8659389836147219,0.5524629418583034,-0.513792407327248,-0.5665680757877143,0.8552965287533455,0.5206914986601586,-0.8904906823761509,-0.5074808441485689,0.3276491872615136,0.5665544927750543,-0.8553070022487752,-0.8191388937926833,0.9447826039780408,-0.14738344321067,-0.003577791221035003,-0.335813239796514,-0.6281731967931908,-0.315151813480175,0.9214826387209893,-0.032357156172029236,-0.3392489473130115,-0.949876759428958,0.7519616797679134
550,0.0054304811715191244,0.0010282818427658513,0.0017812567979704592,0.0,0.0020593166995574274,0.8342005390485098,0.597226634239199,-0.4740365889689217,-0.6099212681994169,0.8235074238505603,0.5398937333699325,-0.8595807558481519,-0.5567427597121863,0.29338898284193426,0.6099090434938451,-0.8235179262215866,-0.8393662228766973,0.9370741563736856,-0.14368033099103117,0.024117649186286897,-0.35538276019630216,-0.625119734549354,-0.3146711612628884,0.9183101171421443,-0.0755679775763789,-0.32857746645196484,-0.9512474372478288,0.7260387572592178
575,0.005417830901812476,0.0005934877233295704,0.001843758118095323,0.0,0.0018084104379793018,0.8522381303676132,0.5672466323823667,-0.5087744082046654,-0.6523438875812411,0.7887757800184033,0.5537123986759941,-0.8252702037824133,-0.6049472719574069,0.2566438471625767,0.6523329920108525,-0.7887862117414878,-0.8594741964621523,0.9334201707438514,-0.14763110049809364,0.025878110659688265,-0.359380120272707,-0.63255119440929,-0.3140815781698077,0.9240482696196839,-0.08595025709426528,-0.310881913266766,-0.9554751593076686,0.7283745563722405
600,0.011629104591766205,0.02154966728218706,0.000626912223512614,0.0,0.015381003732367999,0.5359252439265421,1.0000999998698228,-0.22156368249056207,-1.0000999997310662,0.47092060933961577,0.56388635507376,-0.5071166868064414,-1.0000999996390667,-0.029666834482623083,0.3602392166523436,-1.000099999782626,-0.6173063711170639,0.8110231718072813,-0.3016497102237629,0.004873770990023205,-0.58367604047426,-0.6472285710733627,-0.1377665059964097,0.8574197941589609,-0.1493148963329283,-0.5822074138105086,-0.8526150349859735,0.4977531617359151
625,0.004649907463253352,0.01385129633255652,0.0012007139769802896,0.0,0.00948090208758064,0.5026516874958609,1.0001,-0.10286093691227433,-0.38642152157987525,1.0001,0.4467841329797404,-0.4763022026792972,-1.0001,-0.1517538692715224,1.0001,-0.49256720238102436,-0.9472662885800313,0.8158696384166206,-0.3072910991200152,-0.19169701617570242,-0.559558779494282,-0.5832402172806376,-0.29954067396221273,0.8757689943779404,-0.16160810656959296,-0.5502697965562917,-0.8539699617886956,0.46354643481370805
650,0.005146363014186511,0.00041324476106293826,0.0013623580185605326,0.0,0.0015496910631871714,0.7888113263007416,0.649488772218001,-0.44233409576115695,-0.6570497010745887,0.781301236655472,0.5439352281821677,-0.7617395871442643,-0.6800262902530156,0.1900361141710988,0.6608212530275015,-0.7781825517291439,-0.8464583013928823,0.910649387606837,-0.17745877523559603,0.0022302074058793385,-0.3995846190130043,-0.6289410605961913,-0.2967591312534424,0.9132237793040445,-0.09921885957327772,-0.3592399966446554,-0.9360672283668187,0.6811358336002791
675,0.0046852663498649,0.00044515614543012285,0.0013313010808355986,0.0,0.0014704071733981732,0.8099401936700542,0.6204357087274899,-0.46366038964256195,-0.6913547309640002,0.7497546262772128,0.5636493615252265,-0.7303640332585671,-0.712033661227714,0.14534984710664112,0.6406402228073473,-0.7926051486817843,-0.8354911206544534,0.9058311572770261,-0.19536906736670043,-0.04316260851561392,-0.40030606299951677,-0.6256717876372944,-0.2969019136860922,0.9221141780848376,-0.09069333126233839,-0.37033081711312954,-0.9319068778914553,0.6811378885677968
700,0.004317183953205073,0.0002962323229190452,0.0010599820843822877,0.0,0.0012531726012688991,0.755708796240466,0.6855706771532584,-0.410236924203361,-0.6721278161464233,0.7628956781580021,0.5656796954297005,-0.6774362271138782,-0.761454142190447,0.09410625376331788,0.6238894292393273,-0.8019622208419334,-0.8282974634048343,0.8881768304686638,-0.22091471788773437,-0.06156877614202738,-0.42134427620337644,-0.6258737480254885,-0.3011215785082629,0.9172054442600982,-0.09969670328760201,-0.40854338643711086,-0.9145732144885451,0.6448925577633859
725,0.003531910362820607,0.00034141661443105447,0.00093877064867767,0.0,0.001098986170958288,0.7169456748412836,0.7245814642388737,-0.3763239478828346,-0.7128059091093183,0.7243126352067887,0.5871798870753723,-0.6406205599157292,-0.791053171824987,0.06317291400388735,0.6586536544821388,-0.7724132577202184,-0.8354766482978617,0.8767329074177045,-0.23299747364274653,-0.05539140741353096,-0.43724118921763716,-0.6264815468707864,-0.29878021606719596,0.910731272661208,-0.1277691882337147,-0.4284532778941862,-0.9017179959486219,0.6086795730049381
750,0.0027531573906037954,0.0001962799494722327,0.0007409624367687007,0.0,0.0008165919351578389,0.6001970198780334,0.8286067237548023,-0.26409154284907166,-0.6825070746200312,0.7444911109244218,0.5878838048207283,-0.5184204970924065,-0.8802614403468455,-0.0462398362939887,0.6583511622519439,-0.7642606460023379,-0.8261167834891782,0.8564492387179444,-0.25938340996776926,-0.04212647290013141,-0.45714112069665286,-0.6224599561231499,-0.30110147245263474,0.8993451993432461,-0.1803441547514909,-0.4643875180974484,-0.874119782196184,0.5349193637189212
775,0.0019181781388492363,0.0001583389439440038,0.0009359076442809652,0.0,0.0006658205229924426,0.46246718313245894,0.9001150198576707,-0.14811531039044068,-0.7271161032891286,0.6901084101733849,0.5973481132612871,-0.2728683412515737,-1.0000999999972642,-0.23742366134878476,0.6855302721288513,-0.7293855111937443,-0.805968973186679,0.8282518147416837,-0.27231351127416253,-0.009390021947851428,-0.49302945242639495,-0.5990899756345934,-0.2773639140468712,0.8631424650903761,-0.2522159689554329,-0.48171035227172226,-0.84307282887689,0.44327631639105153
800,0.0018730007972479101,0.00013588891111754282,0.0009962559538342572,0.0,0.0006553846968869591,0.45342712043206823,0.9034219140263403,-0.14239524629525796,-0.7398394112226145,0.6763443492396208,0.6048386241006131,-0.34559150712641623,-0.9765256515494439,-0.18501062459839035,0.6804075574553352,-0.734066200746616,-0.8042833627340166,0.8323488042007018,-0.2716579685737372,-0.0004180179295657383,-0.4863428841095054,-0.6012739458726529,-0.27855421952779735,0.8642473142021474,-0.2650295699211646,-0.4725858603351762,-0.8440716629151269,0.43865613842414003
825,0.0016612588147095083,8.471172883322681e-05,0.0007967076058441501,0.0,0.0005424203214106678,0.4317643769298162,0.9130897226237059,-0.12153800631186928,-0.7331500791073357,0.6833065272069774,0.6063540901100496,-0.32836339976506623,-0.9788830863944992,-0.2004608813038132,0.6793850963710789,-0.7348907976346315,-0.7976974833079413,0.825162782558133,-0.28769727111903354,-0.004687606958486211,-0.48935655973768466,-0.6016551924016853,-0.2797183288622439,0.8700446441341817,-0.2777202468846503,-0.4855044357750681,-0.8324964697541485,0.422277645910794
850,0.00104992538801443,0.000362734536387418,0.0005907627597839443,0.0,0.0005457783513921257,0.3177410064707302,0.9559711284160931,-0.019926522308091804,-0.6788098804359312,0.7383785843612802,0.6125673847325098,-0.16456259556550992,-1.0000999999999995,-0.3243061423238393,0.6707188985093607,-0.7417943933758444,-0.7837245328809129,0.7979396517265921,-0.3456389403333399,-0.037143355683655836,-0.4976616258118147,-0.5931003386642568,-0.29225342897770673,0.8730347006394853,-0.31110069932589607,-0.5405979445033097,-0.7856911028469047,0.34473862918245485
875,0.0010484711327306228,0.00013729333902503344,0.0007084114571328831,0.0,0.0004337525213877213,0.30924615862695765,0.9510327876757636,-0.014241239795077895,-0.7328763004652141,0.6846206422919523,0.6177752239536594,-0.08167359330323999,-1.0001,-0.36688219789425397,0.6518665844936123,-0.7587576143157879,-0.7690811214451264,0.7922480254576513,-0.3342160192170749,-0.025371319259037618,-0.5103543660036863,-0.5790402553585762,-0.2748366496392539,0.8562808027409392,-0.30960443615418526,-0.5389019679159669,-0.7834156335850437,0.33983081906416235
900,0.00100486110159366,8.727453431743436e-05,0.0007490794657575108,0.0,0.00040315283406069485,0.34222353939744377,0.9403062524268772,-0.0385191338979311,-0.7332062652899062,0.6839896771127821,0.6184409203566975,-0.14175769241951192,-0.99496849004398,-0.32720353956205656,0.6665036132385479,-0.746154870034184,-0.7790732935031456,0.798865946233423,-0.32470123439085075,-0.017196745761511437,-0.5066887313479458,-0.5831657651626213,-0.28003557547354935,0.8621638968380515,-0.3063717692789052,-0.5225820461742742,-0.7959190210504993,0.358386874100134
925,0.0009396517222059226,8.717623010453339e-05,0.0007367759980121364,0.0,0.0003875912821063318,0.2735201976643088,0.964623331676274,0.022745293177930212,-0.7116495436661259,0.7031257410169034,0.6091691730253886,-0.07026625507554678,-1.0001,-0.3724682621055948,0.6889391364404343,-0.7254615306170739,-0.7788186788181932,0.7900765368451846,-0.3349913543300619,-0.00815007355098233,-0.5136209427699318,-0.5756406996220143,-0.2773809353496981,0.8537190353707982,-0.33579863932791854,-0.536048801932619,-0.7754716910357629,0.31745280868885917
950,0.0006902738900398521,0.00016997185368111995,0.000585615494585537,0.0,0.00035716098913374976,0.2739392031222419,0.9617513902466058,0.01993919589254039,-0.7085871806245871,0.7056343803239139,0.6210330666232922,-0.03370989770705151,-1.0001,-0.38652960838374395,0.672692906580481,-0.7402478154509322,-0.7721393089017666,0.7876476609560447,-0.34417648085364244,-0.012248533557248732,-0.5109967079522911,-0.5884353236080472,-0.288682739126616,0.8632468361707353,-0.33983378937811665,-0.5455460119190797,-0.7662145383944678,0.3101916126911516
975,0.0006256791548565438,0.00010208244326051399,0.0005465755210233092,0.0,0.00029570040113227896,0.2737058686635715,0.9618158069942794,0.02442425566930558,-0.6907610033633602,0.7235299676977182,0.617747433524239,-0.03580869748065322,-0.9997173036689236,-0.39152548631383755,0.6588066510263477,-0.7527146207247406,-0.7642826583510349,0.785175795039324,-0.35157189371581304,-0.02189936333100191,-0.5095423271204889,-0.58385098461252,-0.2910991035255591,0.8644611714692148,-0.32593861454749395,-0.5589907256023893,-0.7627461565796207,0.3104944592208904
1000,0.000526825864383228,3.7465144842237055e-05,0.0007062729823659507,0.0,0.00026909885625517793,0.22512962001781192,0.9756368837852162,0.0731179249138242,-0.6948592326119214,0.7191706653195379,0.6189858055242523,-0.015113632166450335,-1.0001,-0.4121344445113284,0.6488483760856779,-0.7610282975218178,-0.7578384423933864,0.7818027043924498,-0.3557343355569859,-0.017549700155553682,-0.5118422847936358,-0.5675118647429785,-0.2881341212199485,0.8556427093009021,-0.34079679215595543,-0.5647446973792221,-0.7518599317438236,0.28286347849921606
1025,0.0004893887468292988,4.19558715038185e-05,0.0005469227340040634,0.0,0.00023243581906896353,0.21751659069513152,0.9760864168515099,0.08107121953777661,-0.6900331329426822,0.7238087304016129,0.617990014060709,-0.0009399394714973801,-1.0001,-0.41778829417810803,0.6529138474129313,-0.7574515357523905,-0.7543079468348183,0.7800199949133757,-0.35978874912128844,-0.018224633104685774,-0.5116725675119531,-0.5692394142465123,-0.28885988111001976,0.8581024819201448,-0.33969778055349126,-0.5799585929652399,-0.7406828245725,0.27372923155533435
1050,0.0004606149903403435,3.432403685772792e-05,0.00048805345107041703,0.0,0.00021032811039678887,0.21648190001303208,0.9763080517097914,0.08316341007810484,-0.6672199744064479,0.7455480531418835,0.611924595332792,0.006285641440542234,-1.0000766475263814,-0.42086978972756683,0.6344763872793752,-0.7733385895749195,-0.7464563703011969,0.7810525400266239,-0.36284628071570746,-0.023659507386119293,-0.5077491223213844,-0.5719287512252299,-0.2920235960939451,0.8606617591307084,-0.3303275166765144,-0.5891672568895105,-0.7376974069142448,0.2754016392204605
1075,0.00033675146262872156,1.8834030094161222e-05,0.0004673610838380086,0.0,0.00017212292734984278,0.17528293653853108,0.9854218938832143,0.11864343162190476,-0.6552877612430463,0.7555396477191676,0.6146563699383965,0.05168821090721363,-0.9996948869001785,-0.44552286043908357,0.6085035805287585,-0.7942514251370468,-0.7305150997899641,0.7756595891824231,-0.3754432862575385,-0.030725655156097417,-0.5066452560080053,-0.568937180959733,-0.29431899540128337,0.8564887252286868,-0.3337991164347538,-0.6108061716719315,-0.7185681552436013,0.2484220129277064
1100,0.00026638613148764344,1.0304640645937079e-05,0.0004535551708965112,0.0,0.00015017104486439318,0.13748541462260738,0.9917553675593515,0.15519451724554162,-0.6358775649382248,0.7723051587293964,0.6122806516607465,0.091337192738025,-0.9971999727156079,-0.4691744813238376,0.5909246007292253,-0.8074172529566949,-0.7181579879952742,0.772060356432453,-0.3855039778219315,-0.03395166193562122,-0.5044028236068708,-0.5625273766372777,-0.29633852915459036,0.8536489805665081,-0.3376285085198822,-0.62898415433777,-0.7010833271357524,0.22429568312520595
1125,0.00017234961921583613,4.5061439283147165e-05,0.00039601039308508724,0.0,0.00014070886603007298,0.09094959721637452,0.9969557652393108,0.20793315124657485,-0.5915076897681755,0.808322060443909,0.6059301654863596,0.10186128382080999,-0.9948570371679178,-0.47255123792874965,0.54831513148979,-0.8379116868352453,-0.6939557117381631,0.7708082543731629,-0.4008237542255467,-0.03872788118104199,-0.4940261683182867,-0.5551186753148852,-0.3042002565174468,0.857428102507842,-0.33341968812258377,-0.6630946488179638,-0.6717003770052379,0.19091649316595122
1150,0.0001835883967737155,2.13593185129882e-05,0.0003962432684236875,0.0,0.0001287819241472735,0.08238532382917546,0.99663739978391,0.21582502956822217,-0.5839821396342242,0.8118088766224787,0.6036304972167363,0.13760694134274026,-0.9911386922427435,-0.49239064460375925,0.5413679814440081,-0.8408194973035107,-0.6884645682989008,0.7693413781436055,-0.40423705052804926,-0.04401952858999964,-0.49275951577921095,-0.550093714184539,-0.30306458957035637,0.8538917553592114,-0.3262198043515207,-0.6741539734710768,-0.6628346753523985,0.18314284311048046
1175,0.0001855683741265863,8.429455624821112e-06,0.0003970613038525265,0.0,0.00012158360897071521,0.08606629898259464,0.9963213295259435,0.21085075843103143,-0.5870191880083376,0.80961059300418,0.6036989675533992,0.11955482556061853,-0.9934365447102996,-0.4819038810667979,0.544551073109859,-0.8387592342050735,-0.6896031621825693,0.7704623945144133,-0.4026009387356554,-0.04188033494832193,-0.49252848052839693,-0.551514753238951,-0.3015166984417539,0.8540279922776455,-0.3276831160116343,-0.6698175974945332,-0.6664639261891382,0.1870276266484687
1200,0.00017824889437862546,5.8906082918641715e-06,0.0003720097148727471,0.0,0.00011358608682539302,0.09670787061489818,0.9953861092393187,0.1992551268753964,-0.5813925895538269,0.8136714489118173,0.5999077883404962,0.09505963673688757,-0.9960800456442718,-0.46743423643814197,0.5400016314439153,-0.8416971299946974,-0.6889309871921606,0.77147593673136,-0.40216680160750923,-0.046460767617145834,-0.49088905707895464,-0.5551340326643439,-0.3009977780834001,0.8562169554966856,-0.3206625404397716,-0.6698482888619731,-0.6698076448807238,0.19505384091159395
1225,0.00017966441778477044,3.7599179656855826e-06,0.000350947374413772,0.0,0.00010837830921911983,0.08677736432795204,0.9962776213612055,0.20760276291314725,-0.5701277896957445,0.8216722040316589,0.5956178596939015,0.09673275356962992,-0.9953120934846388,-0.46518747187014925,0.5281898086238378,-0.8492420069360714,-0.681734224369866,0.7698644711301896,-0.4072587553783007,-0.05310724849471425,-0.4885761685444244,-0.5545575532541556,-0.2997273738935394,0.8555423074447075,-0.31594164003515834,-0.6798898417505769,-0.6619035261291933,0.18832773264817493
1250,0.00020157666963318635,9.10232645500338e-06,0.0003040942985443406,0.0,0.0001065955895085074,0.07497583620125375,0.9972556627220532,0.21973153756773195,-0.5447810964493108,0.839143161673533,0.5862134348838555,0.09587737518794529,-0.9953935238079035,-0.4600067104393693,0.49947005966932884,-0.8669887224489661,-0.6642199536755611,0.7679145092012395,-0.415389526966352,-0.06631515642019727,-0.48335572961898404,-0.5530068705613286,-0.2979566197165508,0.8558501058796274,-0.3027609555956278,-0.6998390489717312,-0.6475634698408897,0.1789791243790186
1275,0.00019773752859646228,6.424450526296992e-06,0.00029558252382792826,0.0,0.00010251868080065631,0.0793580280067985,0.9968884803143054,0.21555863857258853,-0.53748193408649,0.8435789201754532,0.5826444456673666,0.09091074329991505,-0.99587171619734,-0.455138055322721,0.4936202712683004,-0.8700061242075656,-0.662247878971774,0.7677829465473441,-0.4163756515847149,-0.07133074515185724,-0.48187842327096336,-0.5537870939380481,-0.29681818116653574,0.8561355113729857,-0.294743245833989,-0.7041999891230397,-0.6462770771517566,0.18106743021183072
1300,0.00019316425283257986,2.4990593329995884e-06,0.0003010721837903618,0.0,0.00010034672292438808,0.07479185651809325,0.9972334561849321,0.21860464463870907,-0.5349122592498119,0.845083271578036,0.5822972606144204,0.09229822693874959,-0.9957394942046494,-0.4564255980466908,0.49276117027785254,-0.8703497456060562,-0.661624638917645,0.7669770008475948,-0.4178055880708113,-0.072195598437395,-0.4817289110154012,-0.5533328654196972,-0.29669020059788714,0.8553095460958434,-0.2945630457726404,-0.7060599461431206,-0.6441818024948169,0.1783663431316963
