iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
275,0.06666496256639987,0.004727916807510748,0.003033379163353176,0.0,0.016776418430457057,0.9996045666148801,0.03408578678513829,0.19979750874181815,-0.03408670764682106,0.9996045353205535,-0.4469789607489289,-0.9996045786234083,-0.034085454850557396,-0.42993897767041256,0.03408550331394714,-0.9996045763777087,-0.05617002798289541,0.9981063022950651,-0.02783553956492995,-0.12707208853695534,-0.03200393194328096,0.18483403559774741,0.10811905551687225,0.5775266546319034,0.03415228752487415,0.03415314241972169,-0.9992044203011577,0.564174885870746
300,0.05540720552282945,0.007642272915991257,0.0033164274131058363,0.0,0.016330090336781813,0.999273306710431,0.04374591818642118,0.20526931344196123,-0.04374682085511762,0.9992732673157639,-0.38644455067164,-0.9992733219369714,-0.043745588881048084,-0.4073732933707913,0.043745633729921005,-0.9992733192419689,-0.04505392416403621,1.0028135687039101,-0.024389866583744646,-0.09354809047414707,-0.019090239537460606,0.19048569442596802,0.09953788064309929,0.5717513880855845,0.04381173199004502,0.04381260026277914,-0.998540387061717,0.566039396954179
325,0.05448271146596216,0.004989511144176715,0.006544505527697995,0.0,0.015199150085238061,0.9950635476775503,0.1393812780752517,0.23894051337967714,-0.13938205487686156,0.9950634287701781,-0.49638187093319414,-0.9950635949886717,-0.13938097956359885,-0.4638463323425399,0.13938099739986964,-0.9950635871004717,0.05290035310397427,1.0056023161620766,0.05316303514633074,-0.06445039383380154,-0.07407462576233759,0.24643713988453242,0.1645840759433997,0.5975331645464669,0.1394404860345161,0.13944129570802546,-0.9901025697923349,0.5641162740894468
350,0.05393795656370393,0.0028881226970287922,0.00941449735405299,0.0,0.01440336440176866,0.992248197757958,0.15870888839532066,0.19757505532496325,-0.15870963426151813,0.9922480681675169,-0.501584556000121,-0.9922482506520893,-0.15870859225603695,-0.4461647045545549,0.15870860611134263,-0.9922482428425976,0.04196792804522004,1.0052461172094758,0.09443278044377978,-0.017665932499294178,-0.08640427449441496,0.2240618881131412,0.15642371313531384,0.626351017875483,0.1587667719857818,0.1587675611242394,-0.9844413263838101,0.5759837231000304
375,0.05643123134078327,0.0012084777504806263,0.008810631874878848,0.0,0.013773459293420798,0.9782991863097613,0.2428479995557886,0.2296420455900092,-0.24284867083536632,0.978299002312162,-0.4858399045802107,-0.9782992611813334,-0.24284773303043328,-0.5175382943865107,0.24284774550020838,-0.9782992484154518,-0.021847639857224307,0.9947578219432409,0.15272404793574051,0.05445885248010821,-0.14371753447241345,0.2766556993018271,0.09725430283760364,0.6254979220323175,0.05877059221258177,0.24290080501181546,-0.9860071898556446,0.5770399249495614
400,0.047408458668626315,0.002145997023402255,0.007384748541931783,0.0,0.012246239656152973,0.9682874351294669,0.28149389206654957,0.17049953866806689,-0.28149451811759235,0.9682872353625473,-0.44142093423090256,-0.9682875185795922,-0.28149363639724095,-0.42795953404716564,0.28149363786427073,-0.968287507784966,-0.06718672595963276,1.001336438642441,0.11800310586727689,-0.05685682546972207,-0.170781982964766,0.22426085958948203,0.054015117869474334,0.6195971937173083,0.0820051199526931,0.23071793761353726,-0.9867264092285047,0.5648704922901179
425,0.041827241521639066,0.0018291406351140778,0.005292789030992317,0.0,0.010521490491594723,0.9465280857249425,0.3533545028598946,0.10879030089148725,-0.35335506630583313,0.9465278545820449,-0.4990329022535201,-0.9465281822316975,-0.35335427275751685,-0.3849370028012664,0.35335427407784364,-0.9465281543537597,-0.029331121624111584,0.9942477797199385,0.15110131368437332,0.04194429009435186,-0.20802261586966123,0.1910116586452806,0.07810080003038083,0.6008669547993954,-0.0262053920425762,0.2561818651288012,-0.9880637657494985,0.5581874466477843
450,0.03375045942887344,0.0017710695108721429,0.006288406201557567,0.0,0.009070414832609487,0.9212866037813436,0.41802901600602604,0.10302253631170238,-0.41802952509115915,0.9212863511805919,-0.5360875501091206,-0.9212867094659899,-0.41802880797018876,-0.353478327380168,0.4180288298463376,-0.9212866944097676,0.02639189328323196,0.9867720974245814,0.1515908469264378,-0.06586984624525052,-0.25158158337699854,0.20162543360760618,0.10990782170498532,0.6026354345242054,0.07642514716168143,0.33057364779478454,-0.9693426607986969,0.5305660662977589
475,0.028747731667977117,0.002000787905588037,0.0038195975447625056,0.0,0.007713938585900746,0.86753569732668,0.5310289138960508,0.03425444433227219,-0.5310293307424692,0.8675354156798402,-0.5961607920687,-0.8675358156156504,-0.5310287471820233,-0.3146618856457872,0.5310287586834923,-0.8675357962893112,0.0646188726038956,0.9813185373074638,0.13209003058445523,0.03871606001657256,-0.2872844729252362,0.17639086780432991,0.12735626572441022,0.5652847844136974,-0.025197488475172863,0.3204838935917744,-0.9753137140948587,0.5134317529830147
500,0.022229937614508498,0.0018808355312525276,0.003570218247909704,0.0,0.006288532491235156,0.7912163309056673,0.6476116601142017,0.014424773191376385,-0.6476119733577725,0.7912160398029545,-0.6009025186176024,-0.7912164533127544,-0.647611519934053,-0.3074905674250771,0.6476115434781125,-0.7912164328001012,0.04501748610949699,0.9627476410149025,0.11439018241693932,-0.05064311221018669,-0.3430149596083023,0.19535668672534437,0.0997600584140765,0.5506575754784888,0.13772543396647438,0.29338142699919356,-0.9814740878964177,0.4737440739356373
525,0.021473115815191218,0.0010394518670437264,0.005033558892744695,0.0,0.005925006061813418,0.7594945481658522,0.6828604941027815,-0.003926800431821406,-0.6828607760219952,0.7594942788048323,-0.5734543645090227,-0.8121047735922571,-0.6185842517553948,-0.3141934904077908,0.6185842585706545,-0.8121047722306413,0.041112468487591355,0.9415119308585131,0.1784859660269731,-0.06132835911054678,-0.37089118134731014,0.2054180102451653,0.09194079734971393,0.5875976424766812,0.21622590752213372,0.3640532842992742,-0.9458522126412195,0.46968816679259917
550,0.0203157071620383,0.0011148460125697686,0.004349898939397416,0.0,0.005602028827829004,0.7281321774949526,0.7145844386852672,-0.03319792544885344,-0.7145846957732115,0.7281319091502243,-0.5834255882308826,-0.7804487827498151,-0.6567358223431636,-0.3002665411614823,0.6567358294585031,-0.7804487657943103,0.032733972403708636,0.9237318758633593,0.22429729764627912,-0.0038789475738913864,-0.3954416771865056,0.19248547756192277,0.08581679468991413,0.5679757533564452,0.13151604163815755,0.42765795258212896,-0.9368283265551949,0.45925695668677086
575,0.01772482687597204,0.0008443332604444134,0.0040894744267580925,0.0,0.004869460216812675,0.666457847169056,0.7717146761391593,-0.0777079215217217,-0.6534201930091962,0.7825513788337742,-0.6025133243354492,-0.7174549226217156,-0.7254412789297193,-0.252000407820009,0.598350507814987,-0.8243998781522943,0.056102022635623056,0.9097833737475481,0.2408594191122304,0.04352260820257362,-0.40392068619667965,0.18573947635273474,0.11190270044196034,0.5775758523502238,0.07774451275978118,0.4218759173426463,-0.9387041710775224,0.46608313524502637
600,0.01317227068034177,0.0008592504110843297,0.004188716074361047,0.0,0.003987747597591161,0.5639856244819774,0.8512504410067245,-0.1480621667015903,-0.7741522949841371,0.6729870174817238,-0.6492432167434765,-0.6107872856413517,-0.8210918710456238,-0.19603695345311054,0.7382607814084019,-0.7148987444416323,0.06619647202970469,0.9014900415749068,0.20153973420397142,0.010912978479711219,-0.4276762356166111,0.16856625961646363,0.11146410728830658,0.5475712896945049,0.16615724112559055,0.36671219734801536,-0.9440812856851463,0.4305228214746687
625,0.01127583944042449,0.0006085685770828351,0.004189725533577891,0.0,0.003458254141050177,0.5048647841876683,0.8847711463549934,-0.1726227264647104,-0.702517628750631,0.7466523970905867,-0.6154243227237572,-0.547883530347924,-0.8614042453742017,-0.171802451365658,0.7972266015357705,-0.6451685780104474,0.06647324170807818,0.8814438609069071,0.2293651256863665,0.03204063293764531,-0.44671486248286335,0.169992104769617,0.101426307332057,0.5491839205016763,0.17484044274383043,0.41330389041009985,-0.9180892786311925,0.4185648503731381
650,0.010727330126509931,0.00047306125341422633,0.004178146013895166,0.0,0.003264931980129555,0.4958745008613107,0.8891010966788898,-0.16715023382826077,-0.7136901759904344,0.7348575056968003,-0.6086229354647492,-0.538250805486498,-0.8666114918296556,-0.17746579411387245,0.7852225490279696,-0.6584942600551396,0.07980565255671199,0.8729145903412903,0.24118889098180418,0.027815023456112288,-0.4565104926660392,0.18275969272904571,0.10755608241523708,0.5601676149256531,0.2058243055084804,0.43533478943353354,-0.9013655571583821,0.41457165324507544
675,0.007987498687225697,0.0004899210544450422,0.0042739355028283636,0.0,0.002746239470677837,0.3948268874047666,0.9366845815807355,-0.1960429941181951,-0.6581545056358242,0.7743935443509151,-0.5731716087425937,-0.4298972605842235,-0.9238359258883994,-0.15583544303221647,0.8773371552353454,-0.5323153030493752,0.06440684300649517,0.8302828425759636,0.3006245503081683,0.07794582271288686,-0.4898024997618992,0.1825110105236136,0.09470729099999566,0.5454927530119777,0.1551124865568576,0.5216139458968949,-0.8607310962850037,0.39224492867447436
700,0.005055267919391786,0.000820256239780016,0.004964002458929204,0.0,0.0024960078195322075,0.20225291953847757,1.0000999988553787,-0.2549318292749474,-0.7442624165491479,0.6799988196800347,-0.588428154189172,-0.22148065457395638,-1.0000999998037605,-0.09856833214565394,0.8177777180515667,-0.5806206485438802,0.026002164197927058,0.7854839094761816,0.30957278022164847,0.056941720872725116,-0.537330904236422,0.18505891936803212,0.08522269950503707,0.5202011171230306,0.2120837201841475,0.5012138529550758,-0.8413342329926413,0.3596381901048615
725,0.029015538318322473,0.015008978769865882,0.004315283946189753,0.0,0.015671551714821975,0.10063200680268973,1.0001,-0.2682092127243558,-1.0001,0.38797953939590957,-0.50327072523235,-1.0001,-0.8030437442752829,-0.4201793338098684,1.0000999999776463,-0.31876384353648357,0.06856496140747759,0.7797891202331624,0.24007444335833678,0.1876594433288993,-0.5673889133719775,0.18664874564779563,0.08543667746710704,0.6205538518370666,0.19191736892030448,0.38628435766943825,-0.9124856825554148,0.44991436704135
750,0.005261217658981176,0.0006880204366619244,0.004853112151666437,0.0,0.0024356782241266774,0.19667816121912057,1.0000999989181707,-0.25566020497883746,-0.7582972510959995,0.6639791159758457,-0.5837565558660357,-0.2641944479917703,-0.98928981349157,-0.1162113896508136,0.8277796224884437,-0.566255609272971,0.02833709016396283,0.7851715025822184,0.3057602142725751,0.06411268294275307,-0.538979837826769,0.18514613465709853,0.08523443798870244,0.5257063052546491,0.2109774268882835,0.4949090073998216,-0.8452374860210379,0.3645906095344579
775,0.004705700229268248,0.0002816550848098498,0.004429844237004885,0.0,0.0019961019441405363,0.18679340669609307,1.0000999989926422,-0.2800417269848264,-0.727818603690725,0.6975912043782612,-0.576688471512537,-0.2509689889156846,-0.990370832142413,-0.08484614429562445,0.8450116602395994,-0.5405471563310958,0.06335259520410122,0.7834621921424767,0.3049370991546622,0.13215883418416358,-0.5334165327289856,0.17368954693486324,0.10349832319685356,0.550009508124377,0.17392326976209363,0.5359327196953977,-0.8302368885969008,0.37146575527198633
800,0.0046988026330673435,9.15493407725368e-05,0.0044698208888446205,0.0,0.0018886543088459148,0.15099091611137744,1.0000999993259094,-0.2879407267857809,-0.762339517556232,0.6571068382867518,-0.5832985062932362,-0.3080592380106673,-0.9674714205511576,-0.10053774533979914,0.8643249968454519,-0.5081569804047538,0.06268013265682174,0.78936340066887,0.302951295508875,0.08290404147105325,-0.5349440144022473,0.16933795871881524,0.10326824031220279,0.5513186224937111,0.19996726623232636,0.5281453127039732,-0.8282547478731684,0.36796561220462365
825,0.0035771607136579763,0.00017696447575698502,0.004600967227801336,0.0,0.0017418042737460536,0.074833138297907,1.0000999999994638,-0.2870662161628487,-0.7204529711313696,0.6958468102341006,-0.5618036126683086,-0.15543294059686416,-1.000099999999936,-0.05725507357595674,0.9556681685204571,-0.34759479376510233,0.037401691517964256,0.7517341202697844,0.3219855923233128,0.11267256967451764,-0.5676813815854749,0.16783669741201507,0.09011330293378259,0.5387372109087962,0.1784858311099778,0.5887581370622099,-0.7918143399339371,0.3416431378257839
850,0.003373320724748721,4.1780153403671286e-05,0.004657704716552804,0.0,0.0016312731803025077,0.0360802005816452,1.0000999999998725,-0.29232789842841905,-0.7430621444778468,0.6700990753202754,-0.5716811001869325,-0.13716436101825588,-0.9907607682469263,-0.0500006086767774,0.9320607829325775,-0.3634147457114712,0.026994814821884747,0.7405629170112422,0.31398264378552726,0.12163675325388464,-0.5819437964523084,0.17063631357436362,0.09191824208173052,0.5394439915250576,0.18823551629343802,0.5832921075653886,-0.790231083609623,0.3392129917520886
875,0.0032366949626704915,8.127496144516119e-05,0.004527759260494932,0.0,0.0016016558215001815,0.015268364734550555,1.0001,-0.30249225723047785,-0.7597804736563484,0.6506843074465013,-0.5751699090730453,-0.10422891529421391,-0.9951080218040484,-0.028403604370176024,0.9331617471819733,-0.3594799689510287,0.020152359411767972,0.7244117235629242,0.31601232924839495,0.14928642495632308,-0.5952168381028723,0.16730808336246147,0.09594656904564923,0.5413167113735148,0.16044020741680018,0.6130124042709258,-0.7748339797768715,0.33654771959133045
900,0.0032339063945850356,7.643729036252519e-05,0.0045192860916863364,0.0,0.0015965008714717897,0.02916449732488112,0.9998842290951185,-0.2983547781549868,-0.7623141016602878,0.6477174476038725,-0.5760429357536108,-0.10334347223817378,-0.9951914919790832,-0.026940765051967543,0.9342810124231102,-0.356574118282511,0.01997803674082822,0.7247534127030726,0.3146181466085923,0.14839387891559097,-0.595748107497972,0.16743395893331622,0.09643165225172659,0.5418605185664396,0.15874270772377388,0.6138340019426414,-0.7745150245840495,0.33688273363532767
925,0.002989352452126489,3.474317998650154e-05,0.004607639148540966,0.0,0.0015402442281253917,0.01115405544611383,1.0001,-0.3006400506873016,-0.7749695955383145,0.6323128879737103,-0.5879564894913002,-0.07992067117705254,-0.9970781680172082,-0.01599702317767491,0.9697044941641427,-0.26372233316861016,0.006770930807817148,0.7140738918629528,0.30779308721540327,0.16618297735628482,-0.6069159050308869,0.16489292863543872,0.0976380781051674,0.5380688899838965,0.13737380522657555,0.6230554724267311,-0.7703824116608969,0.3325520292741669
950,0.003022808728675781,3.104807871542109e-05,0.004566841877760583,0.0,0.0015365589685165254,0.027901052418606364,0.999897002089403,-0.2975992764267044,-0.7688106385882403,0.6398299436747277,-0.5903480160051107,-0.10058035271848464,-0.995394503812306,-0.02150808024429591,0.9581120976317624,-0.3044749900940549,0.014337360284123957,0.7219284928848214,0.30239242024787794,0.16032482112200147,-0.6019678685464246,0.16615687798566242,0.1000139394213279,0.5417798727838037,0.13168338856531064,0.6147582894938423,-0.7780712974435666,0.3392731339367107
975,0.002976089668316834,2.510714214914071e-05,0.004444539793126538,0.0,0.0014991901775781588,0.03776911961934092,0.9994904415572413,-0.29064191343869633,-0.7520958530737601,0.6597522527594419,-0.5903396617552138,-0.10567174554889938,-0.9946667142203561,-0.019645627080215868,0.9773558270838018,-0.23587844818434334,-0.0036414340643584446,0.7175050139626008,0.29220277486665247,0.17436412243582017,-0.6083892155576424,0.16612939708527716,0.09732495582992039,0.5487654475795963,0.1043688590022442,0.6251757592145458,-0.7742678716193605,0.344678530414656
1000,0.0029013133970530037,3.573611538149446e-05,0.00436564140189871,0.0,0.0014748326290192392,0.035004240736712995,0.9993909933557105,-0.2857744325293409,-0.7562722628279487,0.6542931368354923,-0.5997164229406944,-0.0699054009791489,-0.9982008594093509,-0.00584107855207696,0.9927116820277508,-0.14922507946286603,-0.024397522369057845,0.7035444779728971,0.2840113086713103,0.20522241214249126,-0.6193388662447736,0.16832420292329514,0.09828377875801231,0.5511310317872797,0.05904472183422277,0.6485451103081589,-0.7607148281762142,0.3460805811931113
1025,0.0028196776543131566,3.323382935829045e-05,0.004386745675000595,0.0,0.0014612249634777248,0.03086943145028054,0.9995319878568258,-0.2916142146714458,-0.7794841426747232,0.6274273150385762,-0.6067106814227449,-0.07952600162686531,-0.996880090873613,-0.006269797718953661,0.9922240103630858,-0.12651986914332677,-0.027785540714922837,0.7044494862319455,0.274478372775005,0.20363408375535882,-0.6221315957738393,0.16796601805770017,0.09987671751033114,0.5518499209246804,0.060990453246688385,0.6403051456586553,-0.7657588459865927,0.3479592424965925
1050,0.002822114292036674,2.236379419849875e-05,0.004376728660328722,0.0,0.0014531868669921783,0.032592423890627185,0.999470212861624,-0.2917004112741385,-0.7857578868226245,0.618628580980043,-0.6115435290788833,-0.0757465655483127,-0.9971342971245009,-0.00020242291391182454,0.9930223113319074,-0.11822097111361131,-0.028220403536758306,0.7000643344430204,0.2701482618284232,0.2112674270610723,-0.6264268634413496,0.16673988895097475,0.10147020916113304,0.5522848018007839,0.04665060627094309,0.6429170575131581,-0.7646535512306223,0.3499025124143794
1075,0.002798217725398011,2.0601849991629688e-05,0.004355093635575075,0.0,0.001443023382189595,0.03732643557649698,0.9993143510959668,-0.2895190920299573,-0.7977576019775758,0.603292626771877,-0.6187517243937406,-0.0656490153283017,-0.9978941549886526,0.005116367194377044,0.99433767362028,-0.10687832525261645,-0.028216146931289526,0.6953484634627444,0.26440986717871984,0.21851805565118154,-0.6316349103476858,0.16740151831510758,0.10216495334562338,0.5551995919767075,0.029646062190239738,0.644009476807513,-0.7646327572760621,0.3541723228649572
1100,0.0027132940660865826,2.6066795038301518e-05,0.004343178472348825,0.0,0.0014269345847100624,0.04007254340228185,0.9992005530718827,-0.2871757658898268,-0.8250268956079354,0.5669191036920842,-0.6352039551269012,-0.05138895598002663,-0.9987809121590882,0.011188584636442237,0.9998280410605561,-0.055188963787005066,-0.034523351318906645,0.6836144655845997,0.25057528492727354,0.23816905494524893,-0.6434387030018258,0.16830850272695252,0.1020002040637374,0.5593618453165973,-0.006160424275917408,0.6449238048280073,-0.7650610822259608,0.3628408190807593
1125,0.0025100340571839698,4.936000915454197e-05,0.004360359770691091,0.0,0.0014036947710677373,0.045275140976627715,0.9989881248850773,-0.28629507158902795,-0.8681665710601766,0.5023160298875415,-0.6562133987138723,-0.03978866708228769,-0.9992755742098571,0.012879077119839622,1.0001,-0.025783103557232914,-0.03632935856166277,0.673917848818016,0.23009735418097457,0.25113726541810544,-0.6562512636843694,0.16903241054525409,0.10035894955893589,0.5620237515548107,-0.03991718166044324,0.6334786654909403,-0.7735986033232699,0.37564297269587976
1150,0.0021098539899243375,0.00010632315940469066,0.004420168239022768,0.0,0.0013697983414322353,0.05160460590892856,0.9986876973823926,-0.28755035869420886,-0.9335047288148952,0.3833835382966466,-0.6848804298408583,-0.03107435433676848,-0.9995551018806882,0.010197865260899856,1.0001,-0.009012846010012236,-0.037992154263874214,0.6635097075863932,0.19442124411218553,0.26565799036327203,-0.6732472877416992,0.16819558541379495,0.09763460537094569,0.561838669947547,-0.09096917618299705,0.6079249825819123,-0.7910212849431674,0.39706744950382633
1175,0.0014578867080803945,0.00024094610658698757,0.004457175924146455,0.0,0.0013275801903975626,0.04050152031996874,0.9992413182146135,-0.2943118810879074,-1.0001,0.19721485633386387,-0.7001184621550781,-0.016158719509636408,-0.9999807762525066,0.002090259045844105,1.0001,0.006589415415034003,-0.037072968107761506,0.6548732037126721,0.15573147460744213,0.26508335006795586,-0.6917616742241066,0.1661118376764626,0.09345098995640536,0.5569944263116872,-0.12573115548358707,0.5671640655571847,-0.8160975858051454,0.4187567478672109
1200,0.00114682497104442,0.00026961267603107044,0.004492701165910041,0.0,0.0012896728330095346,0.039894289675649716,0.9992040911521495,-0.2940491470665865,-1.0000999999999995,0.09810034557302355,-0.6881753010160288,-0.006400244213533867,-1.0000271330186419,-0.0006069064629012017,0.9997448360462265,0.04202261936448409,-0.04730616519290374,0.651183008254342,0.13569816803920084,0.26601035660143113,-0.6980259588436973,0.16338419143103183,0.09019966409412547,0.5522716319005977,-0.1470756684541944,0.5465251405268639,-0.825009083040333,0.42862693842165855
1225,0.0012276163080514515,0.0002255114981858132,0.004394729228708335,0.0,0.0012597760062634453,0.03446534718241018,0.9994207869515864,-0.2950395425262222,-0.9951780270035457,0.1319049587451941,-0.6858359331543127,-0.005787488470223248,-1.0000154845657734,0.0009761096006577249,0.9998609780981312,0.03437399482095587,-0.0544480461737498,0.6687873424893096,0.1373169099471335,0.23912579002119705,-0.6914271439750519,0.16092496649905305,0.08963930858488242,0.5531616278747237,-0.11950812575233631,0.5314854144432388,-0.8396961701700549,0.43234930907235936
1250,0.0010787100650820058,0.0001948903287224302,0.004362743209902934,0.0,0.0012052248522304461,0.022346041971279047,0.9998238318104861,-0.2972951639288364,-1.0001,0.06528615111301361,-0.6807519704629842,-0.0031084273659769458,-0.9999987576318117,-0.006163763399639689,0.997255083932384,0.09703060959360338,-0.06617178211382985,0.664469448522415,0.11452160956755061,0.22753506672884857,-0.7031377380609324,0.15954380824651365,0.0904220579282107,0.5546720556238791,-0.13204227718861875,0.49951170438288056,-0.8570492683682093,0.4503037927949377
1275,0.0010190368218241739,0.0001507578617833853,0.0042839524614745736,0.0,0.0011510525737297805,0.006699443562107013,1.0001,-0.3047091405740486,-1.0001,0.031111281052344272,-0.6725067255597575,0.02596948899683132,-1.000085555309128,-0.0020826129763643142,0.9888817383305519,0.16282469523883814,-0.0793229933478074,0.6560832724684665,0.1039443688445269,0.21909557214933587,-0.7149406673321669,0.1562187900426868,0.09091217510198013,0.5532536983110833,-0.12786219721707695,0.4673833382525889,-0.8755548151910948,0.46338595171171887
1300,0.0013969542228588,3.8361601281158416e-05,0.004128679841825583,0.0,0.0011281437737055715,-0.011577618925265536,1.0001,-0.3158579190809897,-0.9956016736316918,0.15694392428097492,-0.6784606245159763,0.060184574504831334,-0.9987743527410933,0.0091168621233284,0.9836991138868717,0.1807919677315154,-0.08582594427607343,0.6541913777812689,0.12358206362640228,0.1991158592580861,-0.719669883207839,0.15616063112068615,0.09440632638634086,0.5554629332447768,-0.08231945607421531,0.4486387127449974,-0.8914168033173184,0.46660068750452477
1325,0.00124911848162947,6.0602381050234565e-05,0.004030257213069533,0.0,0.0010922365675699413,-0.030521077290299715,0.9997136929534345,-0.3289247111843683,-1.0001,0.07789922964841718,-0.6655194064342682,0.08575416868939599,-0.9966466541947847,0.011543149304875645,0.975833727975221,0.22262088110693945,-0.09257833343873073,0.647438874652691,0.10919348678714735,0.1866870027240632,-0.7311543089937185,0.15560070469142048,0.09475490459726353,0.5559772229710689,-0.07958822817519143,0.4102039978764921,-0.9095111249513963,0.48102264082048873
