iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
400,0.012380374815581414,0.0005401023850832736,0.001198402125839692,0.0,0.0030398168193341854,0.984281765243324,0.20334917206462197,-0.29692811742101594,-0.2033494511072909,0.9842817064855205,0.17068247410427773,-0.98428784803149,-0.2033213431248593,0.1317123992173011,0.20332184173150902,-0.9842877392980685,-0.46119642155349705,0.9901767492518422,-0.09327660491593685,-0.09950531216849279,-0.1272746517380658,-0.23484746413589172,-0.23302134940767788,0.8759767372672715,0.1334050899786575,-0.16816264870566894,-0.9877070370650544,0.8625023505163607
425,0.011716121954371902,0.00039026524041716945,0.0016535435855969103,0.0,0.0029080922522440643,0.9778401223148685,0.2335809581055479,-0.28395363221008757,-0.23358122656026642,0.9778400574313911,0.17597300922874862,-0.9778468694123976,-0.23355417020146546,0.12353278330414591,0.23355465045447146,-0.9778467485558697,-0.46897079635684985,0.9888282031626722,-0.11531865425202757,-0.06674468029070203,-0.14495149555453224,-0.2373547725310798,-0.23569714876452802,0.8942687232114327,0.09714851202638039,-0.1997295465637591,-0.9868139301605201,0.85829939379157
450,0.007431495107424855,0.0003136885936308061,0.0009669253335588441,0.0,0.0018678972443752235,0.9249898972094932,0.44839037096662127,-0.22613734420372353,-0.4483905617379783,0.9249897914190808,0.21360692286132443,-0.9250009877000356,-0.4483711018940494,0.07372463095165241,0.44837143571867216,-0.9250008030478095,-0.5058903005492489,0.9781337271537894,-0.10386988851557656,0.0008342718962744966,-0.24213882777881518,-0.24965928507814794,-0.22694744129837544,0.8796111270783489,0.0012750329220197476,-0.2117387382611834,-0.9905372205188188,0.815526327469199
475,0.00596428753996491,0.0004339260835079649,0.0008223168990340849,0.0,0.0016176765379045778,0.8780493163122569,0.53527466631164,-0.19867046496582477,-0.5352748271160652,0.8780492053774374,0.2261294194390988,-0.8780610465685362,-0.5352584318203892,0.04647987170567948,0.5352587131080719,-0.8780608360231507,-0.5139863104080405,0.9634664294371402,-0.11937413735949275,0.009764227453537897,-0.2861975736799983,-0.2535028122659332,-0.22345702370676135,0.8632775579985241,-0.030330302687294815,-0.2620536291821247,-0.9777557807536688,0.77904240697189
500,0.005702523076762719,0.00043618271500743024,0.0006888998693802463,0.0,0.001539994218233051,0.8902543846810312,0.5098837196099208,-0.2164105960216634,-0.5817573444044587,0.8464389205001505,0.22494959059124747,-0.8464508567386273,-0.5817425886383503,0.022812172200715398,0.5570233991740947,-0.8615194145300197,-0.49850029102144183,0.9556228614817494,-0.15183333006344937,-0.0666901486274679,-0.2973878780459237,-0.25523528104639626,-0.212700453546323,0.8673067083501641,0.03751676175078015,-0.33585826626391224,-0.9587705994659,0.7685766086111678
525,0.0050406769942381744,0.0004371680635495718,0.0007179552435058533,0.0,0.0014140272856785487,0.8592272482865416,0.5589053476489287,-0.1851584940704441,-0.6235915950628517,0.8144431975895406,0.22389573614942876,-0.8144551342680888,-0.6235783297745152,-0.010148815514395036,0.6013310592546026,-0.8298254772628856,-0.4932685644061749,0.9530681036833644,-0.1392398454931718,-0.04552167326433702,-0.31187215154280357,-0.24603059660868487,-0.20336535967379854,0.8688685519662371,-0.05095359127343047,-0.3289628380937416,-0.9629035395187076,0.7462593184353563
550,0.004687270790505596,0.00038064158551422313,0.0006757188760226462,0.0,0.0013009828846141823,0.8163279017436974,0.6187141039654668,-0.15749283759655797,-0.5850490429831101,0.839611005936046,0.22508542956400493,-0.7710325850026999,-0.674619956644672,-0.03584893231070245,0.606363258975482,-0.822077785328346,-0.4958458236322144,0.9433448933031641,-0.1498543538325651,-0.055738826195752565,-0.32947383331073293,-0.245877453039749,-0.20872701061528648,0.8692332689641658,-0.060466936508688535,-0.35735996176667834,-0.9500240283871108,0.7291385238677679
575,0.004124796379997283,0.00035814946345409215,0.0006621719363492409,0.0,0.00117228334134176,0.7990763865296584,0.6374998130144032,-0.14006306251416767,-0.6265541386847991,0.8078773021162456,0.24949818127603815,-0.7393378156980145,-0.7071679609802048,-0.062208237531148174,0.6457369330759033,-0.7903908031457465,-0.5221021160992012,0.9356417443037538,-0.17371271867911278,-0.03242489198635645,-0.3409774815529091,-0.23554614705763727,-0.2299635778937086,0.8690118107994647,-0.08598468950253141,-0.37060366164853065,-0.9416335559411034,0.706741695143755
600,0.003906463208185227,0.0002801873938663893,0.0006178210458113615,0.0,0.0010729692871191512,0.7673369969043483,0.6737598183019178,-0.12757723884830072,-0.6493352137787473,0.7874096299557811,0.24566831825438765,-0.708160509378316,-0.7364611648821844,-0.0708223788530051,0.6168398531437747,-0.8113617228311718,-0.5180541491888455,0.9263617694269274,-0.1894086486877381,-0.029244185578223555,-0.35538709505199834,-0.24017338403299343,-0.22467008951610112,0.8659048193523721,-0.08747826751853503,-0.3911525660960546,-0.9317415616513602,0.694561533143912
625,0.004010742801472934,0.00011028225468581967,0.0006338516174367193,0.0,0.0009950882365934225,0.7732602620516469,0.6638407515696529,-0.1399331412041513,-0.6203363981757937,0.808678666960203,0.23433980127864196,-0.6776458253348522,-0.7628250483939659,-0.07660695647144208,0.6551658678293972,-0.7798332745667191,-0.5191566922486355,0.917896728027952,-0.20721407250957063,-0.029622005644709192,-0.3649521359603262,-0.2478973587742523,-0.22333128519428397,0.8685526690619976,-0.08898012893653803,-0.3915992491379943,-0.929867804725092,0.6908043821461277
650,0.003257161819574113,0.0018955354721047401,0.00023733411275757863,0.0,0.0018362204697291824,0.6167543864795937,0.8170578987354647,-0.07533206183730971,-0.7953633710697127,0.6504392798924704,0.2108313624617015,-0.3802157678071326,-1.0001,-0.19554690690152893,0.3644571289492102,-1.0000999999999807,-0.45572689780579945,0.85408077516934,-0.271074885016525,-0.1480434132606375,-0.4528154910633916,-0.24330891470327934,-0.17174329620822484,0.8430383687697959,0.005181058997976565,-0.5251358828181484,-0.8687030296495056,0.6339043347383291
675,0.004835275418538616,0.005158849121664491,0.0006282897940448457,0.0,0.004188022515515388,0.4325540397585145,1.0001,-0.001051455010574659,-0.80826988307187,0.6260327128059668,0.2335456252129938,-1.0001,-0.49727420276976086,0.09154906082044756,0.44552102529905174,-0.9115610170264422,-0.4629047615270987,0.8565502417411202,-0.3332929322108198,-0.164864532283192,-0.394165423213676,-0.28142325088873976,-0.19117894120169915,0.8598988265334105,-0.03458948788241282,-0.5994364422630478,-0.8254752827462584,0.5888666507442327
700,0.0037816057642011246,4.707749736179733e-05,0.0004885593523782494,0.0,0.0008822795217329532,0.7096625540451436,0.726373296246385,-0.113857049257368,-0.6721511039982855,0.7605599338761406,0.2298251783681328,-0.6537767819912849,-0.7810352981887498,-0.08223108811230835,0.5793549962588324,-0.8345625365289268,-0.5015645556064885,0.8997222814867498,-0.23187021981047085,-0.06548816111412532,-0.38445015110920394,-0.2503842719772302,-0.2103832342455099,0.8628736448705796,-0.06577620160882101,-0.437576576183494,-0.9078889374578184,0.6698756110879623
725,0.0033891265596594504,0.00010447665587310998,0.00046103847677936364,0.0,0.0008327190008116286,0.699986152639828,0.7336767371287581,-0.10622635810225745,-0.6849637192790353,0.747248767899058,0.22893071329162626,-0.6247428089891927,-0.802941768369856,-0.09726552756751355,0.6175115853903819,-0.8061481853086254,-0.4954399120387287,0.8921513693724095,-0.24531207337953093,-0.060784342274539827,-0.3928654616315033,-0.2483371238085319,-0.20685886610076115,0.863506975600377,-0.08186961552163781,-0.46103151704223166,-0.8943134726830062,0.6549439857782248
750,0.0032505959802054058,0.00011403250825324117,0.00042416295013825324,0.0,0.0008033712910206765,0.6700427553307818,0.7603190634158823,-0.09045450541365939,-0.6553678768502903,0.7725338911091523,0.22980795499849058,-0.5966006508735641,-0.8226575915328703,-0.11136126714901273,0.6058524941595763,-0.8131442331891513,-0.4939799418209742,0.8859818196334646,-0.25259947612398287,-0.07273384728347754,-0.3986756886235741,-0.24757667573961137,-0.20856265589725734,0.863685297405789,-0.07556235732885597,-0.4769720469274033,-0.8856082782760967,0.6468815424780289
775,0.002380991912703,0.00015587761570557885,0.000465309958895093,0.0,0.0006627869437429659,0.5927821011365986,0.8106226234645864,-0.0423385925832644,-0.634586563382479,0.7731313685829548,0.24272033201018295,-0.5587545311948272,-0.8302307236986977,-0.13067256752702075,0.5876774481008757,-0.8093085088249288,-0.4804300459113055,0.8782751335364011,-0.2607063798354714,-0.06817226518115749,-0.3951905676374048,-0.23968720454159348,-0.2154820692377676,0.8672844514255145,-0.12261204769035841,-0.49571290022734127,-0.8616122642265311,0.6132249063872527
800,0.001398267109247361,0.00021213902924981453,0.00045423795834586504,0.0,0.000497784431068534,0.47137986129910847,0.8941574824991317,0.01065361308151587,-0.6833994990918757,0.7327861657808448,0.24083740795798295,-0.30501961881958,-1.0001,-0.23475817497330054,0.602251447576696,-0.7985124605901908,-0.4682637616371441,0.8359666784787205,-0.30478598467027346,-0.08805727893531715,-0.4565077957438003,-0.23264580178571795,-0.2043980840866861,0.8494998515235361,-0.1450603898804447,-0.5654211803049984,-0.8164897835627116,0.5433240593786448
825,0.000900024818452505,0.00017105637931240817,0.000536793341051174,0.0,0.0003899974594881807,0.344922441179931,0.9486794140079027,0.07285887062699237,-0.6274751613877048,0.7822050075782508,0.2505244162946543,-0.31103558123053915,-0.9516513687846321,-0.21846904212548948,0.6054709090244123,-0.7958783085094842,-0.46840752992437873,0.8211718255764875,-0.3339729434500369,-0.0977161741113636,-0.45361096569824055,-0.23136794835529256,-0.21359847203247656,0.8468908867436687,-0.12042910318400957,-0.6110725231368797,-0.7847210838759964,0.50362480706163
850,0.0007414969097994593,0.00014734906255701574,0.0003682837683252505,0.0,0.0003103655731591514,0.30592049315368147,0.9605520356268494,0.08826220386328015,-0.63935149286604,0.7718559181918236,0.2545270501322149,-0.29505645734206687,-0.9565848083825214,-0.2209889391989542,0.6082519649464607,-0.7937600875353029,-0.4665636031474969,0.8105637735521273,-0.3475599093669655,-0.11124257058645763,-0.4595990302370828,-0.2331613163010836,-0.2156482768351755,0.849573600683507,-0.1215612307015659,-0.6360701484449185,-0.7645370378296549,0.4852982508736988
875,0.0005502640810763263,7.988191466653746e-05,0.0003012685830193154,0.0,0.0002182356816190508,0.26027264779508713,0.9705932382909085,0.10735643083397198,-0.6627795445409123,0.7508888053921489,0.2554457345259235,-0.22927025729578526,-0.976289218665121,-0.23913357696880716,0.6208080602027783,-0.7841299019042643,-0.4631821464573649,0.7938514895743418,-0.3560472319894529,-0.13291324529055087,-0.476589740247699,-0.234940524646855,-0.21700528967883334,0.8562874847576584,-0.14857898025373673,-0.6603812972001387,-0.7386661808490234,0.45758578972758435
900,0.00039815413766337805,0.00012185618343809213,0.00020021533461928262,0.0,0.00019278760451938744,0.21934175886637022,0.9765243001903229,0.12045717527819147,-0.7166183013992449,0.7012961272046803,0.2536427065749925,-0.14825111092855256,-0.9923936014901227,-0.259984802398121,0.5840975506080198,-0.8130269069965734,-0.45567603120477956,0.7791717096105741,-0.3593658389994729,-0.16185431030638198,-0.4886306388697806,-0.23353796892104917,-0.21271430308916298,0.8564160324456401,-0.12282679865394189,-0.6945081320920466,-0.7107592043927302,0.43399290662237405
925,0.0004184853895763448,5.000789954832476e-05,0.00020450685628417507,0.0,0.00015460318890109882,0.24071204816491265,0.9712571971868517,0.1124043687198125,-0.7343817240531797,0.6811075737819006,0.25071088041363276,-0.1603847777344252,-0.9887477739181643,-0.254038776863041,0.5796512781759883,-0.8155054302927891,-0.45679264914874645,0.7785073010786817,-0.3487931578881164,-0.16438768273419266,-0.4959669521278788,-0.23499188267985469,-0.2121528099460039,0.8580099996637078,-0.11614954678890221,-0.689371445738157,-0.7159545519890288,0.4394378688756386
950,0.00035158931980444234,1.4416412660044786e-05,0.00017755364740578341,0.0,0.00011447844103807203,0.19872189916363728,0.9813276119958197,0.13209210099912583,-0.717533596224245,0.6980684896459499,0.24742451998079515,-0.16856802509631214,-0.9865590252646635,-0.2516794360108264,0.5831003419227545,-0.8127277570021969,-0.45709633753315004,0.772137679620876,-0.3510818217473043,-0.16189109416243397,-0.504804967931169,-0.2354383646213707,-0.21254720200395946,0.8590344773621758,-0.10929006085045304,-0.7025163398938179,-0.7039430982134584,0.4282295903038903
975,0.00020340670297059704,3.5205273053616175e-05,0.00010073682916368868,0.0,8.195187025902684e-05,0.14519945016545818,0.9908952069584233,0.15679890276706868,-0.7054980138286839,0.7088967903872889,0.2511654484973745,-0.10866514358254042,-0.9959256879787443,-0.2659319591889948,0.6017105893862569,-0.7990480842327885,-0.4645860873766523,0.7467574245090652,-0.35843758724614694,-0.1917176406246248,-0.5284576909929529,-0.2382038319663207,-0.22098992161372083,0.8615818897723427,-0.07952010506321817,-0.7385082723934688,-0.6719290533117491,0.4003176100043756
1000,0.0001651272833859234,3.168745865926465e-05,8.098136017556516e-05,0.0,6.82342039078565e-05,0.13487857425213232,0.9917064196613089,0.1646325904370799,-0.720057892143314,0.6943198238208452,0.25078893497261967,-0.10611351677157245,-0.9953366128788865,-0.26744662559247306,0.5982248760838222,-0.8015160389265147,-0.463870983733399,0.7387412699558513,-0.3571438014301284,-0.2044623934481169,-0.5350841417920458,-0.23662416564870442,-0.22146585356196116,0.8627645944945597,-0.0677419328646512,-0.7469459282265173,-0.662927687657465,0.3937936818678915
1025,0.00012413372792231326,1.591736196036583e-05,8.039795858807077e-05,0.0,5.0456754478296305e-05,0.12329532337441271,0.9924378922720644,0.16964199093565047,-0.7620206502443645,0.6503958188567224,0.2474864090215319,-0.10159971073818952,-0.9948357271567281,-0.2687248306236435,0.5716069471570195,-0.821195028456573,-0.4633873874028482,0.7334670768690753,-0.3448994755021346,-0.223120868878538,-0.5420907981812618,-0.23762323885269113,-0.21963156080134164,0.864904694401492,-0.05448788011871661,-0.7526354455763113,-0.6563703195127707,0.3877939457689013
1050,0.0001073046792952278,1.3460159516154957e-05,5.0177371030741894e-05,0.0,3.957250577488691e-05,0.10975541018547774,0.9940521542513636,0.1775028551003399,-0.7666304528626084,0.642157972359459,0.2447238232957798,-0.07401980661943075,-0.9976420172116973,-0.2738134526325765,0.5808536960777247,-0.8140914851370922,-0.464977898249444,0.7210303918104314,-0.3448696151230145,-0.2378782825490493,-0.5523326706166842,-0.23925971790796652,-0.22056596294273229,0.8669167301987627,-0.03984112485811371,-0.7668525581128078,-0.6410927366067696,0.3765897992410836
1075,0.00010467233528954473,9.182328470303533e-06,3.6354480403867516e-05,0.0,3.3714760220864575e-05,0.09651371735434071,0.9954206738100596,0.18241195937525112,-0.7701933012088061,0.6378351351834968,0.245655082284103,-0.0865666116473519,-0.9963259388104784,-0.2685240825590643,0.5911397861104644,-0.8066688614333855,-0.4685238536361292,0.7122371644245831,-0.34759451720950013,-0.24638968345740012,-0.5580123924074892,-0.24294795064797103,-0.22337012310745555,0.8700477487996843,-0.031196244693895078,-0.7753429620432678,-0.6309670638834076,0.37021783917990725
1100,9.9947329998421e-05,2.944254599623755e-06,3.9681288472005894e-05,0.0,2.969227645385963e-05,0.10445315562232158,0.9945618685543519,0.18001923060788597,-0.7810848796271244,0.6246588290922522,0.2441844884361587,-0.08040914665430332,-0.9967810645115551,-0.2710709027187648,0.5934548015481085,-0.8048726508786236,-0.46969738353596846,0.7109801968181093,-0.34640414937460196,-0.2483823146329289,-0.5593086643347921,-0.24285756236213235,-0.22295004909606886,0.8704054207133327,-0.03226120335663898,-0.7741529443070652,-0.6321791304672011,0.3701295742744413
1125,9.392137877769817e-05,1.5628132396991083e-06,3.6109371783004796e-05,0.0,2.694383805596006e-05,0.09605494507391704,0.9954339146695724,0.183960292890631,-0.7876301196326878,0.6164017964193065,0.243109729003762,-0.07376193196303486,-0.9973113407733434,-0.27270057938094533,0.587848514843995,-0.8090046621616699,-0.4701895278854309,0.706703576233547,-0.34565276705322734,-0.25572761839805563,-0.5619460112802686,-0.24305455648296315,-0.22304677674712492,0.8709564181671685,-0.026437797210981644,-0.7782572731932277,-0.6274492476478112,0.3663443593611951
1150,9.058016931208537e-05,1.2410274264640775e-06,3.169137104190822e-05,0.0,2.519892452667716e-05,0.08546641055818416,0.996397781502896,0.18925405730712644,-0.797465661955301,0.6035806799099149,0.24155221615988764,-0.0696442037916793,-0.9975804292991731,-0.27314849641580335,0.5900615394329686,-0.8073629742880248,-0.4715502703624912,0.7002778639884634,-0.3452408324397651,-0.2650152049769681,-0.565977549310952,-0.24418717116372912,-0.22357881662400472,0.8724352103637265,-0.01993330922971733,-0.78485543185861,-0.6194788021149091,0.3599870289928425
1175,9.026241481742376e-05,5.119423506245441e-07,3.0371726595742982e-05,0.0,2.4433993693008077e-05,0.08110355649604853,0.9967152795345104,0.19131516150568517,-0.8063821204783287,0.5915837272245263,0.24045010180794354,-0.06718046274158515,-0.9977438960672742,-0.27323426053500227,0.5930126610370395,-0.8052014438292919,-0.4730278258876702,0.6957786903516269,-0.3455342167659107,-0.26987512957616716,-0.5689625501404552,-0.24533772704840695,-0.2242021354043009,0.8737909044858034,-0.017004166466473063,-0.7887256306924562,-0.6145491013444543,0.3559963748060367
1200,8.775279135755256e-05,9.952502218015396e-07,3.0512225311503926e-05,0.0,2.4250153466892223e-05,0.07848497169041456,0.99691875678944,0.1924971109287143,-0.8127220306615051,0.5827530154982541,0.23925826343216935,-0.0648397663443806,-0.9978984454392185,-0.2739428492029438,0.5962386851803797,-0.8028172406541257,-0.4739922676008332,0.69286304679671,-0.34556097206830255,-0.273632863735727,-0.5706829617887296,-0.24579925625296997,-0.22442146660923945,0.8743376272691666,-0.015621568907139961,-0.7909312826326798,-0.6117176361324186,0.35335118786662145
1225,8.865784289513466e-05,4.4820596719204614e-07,3.059672028075893e-05,0.0,2.4119836215493944e-05,0.07778679524943258,0.9969718095460317,0.19316600492324215,-0.8156974023594326,0.5785474260519561,0.23867323791253386,-0.06386974902164597,-0.997959949154421,-0.2739998975255751,0.5967072568830147,-0.8024636992751155,-0.4742436153155311,0.6918014752596968,-0.3455405362085451,-0.27469814013580923,-0.5714610078391748,-0.24590878977830447,-0.22454232419690834,0.8746682714391663,-0.015207071120627969,-0.7917264165581566,-0.6106934529689771,0.3524037997409027
1250,8.846224127707638e-05,3.8989552873435834e-07,3.0399850606186356e-05,0.0,2.4006355693893163e-05,0.07601561624510467,0.9971082096711213,0.19401904959077296,-0.8180052192014132,0.5752250218795759,0.23812292943450047,-0.061985448639226406,-0.9980788390025203,-0.2743980224861637,0.5967051095558823,-0.8024605985617488,-0.47436271480875675,0.6903518498456935,-0.3453809677657301,-0.27594574457700694,-0.5727001529671901,-0.24583332398395016,-0.22469724624627183,0.8748145514028853,-0.014224238236187741,-0.7927820966891175,-0.6093423701265026,0.3512956190366538
1275,8.717901311768648e-05,3.0516059192482275e-07,3.0712029792024594e-05,0.0,2.3761304937097107e-05,0.07391655190662846,0.9972666516783241,0.1947940772400064,-0.8206483748124074,0.5714520683611044,0.23712778581450475,-0.06091459078498841,-0.9981435585818509,-0.2746088957165537,0.5963035226211022,-0.8027592163106677,-0.47407713780054334,0.6895902785403109,-0.34512675982361396,-0.2762230345519034,-0.5736333189625978,-0.24536016370071817,-0.22470123509731346,0.874632818897286,-0.014220997770273114,-0.7932519175816326,-0.6087279825102165,0.35060432029128386
1300,8.247627089564388e-05,5.550232063538694e-07,3.154827858503658e-05,0.0,2.3137923819948415e-05,0.06851613073827789,0.9976647046612541,0.19716857334546012,-0.8323033141319519,0.5546961268452794,0.23272970064228762,-0.05662333403822782,-0.9984048683523654,-0.27579894828032553,0.5974246409087997,-0.8019262741251076,-0.47337978500506395,0.6862351786133692,-0.34397201326427834,-0.27867565373723546,-0.5771789850745659,-0.24343605219140582,-0.22495647124474785,0.8744007286242226,-0.013768075155093195,-0.7950657915444931,-0.6063743580033225,0.34814972164849384
