iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
350,0.011653952008231279,0.0006201998686924402,0.002078396917539157,0.0,0.0031185897063695516,0.9992163365368347,0.04590252550771508,-0.28091108733952846,-0.0659746868394663,0.9982359751325587,0.20148563198059588,-0.9988226702469969,-0.05437695727416026,0.14983242342425543,0.06594756552891544,-0.9982377896830671,-0.44633931331916504,1.0005560067898933,-0.03287899313446986,0.006386088244709346,-0.03173052382878414,-0.23344365477547757,-0.3112359572952381,1.009385911940466,0.013148438266802008,-0.06597468680934854,-0.9985902480775551,0.9916293364566006
375,0.010940876997624235,0.0008651562244130777,0.0016948986951772409,0.0,0.0030462488732081417,0.9983097099273175,0.06551718699647119,-0.28258443698230523,-0.08517674123126957,0.9969583645160602,0.21186305020512924,-0.9988489272510281,-0.05378056961677773,0.15940648721340214,0.08515017743144349,-0.9969606505712593,-0.45250177151362564,1.0004847518450166,-0.03700445025635182,-0.004569874872619882,-0.030857358972504866,-0.24141204748163925,-0.31320803222129473,0.9958651168843831,0.03343639888993861,-0.06119555868773639,-0.998621282789966,0.9860895564529837
400,0.009450157576660342,0.000995916432830713,0.0018451234538913906,0.0,0.002856606065808774,0.992130401769847,0.15897546829682407,-0.26647197721958904,-0.17666906710814262,0.9890823378553143,0.23665145287447734,-0.9937240924788964,-0.14841251265509997,0.13831665492045847,0.17664517458946033,-0.9890868630345658,-0.47604898858621514,0.9969788112540598,-0.07718583870875775,-0.02061548595683655,-0.08860105179964363,-0.2565041660745963,-0.31889200366699555,0.9932799520915857,0.13010275900094476,-0.14265547979619198,-0.9902872637590344,0.9793707288525917
425,0.0090673344330636,0.000525711849656852,0.002376759859737797,0.0,0.0026042459683543904,0.9781689165087387,0.24308792146714167,-0.2497736250418509,-0.2590121603973284,0.9738942505689417,0.282087384250868,-0.9805254591945171,-0.23358126138958998,0.11483771208749172,0.2589906437194692,-0.9739003824917826,-0.5296946463025531,0.9912553770686867,-0.08463594089896877,-0.01741800441656952,-0.14263021678907523,-0.2714602282095946,-0.362002803300296,1.012688809620143,0.08197349058357356,-0.1734478452836799,-0.9912685373831309,0.9693389780589662
450,0.006730934919216546,0.0006262054886989289,0.00169341773348928,0.0,0.0020605938237605224,0.9836225736988871,0.213006991488174,-0.250098935411062,-0.4433003208296417,0.9228956839801307,0.2934117232441527,-0.9330900735913709,-0.42419337197026813,0.02734721669466235,0.4432841547577018,-0.9229046802854575,-0.5481024129974104,0.9834453919500927,-0.07491509095137742,-0.02370040660435039,-0.1928456897822629,-0.25361049436742644,-0.34442946771107186,1.0054203364793128,0.06005442652941854,-0.15976267388127327,-0.9930402002781434,0.9588013477534497
475,0.0061277496694195285,0.0003625399620825941,0.0014406442544191841,0.0,0.001731202762017299,0.9659227975584127,0.2917162918824789,-0.21166581395325662,-0.4989802882932698,0.8935364315929882,0.2814479854437607,-0.9397910513310725,-0.4034894204129423,0.027127460176370275,0.4989657388946492,-0.8935457874819228,-0.539838972815277,0.979847879052954,-0.07387273544973927,-0.02264379055210035,-0.20899681079370158,-0.243385112486854,-0.3246222500375819,1.0001631050135065,0.01617303534272351,-0.16841035034561264,-0.993534361639547,0.9380512068846117
500,0.00533177494639081,0.00043673607600694446,0.001439206969255672,0.0,0.001616238028733463,0.9435918517849047,0.362554662694231,-0.18187387524643955,-0.5490922594639428,0.862900501467404,0.282458623808164,-0.9117282824050127,-0.4631504783716481,0.0019123017730029793,0.5490791650051843,-0.862910057592338,-0.536434150273606,0.9716906288966478,-0.09102048734645865,-0.0010140143859343961,-0.24119022391868597,-0.2416854374047155,-0.32049398788173045,0.9955989502887105,-0.01989571622282474,-0.20243457950349347,-0.987562351155174,0.9145627874503389
525,0.005048381249942612,0.00036870762716383,0.00136488600758727,0.0,0.0015038780278042745,0.9179397893281249,0.4263091964248079,-0.15998844554938624,-0.5941930335175485,0.831530196925053,0.2734033868604171,-0.8839381521811942,-0.5129166076581155,-0.012799519796639083,0.5233208708828021,-0.8766290518331041,-0.5257904163562674,0.9648045531353825,-0.10216584901125904,0.005575416131602587,-0.2625480675601775,-0.2474607375965607,-0.3074297505214493,0.9920842631165965,-0.03255178636122393,-0.2203663204711242,-0.9827884189294233,0.900278852237802
550,0.004544963235863548,0.00031859760974946067,0.001196059255521026,0.0,0.0013393630641265913,0.8726111373942976,0.5192838385715945,-0.109982102330935,-0.5498999560677995,0.8588445244717708,0.27385758164532553,-0.8340592593097766,-0.5918577501099388,-0.05164339823843426,0.6005761503986355,-0.8265966456098551,-0.5373823706512054,0.9565062270047174,-0.11955158338854117,0.005267759906790456,-0.2831212825302991,-0.23845295636170766,-0.3135434415094813,0.9801300879703767,-0.06116543312269136,-0.23658229385905236,-0.9769273694469962,0.8680960504083438
575,0.00416038796256712,0.00028308791880633365,0.0011385255552857395,0.0,0.0012296354548543722,0.8334709611566462,0.5808097332187051,-0.08439574774161294,-0.6137192956855307,0.8146809148159062,0.27167252364820765,-0.7890881112398342,-0.6497292361798878,-0.07931052361374295,0.56153714417046,-0.8511920836356417,-0.5330383093238872,0.9465262135164545,-0.13519383892886408,-0.0063356527808476155,-0.3081000370455378,-0.2379043596858558,-0.3053049455649501,0.976589265436475,-0.06351271852889483,-0.2629503893696428,-0.9693718928502146,0.8496202340093767
600,0.004052805434033181,0.0002117815304338137,0.0010960571345486959,0.0,0.0011568414319766637,0.8023319322498715,0.6227387747966457,-0.07425386640511951,-0.6523573661126948,0.783097080649148,0.27404510063184184,-0.8101893001137511,-0.620653887985704,-0.05846236830192367,0.571622731575605,-0.8421976056453322,-0.5329795361967551,0.9419651209599965,-0.1512452169523747,-0.012039819045817565,-0.31346600798396634,-0.24641398492308356,-0.3054772193758526,0.9733702735762724,-0.06899465528886405,-0.28707221494687163,-0.9618062227173498,0.8316534076853153
625,0.0037164435119345896,0.0001982645377778129,0.001009156230061392,0.0,0.001064078671065884,0.807075861439282,0.6130047500325175,-0.08170655874741879,-0.6996727051818972,0.7401368351699134,0.27057822717588914,-0.7649407110223455,-0.6749251430791952,-0.08799880708115082,0.6329067937919478,-0.7975413519265222,-0.5284835984782252,0.9337239988885672,-0.1718753865595768,-0.030600916570947476,-0.3256064782401392,-0.2459450968063791,-0.3027396974980233,0.9738887723338303,-0.066463323649697,-0.3183253635414126,-0.95174938542501,0.8118935525838987
650,0.003581285582418328,0.00012256261536649175,0.0008924621062811527,0.0,0.0009682871069597911,0.7759927267788211,0.651714275028999,-0.0632588339933435,-0.6695042372312157,0.7661331516527424,0.27629812365783546,-0.7335921629104617,-0.7074426287709259,-0.10943549428937777,0.650132014873981,-0.7815746304659567,-0.5284350846469346,0.9234375791423833,-0.18685933101458033,-0.04707274406628846,-0.34436645735084837,-0.24563503501004536,-0.30898188015524797,0.9781591274277012,-0.06807526291508259,-0.34610159197276225,-0.9417385800403891,0.796818886937083
675,0.0024875504979772344,0.0009929686180390135,0.0007222516587590557,0.0,0.001237741602170666,0.5670169487694752,0.8799056560428208,0.04956137038041174,-0.6558606318991227,0.7550860988726985,0.2711856058716741,-0.4250357514387985,-1.0000999999999995,-0.27604434314370174,0.6397212849079563,-0.7687838864146037,-0.5043100600495471,0.8586199356176519,-0.2754973197982957,-0.09964636997343526,-0.45061575249405794,-0.24333679353513388,-0.30180500755299333,0.9740272892343883,-0.06579398936169463,-0.5156098588903478,-0.8736115684705528,0.6877579655432936
700,0.0022438770578459472,0.004356322942640398,0.001037457188141718,0.0,0.003270060614781772,0.4083327427499839,1.0000999999999998,0.14057917943859294,-0.775282366693272,0.6508169126331133,0.2971525494441468,-0.6224064410609597,-0.7829983260449779,-0.1792836716372749,0.41301453492761264,-0.9572916188419136,-0.4982498151336702,0.8457886052414054,-0.2789716038447234,-0.14480375897749656,-0.45322075650764576,-0.22993033880028524,-0.30915977161448593,1.004357071061191,0.0024558892855593983,-0.564643990427073,-0.8476063465018944,0.6725938924308956
725,0.002963209138414186,0.00010017079206583862,0.0006766852244489038,0.0,0.0007880813478121211,0.6756061966752915,0.7553343139888694,-0.008458647083581045,-0.6776131248084487,0.7499937154543797,0.27721459098151885,-0.6341403786832622,-0.7983916983426068,-0.1642442947558904,0.6204105125389864,-0.7978254640146608,-0.5182310773799058,0.8964119696545814,-0.22222686191362237,-0.07291931633935163,-0.3865848897529367,-0.24321351116656884,-0.30698096197524816,0.9799554726714677,-0.05946415617488405,-0.4185265300639459,-0.9119187491003479,0.7520721116099319
750,0.0025882006448411077,7.147857273290881e-05,0.0005713327584639592,0.0,0.0006747938243007585,0.5958346218248604,0.8199536309834949,0.033205286319845755,-0.6256051712095038,0.7915405489761339,0.2808200960462286,-0.5266300875416884,-0.8744424305050835,-0.21582870348460859,0.5901458142071367,-0.8162953497266926,-0.5140201605197435,0.8794023612434144,-0.23255807071388288,-0.08964946015181509,-0.4131751823467529,-0.23990400366510745,-0.3091617971664553,0.9798245041205452,-0.05315629876654884,-0.4524963306854079,-0.8946110684476403,0.7232947732179812
775,0.0018355696139373886,0.00014518796483639033,0.00046538957567545693,0.0,0.0005473046168244033,0.5094583955276047,0.8745608531795342,0.07862589957490398,-0.6523313468468821,0.7648780153070608,0.2807980262329425,-0.42772049726280187,-0.9222608696735686,-0.2517923762571267,0.5917000161953923,-0.810792208709974,-0.5030942541335895,0.8617355853507286,-0.2533344442239584,-0.09433134332608263,-0.4344057737754535,-0.2352116254916767,-0.30649901947208624,0.9778138536029549,-0.06672880959412927,-0.5087536253140886,-0.8631867138908084,0.6743157208605517
800,0.0008413740898249428,0.0002619329976060594,0.00042489949187182117,0.0,0.0004104145149029884,0.37350687555582796,0.9398043084597307,0.15767149999533453,-0.7054369840980473,0.7126739350098085,0.2851231210847554,-0.36037212574747346,-0.9353280083362863,-0.2692080844571988,0.6128427614534909,-0.7907419167540524,-0.4863274305961265,0.840282474638051,-0.2704512515809475,-0.07701270347966435,-0.46570750673851175,-0.22432369034762709,-0.3066059312644833,0.9757565289025684,-0.11224773510243718,-0.5656888666252445,-0.8212599957044311,0.5981777808577413
825,0.0005898872447835249,0.0001878104119712456,0.0003480419268830086,0.0,0.0003002720815160541,0.29669846950478923,0.9582323000864401,0.18168790906402785,-0.6729209577953299,0.7409691595344182,0.2931661725002406,-0.28078689456710704,-0.9634753772771353,-0.29310403157832104,0.6316885990252514,-0.7755991126828236,-0.4971846539162368,0.823822056920958,-0.29405794578140887,-0.08972202491760263,-0.47741374752198945,-0.23075783863539695,-0.31799151172558093,0.9758410613943984,-0.1114978016195061,-0.5991460886113256,-0.7940117151345436,0.5635911919413222
850,0.0006401565997416071,8.097270427982651e-05,0.00032050757911803303,0.0,0.00024071645833982394,0.2915964681745792,0.9588348807570771,0.1813053668000163,-0.6598685345479735,0.752446588362017,0.2891205300441064,-0.24444571447924732,-0.9729563373003246,-0.30505362103838146,0.6360508171252165,-0.7719332001615041,-0.49585011237858073,0.8160162887282453,-0.30081436253122135,-0.10682692494952199,-0.4831529970186879,-0.2309618841775542,-0.31525992327300034,0.9741580185358887,-0.09993505820494866,-0.605601291647045,-0.7904124149706017,0.5592613980678919
875,0.0005051509300445052,3.818304536648612e-05,0.00025823770350130433,0.0,0.00017558755392905353,0.2567053100748459,0.9671551080692042,0.19262337489663214,-0.7086817844478728,0.708574368353044,0.28583468514452637,-0.20390489943386783,-0.9798540335866632,-0.3150355465219703,0.6279045926358819,-0.7783594805082614,-0.49365442741904914,0.7940993459726923,-0.31286146660522685,-0.15860085711314556,-0.4999581379680034,-0.23288479170812013,-0.3130115464047529,0.9754896964880753,-0.09043918942692361,-0.6296039585299218,-0.7722789190675685,0.5364372069203079
900,0.0002747752125806137,5.024454846500295e-05,0.00018828423784435688,0.0,0.0001227586191639959,0.1711546759895948,0.9891970664189735,0.225808234065126,-0.7484598420611887,0.6657507226042422,0.2834141337728171,-0.1439459691461915,-0.9914683675983422,-0.3279971395037156,0.6095467074834281,-0.7930996767615273,-0.49228351620018085,0.7675037296676602,-0.33207327006305154,-0.16891742618466865,-0.5233170786139864,-0.23493779676841572,-0.3119520148364923,0.974725258085996,-0.07554305541019309,-0.6675162520414035,-0.7424709097859288,0.49620023176683825
925,0.00018768199433247035,3.7928071182037336e-05,0.00016076131412619352,0.0,9.244550440095518e-05,0.1237013295875644,0.9952261353379601,0.24508604766646125,-0.7562591431581537,0.6555637386028204,0.28081103178364625,-0.12209406848747034,-0.9936007610306777,-0.33102676389253866,0.6191478644779187,-0.7855273532392237,-0.4916478648745572,0.7554372735801279,-0.33643505434978355,-0.17668938406870283,-0.5348242338142817,-0.23699538430091927,-0.3127323712229319,0.9776033806996395,-0.08217311366414955,-0.6862865803008377,-0.723972168432204,0.4729174524305679
950,0.00016308337693502923,2.2250826419199023e-05,0.00016600820577680352,0.0,7.916881239388597e-05,0.1250193945986142,0.9946964871649158,0.24616917817615547,-0.762169263393875,0.6485831904596183,0.2809518315872873,-0.11431822756082301,-0.9944199290823315,-0.3319787166125387,0.628813894478252,-0.7778767731744136,-0.49368978026296023,0.7529961147341043,-0.3342921784469418,-0.17863549633012477,-0.5388442520080808,-0.23848681159138876,-0.3150000272016283,0.979481951777348,-0.08513424591951868,-0.6883509983586729,-0.7215156905133058,0.4685010500822044
975,0.00012172947989321021,1.3299155645970887e-05,0.00013995947077642958,0.0,6.031728352151049e-05,0.11876059203690865,0.9943555714403909,0.251114448135501,-0.7668621465859994,0.6425336202118687,0.2825865043540639,-0.08860767035626392,-0.9969424842136491,-0.3399475481320994,0.6491736812141576,-0.7612759905599594,-0.49617664883975093,0.7453396289632671,-0.33364442365317865,-0.1894085287337363,-0.5459544848036894,-0.23919311315000075,-0.3201387682397129,0.9831359188339186,-0.08017085992805471,-0.7003667411427666,-0.7101270753551333,0.4560490425748241
1000,9.250805431752283e-05,1.0383330376970307e-05,0.00011741919782089083,0.0,4.821544865386492e-05,0.09577322533968646,0.9965157947333259,0.2592237805702489,-0.7744152800625759,0.6332240710718471,0.2824201284190101,-0.08036258995968101,-0.9973173875404445,-0.3433302944076841,0.653858211620193,-0.7570214776182247,-0.4992928808379341,0.7377411025330899,-0.33142973336382103,-0.20231838223006599,-0.5529062329060228,-0.24136199974694397,-0.32344428005041165,0.9861349889381564,-0.07256718211384812,-0.7113746723496919,-0.6997772957449159,0.44416428180400597
1025,4.909438777520737e-05,2.8223972771389493e-05,7.638222749851192e-05,0.0,4.202970671757756e-05,0.06530798703029819,0.9983317564058086,0.27331988559034753,-0.7977974275893556,0.6040821482945369,0.27716173552253986,-0.03898504336466094,-1.0001,-0.3526907491223289,0.6476631491894904,-0.7619680390571878,-0.5030042692249959,0.7174833339376622,-0.3315998821921114,-0.22695581907690715,-0.5701445367236896,-0.24348369932320893,-0.32561909256254,0.9912290097499665,-0.054359719774825344,-0.7309736014258802,-0.6810213145988598,0.42421483659798115
1050,5.229470598355863e-05,8.940641935263398e-06,6.338206491232894e-05,0.0,2.8499739340335552e-05,0.07660834011696907,0.9973353738184243,0.2714320774696928,-0.8069791050098198,0.591319194336179,0.2735623919212675,-0.0548118287168607,-0.9990090844213949,-0.35008062851368266,0.6517705592066186,-0.7584540597646916,-0.5045276383632066,0.7127131677329223,-0.32889436910835823,-0.22935679018031788,-0.5761297495850232,-0.24425713008344785,-0.32608390524391473,0.9941212946383334,-0.04372455446945747,-0.7313674454739262,-0.6810154962139735,0.4265083516718321
1075,5.05899570388962e-05,4.045512590015465e-06,5.260846022702884e-05,0.0,2.3066991007194284e-05,0.06806889943028441,0.9978393766657452,0.2732516502819647,-0.811414824298009,0.5848561894521241,0.2727382093021229,-0.05789000106789601,-0.9985562210708089,-0.346844302852302,0.6522713135416748,-0.7580027554638591,-0.5049309358339225,0.708524796776105,-0.3276149129431522,-0.23725716740908548,-0.5785780209125928,-0.24687644702834424,-0.32598061822484115,0.9937441186747376,-0.036472972491789386,-0.7362222935812781,-0.6760262160641948,0.4223809738080625
1100,4.878746525658356e-05,2.676113144204926e-06,4.2727299578942795e-05,0.0,1.9908620853628226e-05,0.060297674426802415,0.9982107595238389,0.2776757510341621,-0.8245969929925899,0.5661822030156226,0.26969115386995746,-0.051713087793719935,-0.9986810934245437,-0.34801470973813564,0.6579645089080884,-0.753086506930383,-0.5070667221221248,0.7012737685131498,-0.3239345930268402,-0.24860113745973964,-0.5845592605810189,-0.2484656991004179,-0.32787224670104975,0.9963291335606232,-0.0295443794225505,-0.7440442990756817,-0.6676115682345992,0.4138800487875304
1125,5.137618049787269e-05,3.653986289214037e-06,3.4046322185575554e-05,0.0,1.927689231021807e-05,0.05910172422307696,0.9982526825749176,0.2785136464284822,-0.840749721269697,0.5421956935086544,0.2642993475044532,-0.04393486611973895,-0.999064750323196,-0.3491742935453392,0.663019313734984,-0.7486326053073606,-0.5095184649196765,0.6952403054344198,-0.3192873648146907,-0.2586944144334838,-0.5898829565221555,-0.25023075605114586,-0.32830547509188746,0.9976952665134987,-0.022495517506435726,-0.7498626897175713,-0.6613041821913941,0.4074211191778711
1150,5.211795776157529e-05,3.3849259806575205e-06,2.682077851405718e-05,0.0,1.7818702843521004e-05,0.05022832048209595,0.9987773167537417,0.2822808486444349,-0.8504564337206104,0.526372905498007,0.26062628518533626,-0.04055647689895443,-0.9991829660407529,-0.3496743178406612,0.6692093747090057,-0.7431201228513281,-0.510987426447906,0.6873748657127716,-0.3196640122288547,-0.2655757161344957,-0.5957720060789681,-0.2510557251463055,-0.32885623095676475,0.9981633055846713,-0.01494188162508494,-0.7568044752397277,-0.6535964966735516,0.39967876794540574
1175,4.896179908876079e-05,1.929901500462344e-06,2.952856832375272e-05,0.0,1.685601438278011e-05,0.053682806003095974,0.9985640366064846,0.28102070283161884,-0.8486451731440439,0.5289720277781826,0.2604389596957415,-0.04880437230100484,-0.9988424686100956,-0.3481046092557501,0.6695823947791747,-0.7427379765247676,-0.5101977231756731,0.6918446615725959,-0.32110096454801274,-0.2602436997289203,-0.5920999074551011,-0.24944963495512723,-0.32798564756461884,0.9965197859541655,-0.019387854880431953,-0.7534070807578346,-0.6573027668320144,0.40262815427085674
1200,4.720332746679648e-05,1.3037329837770632e-06,2.7080745129404614e-05,0.0,1.5639054309506457e-05,0.05349997087285477,0.9985678677796007,0.2808659792871548,-0.853867116099058,0.5205848270031547,0.2578765972132251,-0.04555795853167356,-0.9989669799730023,-0.3481826349526977,0.6726818889118106,-0.7399435733857974,-0.5105269476090212,0.6892960453824574,-0.32109957792239735,-0.2637404946676929,-0.5934876694030047,-0.24951824477991624,-0.32745650684893335,0.995708383901282,-0.01711659848116338,-0.7554634659649684,-0.6549784450152794,0.4001652403422595
1225,4.521738958933762e-05,1.6869644006797595e-06,1.9130759453215588e-05,0.0,1.3881808448918495e-05,0.04875048493140369,0.9988223128642935,0.28225623785429826,-0.872998484671579,0.48911166029114994,0.24870185087792285,-0.03970039122554113,-0.9992288318778455,-0.3480743774888175,0.681000030802046,-0.7323697914392757,-0.5121124108595245,0.6808850425472981,-0.3200415279347708,-0.2753510455547961,-0.5986519109755647,-0.24933050631477383,-0.3261382070117845,0.9935743141983385,-0.0086260750361823,-0.7628758718234572,-0.6466394409082723,0.39120776096344534
1250,4.2256046945821345e-05,1.7570435744975677e-06,1.464756772734958e-05,0.0,1.2434949079332727e-05,0.04814877808853907,0.9988403563889384,0.2820679325316378,-0.8878464750004516,0.4612232269957141,0.23958480113799813,-0.0390751211386172,-0.9992364714705408,-0.34701109979543726,0.6890641388928197,-0.7247849145719288,-0.512750616409446,0.675653860757291,-0.3189531702935551,-0.28228086124821705,-0.6018012396497682,-0.24807591921276895,-0.3244757845117135,0.9906734782335576,-0.0024996499297966655,-0.7676665210013399,-0.640917381181745,0.385072913692241
1275,4.1272815848810913e-05,1.000753196341523e-06,1.096666395355774e-05,0.0,1.1048347878278643e-05,0.044671962677453256,0.9990077737652356,0.2828777683601917,-0.9073366246732676,0.422622885234549,0.226864892950502,-0.03964595858189847,-0.9992139532345446,-0.34535998613013297,0.6960849122148911,-0.7180256083353049,-0.5133204914349239,0.6693853035966931,-0.31635468285624924,-0.2906443367321517,-0.6062214307058715,-0.24576268448483793,-0.3220779177748557,0.9865290703521142,0.005461198744829829,-0.7736527928772627,-0.6337055720472982,0.3770762791081341
1300,4.008995385282784e-05,8.590268544777111e-07,1.0567351876537232e-05,0.0,1.0646877258559641e-05,0.04573702345064786,0.9989540839786325,0.2821086527898456,-0.9114426459596714,0.41159539408343826,0.22267467500491564,-0.04127072083272417,-0.9991493239963877,-0.3446616806007481,0.6976222049232992,-0.7164691514272614,-0.5128646851005576,0.66878435628618,-0.3146624945302752,-0.2911642761990314,-0.6074069926757208,-0.24453942870890583,-0.32131867758386556,0.9851828389239545,0.006941423117326026,-0.774447011017947,-0.6326038881407501,0.3759623413249876
